#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.797060399666e-01       6.416522432159e+03      -6.614546171666e-02      -1.091088025916e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.633607577954e+03      -8.153185520640e-04       4.798871485515e-02       4.798863997086e-02      -1.252117924971e-06       2.182172148711e+00      -1.026866253811e-06      -6.044995481622e-02      -1.091086074355e+00       0.000000000000e+00      -3.705757109541e+03       0.000000000000e+00      -2.669929901948e+01      -1.075737987961e+00       4.669321724150e-04       1.735543080600e-03       0.000000000000e+00       0.000000000000e+00      -4.633778367013e-02       8.858259370105e-03      -6.752842731304e+02      -2.460836389342e+00       1.266320028954e-03       3.466431165366e-04       0.000000000000e+00       0.000000000000e+00      -2.340826449860e-01       2.329474934042e-02       0.000000000000e+00       0.000000000000e+00      -3.705757109541e+03       0.000000000000e+00      -7.866475664916e+00      -3.141062687954e+00      -1.689084449317e+00 
       1.800257868776e-01       6.422424155598e+03      -6.610853321658e-02      -1.092012098494e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.640044763934e+03      -8.145571084587e-04       4.798229730671e-02       4.798222237099e-02      -1.253096395243e-06       2.184020309395e+00      -1.027532328572e-06      -6.042818744978e-02      -1.092010154697e+00       0.000000000000e+00      -3.712199105058e+03       0.000000000000e+00      -2.679005568996e+01      -1.076594248528e+00       4.653094269767e-04       1.729430860045e-03       0.000000000000e+00       0.000000000000e+00      -4.633154905253e-02       8.866126744972e-03      -6.751765190613e+02      -2.463832269506e+00       1.266320028954e-03       3.443997730380e-04       0.000000000000e+00       0.000000000000e+00      -2.325306399253e-01       2.334645443489e-02       0.000000000000e+00       0.000000000000e+00      -3.712199105058e+03       0.000000000000e+00      -7.865209507528e+00      -3.143741382439e+00      -1.688837827492e+00 
       1.802969069778e-01       6.427424155598e+03      -6.607480077518e-02      -1.092825776283e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.645502766249e+03      -8.139116956451e-04       4.797652775310e-02       4.797645276217e-02      -1.252658117074e-06       2.185647677928e+00      -1.026594868669e-06      -6.040709104759e-02      -1.092823838964e+00       0.000000000000e+00      -3.717661178546e+03       0.000000000000e+00      -2.686734180872e+01      -1.077319443621e+00       4.639430819097e-04       1.724273373743e-03       0.000000000000e+00       0.000000000000e+00      -4.632664210403e-02       8.872631590241e-03      -6.750944942029e+02      -2.466246738040e+00       1.266320028954e-03       3.402193380630e-04       0.000000000000e+00       0.000000000000e+00      -2.296802019477e-01       2.346352200349e-02       0.000000000000e+00       0.000000000000e+00      -3.717661178546e+03       0.000000000000e+00      -7.863836506649e+00      -3.145999818153e+00      -1.688844230542e+00 
       1.805682373764e-01       6.432424155598e+03      -6.603940946722e-02      -1.093660807902e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.650964899560e+03      -8.132660413205e-04       4.797053384585e-02       4.797045879404e-02      -1.251298541679e-06       2.187317753983e+00      -1.024577108212e-06      -6.038418157810e-02      -1.093658876991e+00       0.000000000000e+00      -3.723127379801e+03       0.000000000000e+00      -2.694513050817e+01      -1.078044472201e+00       4.625864198508e-04       1.719134880117e-03       0.000000000000e+00       0.000000000000e+00      -4.632231370590e-02       8.879025283082e-03      -6.750285395427e+02      -2.468473930815e+00       1.266320028954e-03       3.344306198238e-04       0.000000000000e+00       0.000000000000e+00      -2.257502128780e-01       2.363558461760e-02       0.000000000000e+00       0.000000000000e+00      -3.723127379801e+03       0.000000000000e+00      -7.862481443885e+00      -3.148238501116e+00      -1.688947401832e+00 
       1.808397787128e-01       6.437424155598e+03      -6.600374580877e-02      -1.094500051252e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.656431229392e+03      -8.126201694134e-04       4.796450165978e-02       4.796442654657e-02      -1.249670797081e-06       2.188996253471e+00      -1.022265591451e-06      -6.036093501960e-02      -1.094498126736e+00       0.000000000000e+00      -3.728597774349e+03       0.000000000000e+00      -2.702348809391e+01      -1.078769379483e+00       4.612402809272e-04       1.714015295378e-03       0.000000000000e+00       0.000000000000e+00      -4.631867192742e-02       8.885397688566e-03      -6.749829631437e+02      -2.470478210461e+00       1.266320028954e-03       3.282763173884e-04       0.000000000000e+00       0.000000000000e+00      -2.215809214407e-01       2.382464205020e-02       0.000000000000e+00       0.000000000000e+00      -3.728597774349e+03       0.000000000000e+00      -7.861368738950e+00      -3.150456771456e+00      -1.689056861831e+00 
       1.811115315324e-01       6.442424155598e+03      -6.596927502008e-02      -1.095325205544e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.661901731158e+03      -8.119740812462e-04       4.795862598132e-02       4.795855080987e-02      -1.248495882922e-06       2.190646574930e+00      -1.020521086584e-06      -6.033891095480e-02      -1.095323287465e+00       0.000000000000e+00      -3.734072337600e+03       0.000000000000e+00      -2.710239047226e+01      -1.079494195013e+00       4.599042019688e-04       1.708914532719e-03       0.000000000000e+00       0.000000000000e+00      -4.631566894948e-02       8.891844621668e-03      -6.749577259891e+02      -2.472272280849e+00       1.266320028954e-03       3.231281529303e-04       0.000000000000e+00       0.000000000000e+00      -2.180978433049e-01       2.398436450842e-02       0.000000000000e+00       0.000000000000e+00      -3.734072337600e+03       0.000000000000e+00      -7.860585592172e+00      -3.152659710534e+00      -1.689115963910e+00 
       1.813834963806e-01       6.447424155598e+03      -6.593746859084e-02      -1.096117719589e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.667376288140e+03      -8.113277553787e-04       4.795310056278e-02       4.795302533781e-02      -1.248528021202e-06       2.192231616096e+00      -1.020236879421e-06      -6.031967540614e-02      -1.096115808048e+00       0.000000000000e+00      -3.739550952837e+03       0.000000000000e+00      -2.718172123351e+01      -1.080218924496e+00       4.585764269800e-04       1.703832497971e-03       0.000000000000e+00       0.000000000000e+00      -4.631309998844e-02       8.898463065281e-03      -6.749480159603e+02      -2.473919538982e+00       1.266320028954e-03       3.204145670079e-04       0.000000000000e+00       0.000000000000e+00      -2.162631762867e-01       2.406243628236e-02       0.000000000000e+00       0.000000000000e+00      -3.739550952837e+03       0.000000000000e+00      -7.860054026407e+00      -3.154854143200e+00      -1.689114763593e+00 
       1.816556737695e-01       6.452424155598e+03      -6.590965700493e-02      -1.096860628041e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.672854691791e+03      -8.106811480270e-04       4.794809847874e-02       4.794802320429e-02      -1.250482491623e-06       2.193717446380e+00      -1.022252786980e-06      -6.030464416060e-02      -1.096858723190e+00       0.000000000000e+00      -3.745033411510e+03       0.000000000000e+00      -2.726127209201e+01      -1.080943542101e+00       4.572539508625e-04       1.698769091758e-03       0.000000000000e+00       0.000000000000e+00      -4.631060643192e-02       8.905341586689e-03      -6.749439708224e+02      -2.475534365218e+00       1.266320028954e-03       3.214422591175e-04       0.000000000000e+00       0.000000000000e+00      -2.169555147589e-01       2.401031156770e-02       0.000000000000e+00       0.000000000000e+00      -3.745033411510e+03       0.000000000000e+00      -7.859534898025e+00      -3.157044147676e+00      -1.689090811417e+00 
       1.819280638305e-01       6.457424155598e+03      -6.588547271567e-02      -1.097558028137e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.678336692437e+03      -8.100342058485e-04       4.794356597365e-02       4.794349065070e-02      -1.254259455658e-06       2.195112260230e+00      -1.026432533592e-06      -6.029342654825e-02      -1.097556130115e+00       0.000000000000e+00      -3.750519463945e+03       0.000000000000e+00      -2.734079380388e+01      -1.081667993924e+00       4.559332657180e-04       1.693724233655e-03       0.000000000000e+00       0.000000000000e+00      -4.630776503301e-02       8.912458588258e-03      -6.749330491323e+02      -2.477252990412e+00       1.266320028954e-03       3.258711775705e-04       0.000000000000e+00       0.000000000000e+00      -2.199412275020e-01       2.384166681265e-02       0.000000000000e+00       0.000000000000e+00      -3.750519463945e+03       0.000000000000e+00      -7.858726914642e+00      -3.159227567323e+00      -1.689105422906e+00 
       1.822912853072e-01       6.464085398529e+03      -6.585635326024e-02      -1.098447373635e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.685645364798e+03      -8.091717381931e-04       4.793791376156e-02       4.793783837067e-02      -1.260982032494e-06       2.196890969653e+00      -1.033981255954e-06      -6.028171077888e-02      -1.098445484827e+00       0.000000000000e+00      -3.757833529268e+03       0.000000000000e+00      -2.744638920894e+01      -1.082632783487e+00       4.541724351590e-04       1.687031922097e-03       0.000000000000e+00       0.000000000000e+00      -4.630293474179e-02       8.922148902708e-03      -6.748916193212e+02      -2.479864495821e+00       1.266320028954e-03       3.346188941341e-04       0.000000000000e+00       0.000000000000e+00      -2.258314873177e-01       2.352830841616e-02       0.000000000000e+00       0.000000000000e+00      -3.757833529268e+03       0.000000000000e+00      -7.856921413536e+00      -3.162112073021e+00      -1.689249708309e+00 
       1.825641709234e-01       6.469085398529e+03      -6.583488718291e-02      -1.099108904277e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.691135199253e+03      -8.085239125278e-04       4.793370147805e-02       4.793362603257e-02      -1.266383849380e-06       2.198214044798e+00      -1.040038361857e-06      -6.027328269308e-02      -1.099107022399e+00       0.000000000000e+00      -3.763327407962e+03       0.000000000000e+00      -2.752529139908e+01      -1.083356627007e+00       4.528484664996e-04       1.682030038487e-03       0.000000000000e+00       0.000000000000e+00      -4.629836695136e-02       8.929454810664e-03      -6.748342263048e+02      -2.482114066420e+00       1.266320028954e-03       3.414990113708e-04       0.000000000000e+00       0.000000000000e+00      -2.304552211223e-01       2.329085054965e-02       0.000000000000e+00       0.000000000000e+00      -3.763327407962e+03       0.000000000000e+00      -7.855067435662e+00      -3.164246144072e+00      -1.689444313594e+00 
       1.828372688243e-01       6.474085398529e+03      -6.581209674612e-02      -1.099785884130e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.696628375665e+03      -8.078757185576e-04       4.792929482723e-02       4.792921932547e-02      -1.271271442187e-06       2.199568018268e+00      -1.045456518562e-06      -6.026340416141e-02      -1.099784009134e+00       0.000000000000e+00      -3.768824625374e+03       0.000000000000e+00      -2.760391344428e+01      -1.084080141881e+00       4.515230275420e-04       1.677046443360e-03       0.000000000000e+00       0.000000000000e+00      -4.629304486456e-02       8.936680912534e-03      -6.747544993130e+02      -2.484592123351e+00       1.266320028954e-03       3.471467264940e-04       0.000000000000e+00       0.000000000000e+00      -2.342388156236e-01       2.309828322851e-02       0.000000000000e+00       0.000000000000e+00      -3.768824625374e+03       0.000000000000e+00      -7.853044378733e+00      -3.166346409762e+00      -1.689655127256e+00 
