#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.566972577418e-02       3.782690145775e+03      -6.596770639471e-02      -6.739086055310e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.306939812192e+03      -1.552596997099e-03       4.993328043962e-02       4.993324554586e-02      -3.559658534064e-07       1.347817205081e+00      -2.234300264040e-07      -6.596270619217e-02      -6.739086025404e-01       0.000000000000e+00      -1.376374293484e+03       0.000000000000e+00      -3.703539417565e+00      -6.703367576688e-01       2.846161426591e-03       1.239112871585e-02       0.000000000000e+00       0.000000000000e+00      -4.589103362726e-02       5.459943375296e-03      -1.312829184022e+03      -1.102033179010e-01       7.618195690371e-05       1.725246038592e-05       0.000000000000e+00       0.000000000000e+00      -2.264953349083e-02       1.573420653774e-01       0.000000000000e+00       0.000000000000e+00      -1.376374293484e+03       0.000000000000e+00      -8.016113684709e+00      -1.934906002096e+00      -1.718810531289e+00 
       6.597827143599e-02       3.792146603513e+03      -6.598916952248e-02      -6.753834667828e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.313304523270e+03      -1.545339115608e-03       4.993428427013e-02       4.993424927188e-02      -3.560299872818e-07       1.350766927642e+00      -2.278989298474e-07      -6.598420734062e-02      -6.753834638211e-01       0.000000000000e+00      -1.382753652273e+03       0.000000000000e+00      -3.736572008162e+00      -6.718828339949e-01       2.823874540653e-03       1.228153806281e-02       0.000000000000e+00       0.000000000000e+00      -4.589085134268e-02       5.471557884965e-03      -1.318608787337e+03      -1.110992235000e-01       7.618195690371e-05       1.753636970259e-05       0.000000000000e+00       0.000000000000e+00      -2.312361118784e-02       1.557554865019e-01       0.000000000000e+00       0.000000000000e+00      -1.382753652273e+03       0.000000000000e+00      -8.011895280890e+00      -1.939345627378e+00      -1.719093500726e+00 
       6.614171985124e-02       3.797146603513e+03      -6.594672176614e-02      -6.763459440187e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.316676103967e+03      -1.541522245202e-03       4.992809105474e-02       4.992805600080e-02      -3.555248656859e-07       1.352691882142e+00      -2.214070173068e-07      -6.594177820874e-02      -6.763459410710e-01       0.000000000000e+00      -1.386132950117e+03       0.000000000000e+00      -3.754415255410e+00      -6.726992480971e-01       2.812377715596e-03       1.222406198294e-02       0.000000000000e+00       0.000000000000e+00      -4.589420479183e-02       5.477324459997e-03      -1.321669273217e+03      -1.115600555826e-01       7.618195690371e-05       1.709963090161e-05       0.000000000000e+00       0.000000000000e+00      -2.260005674600e-02       1.574699698751e-01       0.000000000000e+00       0.000000000000e+00      -1.386132950117e+03       0.000000000000e+00      -8.009919695668e+00      -1.941639119510e+00      -1.719220003728e+00 
       6.644889705220e-02       3.806526660817e+03      -6.589190763971e-02      -6.780675109722e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.323014190264e+03      -1.534400334976e-03       4.991957831287e-02       4.991954316826e-02      -3.547573858700e-07       1.356135016107e+00      -2.132938226199e-07      -6.588699941091e-02      -6.780675080533e-01       0.000000000000e+00      -1.392485462540e+03       0.000000000000e+00      -3.789803237530e+00      -6.742304715877e-01       2.792183223786e-03       1.211711238302e-02       0.000000000000e+00       0.000000000000e+00      -4.592147173869e-02       5.488326210431e-03      -1.327422866643e+03      -1.123464369377e-01       7.618195690371e-05       1.653926634184e-05       0.000000000000e+00       0.000000000000e+00      -2.195460033965e-02       1.596593361975e-01       0.000000000000e+00       0.000000000000e+00      -1.392485462540e+03       0.000000000000e+00      -8.009020898428e+00      -1.945914983521e+00      -1.718874443159e+00 
       6.661291769812e-02       3.811526660817e+03      -6.590008711866e-02      -6.788580596269e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.326398854972e+03      -1.530624253337e-03       4.991971635514e-02       4.991968116539e-02      -3.547174549752e-07       1.357716113451e+00      -2.151034898382e-07      -6.589519851840e-02      -6.788580567255e-01       0.000000000000e+00      -1.395877789804e+03       0.000000000000e+00      -3.808945996860e+00      -6.750468911587e-01       2.781607710417e-03       1.206057004145e-02       0.000000000000e+00       0.000000000000e+00      -4.593805997921e-02       5.494456023563e-03      -1.330494562586e+03      -1.127572631844e-01       7.618195690371e-05       1.665401255755e-05       0.000000000000e+00       0.000000000000e+00      -2.215807315305e-02       1.589381673987e-01       0.000000000000e+00       0.000000000000e+00      -1.395877789804e+03       0.000000000000e+00      -8.009008875322e+00      -1.948212111117e+00      -1.718586608714e+00 
       6.691870973164e-02       3.820832597381e+03      -6.587757386386e-02      -6.804588738370e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.332709215963e+03      -1.523633253813e-03       4.991525661262e-02       4.991522133663e-02      -3.542863151347e-07       1.360917741938e+00      -2.122909315298e-07      -6.587272062564e-02      -6.804588709689e-01       0.000000000000e+00      -1.402202362121e+03       0.000000000000e+00      -3.844518688579e+00      -6.765665212765e-01       2.761868802574e-03       1.195618970564e-02       0.000000000000e+00       0.000000000000e+00      -4.596579476752e-02       5.505596474717e-03      -1.336218891770e+03      -1.135328908264e-01       7.618195690371e-05       1.645841509326e-05       0.000000000000e+00       0.000000000000e+00      -2.199204517620e-02       1.594906191932e-01       0.000000000000e+00       0.000000000000e+00      -1.402202362121e+03       0.000000000000e+00      -8.008700164334e+00      -1.952519594607e+00      -1.718123649162e+00 
       6.708329312521e-02       3.825832597381e+03      -6.583095266496e-02      -6.814372945411e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.336106341999e+03      -1.519897024016e-03       4.990854612551e-02       4.990851080540e-02      -3.536858843141e-07       1.362874583381e+00      -2.051273135872e-07      -6.582611745617e-02      -6.814372916905e-01       0.000000000000e+00      -1.405607096976e+03       0.000000000000e+00      -3.864391621185e+00      -6.773833514357e-01       2.751775178961e-03       1.190056103826e-02       0.000000000000e+00       0.000000000000e+00      -4.598842836365e-02       5.511339768980e-03      -1.339300526883e+03      -1.139200563521e-01       7.618195690371e-05       1.597087511497e-05       0.000000000000e+00       0.000000000000e+00      -2.138980145626e-02       1.616260907526e-01       0.000000000000e+00       0.000000000000e+00      -1.405607096976e+03       0.000000000000e+00      -8.009268333555e+00      -1.954857340188e+00      -1.717753154367e+00 
       6.738780135776e-02       3.835066775492e+03      -6.580505835418e-02      -6.830381638771e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.342392625812e+03      -1.513033288200e-03       4.990368236455e-02       4.990364696626e-02      -3.531312464870e-07       1.366076322123e+00      -2.017214984805e-07      -6.580025766764e-02      -6.830381610615e-01       0.000000000000e+00      -1.411907384063e+03       0.000000000000e+00      -3.902660372240e+00      -6.788940733731e-01       2.734152880415e-03       1.179864093018e-02       0.000000000000e+00       0.000000000000e+00      -4.604608840451e-02       5.522384339374e-03      -1.345003871362e+03      -1.145718300722e-01       7.618195690371e-05       1.572767951315e-05       0.000000000000e+00       0.000000000000e+00      -2.115378983272e-02       1.624687669435e-01       0.000000000000e+00       0.000000000000e+00      -1.411907384063e+03       0.000000000000e+00      -8.011193180726e+00      -1.959264265549e+00      -1.717007293238e+00 
       6.755298332593e-02       3.840066775492e+03      -6.584621474030e-02      -6.837154694830e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.345801987039e+03      -1.509336106306e-03       4.990794630829e-02       4.990791086082e-02      -3.534085312446e-07       1.367430933376e+00      -2.088852580099e-07      -6.584143393300e-02      -6.837154666879e-01       0.000000000000e+00      -1.415324301208e+03       0.000000000000e+00      -3.923074035105e+00      -6.797132712747e-01       2.724376577318e-03       1.174389190620e-02       0.000000000000e+00       0.000000000000e+00      -4.607215740830e-02       5.528761701358e-03      -1.348095735781e+03      -1.149428529083e-01       7.618195690371e-05       1.620482324822e-05       0.000000000000e+00       0.000000000000e+00      -2.184565312001e-02       1.599549700316e-01       0.000000000000e+00       0.000000000000e+00      -1.415324301208e+03       0.000000000000e+00      -8.010811462655e+00      -1.961681437427e+00      -1.716976276796e+00 
       6.785626253587e-02       3.849231166014e+03      -6.592314210506e-02      -6.849503939064e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.352059532347e+03      -1.502594144432e-03       4.991594584322e-02       4.991591028376e-02      -3.540384708887e-07       1.369900782296e+00      -2.223171469957e-07      -6.591839746556e-02      -6.849503911480e-01       0.000000000000e+00      -1.421595647734e+03       0.000000000000e+00      -3.958391062420e+00      -6.812150587292e-01       2.705045645515e-03       1.164434253236e-02       0.000000000000e+00       0.000000000000e+00      -4.609286140785e-02       5.540471266800e-03      -1.353765050700e+03      -1.157232315228e-01       7.618195690371e-05       1.707294516577e-05       0.000000000000e+00       0.000000000000e+00      -2.311275647794e-02       1.556453737543e-01       0.000000000000e+00       0.000000000000e+00      -1.421595647734e+03       0.000000000000e+00      -8.005649863488e+00      -1.966019244393e+00      -1.717907697101e+00 
       6.802200520877e-02       3.854231166014e+03      -6.593119883331e-02      -6.857401507691e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.355478715817e+03      -1.498934635693e-03       4.991607008687e-02       4.991603446134e-02      -3.540780809657e-07       1.371480296058e+00      -2.241582713960e-07      -6.592647294628e-02      -6.857401480288e-01       0.000000000000e+00      -1.425022335021e+03       0.000000000000e+00      -3.976955998171e+00      -6.820337745324e-01       2.694042112511e-03       1.159046427116e-02       0.000000000000e+00       0.000000000000e+00      -4.609476640475e-02       5.546623768349e-03      -1.356860253685e+03      -1.161831369512e-01       7.618195690371e-05       1.718304378665e-05       0.000000000000e+00       0.000000000000e+00      -2.331498915144e-02       1.549809933488e-01       0.000000000000e+00       0.000000000000e+00      -1.425022335021e+03       0.000000000000e+00      -8.001683413519e+00      -1.968279891912e+00      -1.718603663143e+00 
       6.832402767241e-02       3.863327008130e+03      -6.587677453879e-02      -6.874157331947e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.361709891960e+03      -1.492311717920e-03       4.990766174527e-02       4.990762601502e-02      -3.534409006479e-07       1.374831460965e+00      -2.162850091813e-07      -6.587208081444e-02      -6.874157304826e-01       0.000000000000e+00      -1.431267115082e+03       0.000000000000e+00      -4.011299203398e+00      -6.835217067714e-01       2.674410540979e-03       1.149322748750e-02       0.000000000000e+00       0.000000000000e+00      -4.610277426507e-02       5.557323026195e-03      -1.362499142481e+03      -1.170013206903e-01       7.618195690371e-05       1.665995904261e-05       0.000000000000e+00       0.000000000000e+00      -2.269917990933e-02       1.569681009107e-01       0.000000000000e+00       0.000000000000e+00      -1.431267115082e+03       0.000000000000e+00      -7.996809837843e+00      -1.972221669457e+00      -1.719098825841e+00 
