# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1775       3.690022591400e+02       6.490872019266e+00       0.000000000000e+00      -9.376624902850e+00       1.968036784846e-09       7.521060677642e-07      -1.084739338637e-08 
 1776       3.678696326128e+02       6.501995106140e+00       0.000000000000e+00      -9.087377034301e+00       1.965649837812e-09       7.543395735472e-07      -1.215458526474e-08 
 1777       3.667215873345e+02       6.514909386981e+00       0.000000000000e+00      -8.801769455789e+00       1.963266680623e-09       7.566167355091e-07      -1.345706340816e-08 
 1778       3.655584524234e+02       6.529595201530e+00       0.000000000000e+00      -8.519916617589e+00       1.960887302658e-09       7.589380830104e-07      -1.475504489805e-08 
 1779       3.643805586304e+02       6.546032780772e+00       0.000000000000e+00      -8.241933438400e+00       1.958511692682e-09       7.613041480581e-07      -1.604874844442e-08 
 1780       3.631882383415e+02       6.564202246770e+00       0.000000000000e+00      -7.967935305977e+00       1.956139838848e-09       7.637154653124e-07      -1.733839439060e-08 
 1781       3.619818255800e+02       6.584083612508e+00       0.000000000000e+00      -7.698038077768e+00       1.953771728690e-09       7.661725720938e-07      -1.862420471802e-08 
 1782       3.607616560093e+02       6.605656781723e+00       0.000000000000e+00      -7.432358081552e+00       1.951407349121e-09       7.686760083889e-07      -1.990640305096e-08 
 1783       3.595280669346e+02       6.628901548747e+00       0.000000000000e+00      -7.171012116067e+00       1.949046686428e-09       7.712263168577e-07      -2.118521466133e-08 
 1784       3.582813973057e+02       6.653797598344e+00       0.000000000000e+00      -6.914117451651e+00       1.946689726270e-09       7.738240428400e-07      -2.246086647346e-08 
 1785       3.570219877194e+02       6.680324505545e+00       0.000000000000e+00      -6.661791830877e+00       1.944336453673e-09       7.764697343618e-07      -2.373358706888e-08 
 1786       3.557501804216e+02       6.708461735489e+00       0.000000000000e+00      -6.414153469186e+00       1.941986853026e-09       7.791639421425e-07      -2.500360669111e-08 
 1787       3.544663193099e+02       6.738188643257e+00       0.000000000000e+00      -6.171321055523e+00       1.939640908081e-09       7.819072196007e-07      -2.627115725044e-08 
 1788       3.531707499356e+02       6.769484473716e+00       0.000000000000e+00      -5.933413752973e+00       1.937298601942e-09       7.847001228618e-07      -2.753647232874e-08 
 1789       3.518638195065e+02       6.802328361347e+00       0.000000000000e+00      -5.700551199397e+00       1.934959917069e-09       7.875432107639e-07      -2.879978718428e-08 
 1790       3.505458768891e+02       6.836699330093e+00       0.000000000000e+00      -5.472853508064e+00       1.932624835269e-09       7.904370448649e-07      -3.006133875654e-08 
 1791       3.492172726108e+02       6.872576293189e+00       0.000000000000e+00      -5.250441268289e+00       1.930293337696e-09       7.933821894490e-07      -3.132136567100e-08 
 1792       3.478783662310e+02       6.909936053821e+00       0.000000000000e+00      -5.033417790196e+00       1.927965408580e-09       7.963787973785e-07      -3.258001024565e-08 
 1793       3.465295485154e+02       6.948747289567e+00       0.000000000000e+00      -4.821815679201e+00       1.925641046503e-09       7.994253620871e-07      -3.383702318794e-08 
 1794       3.451712194475e+02       6.988976518509e+00       0.000000000000e+00      -4.615649826528e+00       1.923320253298e-09       8.025199503213e-07      -3.509205529222e-08 
 1795       3.438037808789e+02       7.030590093722e+00       0.000000000000e+00      -4.414935125458e+00       1.921003030335e-09       8.056606148709e-07      -3.634475510427e-08 
 1796       3.424276365322e+02       7.073554203032e+00       0.000000000000e+00      -4.219686471296e+00       1.918689378507e-09       8.088453945292e-07      -3.759476891513e-08 
 1797       3.410431920034e+02       7.117834868787e+00       0.000000000000e+00      -4.029918761348e+00       1.916379298237e-09       8.120723140531e-07      -3.884174075493e-08 
 1798       3.396508547645e+02       7.163397947613e+00       0.000000000000e+00      -3.845646894888e+00       1.914072789467e-09       8.153393841233e-07      -4.008531238672e-08 
 1799       3.382510341665e+02       7.210209130179e+00       0.000000000000e+00      -3.666885773136e+00       1.911769851663e-09       8.186446013042e-07      -4.132512330031e-08 
 1800       3.368441414417e+02       7.258233940961e+00       0.000000000000e+00      -3.493650299224e+00       1.909470483804e-09       8.219859480040e-07      -4.256081070605e-08 
 1801       3.354305897063e+02       7.307437738007e+00       0.000000000000e+00      -3.325955378172e+00       1.907174684384e-09       8.253613924350e-07      -4.379200952864e-08 
 1802       3.340107939634e+02       7.357785712695e+00       0.000000000000e+00      -3.163815916861e+00       1.904882451409e-09       8.287688885730e-07      -4.501835240098e-08 
 1803       3.325851711051e+02       7.409242889498e+00       0.000000000000e+00      -3.007246824000e+00       1.902593782391e-09       8.322063761173e-07      -4.623946965789e-08 
 1804       3.311541399157e+02       7.461774125749e+00       0.000000000000e+00      -2.856263010103e+00       1.900308674348e-09       8.356717804510e-07      -4.745498932992e-08 
 1805       3.297181210739e+02       7.515344111403e+00       0.000000000000e+00      -2.710879387461e+00       1.898027123800e-09       8.391630126002e-07      -4.866453713718e-08 
 1806       3.282775371556e+02       7.569917368799e+00       0.000000000000e+00      -2.571110870111e+00       1.895749126763e-09       8.426779691942e-07      -4.986773648302e-08 
 1807       3.268328126366e+02       7.625458252422e+00       0.000000000000e+00      -2.436972373809e+00       1.893474678753e-09       8.462145324249e-07      -5.106420844787e-08 
 1808       3.253843738953e+02       7.681930948671e+00       0.000000000000e+00      -2.308478816005e+00       1.891203774775e-09       8.497705700067e-07      -5.225357178298e-08 
 1809       3.239326492148e+02       7.739299475615e+00       0.000000000000e+00      -2.185645115812e+00       1.888936409326e-09       8.533439351359e-07      -5.343544290415e-08 
 1810       3.224780687863e+02       7.797527682762e+00       0.000000000000e+00      -2.068486193979e+00       1.886672576389e-09       8.569324664504e-07      -5.460943588549e-08 
 1811       3.210210647112e+02       7.856579250819e+00       0.000000000000e+00      -1.957016972864e+00       1.884412269429e-09       8.605339879894e-07      -5.577516245317e-08 
 1812       3.195620710040e+02       7.916417691456e+00       0.000000000000e+00      -1.851252376405e+00       1.882155481393e-09       8.641463091523e-07      -5.693223197912e-08 
 1813       3.181015235948e+02       7.977006347067e+00       0.000000000000e+00      -1.751207330092e+00       1.879902204706e-09       8.677672246590e-07      -5.808025147479e-08 
 1814       3.166398603320e+02       8.038308390537e+00       0.000000000000e+00      -1.656896760941e+00       1.877652431264e-09       8.713945145084e-07      -5.921882558484e-08 
 1815       3.151775209847e+02       8.100286825001e+00       0.000000000000e+00      -1.568335597463e+00       1.875406152439e-09       8.750259439386e-07      -6.034755658086e-08 
 1816       3.137149472459e+02       8.162904483608e+00       0.000000000000e+00      -1.485538769640e+00       1.873163359066e-09       8.786592633854e-07      -6.146604435510e-08 
 1817       3.122525827346e+02       8.226124029288e+00       0.000000000000e+00      -1.408521208893e+00       1.870924041449e-09       8.822922084421e-07      -6.257388641410e-08 
 1818       3.107908729984e+02       8.289907954509e+00       0.000000000000e+00      -1.337297848058e+00       1.868688189352e-09       8.859224998187e-07      -6.367067787247e-08 
 1819       3.093302655168e+02       8.354218581042e+00       0.000000000000e+00      -1.271883621355e+00       1.866455791998e-09       8.895478433006e-07      -6.475601144650e-08 
 1820       3.078712097030e+02       8.419018059727e+00       0.000000000000e+00      -1.212293464362e+00       1.864226838064e-09       8.931659297083e-07      -6.582947744786e-08 
 1821       3.064141569071e+02       8.484268370233e+00       0.000000000000e+00      -1.158542313986e+00       1.862001315683e-09       8.967744348563e-07      -6.689066377729e-08 
 1822       3.049595604185e+02       8.549931320820e+00       0.000000000000e+00      -1.110645108436e+00       1.859779212434e-09       9.003710195117e-07      -6.793915591824e-08 
 1823       3.035078754686e+02       8.615968548106e+00       0.000000000000e+00      -1.068616787196e+00       1.857560515343e-09       9.039533293540e-07      -6.897453693055e-08 
 1824       3.020595592333e+02       8.682341516827e+00       0.000000000000e+00      -1.032472290993e+00       1.855345210880e-09       9.075189949332e-07      -6.999638744405e-08 
 1825       3.006150708360e+02       8.749011519599e+00       0.000000000000e+00      -1.002226561776e+00       1.853133284954e-09       9.110656316295e-07      -7.100428565227e-08 
 1826       2.991748713498e+02       8.815939676687e+00       0.000000000000e+00      -9.778945426803e-01       1.850924722909e-09       9.145908396115e-07      -7.199780730602e-08 
 1827       2.977394238004e+02       8.883086935759e+00       0.000000000000e+00      -9.594911780058e-01       1.848719509526e-09       9.180922037952e-07      -7.297652570705e-08 
 1828       2.963091931685e+02       8.950414071656e+00       0.000000000000e+00      -9.470314131862e-01       1.846517629013e-09       9.215672938031e-07      -7.394001170168e-08 
 1829       2.948846463928e+02       9.017881686154e+00       0.000000000000e+00      -9.405301947617e-01       1.844319065007e-09       9.250136639225e-07      -7.488783367439e-08 
 1830       2.934662523724e+02       9.085450207722e+00       0.000000000000e+00      -9.400024703512e-01       1.842123800566e-09       9.284288530644e-07      -7.581955754141e-08 
 1831       2.920544460408e+02       9.153081750633e+00       0.000000000000e+00      -9.454494380127e-01       1.839931821507e-09       9.318108654126e-07      -7.673481743782e-08 
 1832       2.906495202685e+02       9.220745708987e+00       0.000000000000e+00      -9.568171742220e-01       1.837743126460e-09       9.351596187571e-07      -7.763352871815e-08 
 1833       2.892517331019e+02       9.288413206921e+00       0.000000000000e+00      -9.740376751816e-01       1.835557716966e-09       9.384755134325e-07      -7.851567749526e-08 
 1834       2.878613436147e+02       9.356055243155e+00       0.000000000000e+00      -9.970425768977e-01       1.833375594151e-09       9.417589532111e-07      -7.938125017937e-08 
 1835       2.864786119092e+02       9.423642690827e+00       0.000000000000e+00      -1.025763154660e+00       1.831196758728e-09       9.450103453128e-07      -8.023023347933e-08 
 1836       2.851037991176e+02       9.491146297317e+00       0.000000000000e+00      -1.060130322524e+00       1.829021210989e-09       9.482301004151e-07      -8.106261440369e-08 
 1837       2.837371674037e+02       9.558536684077e+00       0.000000000000e+00      -1.100074632786e+00       1.826848950807e-09       9.514186326635e-07      -8.187838026199e-08 
 1838       2.823789799636e+02       9.625784346465e+00       0.000000000000e+00      -1.145526275471e+00       1.824679977631e-09       9.545763596817e-07      -8.267751866586e-08 
 1839       2.810295010277e+02       9.692859653569e+00       0.000000000000e+00      -1.196415077806e+00       1.822514290483e-09       9.577037025816e-07      -8.346001753025e-08 
 1840       2.796889958618e+02       9.759732848040e+00       0.000000000000e+00      -1.252670503704e+00       1.820351887957e-09       9.608010859737e-07      -8.422586507461e-08 
 1841       2.783577307682e+02       9.826374045922e+00       0.000000000000e+00      -1.314221653242e+00       1.818192768216e-09       9.638689379774e-07      -8.497504982405e-08 
 1842       2.770359730877e+02       9.892753236476e+00       0.000000000000e+00      -1.380997262145e+00       1.816036928990e-09       9.669076902308e-07      -8.570756061055e-08 
