#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.333358954038e-03       1.016016332915e+03      -5.140822857621e-01      -1.551103928198e-02       2.673861814508e-02      -1.399600283579e-03      -2.027364508207e-03      -6.720361820930e-04      -1.003822789192e+01      -5.654357868226e-04       4.226189622850e-01       4.228829973133e-01      -4.165864889170e-05       3.578207147317e-02      -1.312668910773e-05      -6.752145100732e-01      -1.743010635531e-02       5.110793470828e-02      -1.123975518985e+01       0.000000000000e+00      -9.065644229901e-01      -1.641367123729e-02       5.203852336269e-02       2.338355824706e-01       2.543388949825e-01       2.561533693207e-01      -2.119870198971e-01       3.965911120948e-03      -1.185676274160e+01      -3.628308243254e-06       5.230337534045e-05       1.796824960700e-05       2.389648312023e-05       1.517757533612e-05      -2.130452724720e-04       5.161762509513e-01       1.492921511639e-05       1.544870605312e-05      -1.123975518985e+01       0.000000000000e+00      -6.866321143771e+00      -2.674485037523e-02      -2.323225606676e-01 
       6.514566494867e-03       1.033467546000e+03      -5.687144377359e-01      -1.581568770319e-02       5.204647309971e-02      -1.045032504537e-03      -2.004509685465e-03      -9.340023380048e-04      -1.034271685923e+01      -5.498813658326e-04       4.222784476535e-01       4.226387873142e-01      -4.014251964097e-05       3.624059218235e-02      -1.289867535251e-05      -6.840963602153e-01      -1.781936858751e-02       5.464225119788e-02      -1.155397502010e+01       0.000000000000e+00      -9.360246976243e-01      -1.670157634449e-02       5.744508834385e-02       2.297612254979e-01       2.512325612220e-01       2.531885675867e-01      -2.150621816224e-01       3.933223912869e-03      -1.147009984840e+01      -3.793702717713e-06       4.902365910033e-05       1.695648511113e-05       2.257468693464e-05       1.523533975451e-05      -1.944925773026e-04       5.042763745205e-01       1.518900193567e-05       1.572373240991e-05      -1.155397502010e+01       0.000000000000e+00      -6.974958286658e+00      -2.741026767746e-02      -2.486475863154e-01 
       6.701648797719e-03       1.051242161316e+03      -6.217673806845e-01      -1.619272617065e-02       7.472104549770e-02      -6.914476708722e-04      -1.931514562333e-03      -1.155998952112e-03      -1.065724247594e+01      -5.346957316567e-04       4.219620984958e-01       4.223924671914e-01      -3.876422343372e-05       3.670937195501e-02      -1.277435244557e-05      -6.892277696837e-01      -1.822324639409e-02       5.591805033651e-02      -1.187813865209e+01       0.000000000000e+00      -9.645607598901e-01      -1.700319722677e-02       6.143742538188e-02       2.254851197213e-01       2.479707822020e-01       2.501308244422e-01      -2.174940984223e-01       3.901709882334e-03      -1.124917990688e+01      -3.972030256650e-06       4.655090030411e-05       1.599825718635e-05       2.132152700332e-05       1.507118919656e-05      -1.799672732857e-04       5.128583336075e-01       1.425832955897e-05       1.475607804616e-05      -1.187813865209e+01       0.000000000000e+00      -7.085336621618e+00      -2.808855986319e-02      -2.654407656674e-01 
       6.894793722087e-03       1.069344746057e+03      -6.715753497775e-01      -1.663829258345e-02       9.417288631001e-02      -3.480813011565e-04      -1.811903427634e-03      -1.334827169781e-03      -1.098213013805e+01      -5.198741525196e-04       4.216670304840e-01       4.221423997996e-01      -3.749937343443e-05       3.718792625096e-02      -1.272519849021e-05      -6.902998908699e-01      -1.863621942137e-02       5.490706191760e-02      -1.221257058110e+01       0.000000000000e+00      -9.919935806043e-01      -1.731518094065e-02       6.400862459042e-02       2.210040993851e-01       2.445490600580e-01       2.469765698983e-01      -2.192346478773e-01       3.871437025301e-03      -1.074757888016e+01      -4.010698751273e-06       4.303155297036e-05       1.509103736789e-05       2.013382522861e-05       1.476081806738e-05      -1.621921144949e-04       4.826259280765e-01       1.563205987431e-05       1.619459661634e-05      -1.221257058110e+01       0.000000000000e+00      -7.197486491094e+00      -2.878000878661e-02      -2.827081372998e-01 
       7.094195100298e-03       1.087779913997e+03      -7.164513320325e-01      -1.714641557241e-02       1.098543274519e-01      -2.389943874551e-05      -1.650366545090e-03      -1.468026045712e-03      -1.131767453092e+01      -5.054117028809e-04       4.214857513526e-01       4.219827463120e-01      -3.632439455596e-05       3.766452722382e-02      -1.309306354422e-05      -6.870800377254e-01      -1.905234006989e-02       5.163827415313e-02      -1.255756468097e+01       0.000000000000e+00      -1.018167913866e+00      -1.763395106520e-02       6.518079910749e-02       2.163168994258e-01       2.409636070205e-01       2.437224385603e-01      -2.202469262222e-01       3.842346989049e-03      -1.400342012573e+01      -4.205526655418e-06       6.367382241856e-05       1.898194117340e-05       2.524599088928e-05       1.478091795419e-05      -2.658120970530e-04       4.858047892034e-01       1.497787970102e-05       1.551510870434e-05      -1.255756468097e+01       0.000000000000e+00      -7.311382390190e+00      -2.948489412682e-02      -3.004669493073e-01 
       7.300053409808e-03       1.106552457287e+03      -7.548163021284e-01      -1.770894195548e-02       1.212975619755e-01       2.726641733945e-04      -1.452706984716e-03      -1.554009900253e-03      -1.166419379915e+01      -4.913029622172e-04       4.212191042461e-01       4.217164499023e-01      -3.521685403953e-05       3.816418219497e-02      -1.308813916450e-05      -6.794999195666e-01      -1.946533271279e-02       4.621725368990e-02      -1.291343843537e+01       0.000000000000e+00      -1.043023587473e+00      -1.795575254715e-02       6.501602123736e-02       2.114259865787e-01       2.372124707995e-01       2.403653805084e-01      -2.205222910063e-01       3.814496011071e-03      -1.357815405968e+01      -4.480842808134e-06       5.984410619042e-05       1.789903460878e-05       2.383097332159e-05       1.517497953518e-05      -2.430358494376e-04       4.782088171023e-01       1.500543435940e-05       1.554790943675e-05      -1.291343843537e+01       0.000000000000e+00      -7.427014659496e+00      -3.020341638163e-02      -3.187304600167e-01 
       7.512575705025e-03       1.125667180307e+03      -7.853869758555e-01      -1.831579394180e-02       1.281638559542e-01       5.339752912404e-04      -1.225747542634e-03      -1.592191176556e-03      -1.202212034992e+01      -4.775423909440e-04       4.209654640239e-01       4.214445049221e-01      -3.415622325478e-05       3.867407083798e-02      -1.308487864042e-05      -6.677954856049e-01      -1.986897342408e-02       3.885430503286e-02      -1.328062364616e+01       0.000000000000e+00      -1.066712572848e+00      -1.827688283597e-02       6.363276855169e-02       2.063408810845e-01       2.332977416647e-01       2.369028946298e-01      -2.201064121454e-01       3.787879751984e-03      -1.320186673134e+01      -4.711514304250e-06       5.635693838940e-05       1.687465914562e-05       2.249104372240e-05       1.522130796806e-05      -2.227770011774e-04       4.743349412498e-01       1.480451395063e-05       1.534190645367e-05      -1.328062364616e+01       0.000000000000e+00      -7.544510749899e+00      -3.093585835771e-02      -3.374854910768e-01 
       7.731975716769e-03       1.145129031209e+03      -8.069974086613e-01      -1.895511070189e-02       1.302184138659e-01       7.534669203334e-04      -9.771902758958e-04      -1.583087382005e-03      -1.239182265663e+01      -4.641241272001e-04       4.207220787864e-01       4.211669625006e-01      -3.312419574040e-05       3.919432811956e-02      -1.306278143344e-05      -6.522730695409e-01      -2.025728771004e-02       2.981589772704e-02      -1.365948829808e+01       0.000000000000e+00      -1.089384005392e+00      -1.859377739870e-02       6.116870815790e-02       2.010736903839e-01       2.292229637189e-01       2.333331660273e-01      -2.190464622094e-01       3.762500692653e-03      -1.293162025354e+01      -4.928218308790e-06       5.342965306323e-05       1.590594072870e-05       2.122258272656e-05       1.504359903962e-05      -2.056895852788e-04       4.812556764492e-01       1.395928398166e-05       1.446233869051e-05      -1.365948829808e+01       0.000000000000e+00      -7.663893572101e+00      -3.168253018268e-02      -3.567404663019e-01 
       7.958474869568e-03       1.164943046406e+03      -8.187112800099e-01      -1.961349665634e-02       1.273617856759e-01       9.258912187218e-04      -7.154324700473e-04      -1.528401109369e-03      -1.277364167541e+01      -4.510421357645e-04       4.205426936849e-01       4.209405534072e-01      -3.210497203941e-05       3.971665261328e-02      -1.320935046690e-05      -6.333613748062e-01      -2.062477750146e-02       1.943148274828e-02      -1.405037293917e+01       0.000000000000e+00      -1.111229684906e+00      -1.890310331426e-02       5.778481484335e-02       1.956404476796e-01       2.249941706879e-01       2.296551926455e-01      -2.174014730299e-01       3.738424188271e-03      -1.429790549208e+01      -5.052716581765e-06       6.204012193349e-05       1.740919204406e-05       2.329245224377e-05       1.499081223655e-05      -2.489149825394e-04       4.528286540962e-01       1.530315348822e-05       1.587168428198e-05      -1.405037293917e+01       0.000000000000e+00      -7.785131490380e+00      -3.244372709514e-02      -3.765148243760e-01 
       8.192301932140e-03       1.185114426716e+03      -8.199884034098e-01      -2.027636859603e-02       1.196698060067e-01       1.047548158574e-03      -4.493370935808e-04      -1.431067046500e-03      -1.316797273718e+01      -4.382902246513e-04       4.203089503925e-01       4.206500990888e-01      -3.108550210323e-05       4.025801634317e-02      -1.308557360903e-05      -6.117141459691e-01      -2.096665461030e-02       8.108402450415e-03      -1.445367259939e+01       0.000000000000e+00      -1.132577088114e+00      -1.920185103834e-02       5.367528390552e-02       1.900638885023e-01       2.206220517670e-01       2.258689245942e-01      -2.152620053955e-01       3.715566830141e-03      -1.406282941599e+01      -5.347710052831e-06       5.906772453520e-05       1.640353624798e-05       2.197046691899e-05       1.497135960711e-05      -2.306801320743e-04       4.649588184162e-01       1.408692268002e-05       1.460339719331e-05      -1.445367259939e+01       0.000000000000e+00      -7.908247932219e+00      -3.321968895247e-02      -3.968166518750e-01 
       8.433692723445e-03       1.205648393766e+03      -8.107291674743e-01      -2.092855696364e-02       1.074059296620e-01       1.116476498764e-03      -1.879657393521e-04      -1.295259364608e-03      -1.357525852917e+01      -4.258620768004e-04       4.200785269953e-01       4.203565481919e-01      -3.005586678901e-05       4.080918910130e-02      -1.290210389458e-05      -5.881903608869e-01      -2.127923102880e-02      -3.679914029785e-03      -1.486982970193e+01       0.000000000000e+00      -1.153876707108e+00      -1.948752141935e-02       4.905986457524e-02       1.843736462240e-01       2.161226459257e-01       2.219754686721e-01      -2.127444557826e-01       3.694046121364e-03      -1.341463675911e+01      -5.424968919750e-06       5.450319722443e-05       1.545331292036e-05       2.072002335264e-05       1.475314081306e-05      -2.073005795515e-04       4.357875537183e-01       1.556253186294e-05       1.615189484062e-05      -1.486982970193e+01       0.000000000000e+00      -8.033311566682e+00      -3.401070781732e-02      -4.176457583331e-01 
       8.682892533368e-03       1.226550350110e+03      -7.912148563217e-01      -2.155484903311e-02       9.100863781458e-02       1.132595352446e-03       5.972670164973e-05      -1.126351409001e-03      -1.399591957228e+01      -4.137513584429e-04       4.198495270422e-01       4.200611830220e-01      -2.900931891126e-05       4.137138652110e-02      -1.265226915184e-05      -5.637323524483e-01      -2.156013955755e-02      -1.542854539587e-02      -1.529926460513e+01       0.000000000000e+00      -1.175605912529e+00      -1.975819365557e-02       4.416334802173e-02       1.786036299910e-01       2.115161407849e-01       2.179771696805e-01      -2.099674834165e-01       3.673768733843e-03      -1.311786386031e+01      -5.587389944935e-06       5.151911041026e-05       1.455569907353e-05       1.953754379084e-05       1.440471936297e-05      -1.909396788383e-04       4.389405339746e-01       1.488566878608e-05       1.544737019904e-05      -1.529926460513e+01       0.000000000000e+00      -8.160340295010e+00      -3.481708150428e-02      -4.390127069099e-01 
       8.940153709352e-03       1.247825832204e+03      -7.619119569864e-01      -2.214051736107e-02       7.104730129768e-02       1.097780861942e-03       2.852197786559e-04      -9.308239610000e-04      -1.443018907055e+01      -4.019515930594e-04       4.197524581415e-01       4.198973691941e-01      -2.794217828671e-05       4.192490915235e-02      -1.278501978503e-05      -5.391143326001e-01      -2.180843479116e-02      -2.666336211944e-02      -1.574221042444e+01       0.000000000000e+00      -1.198065913973e+00      -2.001252350594e-02       3.918072979580e-02       1.727854618035e-01       2.068225840081e-01       2.138777108995e-01      -2.070083722169e-01       3.654785236754e-03      -1.727481728868e+01      -6.065333969135e-06       7.754945740434e-05       1.845269563890e-05       2.460460176059e-05       1.501135134535e-05      -3.187669456456e-04       4.453497697968e-01       1.403144818075e-05       1.455709239597e-05      -1.574221042444e+01       0.000000000000e+00      -8.289085117315e+00      -3.563898458986e-02      -4.609803902645e-01 
