#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.622269296188e-02       4.100219417517e+03      -5.554404431781e-01      -5.920324937610e-02      -1.101389474742e-02      -3.862778107260e-04      -7.840060686208e-05       5.810877590619e-04      -1.289470761412e+02      -4.757756404571e-05       4.103787257954e-01       4.103730547976e-01      -1.546971079164e-06       1.193648471680e-01      -9.041307692197e-07      -5.596757665542e-01      -5.945199383086e-02       8.287305847196e-03      -1.306582267002e+02       0.000000000000e+00      -2.244774073696e+01      -4.290520239181e-02       1.023201127850e-02       9.324776288428e-03       0.000000000000e+00       0.000000000000e+00      -2.093201605528e-01       5.833103491748e-03      -1.297600942401e+02      -4.983422285434e-04       8.472397826601e-04       6.504674254002e-05       0.000000000000e+00       0.000000000000e+00      -8.440471442008e-03       7.229095649761e-02       0.000000000000e+00       0.000000000000e+00      -1.306582267002e+02       0.000000000000e+00      -2.419772131309e+01      -1.471466365471e-01      -3.973995020281e+00 
       7.667364041877e-02       4.113063808923e+03      -5.638186564423e-01      -5.937092107199e-02      -7.651087756471e-03      -3.719634132044e-04      -1.443918644880e-04       5.797721230337e-04      -1.297142495190e+02      -4.729795551063e-05       4.103246513799e-01       4.103190505819e-01      -1.536721495322e-06       1.197386493369e-01      -8.519088216642e-07      -5.635792336067e-01      -5.964418824592e-02       1.015248919836e-02      -1.314260093844e+02       0.000000000000e+00      -2.266398292879e+01      -4.293925491956e-02       1.011053778141e-02       9.219748132614e-03       0.000000000000e+00       0.000000000000e+00      -2.089562142853e-01       5.848644708640e-03      -1.305295160737e+02      -5.025439432716e-04       8.472397826601e-04       6.099788198287e-05       0.000000000000e+00       0.000000000000e+00      -7.962024016744e-03       7.439251738457e-02       0.000000000000e+00       0.000000000000e+00      -1.314260093844e+02       0.000000000000e+00      -2.426652036229e+01      -1.476470531899e-01      -3.990570575601e+00 
       7.712275019738e-02       4.125818345353e+03      -5.722873727994e-01      -5.954451469658e-02      -4.141883983798e-03      -3.494213961078e-04      -2.088662027258e-04       5.747506147449e-04      -1.304783475437e+02      -4.702274115987e-05       4.103353537792e-01       4.103298242026e-01      -1.526978198403e-06       1.200724099626e-01      -8.743069720832e-07      -5.672186813669e-01      -5.983855755737e-02       1.186974114243e-02      -1.321907089150e+02       0.000000000000e+00      -2.288057143314e+01      -4.297292778333e-02       9.991734301283e-03       9.116879824095e-03       0.000000000000e+00       0.000000000000e+00      -2.085994200626e-01       5.864547625626e-03      -1.312957947754e+02      -5.064260037763e-04       8.472397826601e-04       6.317452465638e-05       0.000000000000e+00       0.000000000000e+00      -8.294549424320e-03       7.291261198841e-02       0.000000000000e+00       0.000000000000e+00      -1.321907089150e+02       0.000000000000e+00      -2.433490807084e+01      -1.481439640293e-01      -4.007012137730e+00 
       7.757006752198e-02       4.138485095020e+03      -5.804625634794e-01      -5.972402185411e-02      -5.995521396278e-04      -3.189958431572e-04      -2.712056732766e-04       5.662713691382e-04      -1.312392499122e+02      -4.675178011893e-05       4.103377518588e-01       4.103322879736e-01      -1.517479401428e-06       1.204086562828e-01      -8.870311115250e-07      -5.702817899374e-01      -6.003463363181e-02       1.328544047139e-02      -1.329522051902e+02       0.000000000000e+00      -2.309730680407e+01      -4.300621902840e-02       9.875422516286e-03       9.016102865462e-03       0.000000000000e+00       0.000000000000e+00      -2.082476940606e-01       5.880293633443e-03      -1.320586951599e+02      -5.108990817406e-04       8.472397826601e-04       6.452123541031e-05       0.000000000000e+00       0.000000000000e+00      -8.520590158388e-03       7.195625925874e-02       0.000000000000e+00       0.000000000000e+00      -1.329522051902e+02       0.000000000000e+00      -2.440263199543e+01      -1.486374061356e-01      -4.023374908801e+00 
       7.801561120862e-02       4.151065336933e+03      -5.885199810692e-01      -5.990932769400e-02       2.974708686326e-03      -2.810993144389e-04      -3.308391633820e-04       5.546135609281e-04      -1.319972073735e+02      -4.648498890771e-05       4.102841493284e-01       4.102787465388e-01      -1.507996291010e-06       1.207753936605e-01      -8.359277116708e-07      -5.730220643452e-01      -6.023193569043e-02       1.452885507714e-02      -1.337107491197e+02       0.000000000000e+00      -2.331439660148e+01      -4.303915749143e-02       9.761617455804e-03       8.917357220517e-03       0.000000000000e+00       0.000000000000e+00      -2.079028028762e-01       5.895544366008e-03      -1.328185939979e+02      -5.149591754148e-04       8.472397826601e-04       6.055130700713e-05       0.000000000000e+00       0.000000000000e+00      -8.042339461423e-03       7.402652341880e-02       0.000000000000e+00       0.000000000000e+00      -1.337107491197e+02       0.000000000000e+00      -2.446999226672e+01      -1.491274040140e-01      -4.039601666205e+00 
       7.845939224382e-02       4.163560210026e+03      -5.963235704316e-01      -6.010032163975e-02       6.517951971349e-03      -2.362042729701e-04      -3.872494637348e-04       5.400825890565e-04      -1.327522264014e+02      -4.622226848540e-05       4.102833043821e-01       4.102779582803e-01      -1.498943479946e-06       1.211090356157e-01      -8.450360546409e-07      -5.753842301924e-01      -6.043014897874e-02       1.557402475550e-02      -1.344663473280e+02       0.000000000000e+00      -2.353180818247e+01      -4.307175401914e-02       9.650233101195e-03       8.820586591824e-03       0.000000000000e+00       0.000000000000e+00      -2.075643517357e-01       5.911074257811e-03      -1.335754963654e+02      -5.186884705175e-04       8.472397826601e-04       6.156046681737e-05       0.000000000000e+00       0.000000000000e+00      -8.222969911614e-03       7.322334939782e-02       0.000000000000e+00       0.000000000000e+00      -1.344663473280e+02       0.000000000000e+00      -2.453697095585e+01      -1.496140908975e-01      -4.055699052435e+00 
       7.890141710231e-02       4.175970756624e+03      -6.035007770667e-01      -6.029667816679e-02       9.921101798341e-03      -1.848346903916e-04      -4.399763546830e-04       5.230051141242e-04      -1.335041268861e+02      -4.596350874824e-05       4.103181114221e-01       4.103128127285e-01      -1.490274054885e-06       1.214193092450e-01      -8.945293536395e-07      -5.770780729182e-01      -6.062875529136e-02       1.627846618960e-02      -1.352188198484e+02       0.000000000000e+00      -2.374932524834e+01      -4.310400274885e-02       9.541114727115e-03       8.725737627094e-03       0.000000000000e+00       0.000000000000e+00      -2.072303809375e-01       5.926770126409e-03      -1.343291121660e+02      -5.229976337044e-04       8.472397826601e-04       6.582781388855e-05       0.000000000000e+00       0.000000000000e+00      -8.842591795476e-03       7.065754844040e-02       0.000000000000e+00       0.000000000000e+00      -1.352188198484e+02       0.000000000000e+00      -2.460330682141e+01      -1.500974814450e-01      -4.071721675664e+00 
       7.934173349644e-02       4.188298529374e+03      -6.100425134609e-01      -6.049791808477e-02       1.314970305404e-02      -1.275546912045e-04      -4.886209518461e-04       5.037231327668e-04      -1.342530261427e+02      -4.570861465413e-05       4.102847424521e-01       4.102794798609e-01      -1.481560076278e-06       1.217675893956e-01      -8.666596507208e-07      -5.781779740324e-01      -6.082712374060e-02       1.668253351096e-02      -1.359682841593e+02       0.000000000000e+00      -2.396700828464e+01      -4.313591851197e-02       9.434217296523e-03       8.632750234276e-03       0.000000000000e+00       0.000000000000e+00      -2.069011963841e-01       5.941883108616e-03      -1.350795915710e+02      -5.275776873527e-04       8.472397826601e-04       6.384865948080e-05       0.000000000000e+00       0.000000000000e+00      -8.624650845025e-03       7.152824993409e-02       0.000000000000e+00       0.000000000000e+00      -1.359682841593e+02       0.000000000000e+00      -2.466909698168e+01      -1.505775395321e-01      -4.087653262741e+00 
       7.978041399122e-02       4.200546515260e+03      -6.161054073014e-01      -6.070364203179e-02       1.620485361395e-02      -6.495393761821e-05      -5.328490847762e-04       4.825870254172e-04      -1.349992467944e+02      -4.545747414697e-05       4.102546441955e-01       4.102494096260e-01      -1.473039702500e-06       1.221118618717e-01      -8.426900629394e-07      -5.789228643035e-01      -6.102487862351e-02       1.690769608298e-02      -1.367150631094e+02       0.000000000000e+00      -2.418506131663e+01      -4.316753035623e-02       9.329529080964e-03       8.541561296148e-03       0.000000000000e+00       0.000000000000e+00      -2.065781836871e-01       5.956931397609e-03      -1.358273599568e+02      -5.316201514357e-04       8.472397826601e-04       6.210675646913e-05       0.000000000000e+00       0.000000000000e+00      -8.435796766680e-03       7.230990050207e-02       0.000000000000e+00       0.000000000000e+00      -1.367150631094e+02       0.000000000000e+00      -2.473460197781e+01      -1.510544250125e-01      -4.103448935603e+00 
       8.021757458126e-02       4.212719027829e+03      -6.214557878873e-01      -6.091341333580e-02       1.901212742637e-02       2.362689515291e-06      -5.723884617685e-04       4.599503006188e-04      -1.357428952071e+02      -4.520992643717e-05       4.102411430467e-01       4.102359260649e-01      -1.464769648025e-06       1.224444180245e-01      -8.374023061931e-07      -5.791579646066e-01      -6.122168951205e-02       1.687841612496e-02      -1.374592633450e+02       0.000000000000e+00      -2.440341257809e+01      -4.319884717768e-02       9.226911562204e-03       8.452101482575e-03       0.000000000000e+00       0.000000000000e+00      -2.062601196312e-01       5.972009920556e-03      -1.365724671880e+02      -5.356504353943e-04       8.472397826601e-04       6.190203938786e-05       0.000000000000e+00       0.000000000000e+00      -8.454114243166e-03       7.223273834580e-02       0.000000000000e+00       0.000000000000e+00      -1.374592633450e+02       0.000000000000e+00      -2.479968772641e+01      -1.515283548938e-01      -4.119145762493e+00 
       8.065337437278e-02       4.224820831385e+03      -6.261517166490e-01      -6.112672202966e-02       2.155812315544e-02       7.377916188512e-05      -6.070229139632e-04       4.361667840651e-04      -1.364843198414e+02      -4.496582372657e-05       4.101928482600e-01       4.101876383051e-01      -1.456520576111e-06       1.227958594833e-01      -7.931696890835e-07      -5.790166948760e-01      -6.141720820055e-02       1.666334789587e-02      -1.382012336220e+02       0.000000000000e+00      -2.462221346473e+01      -4.322989461168e-02       9.126308370996e-03       8.364295694612e-03       0.000000000000e+00       0.000000000000e+00      -2.059474740749e-01       5.986756958651e-03      -1.373153145913e+02      -5.392557503989e-04       8.472397826601e-04       5.848597380396e-05       0.000000000000e+00       0.000000000000e+00      -8.031019892069e-03       7.407688436147e-02       0.000000000000e+00       0.000000000000e+00      -1.382012336220e+02       0.000000000000e+00      -2.486450388629e+01      -1.519995378879e-01      -4.134724994237e+00 
       8.108787183050e-02       4.236853368195e+03      -6.300307258214e-01      -6.134299408484e-02       2.378767992090e-02       1.486509550834e-04      -6.365814792312e-04       4.115949791977e-04      -1.372234963149e+02      -4.472507449027e-05       4.102157012630e-01       4.102104881345e-01      -1.448709052946e-06       1.231030405212e-01      -8.286787832552e-07      -5.784085484642e-01      -6.161112458249e-02       1.621876707965e-02      -1.389409496980e+02       0.000000000000e+00      -2.484138440275e+01      -4.326067644894e-02       9.027628717321e-03       8.278091915929e-03       0.000000000000e+00       0.000000000000e+00      -2.056392634049e-01       6.001945917538e-03      -1.380558436505e+02      -5.427844445419e-04       8.472397826601e-04       6.153715050148e-05       0.000000000000e+00       0.000000000000e+00      -8.495563228327e-03       7.205922958986e-02       0.000000000000e+00       0.000000000000e+00      -1.389409496980e+02       0.000000000000e+00      -2.492895319237e+01      -1.524680951064e-01      -4.150209899250e+00 
       8.152092533023e-02       4.248813927612e+03      -6.328176896831e-01      -6.156140477311e-02       2.562580681529e-02       2.263007905864e-04      -6.609420981554e-04       3.865974661461e-04      -1.379600526846e+02      -4.448766428038e-05       4.102369377420e-01       4.102317071762e-01      -1.441065097305e-06       1.234091453796e-01      -8.621580889225e-07      -5.771264055920e-01      -6.180286569399e-02       1.544359637207e-02      -1.396780395830e+02       0.000000000000e+00      -2.506067731751e+01      -4.329117673900e-02       8.930786813641e-03       8.193478851833e-03       0.000000000000e+00       0.000000000000e+00      -2.053341296137e-01       6.017045479089e-03      -1.387935920464e+02      -5.469865310977e-04       8.472397826601e-04       6.434569292274e-05       0.000000000000e+00       0.000000000000e+00      -8.930769853464e-03       7.031332004120e-02       0.000000000000e+00       0.000000000000e+00      -1.396780395830e+02       0.000000000000e+00      -2.499279366409e+01      -1.529338530249e-01      -4.165642452598e+00 
