# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1460       7.821210590760e+02       1.129073594610e+01       7.313663097769e-02      -1.924764219464e+01       2.525724835345e-09       2.418419737627e-06      -2.174739955811e-08 
 1461       7.802607921396e+02       1.128209655524e+01       7.309211543264e-02      -1.863119227260e+01       2.522176081826e-09       2.409390096668e-06      -1.908219547034e-08 
 1462       7.783606232368e+02       1.127623217116e+01       7.304700175262e-02      -1.801806084559e+01       2.518633910099e-09       2.400379780642e-06      -1.642546994134e-08 
 1463       7.764209854494e+02       1.127312788013e+01       7.300128876720e-02      -1.740846508955e+01       2.515098302497e-09       2.391388108778e-06      -1.377745768338e-08 
 1464       7.744423148211e+02       1.127276863962e+01       7.295497530635e-02      -1.680262329272e+01       2.511569239782e-09       2.382414393183e-06      -1.113839484236e-08 
 1465       7.724250503633e+02       1.127513927802e+01       7.290806020040e-02      -1.620075485746e+01       2.508046701123e-09       2.373457938816e-06      -8.508519002025e-09 
 1466       7.703696340598e+02       1.128022449440e+01       7.286054228006e-02      -1.560308030208e+01       2.504530664096e-09       2.364518043461e-06      -5.888069188168e-09 
 1467       7.682765108731e+02       1.128800885830e+01       7.281242037644e-02      -1.500982126271e+01       2.501021104664e-09       2.355593997698e-06      -3.277285872894e-09 
 1468       7.661461287488e+02       1.129847680941e+01       7.276369332102e-02      -1.442120049518e+01       2.497517997167e-09       2.346685084879e-06      -6.764109788340e-10 
 1469       7.639789386216e+02       1.131161265740e+01       7.271435994568e-02      -1.383744187682e+01       2.494021314312e-09       2.337790581102e-06       1.914312116609e-09 
 1470       7.617753944204e+02       1.132740058161e+01       7.266441908271e-02      -1.325877040832e+01       2.490531027163e-09       2.328909755180e-06       4.494638577015e-09 
 1471       7.595359530739e+02       1.134582463085e+01       7.261386956479e-02      -1.268541221562e+01       2.487047105123e-09       2.320041868618e-06       7.064322102697e-09 
 1472       7.572610745156e+02       1.136686872311e+01       7.256271022498e-02      -1.211759455173e+01       2.483569515929e-09       2.311186175584e-06       9.623114926445e-09 
 1473       7.549512216895e+02       1.139051664537e+01       7.251093989678e-02      -1.155554579856e+01       2.480098225635e-09       2.302341922883e-06       1.217076780926e-08 
 1474       7.526068605554e+02       1.141675205330e+01       7.245855741407e-02      -1.099949546883e+01       2.476633198605e-09       2.293508349929e-06       1.470703003611e-08 
 1475       7.502284600942e+02       1.144555847101e+01       7.240556161116e-02      -1.044967420786e+01       2.473174397495e-09       2.284684688720e-06       1.723164941162e-08 
 1476       7.478164923134e+02       1.147691929087e+01       7.235195132276e-02      -9.906313795471e+00       2.469721783246e-09       2.275870163809e-06       1.974437225581e-08 
 1477       7.453714322521e+02       1.151081777319e+01       7.229772538402e-02      -9.369647147799e+00       2.466275315072e-09       2.267063992278e-06       2.224494339985e-08 
 1478       7.428937579869e+02       1.154723704599e+01       7.224288263049e-02      -8.839908319161e+00       2.462834950443e-09       2.258265383708e-06       2.473310618172e-08 
 1479       7.403839506369e+02       1.158616010480e+01       7.218742189814e-02      -8.317332503907e+00       2.459400645080e-09       2.249473540158e-06       2.720860244194e-08 
 1480       7.378425318778e+02       1.162756557561e+01       7.213134331169e-02      -7.802129291399e+00       2.455972362731e-09       2.240687202232e-06       2.967117567127e-08 
 1481       7.352701768781e+02       1.167141495865e+01       7.207465216337e-02      -7.294402138094e+00       2.452550104764e-09       2.231903280002e-06       3.212058051355e-08 
 1482       7.326676024894e+02       1.171766525810e+01       7.201735507248e-02      -6.794228103329e+00       2.449133881137e-09       2.223118201750e-06       3.455657339511e-08 
 1483       7.300355298470e+02       1.176627320688e+01       7.195945870063e-02      -6.301684524356e+00       2.445723700646e-09       2.214328365933e-06       3.697890938168e-08 
 1484       7.273746843771e+02       1.181719526619e+01       7.190096975183e-02      -5.816849016735e+00       2.442319570917e-09       2.205530141075e-06       3.938734217466e-08 
 1485       7.246857958039e+02       1.187038762502e+01       7.184189497256e-02      -5.339799474714e+00       2.438921498399e-09       2.196719865666e-06       4.178162410726e-08 
 1486       7.219695981578e+02       1.192580619968e+01       7.178224115183e-02      -4.870614071621e+00       2.435529488350e-09       2.187893848064e-06       4.416150614071e-08 
 1487       7.192268297819e+02       1.198340663331e+01       7.172201512127e-02      -4.409371260248e+00       2.432143544833e-09       2.179048366387e-06       4.652673786045e-08 
 1488       7.164582333401e+02       1.204314429542e+01       7.166122375520e-02      -3.956149773237e+00       2.428763670702e-09       2.170179668413e-06       4.887706747231e-08 
 1489       7.136645558245e+02       1.210497428138e+01       7.159987397068e-02      -3.511028623468e+00       2.425389867598e-09       2.161283971476e-06       5.121224179870e-08 
 1490       7.108465485623e+02       1.216885141198e+01       7.153797272764e-02      -3.074087104445e+00       2.422022135936e-09       2.152357462366e-06       5.353200627473e-08 
 1491       7.080049672237e+02       1.223473023292e+01       7.147552702890e-02      -2.645404790683e+00       2.418660474898e-09       2.143396297221e-06       5.583610494447e-08 
 1492       7.051405718292e+02       1.230256501433e+01       7.141254392025e-02      -2.225061538093e+00       2.415304882419e-09       2.134396601429e-06       5.812428045702e-08 
 1493       7.022541267569e+02       1.237230975033e+01       7.134903049056e-02      -1.813137484371e+00       2.411955355187e-09       2.125354469519e-06       6.039627406273e-08 
 1494       6.993464007502e+02       1.244391815849e+01       7.128499387181e-02      -1.409713049381e+00       2.408611888623e-09       2.116265965062e-06       6.265182560934e-08 
 1495       6.964181669249e+02       1.251734367942e+01       7.122044123921e-02      -1.014868935548e+00       2.405274476880e-09       2.107127120567e-06       6.489067353812e-08 
 1496       6.934702027769e+02       1.259253947622e+01       7.115537981121e-02      -6.286861282355e-01       2.401943112828e-09       2.097933937374e-06       6.711255488001e-08 
 1497       6.905032901893e+02       1.266945843406e+01       7.108981684965e-02      -2.512458961401e-01       2.398617788050e-09       2.088682385554e-06       6.931720525178e-08 
 1498       6.875182154404e+02       1.274805315967e+01       7.102375965976e-02       1.173702083262e-01       2.395298492827e-09       2.079368403802e-06       7.150435885218e-08 
 1499       6.845157692102e+02       1.282827598087e+01       7.095721559030e-02       4.770803486484e-01       2.391985216130e-09       2.069987899334e-06       7.367374845801e-08 
 1500       6.814967465890e+02       1.291007894608e+01       7.089019203359e-02       8.278024038217e-01       2.388677945615e-09       2.060536747782e-06       7.582510542033e-08 
 1501       6.784619470836e+02       1.299341382386e+01       7.082269642558e-02       1.169453967965e+00       2.385376667606e-09       2.051010793090e-06       7.795815966051e-08 
 1502       6.754121746258e+02       1.307823210242e+01       7.075473624597e-02       1.501952349935e+00       2.382081367094e-09       2.041405847411e-06       8.007263966640e-08 
 1503       6.723482375791e+02       1.316448498914e+01       7.068631901823e-02       1.825214572940e+00       2.378792027718e-09       2.031717690998e-06       8.216827248841e-08 
 1504       6.692709487463e+02       1.325212341008e+01       7.061745230972e-02       2.139157374149e+00       2.375508631764e-09       2.021942072105e-06       8.424478373564e-08 
 1505       6.661811253772e+02       1.334109800954e+01       7.054814373171e-02       2.443697204312e+00       2.372231160149e-09       2.012074706875e-06       8.630189757197e-08 
 1506       6.630795891758e+02       1.343135914953e+01       7.047840093951e-02       2.738750227370e+00       2.368959592415e-09       2.002111279240e-06       8.833933671218e-08 
 1507       6.599671663075e+02       1.352285690934e+01       7.040823163252e-02       3.024232320067e+00       2.365693906718e-09       1.992047440816e-06       9.035682241802e-08 
 1508       6.568446874071e+02       1.361554108501e+01       7.033764355430e-02       3.300059071565e+00       2.362434079819e-09       1.981878810793e-06       9.235407449432e-08 
 1509       6.537129875856e+02       1.370936118889e+01       7.026664449262e-02       3.566145783058e+00       2.359180087072e-09       1.971600975833e-06       9.433081128506e-08 
 1510       6.505729064381e+02       1.380426644916e+01       7.019524227959e-02       3.822407467385e+00       2.355931902416e-09       1.961209489963e-06       9.628674966949e-08 
 1511       6.474252880509e+02       1.390020580931e+01       7.012344479171e-02       4.068758848643e+00       2.352689498368e-09       1.950699874470e-06       9.822160505815e-08 
 1512       6.442709810092e+02       1.399712792773e+01       7.005125994991e-02       4.305114361802e+00       2.349452846006e-09       1.940067617795e-06       1.001350913890e-07 
 1513       6.411108384043e+02       1.409498117715e+01       6.997869571968e-02       4.531388152313e+00       2.346221914965e-09       1.929308175424e-06       1.020269211234e-07 
 1514       6.379457178412e+02       1.419371364424e+01       6.990576011108e-02       4.747494075731e+00       2.342996673427e-09       1.918416969787e-06       1.038968052423e-07 
 1515       6.347764814457e+02       1.429327312906e+01       6.983246117888e-02       4.953345697320e+00       2.339777088106e-09       1.907389390147e-06       1.057444532422e-07 
 1516       6.316039958724e+02       1.439360714463e+01       6.975880702260e-02       5.148856291670e+00       2.336563124243e-09       1.896220792493e-06       1.075695731313e-07 
 1517       6.284291323115e+02       1.449466291645e+01       6.968480578657e-02       5.333938842309e+00       2.333354745594e-09       1.884906499440e-06       1.093718714254e-07 
 1518       6.252527664966e+02       1.459638738198e+01       6.961046566003e-02       5.508506041320e+00       2.330151914422e-09       1.873441800112e-06       1.111510531441e-07 
 1519       6.220757338440e+02       1.469872857805e+01       6.953579511824e-02       5.672495563530e+00       2.326954599845e-09       1.861823685716e-06       1.129068863894e-07 
 1520       6.188986943828e+02       1.480163981851e+01       6.946080364821e-02       5.825946156095e+00       2.323762803096e-09       1.850056083880e-06       1.146393971108e-07 
 1521       6.157222665390e+02       1.490507555587e+01       6.938550103009e-02       5.968922280850e+00       2.320576532731e-09       1.838144699657e-06       1.163486771439e-07 
 1522       6.125470718904e+02       1.500898999663e+01       6.930989709688e-02       6.101488907145e+00       2.317395796302e-09       1.826095286861e-06       1.180348198885e-07 
 1523       6.093737351718e+02       1.511333710093e+01       6.923400173447e-02       6.223711512772e+00       2.314220600352e-09       1.813913648234e-06       1.196979203147e-07 
 1524       6.062028842803e+02       1.521807058213e+01       6.915782488179e-02       6.335656084894e+00       2.311050950407e-09       1.801605635608e-06       1.213380749689e-07 
 1525       6.030351502799e+02       1.532314390637e+01       6.908137653082e-02       6.437389120968e+00       2.307886850965e-09       1.789177150068e-06       1.229553819804e-07 
 1526       5.998711674071e+02       1.542851029222e+01       6.900466672673e-02       6.528977629677e+00       2.304728305493e-09       1.776634142117e-06       1.245499410669e-07 
 1527       5.967115730757e+02       1.553412271022e+01       6.892770556796e-02       6.610489131851e+00       2.301575316415e-09       1.763982611844e-06       1.261218535410e-07 
 1528       5.935570078819e+02       1.563993388250e+01       6.885050320629e-02       6.681991661402e+00       2.298427885109e-09       1.751228609084e-06       1.276712223164e-07 
 1529       5.904081156096e+02       1.574589628237e+01       6.877306984694e-02       6.743553766244e+00       2.295286011895e-09       1.738378233585e-06       1.291981519142e-07 
