# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.582592517363e+05       2.996263428771e-08       2.912949571049e+00       5.462124323166e+04       1.409253902388e+04       8.904661068885e-02       2.230288773524e+09       1.679994497087e+00       1.726102099175e+09       9.879208904919e+06       4.410361118267e+05       7.963826240141e+02       3.971844041151e+08       1.323947039999e+08       2.797637562373e-02       2.684573075317e-02       7.820338321550e-06       3.503163702604e-08       7.968787772051e+08       2.983480212172e+09       5.299468663257e+07       7.554242917689e-04       2.285410744409e-04       7.746075946837e-02 
       1.571590902479e+05       3.038208385274e-08       2.933231455838e+00       5.386847392693e+04       1.409251874200e+04       8.966983106062e-02       2.214781517313e+09       1.691679109512e+00       1.678603599407e+09       9.674608979153e+06       4.319021865693e+05       7.798894181995e+02       3.862547726112e+08       1.287514948476e+08       2.739698061033e-02       2.628959240841e-02       7.552333083392e-06       3.503163702604e-08       7.749504414292e+08       2.901812483216e+09       5.189715857550e+07       7.501309420002e-04       2.286647409226e-04       7.763587070184e-02 
       1.560665763627e+05       3.080739489385e-08       2.953653802184e+00       5.312610584713e+04       1.409249831965e+04       9.029741249330e-02       2.199382057644e+09       1.703444466730e+00       1.632412141412e+09       9.474246298841e+06       4.229574240554e+05       7.637377851449e+02       3.756258976298e+08       1.252085378509e+08       2.723735084872e-02       2.613642818445e-02       7.517183686600e-06       3.503163702604e-08       7.536255194663e+08       2.822383122480e+09       5.082236022252e+07       7.448743956573e-04       2.287887548540e-04       7.781226538940e-02 
       1.549816569197e+05       3.123864910262e-08       2.974217572428e+00       5.239399508404e+04       1.409247775588e+04       9.092938549364e-02       2.184089645189e+09       1.715291119470e+00       1.587491758859e+09       9.278033111733e+06       4.141979067738e+05       7.479206509676e+02       3.652895031482e+08       1.217630743357e+08       2.748306352868e-02       2.637239328570e-02       7.707611639319e-06       3.503163702604e-08       7.328874069658e+08       2.745130720866e+09       4.976982084739e+07       7.396543969577e-04       2.289131187838e-04       7.798995138638e-02 
       1.539042791275e+05       3.167592930466e-08       2.994923735350e+00       5.167199972183e+04       1.409245704972e+04       9.156578078162e-02       2.168903535829e+09       1.727219622116e+00       1.543807475114e+09       9.085883482898e+06       4.056197983437e+05       7.324310882822e+02       3.552375408765e+08       1.184124215389e+08       2.691388465287e-02       2.582605971245e-02       7.443469576245e-06       3.503163702604e-08       7.127199564825e+08       2.669995555253e+09       4.873907947242e+07       7.344706918969e-04       2.290378352793e-04       7.816893658926e-02 
       1.528343905613e+05       3.211931947522e-08       3.015773266232e+00       5.095997980951e+04       1.409243620019e+04       9.220662929201e-02       2.153822990617e+09       1.739230532734e+00       1.501325275999e+09       8.897713257083e+06       3.972193418341e+05       7.172623131669e+02       3.454621839914e+08       1.151539705197e+08       2.675572496943e-02       2.567430519435e-02       7.408091348683e-06       3.503163702604e-08       6.931074649040e+08       2.596919542186e+09       4.772968466662e+07       7.293230282367e-04       2.291629069269e-04       7.834922893576e-02 
       1.517719391613e+05       3.256890475507e-08       3.036767146879e+00       5.025779733369e+04       1.409241520631e+04       9.285196217578e-02       2.138847275742e+09       1.751324413090e+00       1.460012083314e+09       8.713440021862e+06       3.889928581188e+05       7.024076821926e+02       3.359558210422e+08       1.119851841281e+08       2.699446148697e-02       2.590357270265e-02       7.594325588498e-06       3.503163702604e-08       6.740346612239e+08       2.525846192834e+09       4.674119434795e+07       7.242111554924e-04       2.292883363313e-04       7.853083640498e-02 
       1.507168732290e+05       3.302477146658e-08       3.057906365677e+00       4.956531619171e+04       1.409239406709e+04       9.350181080170e-02       2.123975662496e+09       1.763501828675e+00       1.419835729077e+09       8.532983071537e+06       3.809367442650e+05       6.878606895128e+02       3.267110500238e+08       1.089035950294e+08       2.643540120958e-02       2.536695037343e-02       7.334065858904e-06       3.503163702604e-08       6.554866946514e+08       2.456720569184e+09       4.577317558972e+07       7.191348249209e-04       2.294141261169e-04       7.871376701753e-02 
       1.496691414256e+05       3.348700712998e-08       3.079191917624e+00       4.888240216526e+04       1.409237278154e+04       9.415620675779e-02       2.109207427235e+09       1.775763348731e+00       1.380764930483e+09       8.356263371796e+06       3.730474719552e+05       6.736149640151e+02       3.177206726140e+08       1.059068037831e+08       2.627879289028e-02       2.521668365938e-02       7.298546385141e-06       3.503163702604e-08       6.374491230482e+08       2.389489241446e+09       4.482520443102e+07       7.140937895087e-04       2.295402789266e-04       7.889802883554e-02 
       1.486286927692e+05       3.395570047997e-08       3.100624804381e+00       4.820892289420e+04       1.409235134865e+04       9.481518185288e-02       2.094541851346e+09       1.788109546272e+00       1.342769265539e+09       8.183203525101e+06       3.653215859420e+05       6.596642665302e+02       3.089776885684e+08       1.029924769745e+08       2.573455395637e-02       2.469429267494e-02       7.048422233679e-06       3.503163702604e-08       6.199079016836e+08       2.324100246619e+09       4.389686569098e+07       7.090878039594e-04       2.296667974231e-04       7.908362996289e-02 
       1.475954766322e+05       3.443094148236e-08       3.122206034306e+00       4.754474785089e+04       1.409232976742e+04       9.547876811816e-02       2.079978221210e+09       1.800540998105e+00       1.305819149384e+09       8.013727736785e+06       3.577557025351e+05       6.460024870998e+02       3.004752902699e+08       1.001583453982e+08       2.597238314387e-02       2.492268322288e-02       7.230206405079e-06       3.503163702604e-08       6.028493722990e+08       2.260503048204e+09       4.298775278700e+07       7.041166246822e-04       2.297936842883e-04       7.927057854521e-02 
       1.465694427388e+05       3.491282135112e-08       3.143936622502e+00       4.688974831476e+04       1.409230803683e+04       9.614699780871e-02       2.065515828171e+09       1.813058284859e+00       1.269885811248e+09       7.847761781864e+06       3.503465081189e+05       6.326236423007e+02       2.922068574281e+08       9.740220229098e+07       2.581717904937e-02       2.477376299852e-02       7.194423568788e-06       3.503163702604e-08       5.862602524733e+08       2.198648497021e+09       4.209746755665e+07       6.991800097801e-04       2.299209422237e-04       7.945888277003e-02 
       1.455505411630e+05       3.540143256557e-08       3.165817590860e+00       4.624379734731e+04       1.409228615586e+04       9.681990340509e-02       2.051153968496e+09       1.825661991005e+00       1.234941272055e+09       7.685232972526e+06       3.430907577020e+05       6.195218726241e+02       2.841659519248e+08       9.472190161369e+07       2.528249980094e-02       2.426054669641e-02       6.947867741476e-06       3.503163702604e-08       5.701276252809e+08       2.138488793099e+09       4.122562008330e+07       6.942777190377e-04       2.300485739507e-04       7.964855086689e-02 
       1.445387223256e+05       3.589686888781e-08       3.187849968099e+00       4.560676976745e+04       1.409226412349e+04       9.749751761487e-02       2.036891943348e+09       1.838352704883e+00       1.200958322635e+09       7.526070126296e+06       3.359852734954e+05       6.066914399097e+02       2.763463128010e+08       9.211535638022e+07       2.551354848689e-02       2.448242753312e-02       7.125598411265e-06       3.503163702604e-08       5.544389292343e+08       2.079977448621e+09       4.037182852535e+07       6.894095139099e-04       2.301765822103e-04       7.983959110738e-02 
       1.435339369921e+05       3.639922538040e-08       3.210034789814e+00       4.497854212709e+04       1.409224193867e+04       9.817987337428e-02       2.022729058743e+09       1.851131018720e+00       1.167910502541e+09       7.370203534865e+06       3.290269435207e+05       5.941267248323e+02       2.687418513821e+08       8.958053703256e+07       2.498515720549e-02       2.397524597618e-02       6.881401242390e-06       3.503163702604e-08       5.391819485036e+08       2.023069251878e+09       3.953571894902e+07       6.845751575100e-04       2.303049697637e-04       8.003201180532e-02 
       1.425361362702e+05       3.690859842429e-08       3.232373098514e+00       4.435899268723e+04       1.409221960036e+04       9.886700384974e-02       2.008664625526e+09       1.863997528662e+00       1.135772079441e+09       7.217564933555e+06       3.222127202480e+05       5.818222244410e+02       2.613466465370e+08       8.711546986056e+07       2.483974863468e-02       2.383572709540e-02       6.849488551269e-06       3.503163702604e-08       5.243448034049e+08       1.967720232226e+09       3.871692516453e+07       6.797744145984e-04       2.304337393923e-04       8.022582131678e-02 
       1.415452716076e+05       3.742508573702e-08       3.254865943672e+00       4.374800139423e+04       1.409219710751e+04       9.955894243951e-02       1.994697959328e+09       1.876952834793e+00       1.104518029090e+09       7.068087471430e+06       3.155396192603e+05       5.697725497490e+02       2.541549400677e+08       8.471823546513e+07       2.506415858286e-02       2.405123428035e-02       7.023222002410e-06       3.503163702604e-08       5.099159411503e+08       1.913887625990e+09       3.791508856580e+07       6.750070515712e-04       2.305628938975e-04       8.042102804019e-02 
       1.405612947895e+05       3.794878639106e-08       3.277514381765e+00       4.314544985646e+04       1.409217445907e+04       1.002557227753e-01       1.980828380542e+09       1.889997541161e+00       1.074124015840e+09       6.921705682009e+06       3.090047179468e+05       5.579724233736e+02       2.471611322261e+08       8.238696726380e+07       2.454507383773e-02       2.355298450376e-02       6.782533299016e-06       3.503163702604e-08       4.958841268532e+08       1.861529843317e+09       3.712985797334e+07       6.702728364485e-04       2.306924361016e-04       8.061764041650e-02 
       1.395841579361e+05       3.847980083255e-08       3.300319476319e+00       4.255122132135e+04       1.409215165398e+04       1.009573787238e-01       1.967055214280e+09       1.903132255803e+00       1.044566373691e+09       6.778355454600e+06       3.026051542232e+05       5.464166772247e+02       2.403597773539e+08       8.011985003729e+07       2.440098472424e-02       2.341473086285e-02       6.750394741400e-06       3.503163702604e-08       4.822384347799e+08       1.810606435938e+09       3.636088948045e+07       6.655715388635e-04       2.308223688471e-04       8.081566692915e-02 
