# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       5.866499250127e+07       2.196187043487e-13       7.900500364485e-03       7.425587220230e+09       1.407505844347e+04       2.399226114832e-04       8.257132121162e+11       4.561342807648e-03       3.259081188418e+19       5.032035463663e+14       2.246444403421e+13       4.056423591457e+10       7.499299979943e+18       2.499766659968e+18       6.019087299978e+01       5.958745831424e+01       1.022692508125e-03       3.503163702604e-08       1.504599660402e+19       5.513934556524e+19       2.711429108816e+15       4.060024739794e-01       1.566794711313e-04       6.976679436938e-02 
       5.825719210762e+07       2.227040973369e-13       7.955803055665e-03       7.322711955149e+09       1.407505838817e+04       2.416020689869e-04       8.199733945205e+11       4.593271645589e-03       3.169401769415e+19       4.927825046382e+14       2.199921895706e+13       3.972417507202e+10       7.292943394682e+18       2.430981131548e+18       5.894435634919e+01       5.835341720460e+01       9.876383077954e-04       3.503163702604e-08       1.463197923048e+19       5.362211037809e+19       2.655277048502e+15       4.031801500703e-01       1.567557220721e-04       6.973345954533e-02 
       5.785222647341e+07       2.258328363727e-13       8.011492855076e-03       7.221261950649e+09       1.407505833248e+04       2.432932826821e-04       8.142734763520e+11       4.625423977504e-03       3.082190039164e+19       4.825772763872e+14       2.154362841014e+13       3.890151138190e+10       7.092265077971e+18       2.364088359311e+18       5.860260433385e+01       5.801509309734e+01       9.830565530563e-04       3.503163702604e-08       1.422935428151e+19       5.214662415989e+19       2.600287863427e+15       4.003774450961e-01       1.568319736736e-04       6.970016135513e-02 
       5.745007589326e+07       2.290055304113e-13       8.067572469372e-03       7.121217460728e+09       1.407505827640e+04       2.449963348622e-04       8.086131802562e+11       4.657801367741e-03       2.997378094821e+19       4.725833922468e+14       2.109747286816e+13       3.809588455971e+10       6.897108782151e+18       2.299036260704e+18       5.913465970220e+01       5.854183845494e+01       1.007999256208e-03       3.503163702604e-08       1.383780827428e+19       5.071173812298e+19       2.546437471147e+15       3.975942226789e-01       1.569082259408e-04       6.966689977728e-02 
       5.705072079877e+07       2.322227969628e-13       8.124044630677e-03       7.022559012954e+09       1.407505821993e+04       2.467113083963e-04       8.029922308065e+11       4.690405391595e-03       2.914899902009e+19       4.627964754083e+14       2.066055693787e+13       3.730694178221e+10       6.707322558997e+18       2.235774186320e+18       5.791001658889e+01       5.732945179790e+01       9.734486888387e-04       3.503163702604e-08       1.345703635201e+19       4.931633509042e+19       2.493702287953e+15       3.948303473887e-01       1.569844788786e-04       6.963367479055e-02 
       5.665414175757e+07       2.354852622123e-13       8.180912085663e-03       6.925267404669e+09       1.407505816306e+04       2.484382867337e-04       7.974103544911e+11       4.723237635387e-03       2.834691243403e+19       4.532122397039e+14       2.023268927249e+13       3.653433753293e+10       6.522758641408e+18       2.174252880457e+18       5.757148206413e+01       5.699431280597e+01       9.688417058720e-04       3.503163702604e-08       1.308674204658e+19       4.795932862617e+19       2.442059218538e+15       3.920856847371e-01       1.570607324922e-04       6.960048637400e-02 
       5.626031947237e+07       2.387935611420e-13       8.238177599196e-03       6.829323699258e+09       1.407505810579e+04       2.501773539080e-04       7.918672796991e+11       4.756299696541e-03       2.756689668734e+19       4.438264877299e+14       1.981368248794e+13       3.577773345083e+10       6.343273328360e+18       2.114424442774e+18       5.637921141455e+01       5.581397526634e+01       9.356333119121e-04       3.503163702604e-08       1.272663704774e+19       4.663966218925e+19       2.391485645887e+15       3.893601011705e-01       1.571369867866e-04       6.956733450696e-02 
       5.586923478001e+07       2.421483376545e-13       8.295843959786e-03       6.734709222461e+09       1.407505804813e+04       2.519285945408e-04       7.863627367082e+11       4.789593183663e-03       2.680834446161e+19       4.346351090083e+14       1.940335308073e+13       3.503679818212e+10       6.168726873015e+18       2.056242290993e+18       5.690927499462e+01       5.633874796535e+01       9.599835123554e-04       3.503163702604e-08       1.237644097859e+19       4.535630831110e+19       2.341959421368e+15       3.866534640636e-01       1.572132417669e-04       6.953421916906e-02 
       5.548086865056e+07       2.455502446983e-13       8.353913972314e-03       6.641405558734e+09       1.407505799006e+04       2.536920938462e-04       7.808964576704e+11       4.823119716614e-03       2.607066514990e+19       4.256340781866e+14       1.900152134762e+13       3.431120723516e+10       5.998983373921e+18       1.999661124628e+18       5.657363913706e+01       5.600647844587e+01       9.553354113238e-04       3.503163702604e-08       1.203588117731e+19       4.410826779558e+19       2.293458855036e+15       3.839656417133e-01       1.572894974382e-04       6.950114034020e-02 
       5.509520218636e+07       2.489999443952e-13       8.412390463491e-03       6.549394547670e+09       1.407505793158e+04       2.554679376346e-04       7.754681766002e+11       4.856880926594e-03       2.535328439684e+19       4.168194532749e+14       1.860801130691e+13       3.360064283830e+10       5.833910669194e+18       1.944636889720e+18       5.540203320971e+01       5.484659863198e+01       9.225899657784e-04       3.503163702604e-08       1.170469248484e+19       4.289456894105e+19       2.245962706128e+15       3.812965033317e-01       1.573657538057e-04       6.946809800057e-02 
       5.471221662112e+07       2.524981081683e-13       8.471276276396e-03       6.458658280463e+09       1.407505787269e+04       2.572562123174e-04       7.700776293607e+11       4.890878456222e-03       2.465564365151e+19       4.081873739194e+14       1.822265062140e+13       3.290479380080e+10       5.673380233620e+18       1.891126744528e+18       5.591717532680e+01       5.535659902769e+01       9.464011280094e-04       3.503163702604e-08       1.138261703847e+19       4.171426678380e+19       2.199450173768e+15       3.786459190401e-01       1.574420108746e-04       6.943509213063e-02 
       5.433189331899e+07       2.560454168735e-13       8.530574275937e-03       6.369179096421e+09       1.407505781340e+04       2.590570049106e-04       7.647245536511e+11       4.925113959610e-03       2.397719973247e+19       3.997340597122e+14       1.784527052286e+13       3.222335537645e+10       5.517267078583e+18       1.839089026183e+18       5.558462833482e+01       5.502738728664e+01       9.417247113412e-04       3.503163702604e-08       1.106940407102e+19       4.056644236229e+19       2.153900887852e+15       3.760137598628e-01       1.575182686502e-04       6.940212271115e-02 
       5.395421377367e+07       2.596425609318e-13       8.590287350671e-03       6.280939579529e+09       1.407505775368e+04       2.608704030394e-04       7.594086889941e+11       4.959589102450e-03       2.331742440491e+19       3.914558085350e+14       1.747570573817e+13       3.155602913017e+10       5.365449654755e+18       1.788483218240e+18       5.443350422176e+01       5.388778413425e+01       9.094457927437e-04       3.503163702604e-08       1.076480971562e+19       3.945020200170e+19       2.109294900128e+15       3.733998977206e-01       1.575945271379e-04       6.936918972318e-02 
       5.357915960753e+07       2.632902404633e-13       8.650418401885e-03       6.193922555059e+09       1.407505769355e+04       2.626964949424e-04       7.541297767230e+11       4.994305562089e-03       2.267580396933e+19       3.833489949384e+14       1.711379441689e+13       3.090252280729e+10       5.217809757449e+18       1.739269919139e+18       5.493427386153e+01       5.438355572577e+01       9.327386073089e-04       3.503163702604e-08       1.046859681583e+19       3.836467661807e+19       2.065612675461e+15       3.708042054244e-01       1.576707863428e-04       6.933629314805e-02 
       5.320671257063e+07       2.669891654238e-13       8.710970358152e-03       6.108111086227e+09       1.407505763300e+04       2.645353694758e-04       7.488875599692e+11       5.029265027616e-03       2.205183886158e+19       3.754100685538e+14       1.675937806044e+13       3.026255020555e+10       5.074232434594e+18       1.691410811520e+18       5.379661819544e+01       5.325728611766e+01       9.007677007526e-04       3.503163702604e-08       1.018053474098e+19       3.730902104169e+19       2.022835083277e+15       3.682265566696e-01       1.577470462705e-04       6.930343296740e-02 
       5.283685453996e+07       2.707400557431e-13       8.771946162597e-03       6.023488470898e+09       1.407505757202e+04       2.663871161178e-04       7.436817836497e+11       5.064469199941e-03       2.144504326393e+19       3.676355525384e+14       1.641230145261e+13       2.963583104976e+10       4.934605897229e+18       1.644868632399e+18       5.348527183830e+01       5.294906270537e+01       8.966052992900e-04       3.503163702604e-08       9.900399206647e+18       3.628241335904e+19       1.980943389184e+15       3.656668260292e-01       1.578233069263e-04       6.927060916314e-02 
       5.246956751843e+07       2.745436414649e-13       8.833348785629e-03       5.940038238334e+09       1.407505751062e+04       2.682518249731e-04       7.385121944545e+11       5.099919791880e-03       2.085494472675e+19       3.600220420530e+14       1.607241259165e+13       2.902209086907e+10       4.798821432463e+18       1.599607144143e+18       5.397196169739e+01       5.343089525739e+01       9.193862905944e-04       3.503163702604e-08       9.627972099955e+18       3.528405427287e+19       1.939919246768e+15       3.631248889485e-01       1.578995683157e-04       6.923782171748e-02 
       5.210483363410e+07       2.784006628885e-13       8.895181212210e-03       5.857744145987e+09       1.407505744879e+04       2.701295867769e-04       7.333785408346e+11       5.135618528233e-03       2.028108380074e+19       3.525662027704e+14       1.573956262368e+13       2.842106087677e+10       4.666773318835e+18       1.555591106268e+18       5.285423493297e+01       5.232435494192e+01       8.878730544712e-04       3.503163702604e-08       9.363041309810e+18       3.431316647984e+19       1.899744689558e+15       3.606006217383e-01       1.579758304442e-04       6.920507061293e-02 
       5.174263513923e+07       2.823118707139e-13       8.957446452769e-03       5.776590176338e+09       1.407505738652e+04       2.720204928997e-04       7.282805729897e+11       5.171567145877e-03       1.972301367914e+19       3.452647694153e+14       1.541360577747e+13       2.783247785252e+10       4.538358743997e+18       1.512786247989e+18       5.254577977713e+01       5.201899363554e+01       8.836857494533e-04       3.503163702604e-08       9.105400561730e+18       3.336899406537e+19       1.860402123159e+15       3.580939015693e-01       1.580520933173e-04       6.917235583229e-02 
