# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1701       3.948407952253e+02       1.331537068670e+01       5.930550311163e-02      -2.958782181514e+01       1.830044972453e-09       3.218339410788e-07       1.184486138711e-07 
 1702       3.950595584806e+02       1.320420784812e+01       5.926671108181e-02      -2.951449790195e+01       1.827698333320e-09       3.188391907824e-07       1.171929713528e-07 
 1703       3.952720740968e+02       1.309350302027e+01       5.922795123569e-02      -2.943565806406e+01       1.825355634852e-09       3.159241636197e-07       1.159311379628e-07 
 1704       3.954778976135e+02       1.298329382510e+01       5.918921580259e-02      -2.935135024231e+01       1.823016863306e-09       3.130902291596e-07       1.146632759512e-07 
 1705       3.956765825597e+02       1.287361805319e+01       5.915049697337e-02      -2.926162266915e+01       1.820682004230e-09       3.103387644798e-07       1.133895487988e-07 
 1706       3.958676804511e+02       1.276451366393e+01       5.911178690034e-02      -2.916652386917e+01       1.818351042466e-09       3.076711541868e-07       1.121101212203e-07 
 1707       3.960507407868e+02       1.265601878583e+01       5.907307769722e-02      -2.906610265954e+01       1.816023962143e-09       3.050887904361e-07       1.108251591683e-07 
 1708       3.962253110467e+02       1.254817171669e+01       5.903436143906e-02      -2.896040815044e+01       1.813700746672e-09       3.025930729517e-07       1.095348298370e-07 
 1709       3.963909366885e+02       1.244101092389e+01       5.899563016221e-02      -2.884948974556e+01       1.811381378744e-09       3.001854090461e-07       1.082393016657e-07 
 1710       3.965471611449e+02       1.233457504461e+01       5.895687586425e-02      -2.873339714255e+01       1.809065840323e-09       2.978672136406e-07       1.069387443423e-07 
 1711       3.966935258205e+02       1.222890288610e+01       5.891809050391e-02      -2.861218033346e+01       1.806754112642e-09       2.956399092847e-07       1.056333288077e-07 
 1712       3.968295700888e+02       1.212403342590e+01       5.887926600105e-02      -2.848588960521e+01       1.804446176200e-09       2.935049261766e-07       1.043232272585e-07 
 1713       3.969548312898e+02       1.202000581207e+01       5.884039423658e-02      -2.835457554007e+01       1.802142010759e-09       2.914637021827e-07       1.030086131515e-07 
 1714       3.970688994493e+02       1.191685564686e+01       5.880146762347e-02      -2.821829645874e+01       1.799841599490e-09       2.895173593837e-07       1.016896539113e-07 
 1715       3.971715819567e+02       1.181460380242e+01       5.876248082518e-02      -2.807714081834e+01       1.797544941525e-09       2.876657291396e-07       1.003664889444e-07 
 1716       3.972627402875e+02       1.171326751010e+01       5.872342905182e-02      -2.793120500656e+01       1.795252039612e-09       2.859083145873e-07       9.903925135147e-08 
 1717       3.973422354072e+02       1.161286406844e+01       5.868430749030e-02      -2.778058591709e+01       1.792962895977e-09       2.842446129646e-07       9.770807519972e-08 
 1718       3.974099277709e+02       1.151341084329e+01       5.864511130438e-02      -2.762538095043e+01       1.790677512321e-09       2.826741155908e-07       9.637309552623e-08 
 1719       3.974656773225e+02       1.141492526789e+01       5.860583563458e-02      -2.746568801465e+01       1.788395889814e-09       2.811963078472e-07       9.503444834062e-08 
 1720       3.975093434937e+02       1.131742484300e+01       5.856647559818e-02      -2.730160552610e+01       1.786118029095e-09       2.798106691571e-07       9.369227062782e-08 
 1721       3.975407852041e+02       1.122092713691e+01       5.852702628914e-02      -2.713323241023e+01       1.783843930266e-09       2.785166729665e-07       9.234670035095e-08 
 1722       3.975598608596e+02       1.112544978561e+01       5.848748277812e-02      -2.696066810233e+01       1.781573592888e-09       2.773137867242e-07       9.099787645416e-08 
 1723       3.975664283524e+02       1.103101049284e+01       5.844784011242e-02      -2.678401254830e+01       1.779307015981e-09       2.762014718621e-07       8.964593886543e-08 
 1724       3.975603450601e+02       1.093762703020e+01       5.840809331593e-02      -2.660336620541e+01       1.777044198016e-09       2.751791837756e-07       8.829102849942e-08 
 1725       3.975414678449e+02       1.084531723721e+01       5.836823738911e-02      -2.641883004305e+01       1.774785136914e-09       2.742463718036e-07       8.693328726032e-08 
 1726       3.975096530531e+02       1.075409902143e+01       5.832826730899e-02      -2.623050554352e+01       1.772529830045e-09       2.734024792091e-07       8.557285804467e-08 
 1727       3.974647565144e+02       1.066399035856e+01       5.828817802905e-02      -2.603849470278e+01       1.770278274217e-09       2.726469431589e-07       8.420988474425e-08 
 1728       3.974066335410e+02       1.057500929250e+01       5.824796447928e-02      -2.584290003122e+01       1.768030465681e-09       2.719791947042e-07       8.284451224887e-08 
 1729       3.973351389272e+02       1.048717393545e+01       5.820762156608e-02      -2.564382455441e+01       1.765786400122e-09       2.713986587604e-07       8.147688644929e-08 
 1730       3.972501269487e+02       1.040050246802e+01       5.816714417226e-02      -2.544137181386e+01       1.763546072656e-09       2.709047540877e-07       8.010715424002e-08 
 1731       3.971514513618e+02       1.031501313930e+01       5.812652715698e-02      -2.523564586782e+01       1.761309477829e-09       2.704968932705e-07       7.873546352221e-08 
 1732       3.970389654025e+02       1.023072426695e+01       5.808576535573e-02      -2.502675129200e+01       1.759076609612e-09       2.701744826980e-07       7.736196320650e-08 
 1733       3.969125217866e+02       1.014765423731e+01       5.804485358030e-02      -2.481479318036e+01       1.756847461395e-09       2.699369225442e-07       7.598680321590e-08 
 1734       3.967719727080e+02       1.006582150549e+01       5.800378661875e-02      -2.459987714585e+01       1.754622025988e-09       2.697836067477e-07       7.461013448866e-08 
 1735       3.966171698389e+02       9.985244595416e+00       5.796255923535e-02      -2.438210932123e+01       1.752400295614e-09       2.697139229919e-07       7.323210898111e-08 
 1736       3.964479643285e+02       9.905942099994e+00       5.792116617055e-02      -2.416159635973e+01       1.750182261906e-09       2.697272526847e-07       7.185287967059e-08 
 1737       3.962642068027e+02       9.827932681140e+00       5.787960214099e-02      -2.393844543594e+01       1.747967915904e-09       2.698229709389e-07       7.047260055828e-08 
 1738       3.960657473633e+02       9.751235069902e+00       5.783786183939e-02      -2.371276424645e+01       1.745757248053e-09       2.700004465516e-07       6.909142667212e-08 
 1739       3.958524355872e+02       9.675868066540e+00       5.779593993458e-02      -2.348466101073e+01       1.743550248194e-09       2.702590419845e-07       6.770951406966e-08 
 1740       3.956241205260e+02       9.601850540620e+00       5.775383107144e-02      -2.325424447179e+01       1.741346905566e-09       2.705981133438e-07       6.632701984100e-08 
 1741       3.953806507050e+02       9.529201431106e+00       5.771152987087e-02      -2.302162389702e+01       1.739147208800e-09       2.710170103595e-07       6.494410211161e-08 
 1742       3.951218741228e+02       9.457939746448e+00       5.766903092974e-02      -2.278690907890e+01       1.736951145915e-09       2.715150763659e-07       6.356092004531e-08 
 1743       3.948476382505e+02       9.388084564675e+00       5.762632882088e-02      -2.255021033581e+01       1.734758704315e-09       2.720916482811e-07       6.217763384710e-08 
 1744       3.945577900310e+02       9.319655033486e+00       5.758341809303e-02      -2.231163851275e+01       1.732569870784e-09       2.727460565868e-07       6.079440476610e-08 
 1745       3.942521758782e+02       9.252670370341e+00       5.754029327079e-02      -2.207130498214e+01       1.730384631486e-09       2.734776253079e-07       5.941139509845e-08 
 1746       3.939306416768e+02       9.187149862548e+00       5.749694885464e-02      -2.182932164455e+01       1.728202971956e-09       2.742856719925e-07       5.802876819019e-08 
 1747       3.935930327810e+02       9.123112867362e+00       5.745337932084e-02      -2.158580092951e+01       1.726024877100e-09       2.751695076916e-07       5.664668844024e-08 
 1748       3.932391940142e+02       9.060578812068e+00       5.740957912144e-02      -2.134085579621e+01       1.723850331190e-09       2.761284369385e-07       5.526532130322e-08 
 1749       3.928689696684e+02       8.999567194077e+00       5.736554268422e-02      -2.109459973432e+01       1.721679317859e-09       2.771617577286e-07       5.388483329247e-08 
 1750       3.924822035030e+02       8.940097581014e+00       5.732126441268e-02      -2.084714676473e+01       1.719511820102e-09       2.782687614994e-07       5.250539198288e-08 
 1751       3.920787387448e+02       8.882189610811e+00       5.727673868597e-02      -2.059861144030e+01       1.717347820265e-09       2.794487331094e-07       5.112716601390e-08 
 1752       3.916584180870e+02       8.825862991796e+00       5.723195985890e-02      -2.034910884665e+01       1.715187300049e-09       2.807009508182e-07       4.975032509238e-08 
 1753       3.912211322646e+02       8.771133302117e+00       5.718692312154e-02      -2.009875005532e+01       1.713030244166e-09       2.820246036521e-07       4.837502496294e-08 
 1754       3.907669662269e+02       8.717999349476e+00       5.714162708610e-02      -1.984762844017e+01       1.710876651417e-09       2.834185424110e-07       4.700136210706e-08 
 1755       3.902960541838e+02       8.666455706068e+00       5.709607122158e-02      -1.959583324830e+01       1.708726523791e-09       2.848815255045e-07       4.562941848286e-08 
 1756       3.898085311419e+02       8.616496899596e+00       5.705025499609e-02      -1.934345413784e+01       1.706579862818e-09       2.864123012541e-07       4.425927650762e-08 
 1757       3.893045329053e+02       8.568117413201e+00       5.700417787681e-02      -1.909058117851e+01       1.704436669564e-09       2.880096078621e-07       4.289101905891e-08 
 1758       3.887841960770e+02       8.521311685387e+00       5.695783932998e-02      -1.883730485227e+01       1.702296944623e-09       2.896721733817e-07       4.152472947579e-08 
 1759       3.882476580600e+02       8.476074109951e+00       5.691123882096e-02      -1.858371605385e+01       1.700160688121e-09       2.913987156869e-07       4.016049155999e-08 
 1760       3.876950570588e+02       8.432399035909e+00       5.686437581416e-02      -1.832990609138e+01       1.698027899712e-09       2.931879424418e-07       3.879838957709e-08 
 1761       3.871265320805e+02       8.390280767419e+00       5.681724977309e-02      -1.807596668692e+01       1.695898578568e-09       2.950385510704e-07       3.743850825772e-08 
 1762       3.865422229356e+02       8.349713563715e+00       5.676986016032e-02      -1.782198997711e+01       1.693772723385e-09       2.969492287263e-07       3.608093279872e-08 
 1763       3.859422702398e+02       8.310691639028e+00       5.672220643750e-02      -1.756806851371e+01       1.691650332376e-09       2.989186522619e-07       3.472574886438e-08 
 1764       3.853268154151e+02       8.273209162515e+00       5.667428806538e-02      -1.731429526420e+01       1.689531403266e-09       3.009454881984e-07       3.337304258755e-08 
 1765       3.846960006907e+02       8.237260258189e+00       5.662610450376e-02      -1.706076361238e+01       1.687415933293e-09       3.030283926949e-07       3.202290057092e-08 
 1766       3.840499691044e+02       8.202839004840e+00       5.657765521151e-02      -1.680756735894e+01       1.685303919202e-09       3.051660115181e-07       3.067540988814e-08 
 1767       3.833888645041e+02       8.169939435968e+00       5.652893964660e-02      -1.655480072203e+01       1.683195357242e-09       3.073569800115e-07       2.933065808505e-08 
