#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm          
       4.994899864110e-04       1.751728755423e+02      -2.782938708384e+00      -1.377684675481e-01      -8.797137645854e-03      -1.764003535472e-02      -1.945184868192e-04      -3.531619659269e-03      -2.107262776592e+00      -1.365460847334e-01       7.787608587197e-02       7.804227955125e-02      -5.496941441901e-04       1.864544180272e-01      -3.249711770066e-04      -1.751159158996e-01      -9.411835115314e-02       4.902273357772e-02      -1.758025975849e+01       0.000000000000e+00 
       5.005823109174e-04       1.754808764704e+02      -2.764348792513e+00      -1.392664294249e-01      -9.157960624979e-03      -1.850675635137e-02      -2.059179320306e-04      -3.705212889336e-03      -2.093697111526e+00      -1.380422963956e-01       7.778273405396e-02       7.794168053415e-02      -5.523593294405e-04       1.865496504970e-01      -3.282534862102e-04      -1.747012589357e-01      -9.440263709400e-02       4.811317527048e-02      -1.760898116554e+01       0.000000000000e+00 
       5.016807823304e-04       1.757903971547e+02      -2.745069846199e+00      -1.407582250805e-01      -9.521262461848e-03      -1.938014533628e-02      -2.175139777175e-04      -3.880146238227e-03      -2.079617031805e+00      -1.395326183991e-01       7.768803394989e-02       7.783957931061e-02      -5.549679945394e-04       1.866447805862e-01      -3.314713028750e-04      -1.741872450531e-01      -9.468508441681e-02       4.716055195414e-02      -1.763785902193e+01       0.000000000000e+00 
       5.027854686169e-04       1.761014535798e+02      -2.725097605867e+00      -1.422434022440e-01      -9.886991452808e-03      -2.026009721053e-02      -2.293084804083e-04      -4.056398825012e-03      -2.065019277076e+00      -1.410166058772e-01       7.759198617883e-02       7.773598066325e-02      -5.575187360822e-04       1.867397959424e-01      -3.346233151717e-04      -1.735736744006e-01      -9.496546478141e-02       4.616511303798e-02      -1.766689494749e+01       0.000000000000e+00 
       5.038964390988e-04       1.764140620515e+02      -2.704427921023e+00      -1.437215007914e-01      -1.025509351939e-02      -2.114650178885e-02      -2.413032864345e-04      -4.233948754417e-03      -2.049900668630e+00      -1.424938062537e-01       7.749459192865e-02       7.763089014110e-02      -5.600101530031e-04       1.868346831637e-01      -3.377082212380e-04      -1.728604362097e-01      -9.524354720568e-02       4.512715482458e-02      -1.769609059217e+01       0.000000000000e+00 
       5.050137644805e-04       1.767282392026e+02      -2.683056758974e+00      -1.451920526538e-01      -1.062551217142e-02      -2.203924363712e-02      -2.535002296447e-04      -4.412773084354e-03      -2.034258112827e+00      -1.439637591620e-01       7.739585284965e-02       7.752431395292e-02      -5.624408455781e-04       1.869294281604e-01      -3.407247262707e-04      -1.720475112609e-01      -9.551909822444e-02       4.404702162842e-02      -1.772544763626e+01       0.000000000000e+00 
       5.061375168745e-04       1.770440019990e+02      -2.660980210235e+00      -1.466545817221e-01      -1.099818836351e-02      -2.293820189906e-02      -2.659011287874e-04      -4.592847791303e-03      -2.018088605030e+00      -1.454259963458e-01       7.729577038671e-02       7.741625829819e-02      -5.648094061169e-04       1.870240183322e-01      -3.436715219209e-04      -1.711349748109e-01      -9.579188205690e-02       4.292510698370e-02      -1.775496779115e+01       0.000000000000e+00 
       5.072677698243e-04       1.773613677435e+02      -2.638194494224e+00      -1.481086037440e-01      -1.137306035507e-02      -2.384325008368e-02      -2.785077843577e-04      -4.774147727810e-03      -2.001389233759e+00      -1.468800415633e-01       7.719434641575e-02       7.730673000724e-02      -5.671144283526e-04       1.871184405555e-01      -3.465473062685e-04      -1.701229995572e-01      -9.606166078358e-02       4.176185485411e-02      -1.778465279982e+01       0.000000000000e+00 
       5.084045983248e-04       1.776803540806e+02      -2.614695964758e+00      -1.495536262220e-01      -1.175006364620e-02      -2.475425584951e-02      -2.913219748882e-04      -4.956646579350e-03      -1.984157184682e+00      -1.483254104993e-01       7.709158345749e-02       7.719573675580e-02      -5.693545110559e-04       1.872126805199e-01      -3.493507908722e-04      -1.690118581260e-01      -9.632819453241e-02       4.055776073837e-02      -1.781450443702e+01       0.000000000000e+00 
       5.095480788405e-04       1.780009789991e+02      -2.590481116247e+00      -1.509891483074e-01      -1.212913081323e-02      -2.567108077914e-02      -3.043454527808e-04      -5.140316819228e-03      -1.966389745121e+00      -1.497616106563e-01       7.698748386176e-02       7.708328624733e-02      -5.715282464656e-04       1.873067253935e-01      -3.520806754483e-04      -1.678019259500e-01      -9.659124167437e-02       3.931337284790e-02      -1.784452450967e+01       0.000000000000e+00 
       5.106982893165e-04       1.783232608337e+02      -2.565546590291e+00      -1.524146619123e-01      -1.251020465508e-02      -2.659357898015e-02      -3.175803687587e-04      -5.325129438527e-03      -1.948084309288e+00      -1.511881376739e-01       7.688205038313e-02       7.696938670725e-02      -5.736342276511e-04       1.874005622801e-01      -3.547356639049e-04      -1.664936843099e-01      -9.685055902889e-02       3.802929331279e-02      -1.787471485710e+01       0.000000000000e+00 
       5.118553187994e-04       1.786472209558e+02      -2.539888966188e+00      -1.538296613528e-01      -1.289323906733e-02      -2.752161412138e-02      -3.310293048300e-04      -5.511057360469e-03      -1.929238226020e+00      -1.526044922578e-01       7.677528573801e-02       7.685404638519e-02      -5.756710722647e-04       1.874941775280e-01      -3.573144999597e-04      -1.650877108095e-01      -9.710590417780e-02       3.670616815240e-02      -1.790507760319e+01       0.000000000000e+00 
       5.130192513781e-04       1.789728792701e+02      -2.513505113962e+00      -1.552336216785e-01      -1.327814792989e-02      -2.845504374546e-02      -3.446936782493e-04      -5.698072259674e-03      -1.909849054283e+00      -1.540101644926e-01       7.666719288982e-02       7.673727424390e-02      -5.776373798022e-04       1.875875583560e-01      -3.598158996110e-04      -1.635846999188e-01      -9.735703202563e-02       3.534470617678e-02      -1.793561473455e+01       0.000000000000e+00 
       5.141901697751e-04       1.793002552232e+02      -2.486392134305e+00      -1.566260068582e-01      -1.366484361929e-02      -2.939370961383e-02      -3.585749599120e-04      -5.886142654822e-03      -1.889914519686e+00      -1.554046283795e-01       7.655777533627e-02       7.661907998389e-02      -5.795317452543e-04       1.876806920299e-01      -3.622385742621e-04      -1.619854635600e-01      -9.760369593658e-02       3.394567672949e-02      -1.796632819501e+01       0.000000000000e+00 
       5.153681581828e-04       1.796293685962e+02      -2.458547305427e+00      -1.580062720528e-01      -1.405323715098e-02      -3.033744205424e-02      -3.726746375100e-04      -6.075234780778e-03      -1.869432476237e+00      -1.567873485819e-01       7.644703747978e-02       7.649947439818e-02      -5.813527744051e-04       1.877735640769e-01      -3.645812576398e-04      -1.602909305516e-01      -9.784564863265e-02       3.250990762316e-02      -1.799721995961e+01       0.000000000000e+00 
       5.165533022429e-04       1.799602394975e+02      -2.429968092015e+00      -1.593738633147e-01      -1.444323692065e-02      -3.128606110823e-02      -3.869941596052e-04      -6.265312818179e-03      -1.848400912974e+00      -1.581577807648e-01       7.633498369136e-02       7.637846844106e-02      -5.830990702388e-04       1.878661613580e-01      -3.668426765512e-04      -1.585021493956e-01      -9.808264245470e-02       3.103828624811e-02      -1.802829203393e+01       0.000000000000e+00 
       5.177456890162e-04       1.802928883519e+02      -2.400652155235e+00      -1.607282174222e-01      -1.483474774938e-02      -3.223937697407e-02      -4.015349016857e-04      -6.456338981647e-03      -1.826817961275e+00      -1.595153715294e-01       7.622161858077e-02       7.625607350400e-02      -5.847692372744e-04       1.879584712408e-01      -3.690215594973e-04      -1.566202914066e-01      -9.831442963682e-02       2.953176073785e-02      -1.805954645327e+01       0.000000000000e+00 
       5.189454069416e-04       1.806273358876e+02      -2.370597362924e+00      -1.620687617349e-01      -1.522767024643e-02      -3.319719001651e-02      -4.162981422815e-04      -6.648273521239e-03      -1.804681902294e+00      -1.608595583022e-01       7.610694773514e-02       7.613230215704e-02      -5.863618933336e-04       1.880504792398e-01      -3.711166603188e-04      -1.546466532919e-01      -9.854076259413e-02       2.799134100706e-02      -1.809098528123e+01       0.000000000000e+00 
       5.201525457826e-04       1.809636031192e+02      -2.339801800762e+00      -1.633949140549e-01      -1.562190022731e-02      -3.415929051268e-02      -4.312850429098e-04      -6.841074671051e-03      -1.781991175112e+00      -1.621897692013e-01       7.599097677383e-02       7.600716720401e-02      -5.878756555892e-04       1.881421721602e-01      -3.731267284069e-04      -1.525826598871e-01      -9.876139422440e-02       2.641809980563e-02      -1.812261060808e+01       0.000000000000e+00 
       5.213671965610e-04       1.813017113274e+02      -2.308263784716e+00      -1.647060824833e-01      -1.601732812431e-02      -3.512545817421e-02      -4.464966284486e-04      -7.034698553023e-03      -1.758744385827e+00      -1.635054228964e-01       7.587371157990e-02       7.588068191622e-02      -5.893091443662e-04       1.882335374195e-01      -3.750505160074e-04      -1.504298672773e-01      -9.897607822494e-02       2.481317383323e-02      -1.815442454904e+01       0.000000000000e+00 
       5.225894514745e-04       1.816416820342e+02      -2.275981873898e+00      -1.660016652811e-01      -1.641383852864e-02      -3.609546152063e-02      -4.619337659848e-04      -7.229099050951e-03      -1.734940316943e+00      -1.648059284877e-01       7.575515909296e-02       7.575286082555e-02      -5.906609959315e-04       1.883245605242e-01      -3.768868035968e-04      -1.481899653446e-01      -9.918456942546e-02       2.317776471540e-02      -1.818642924177e+01       0.000000000000e+00 
       5.238194037981e-04       1.819835369737e+02      -2.242954884616e+00      -1.672810507344e-01      -1.681130967151e-02      -3.706905715693e-02      -4.775971413126e-04      -7.424227665260e-03      -1.710577937649e+00      -1.660906853743e-01       7.563532635066e-02       7.562371876570e-02      -5.919298481883e-04       1.884152282910e-01      -3.786343694968e-04      -1.458647804436e-01      -9.938662413725e-02       2.151313998239e-02      -1.821862684351e+01       0.000000000000e+00 
       5.250571477664e-04       1.823272980580e+02      -2.209181905995e+00      -1.685436170211e-01      -1.720961281825e-02      -3.804598892036e-02      -4.934872324606e-04      -7.620033341509e-03      -1.685656415249e+00      -1.673590831216e-01       7.551422073802e-02       7.549327112259e-02      -5.931143448786e-04       1.885055281302e-01      -3.802919977308e-04      -1.434562784703e-01      -9.958200052045e-02       1.982063410227e-02      -1.825101952808e+01       0.000000000000e+00 
       5.263027784362e-04       1.826729873372e+02      -2.174662316240e+00      -1.697887320869e-01      -1.760861175307e-02      -3.902598692915e-02      -5.096042797708e-04      -7.816462279171e-03      -1.660175127066e+00      -1.686105013531e-01       7.539185078310e-02       7.536153462895e-02      -5.942131486754e-04       1.885954455250e-01      -3.818585035493e-04      -1.409665673106e-01      -9.977045897043e-02       1.810164935545e-02      -1.828360948189e+01       0.000000000000e+00 
       5.275563915270e-04       1.830206269537e+02      -2.139395800393e+00      -1.710157535336e-01      -1.800816216657e-02      -4.000876656006e-02      -5.259482523848e-04      -8.013457726022e-03      -1.634133673454e+00      -1.698443096378e-01       7.526822517538e-02       7.522852638263e-02      -5.952249264263e-04       1.886849673670e-01      -3.833327021816e-04      -1.383978994213e-01      -9.995176252381e-02       1.635765670123e-02      -1.831639889953e+01       0.000000000000e+00 
       5.288180832379e-04       1.833702390905e+02      -2.103382369929e+00      -1.722240285177e-01      -1.840811094095e-02      -4.099402730254e-02      -5.425188108736e-04      -8.210959747712e-03      -1.607531892176e+00      -1.710598673849e-01       7.514335310054e-02       7.509426418168e-02      -5.961483548971e-04       1.887740809801e-01      -3.847134194556e-04      -1.357526747683e-01      -1.001256772862e-01       1.459019667695e-02      -1.834938997907e+01       0.000000000000e+00 
