# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1573       4.427480278745e+02       2.123238131111e+01       0.000000000000e+00       4.547561446435e+00       1.692552054206e-09       2.793407725378e-06       1.799693825198e-07 
 1574       4.402659416679e+02       2.131513851454e+01       0.000000000000e+00       4.144995271991e+00       1.690370468544e-09       2.781171257549e-06       1.806001977179e-07 
 1575       4.378215070329e+02       2.139563423627e+01       0.000000000000e+00       3.736232063780e+00       1.688192666455e-09       2.768979386482e-06       1.812084388656e-07 
 1576       4.354149971185e+02       2.147383781870e+01       0.000000000000e+00       3.321479044764e+00       1.686018642728e-09       2.756829807814e-06       1.817941539878e-07 
 1577       4.330466858444e+02       2.154971848303e+01       0.000000000000e+00       2.900944569693e+00       1.683848391416e-09       2.744720197421e-06       1.823573921587e-07 
 1578       4.307168479018e+02       2.162324532909e+01       0.000000000000e+00       2.474838126943e+00       1.681681905829e-09       2.732648211354e-06       1.828982035057e-07 
 1579       4.284257587550e+02       2.169438733514e+01       0.000000000000e+00       2.043370340346e+00       1.679519178532e-09       2.720611485767e-06       1.834166392138e-07 
 1580       4.261736946413e+02       2.176311335772e+01       0.000000000000e+00       1.606752971026e+00       1.677360201336e-09       2.708607636856e-06       1.839127515291e-07 
 1581       4.239609325726e+02       2.182939213150e+01       0.000000000000e+00       1.165198919233e+00       1.675204965297e-09       2.696634260794e-06       1.843865937634e-07 
 1582       4.217877503359e+02       2.189319226902e+01       0.000000000000e+00       7.189222261738e-01       1.673053460708e-09       2.684688933661e-06       1.848382202982e-07 
 1583       4.196544264944e+02       2.195448226063e+01       0.000000000000e+00       2.681380758501e-01       1.670905677093e-09       2.672769211383e-06       1.852676865886e-07 
 1584       4.175612403883e+02       2.201323047424e+01       0.000000000000e+00      -1.869372031112e-01       1.668761603207e-09       2.660872629659e-06       1.856750491672e-07 
 1585       4.155084721354e+02       2.206940515514e+01       0.000000000000e+00      -6.460861356224e-01       1.666621227024e-09       2.648996703903e-06       1.860603656490e-07 
 1586       4.134964026325e+02       2.212297442590e+01       0.000000000000e+00      -1.109090098302e+00       1.664484535737e-09       2.637138929173e-06       1.864236947345e-07 
 1587       4.115253135560e+02       2.217390628612e+01       0.000000000000e+00      -1.575729317641e+00       1.662351515750e-09       2.625296780105e-06       1.867650962146e-07 
 1588       4.095954873626e+02       2.222216861228e+01       0.000000000000e+00      -2.045782868167e+00       1.660222152673e-09       2.613467710846e-06       1.870846309744e-07 
 1589       4.077072072905e+02       2.226772915760e+01       0.000000000000e+00      -2.519028670615e+00       1.658096431319e-09       2.601649154991e-06       1.873823609972e-07 
 1590       4.058607573601e+02       2.231055555182e+01       0.000000000000e+00      -2.995243490089e+00       1.655974335694e-09       2.589838525513e-06       1.876583493689e-07 
 1591       4.040564223749e+02       2.235061530105e+01       0.000000000000e+00      -3.474202934231e+00       1.653855848999e-09       2.578033214697e-06       1.879126602819e-07 
 1592       4.022944879224e+02       2.238787578758e+01       0.000000000000e+00      -3.955681451384e+00       1.651740953616e-09       2.566230594075e-06       1.881453590395e-07 
 1593       4.005752403751e+02       2.242230426973e+01       0.000000000000e+00      -4.439452328763e+00       1.649629631110e-09       2.554428014356e-06       1.883565120597e-07 
 1594       3.988989668909e+02       2.245386788167e+01       0.000000000000e+00      -4.925287690618e+00       1.647521862219e-09       2.542622805363e-06       1.885461868797e-07 
 1595       3.972659554148e+02       2.248253363323e+01       0.000000000000e+00      -5.412958496401e+00       1.645417626852e-09       2.530812275961e-06       1.887144521598e-07 
 1596       3.956764946788e+02       2.250826840974e+01       0.000000000000e+00      -5.902234538931e+00       1.643316904081e-09       2.518993713997e-06       1.888613776877e-07 
 1597       3.941307762552e+02       2.253104662424e+01       0.000000000000e+00      -6.392893942637e+00       1.641219676800e-09       2.507165285944e-06       1.889870391371e-07 
 1598       3.926285997299e+02       2.255087325121e+01       0.000000000000e+00      -6.884751757117e+00       1.639125945811e-09       2.495328749513e-06       1.890915324062e-07 
 1599       3.911696648299e+02       2.256776100348e+01       0.000000000000e+00      -7.377631621857e+00       1.637035715987e-09       2.483486778163e-06       1.891749594844e-07 
 1600       3.897536691226e+02       2.258172269918e+01       0.000000000000e+00      -7.871356288537e+00       1.634948991623e-09       2.471642064815e-06       1.892374237206e-07 
 1601       3.883803080125e+02       2.259277126196e+01       0.000000000000e+00      -8.365747619645e+00       1.632865776438e-09       2.459797321912e-06       1.892790298278e-07 
 1602       3.870492747369e+02       2.260091972114e+01       0.000000000000e+00      -8.860626587092e+00       1.630786073563e-09       2.447955281479e-06       1.892998838883e-07 
 1603       3.857602603629e+02       2.260618121191e+01       0.000000000000e+00      -9.355813270825e+00       1.628709885546e-09       2.436118695184e-06       1.893000933584e-07 
 1604       3.845129537829e+02       2.260856897552e+01       0.000000000000e+00      -9.851126857436e+00       1.626637214341e-09       2.424290334396e-06       1.892797670733e-07 
 1605       3.833070417114e+02       2.260809635945e+01       0.000000000000e+00      -1.034638563878e+01       1.624568061304e-09       2.412472990246e-06       1.892390152522e-07 
 1606       3.821422086812e+02       2.260477681761e+01       0.000000000000e+00      -1.084140701058e+01       1.622502427195e-09       2.400669473687e-06       1.891779495027e-07 
 1607       3.810181370393e+02       2.259862391053e+01       0.000000000000e+00      -1.133600747106e+01       1.620440312166e-09       2.388882615556e-06       1.890966828261e-07 
 1608       3.799345069438e+02       2.258965130553e+01       0.000000000000e+00      -1.183000261952e+01       1.618381715762e-09       2.377115266630e-06       1.889953296224e-07 
 1609       3.788909963596e+02       2.257787277693e+01       0.000000000000e+00      -1.232320715500e+01       1.616326636915e-09       2.365370297690e-06       1.888740056949e-07 
 1610       3.778872810549e+02       2.256330220622e+01       0.000000000000e+00      -1.281543487484e+01       1.614275073939e-09       2.353650599581e-06       1.887328282552e-07 
 1611       3.769230345976e+02       2.254595358222e+01       0.000000000000e+00      -1.330649867333e+01       1.612227024527e-09       2.341959083270e-06       1.885719159283e-07 
 1612       3.759979283514e+02       2.252584100133e+01       0.000000000000e+00      -1.379621054031e+01       1.610182485747e-09       2.330298679910e-06       1.883913887573e-07 
 1613       3.751116314719e+02       2.250297866767e+01       0.000000000000e+00      -1.428438155979e+01       1.608141454036e-09       2.318672340897e-06       1.881913682085e-07 
 1614       3.742638109033e+02       2.247738089327e+01       0.000000000000e+00      -1.477082190855e+01       1.606103925198e-09       2.307083037934e-06       1.879719771764e-07 
 1615       3.734541313745e+02       2.244906209827e+01       0.000000000000e+00      -1.525534085476e+01       1.604069894396e-09       2.295533763091e-06       1.877333399884e-07 
 1616       3.726822553951e+02       2.241803681109e+01       0.000000000000e+00      -1.573774675659e+01       1.602039356154e-09       2.284027528861e-06       1.874755824101e-07 
 1617       3.719478432521e+02       2.238431966863e+01       0.000000000000e+00      -1.621784706083e+01       1.600012304344e-09       2.272567368231e-06       1.871988316498e-07 
 1618       3.712505530058e+02       2.234792541647e+01       0.000000000000e+00      -1.669544830151e+01       1.597988732191e-09       2.261156334732e-06       1.869032163641e-07 
 1619       3.705900404863e+02       2.230886890901e+01       0.000000000000e+00      -1.717035609847e+01       1.595968632261e-09       2.249797502508e-06       1.865888666623e-07 
 1620       3.699659592898e+02       2.226716510970e+01       0.000000000000e+00      -1.764237515604e+01       1.593951996460e-09       2.238493966372e-06       1.862559141118e-07 
 1621       3.693779607746e+02       2.222282909121e+01       0.000000000000e+00      -1.811130926160e+01       1.591938816032e-09       2.227248841872e-06       1.859044917427e-07 
 1622       3.688256940577e+02       2.217587603562e+01       0.000000000000e+00      -1.857696128421e+01       1.589929081547e-09       2.216065265348e-06       1.855347340532e-07 
 1623       3.683088060109e+02       2.212632123458e+01       0.000000000000e+00      -1.903913317322e+01       1.587922782907e-09       2.204946393995e-06       1.851467770143e-07 
 1624       3.678269412570e+02       2.207418008956e+01       0.000000000000e+00      -1.949762595690e+01       1.585919909332e-09       2.193895405924e-06       1.847407580750e-07 
 1625       3.673797421662e+02       2.201946811195e+01       0.000000000000e+00      -1.995223974102e+01       1.583920449361e-09       2.182915500226e-06       1.843168161673e-07 
 1626       3.669668488524e+02       2.196220092333e+01       0.000000000000e+00      -2.040277370751e+01       1.581924390846e-09       2.172009897029e-06       1.838750917111e-07 
 1627       3.665878991693e+02       2.190239425560e+01       0.000000000000e+00      -2.084902611302e+01       1.579931720949e-09       2.161181837565e-06       1.834157266194e-07 
 1628       3.662425287068e+02       2.184006395118e+01       0.000000000000e+00      -2.129079428756e+01       1.577942426134e-09       2.150434584226e-06       1.829388643030e-07 
 1629       3.659303707874e+02       2.177522596321e+01       0.000000000000e+00      -2.172787463313e+01       1.575956492167e-09       2.139771420630e-06       1.824446496760e-07 
 1630       3.656510564622e+02       2.170789635572e+01       0.000000000000e+00      -2.216006262229e+01       1.573973904107e-09       2.129195651682e-06       1.819332291607e-07 
 1631       3.654042145071e+02       2.163809130384e+01       0.000000000000e+00      -2.258715279681e+01       1.571994646305e-09       2.118710603635e-06       1.814047506925e-07 
 1632       3.651894714197e+02       2.156582709395e+01       0.000000000000e+00      -2.300893876627e+01       1.570018702399e-09       2.108319624152e-06       1.808593637250e-07 
 1633       3.650064514146e+02       2.149112012389e+01       0.000000000000e+00      -2.342521320666e+01       1.568046055307e-09       2.098026082370e-06       1.802972192352e-07 
 1634       3.648547764207e+02       2.141398690314e+01       0.000000000000e+00      -2.383576785903e+01       1.566076687225e-09       2.087833368958e-06       1.797184697285e-07 
 1635       3.647340660767e+02       2.133444405302e+01       0.000000000000e+00      -2.424039352806e+01       1.564110579621e-09       2.077744896186e-06       1.791232692439e-07 
 1636       3.646439032803e+02       2.125251234533e+01       0.000000000000e+00      -2.463890368688e+01       1.562147717288e-09       2.067763450779e-06       1.785117686996e-07 
 1637       3.645837305053e+02       2.116822885749e+01       0.000000000000e+00      -2.503120552510e+01       1.560188100592e-09       2.057889242885e-06       1.778841018529e-07 
 1638       3.645529525501e+02       2.108163492649e+01       0.000000000000e+00      -2.541722953338e+01       1.558231733429e-09       2.048121831077e-06       1.772403991624e-07 
 1639       3.645509708953e+02       2.099277212062e+01       0.000000000000e+00      -2.579690595454e+01       1.556278619194e-09       2.038460767163e-06       1.765807924347e-07 
