# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1718       3.974067784425e+02       1.113284869271e+01       4.470740882657e-02      -2.790398081633e+01       1.411894517916e-09       1.557110345236e-06       8.752548951603e-08 
 1719       3.974779806408e+02       1.103232568886e+01       4.467693033794e-02      -2.772229603990e+01       1.410185469145e-09       1.553644693860e-06       8.611711209831e-08 
 1720       3.975354742193e+02       1.093292088787e+01       4.464637742446e-02      -2.753618695987e+01       1.408479214490e-09       1.550224694861e-06       8.470658908679e-08 
 1721       3.975791299167e+02       1.083465153860e+01       4.461574657147e-02      -2.734576085619e+01       1.406775754162e-09       1.546851029362e-06       8.329407923772e-08 
 1722       3.976088180333e+02       1.073753495446e+01       4.458503424772e-02      -2.715112555749e+01       1.405075087962e-09       1.543524381899e-06       8.187974239681e-08 
 1723       3.976244084306e+02       1.064158851347e+01       4.455423690526e-02      -2.695238944190e+01       1.403377215281e-09       1.540245440429e-06       8.046373950224e-08 
 1724       3.976257705307e+02       1.054682965836e+01       4.452335097953e-02      -2.674966143789e+01       1.401682135094e-09       1.537014896337e-06       7.904623258784e-08 
 1725       3.976127733158e+02       1.045327589663e+01       4.449237288923e-02      -2.654305102504e+01       1.399989845961e-09       1.533833444443e-06       7.762738478619e-08 
 1726       3.975852853275e+02       1.036094480067e+01       4.446129903636e-02      -2.633266823492e+01       1.398300346021e-09       1.530701783017e-06       7.620736033175e-08 
 1727       3.975431746665e+02       1.026985400783e+01       4.443012580616e-02      -2.611862365188e+01       1.396613632991e-09       1.527620613780e-06       7.478632456396e-08 
 1728       3.974863089918e+02       1.018002122050e+01       4.439884956713e-02      -2.590102841385e+01       1.394929704163e-09       1.524590641918e-06       7.336444393042e-08 
 1729       3.974145555201e+02       1.009146420621e+01       4.436746667095e-02      -2.567999421320e+01       1.393248556401e-09       1.521612576086e-06       7.194188598996e-08 
 1730       3.973277810258e+02       1.000420079770e+01       4.433597345248e-02      -2.545563329753e+01       1.391570186141e-09       1.518687128421e-06       7.051881941582e-08 
 1731       3.972258518394e+02       9.918248893012e+00       4.430436622976e-02      -2.522805847052e+01       1.389894589383e-09       1.515815014548e-06       6.909541399880e-08 
 1732       3.971086338480e+02       9.833626455576e+00       4.427264130394e-02      -2.499738309271e+01       1.388221761692e-09       1.512996953589e-06       6.767184065035e-08 
 1733       3.969759924942e+02       9.750351514299e+00       4.424079495929e-02      -2.476372108235e+01       1.386551698195e-09       1.510233668170e-06       6.624827140578e-08 
 1734       3.968277927754e+02       9.668442163646e+00       4.420882346316e-02      -2.452718691620e+01       1.384884393577e-09       1.507525884433e-06       6.482487942736e-08 
 1735       3.966638992438e+02       9.587916563727e+00       4.417672306595e-02      -2.428789563038e+01       1.383219842081e-09       1.504874332043e-06       6.340183900751e-08 
 1736       3.964841760053e+02       9.508792940383e+00       4.414449000112e-02      -2.404596282116e+01       1.381558037500e-09       1.502279744195e-06       6.197932557195e-08 
 1737       3.962884867192e+02       9.431089585270e+00       4.411212048509e-02      -2.380150464577e+01       1.379898973180e-09       1.499742857626e-06       6.055751568285e-08 
 1738       3.960766945975e+02       9.354824855947e+00       4.407961071733e-02      -2.355463782328e+01       1.378242642014e-09       1.497264412618e-06       5.913658704198e-08 
 1739       3.958486624047e+02       9.280017175958e+00       4.404695688020e-02      -2.330547963534e+01       1.376589036439e-09       1.494845153014e-06       5.771671849395e-08 
 1740       3.956042524567e+02       9.206685034922e+00       4.401415513905e-02      -2.305414792706e+01       1.374938148436e-09       1.492485826222e-06       5.629809002929e-08 
 1741       3.953433266207e+02       9.134846988617e+00       4.398120164212e-02      -2.280076110781e+01       1.373289969525e-09       1.490187183222e-06       5.488088278770e-08 
 1742       3.950657463142e+02       9.064521659063e+00       4.394809252053e-02      -2.254543815203e+01       1.371644490760e-09       1.487949978581e-06       5.346527906117e-08 
 1743       3.947713725051e+02       8.995727734610e+00       4.391482388827e-02      -2.228829860006e+01       1.370001702733e-09       1.485774970454e-06       5.205146229722e-08 
 1744       3.944600657102e+02       8.928483970026e+00       4.388139184216e-02      -2.202946255896e+01       1.368361595562e-09       1.483662920601e-06       5.063961710205e-08 
 1745       3.941316859957e+02       8.862809186577e+00       4.384779246183e-02      -2.176905070332e+01       1.366724158899e-09       1.481614594386e-06       4.922992924374e-08 
 1746       3.937860929758e+02       8.798722272115e+00       4.381402180972e-02      -2.150718427612e+01       1.365089381915e-09       1.479630760795e-06       4.782258565544e-08 
 1747       3.934231458126e+02       8.736242181168e+00       4.378007593099e-02      -2.124398508947e+01       1.363457253309e-09       1.477712192438e-06       4.641777443856e-08 
 1748       3.930427032154e+02       8.675387935017e+00       4.374595085359e-02      -2.097957552550e+01       1.361827761297e-09       1.475859665562e-06       4.501568486603e-08 
 1749       3.926446234399e+02       8.616178621790e+00       4.371164258814e-02      -2.071407853718e+01       1.360200893610e-09       1.474073960058e-06       4.361650738539e-08 
 1750       3.922287642881e+02       8.558633396541e+00       4.367714712796e-02      -2.044761764907e+01       1.358576637498e-09       1.472355859469e-06       4.222043362213e-08 
 1751       3.917949831076e+02       8.502771481341e+00       4.364246044906e-02      -2.018031695823e+01       1.356954979717e-09       1.470706150998e-06       4.082765638278e-08 
 1752       3.913431367908e+02       8.448612165359e+00       4.360757851005e-02      -1.991230113497e+01       1.355335906534e-09       1.469125625521e-06       3.943836965823e-08 
 1753       3.908731321656e+02       8.396170375910e+00       4.357249789842e-02      -1.964368989526e+01       1.353719406488e-09       1.467614702708e-06       3.805275138453e-08 
 1754       3.903850776278e+02       8.345443350995e+00       4.353721777513e-02      -1.937458136576e+01       1.352105478740e-09       1.466172301241e-06       3.667091148300e-08 
 1755       3.898791327732e+02       8.296423855684e+00       4.350173794620e-02      -1.910506858156e+01       1.350494124858e-09       1.464796954481e-06       3.529294317633e-08 
 1756       3.893554581230e+02       8.249104600973e+00       4.346605821788e-02      -1.883524500263e+01       1.348885346058e-09       1.463487184028e-06       3.391894017319e-08 
 1757       3.888142151250e+02       8.203478243698e+00       4.343017839672e-02      -1.856520451441e+01       1.347279143204e-09       1.462241499688e-06       3.254899666948e-08 
 1758       3.882555661550e+02       8.159537386447e+00       4.339409828956e-02      -1.829504142843e+01       1.345675516804e-09       1.461058399440e-06       3.118320734949e-08 
 1759       3.876796745184e+02       8.117274577471e+00       4.335781770346e-02      -1.802485048292e+01       1.344074467009e-09       1.459936369399e-06       2.982166738715e-08 
 1760       3.870867044515e+02       8.076682310597e+00       4.332133644581e-02      -1.775472684337e+01       1.342475993609e-09       1.458873883782e-06       2.846447244723e-08 
 1761       3.864768211227e+02       8.037753025146e+00       4.328465432423e-02      -1.748476610321e+01       1.340880096034e-09       1.457869404868e-06       2.711171868656e-08 
 1762       3.858501906345e+02       8.000479105837e+00       4.324777114665e-02      -1.721506428433e+01       1.339286773346e-09       1.456921382970e-06       2.576350275522e-08 
 1763       3.852069800240e+02       7.964852882706e+00       4.321068672125e-02      -1.694571783774e+01       1.337696024244e-09       1.456028256393e-06       2.441992179780e-08 
 1764       3.845473572654e+02       7.930866631019e+00       4.317340085650e-02      -1.667682364417e+01       1.336107847056e-09       1.455188451404e-06       2.308107345459e-08 
 1765       3.838714912703e+02       7.898512571179e+00       4.313591336114e-02      -1.640847901465e+01       1.334522239738e-09       1.454400382190e-06       2.174705586281e-08 
 1766       3.831795518899e+02       7.867782868647e+00       4.309822404418e-02      -1.614078169111e+01       1.332939199873e-09       1.453662450829e-06       2.041796765784e-08 
 1767       3.824717099162e+02       7.838669633845e+00       4.306033271494e-02      -1.587382984704e+01       1.331358724669e-09       1.452973047250e-06       1.909390797441e-08 
 1768       3.817481370833e+02       7.811164922080e+00       4.302223918297e-02      -1.560772208802e+01       1.329780810955e-09       1.452330549199e-06       1.777497644785e-08 
 1769       3.810090060687e+02       7.785260733445e+00       4.298394325814e-02      -1.534255745237e+01       1.328205455178e-09       1.451733322204e-06       1.646127321533e-08 
 1770       3.802544904950e+02       7.760949012742e+00       4.294544475057e-02      -1.507843541175e+01       1.326632653404e-09       1.451179719537e-06       1.515289891705e-08 
 1771       3.794847649313e+02       7.738221649388e+00       4.290674347069e-02      -1.481545587173e+01       1.325062401312e-09       1.450668082181e-06       1.384995469748e-08 
 1772       3.787000048943e+02       7.717070477329e+00       4.286783922918e-02      -1.455371917247e+01       1.323494694194e-09       1.450196738791e-06       1.255254220660e-08 
 1773       3.779003868499e+02       7.697487274957e+00       4.282873183701e-02      -1.429332608922e+01       1.321929526952e-09       1.449764005662e-06       1.126076360113e-08 
 1774       3.770860882146e+02       7.679463765018e+00       4.278942110546e-02      -1.403437783301e+01       1.320366894096e-09       1.449368186690e-06       9.974721545756e-09 
 1775       3.762572873571e+02       7.662991614523e+00       4.274990684605e-02      -1.377697605122e+01       1.318806789740e-09       1.449007573336e-06       8.694519214341e-09 
 1776       3.754141635992e+02       7.648062434670e+00       4.271018887061e-02      -1.352122282817e+01       1.317249207602e-09       1.448680444593e-06       7.420260291197e-09 
 1777       3.745568972177e+02       7.634667780746e+00       4.267026699124e-02      -1.326722068576e+01       1.315694140999e-09       1.448385066947e-06       6.152048972300e-09 
 1778       3.736856694456e+02       7.622799152046e+00       4.263014102033e-02      -1.301507258405e+01       1.314141582847e-09       1.448119694342e-06       4.889989966527e-09 
 1779       3.728006624736e+02       7.612447991785e+00       4.258981077055e-02      -1.276488192186e+01       1.312591525658e-09       1.447882568143e-06       3.634188496895e-09 
 1780       3.719020594512e+02       7.603605687008e+00       4.254927605487e-02      -1.251675253739e+01       1.311043961536e-09       1.447671917104e-06       2.384750301802e-09 
 1781       3.709900444887e+02       7.596263568507e+00       4.250853668654e-02      -1.227078870882e+01       1.309498882178e-09       1.447485957325e-06       1.141781636267e-09 
 1782       3.700648026580e+02       7.590412910729e+00       4.246759247907e-02      -1.202709515490e+01       1.307956278866e-09       1.447322892221e-06      -9.461072683092e-11 
 1783       3.691265199942e+02       7.586044931694e+00       4.242644324629e-02      -1.178577703557e+01       1.306416142471e-09       1.447180912483e-06      -1.324319495508e-09 
 1784       3.681753834974e+02       7.583150792901e+00       4.238508880230e-02      -1.154693995257e+01       1.304878463447e-09       1.447058196045e-06      -2.547236857431e-09 
