# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1470       7.610055314449e+02       1.137899812415e+01       7.407113150940e-02      -1.334420424151e+01       2.439139914385e-09       2.279902614016e-06       4.102914789112e-09 
 1471       7.587744004479e+02       1.139711001834e+01       7.401890596522e-02      -1.277489918853e+01       2.435688709687e-09       2.271353848524e-06       6.660343355610e-09 
 1472       7.565081173945e+02       1.141782141612e+01       7.396604721623e-02      -1.221109586253e+01       2.432243904524e-09       2.262800285519e-06       9.206445222516e-09 
 1473       7.542071424526e+02       1.144111616610e+01       7.391255410141e-02      -1.165302082730e+01       2.428805464550e-09       2.254241771120e-06       1.174096052544e-08 
 1474       7.518719387860e+02       1.146697798627e+01       7.385842546050e-02      -1.110090176832e+01       2.425373353732e-09       2.245678149530e-06       1.426362785093e-08 
 1475       7.495029725602e+02       1.149539046377e+01       7.380366013398e-02      -1.055496749456e+01       2.421947534338e-09       2.237109263032e-06       1.677418423200e-08 
 1476       7.471007129476e+02       1.152633705459e+01       7.374825696308e-02      -1.001544794032e+01       2.418527966926e-09       2.228534951979e-06       1.927236514361e-08 
 1477       7.446656321329e+02       1.155980108337e+01       7.369221478978e-02      -9.482574167097e+00       2.415114610332e-09       2.219955054786e-06       2.175790449812e-08 
 1478       7.421982053180e+02       1.159576574316e+01       7.363553245680e-02      -8.956578365373e+00       2.411707421658e-09       2.211369407925e-06       2.423053464080e-08 
 1479       7.396989107282e+02       1.163421409512e+01       7.357820880765e-02      -8.437693856487e+00       2.408306356259e-09       2.202777845912e-06       2.668998634530e-08 
 1480       7.371682666976e+02       1.167512487283e+01       7.352024402187e-02      -7.926128533663e+00       2.404911377499e-09       2.194179700974e-06       2.913600849277e-08 
 1481       7.346069433180e+02       1.171845985013e+01       7.346164363534e-02      -7.421984894317e+00       2.401522486250e-09       2.185572293917e-06       3.156842743752e-08 
 1482       7.320156519047e+02       1.176417634792e+01       7.340241455973e-02      -6.925339221121e+00       2.398139691950e-09       2.176952420884e-06       3.398708851184e-08 
 1483       7.293951080224e+02       1.181223141789e+01       7.334256375091e-02      -6.436268071472e+00       2.394763002883e-09       2.168316851568e-06       3.639183642064e-08 
 1484       7.267460314930e+02       1.186258184199e+01       7.328209820899e-02      -5.954848277870e+00       2.391392426165e-09       2.159662329125e-06       3.878251524020e-08 
 1485       7.240691464026e+02       1.191518413202e+01       7.322102497843e-02      -5.481156948298e+00       2.388027967740e-09       2.150985570082e-06       4.115896841678e-08 
 1486       7.213651811094e+02       1.196999452911e+01       7.315935114810e-02      -5.015271466610e+00       2.384669632367e-09       2.142283264246e-06       4.352103876540e-08 
 1487       7.186348682505e+02       1.202696900327e+01       7.309708385138e-02      -4.557269492906e+00       2.381317423616e-09       2.133552074615e-06       4.586856846843e-08 
 1488       7.158789447498e+02       1.208606325288e+01       7.303423026618e-02      -4.107228963919e+00       2.377971343851e-09       2.124788637286e-06       4.820139907434e-08 
 1489       7.130981518249e+02       1.214723270426e+01       7.297079761510e-02      -3.665228093393e+00       2.374631394230e-09       2.115989561366e-06       5.051937149634e-08 
 1490       7.102932349945e+02       1.221043251116e+01       7.290679316544e-02      -3.231345372466e+00       2.371297574689e-09       2.107151428876e-06       5.282232601110e-08 
 1491       7.074649440864e+02       1.227561755430e+01       7.284222422930e-02      -2.805659570054e+00       2.367969883935e-09       2.098270794666e-06       5.511010225739e-08 
 1492       7.046140332438e+02       1.234274244089e+01       7.277709816367e-02      -2.388249733230e+00       2.364648319438e-09       2.089344186322e-06       5.738253923476e-08 
 1493       7.017412609337e+02       1.241176150415e+01       7.271142237049e-02      -1.979195187604e+00       2.361332877421e-09       2.080368104071e-06       5.963947530224e-08 
 1494       6.988473899537e+02       1.248262880284e+01       7.264520429672e-02      -1.578575537712e+00       2.358023552849e-09       2.071339020694e-06       6.188074817703e-08 
 1495       6.959331874392e+02       1.255529812081e+01       7.257845143445e-02      -1.186470667389e+00       2.354720339424e-09       2.062253381432e-06       6.410619493310e-08 
 1496       6.929994248715e+02       1.262972296646e+01       7.251117132093e-02      -8.029607401568e-01       2.351423229570e-09       2.053107603895e-06       6.631565199996e-08 
 1497       6.900468780844e+02       1.270585657232e+01       7.244337153870e-02      -4.281261996037e-01       2.348132214428e-09       2.043898077972e-06       6.850895516124e-08 
 1498       6.870763272720e+02       1.278365189457e+01       7.237505971562e-02      -6.204776976589e-02       2.344847283846e-09       2.034621165733e-06       7.068593955344e-08 
 1499       6.840885569958e+02       1.286306161253e+01       7.230624352498e-02       2.951935444901e-01       2.341568426367e-09       2.025273201345e-06       7.284643966455e-08 
 1500       6.810843561923e+02       1.294403812823e+01       7.223693068555e-02       6.435164570859e-01       2.338295629222e-09       2.015850490973e-06       7.499028933271e-08 
 1501       6.780645181804e+02       1.302653356589e+01       7.216712896169e-02       9.828394003494e-01       2.335028878321e-09       2.006349312692e-06       7.711732174494e-08 
 1502       6.750298406684e+02       1.311049977147e+01       7.209684616339e-02       1.313080524633e+00       2.331768158240e-09       1.996765916392e-06       7.922736943573e-08 
 1503       6.719811257617e+02       1.319588831222e+01       7.202609014637e-02       1.634157697933e+00       2.328513452217e-09       1.987096523687e-06       8.132026428575e-08 
 1504       6.689191799702e+02       1.328265047612e+01       7.195486881216e-02       1.945988505505e+00       2.325264742136e-09       1.977337327820e-06       8.339583752051e-08 
 1505       6.658448142152e+02       1.337073727152e+01       7.188319010816e-02       2.248490249486e+00       2.322022008523e-09       1.967484493575e-06       8.545391970900e-08 
 1506       6.627588438374e+02       1.346009942655e+01       7.181106202773e-02       2.541579948508e+00       2.318785230533e-09       1.957534157177e-06       8.749434076238e-08 
 1507       6.596620886038e+02       1.355068738874e+01       7.173849261026e-02       2.825174337322e+00       2.315554385942e-09       1.947482426206e-06       8.951692993261e-08 
 1508       6.565553727154e+02       1.364245132448e+01       7.166548994126e-02       3.099189866409e+00       2.312329451136e-09       1.937325379498e-06       9.152151581114e-08 
 1509       6.534395248141e+02       1.373534111857e+01       7.159206215242e-02       3.363542701607e+00       2.309110401103e-09       1.927059067055e-06       9.350792632755e-08 
 1510       6.503153779907e+02       1.382930637375e+01       7.151821742169e-02       3.618148723721e+00       2.305897209422e-09       1.916679509952e-06       9.547598874819e-08 
 1511       6.471837697915e+02       1.392429641021e+01       7.144396397338e-02       3.862923528146e+00       2.302689848253e-09       1.906182700240e-06       9.742552967486e-08 
 1512       6.440455422266e+02       1.402026026513e+01       7.136931007818e-02       4.097782424484e+00       2.299488288327e-09       1.895564600856e-06       9.935637504348e-08 
 1513       6.409015417763e+02       1.411714669218e+01       7.129426405333e-02       4.322640436162e+00       2.296292498939e-09       1.884821145526e-06       1.012683501227e-07 
 1514       6.377526193991e+02       1.421490416108e+01       7.121883426259e-02       4.537412300051e+00       2.293102447935e-09       1.873948238676e-06       1.031612795125e-07 
 1515       6.345996305390e+02       1.431348085709e+01       7.114302911640e-02       4.742012466084e+00       2.289918101703e-09       1.862941755330e-06       1.050349871431e-07 
 1516       6.314434351324e+02       1.441282468055e+01       7.106685707193e-02       4.936355096873e+00       2.286739425162e-09       1.851797541024e-06       1.068892962733e-07 
 1517       6.282848976162e+02       1.451288324641e+01       7.099032663313e-02       5.120354067329e+00       2.283566381756e-09       1.840511411706e-06       1.087240294891e-07 
 1518       6.251248869346e+02       1.461360388374e+01       7.091344635084e-02       5.293922964279e+00       2.280398933438e-09       1.829079153645e-06       1.105390087028e-07 
 1519       6.219642319587e+02       1.471493502189e+01       7.083622506636e-02       5.457000141952e+00       2.277237049001e-09       1.817498188500e-06       1.123340717858e-07 
 1520       6.188035872609e+02       1.481683036444e+01       7.075867264450e-02       5.609624153127e+00       2.274080729245e-09       1.805772595033e-06       1.141091227343e-07 
 1521       6.156435660625e+02       1.491924475446e+01       7.068079924774e-02       5.751859043583e+00       2.270929982269e-09       1.793908159702e-06       1.158640822255e-07 
 1522       6.124847847097e+02       1.502213279121e+01       7.060261509344e-02       5.883769363073e+00       2.267784815179e-09       1.781910718220e-06       1.175988710494e-07 
 1523       6.093278626784e+02       1.512544882963e+01       7.052413045398e-02       6.005420166242e+00       2.264645234072e-09       1.769786155725e-06       1.193134101101e-07 
 1524       6.061734225793e+02       1.522914698006e+01       7.044535565679e-02       6.116877013546e+00       2.261511244036e-09       1.757540406947e-06       1.210076204273e-07 
 1525       6.030220901631e+02       1.533318110773e+01       7.036630108449e-02       6.218205972174e+00       2.258382849137e-09       1.745179456367e-06       1.226814231371e-07 
 1526       5.998744943253e+02       1.543750483242e+01       7.028697717496e-02       6.309473616970e+00       2.255260052414e-09       1.732709338389e-06       1.243347394939e-07 
 1527       5.967312671114e+02       1.554207152802e+01       7.020739442140e-02       6.390747031351e+00       2.252142855872e-09       1.720136137506e-06       1.259674908711e-07 
 1528       5.935930437218e+02       1.564683432216e+01       7.012756337250e-02       6.462093808226e+00       2.249031260472e-09       1.707465988462e-06       1.275795987623e-07 
 1529       5.904604625172e+02       1.575174609579e+01       7.004749463243e-02       6.523582050921e+00       2.245925266124e-09       1.694705076422e-06       1.291709847831e-07 
 1530       5.873341650232e+02       1.585675948277e+01       6.996719886100e-02       6.575280374099e+00       2.242824871683e-09       1.681859637139e-06       1.307415706719e-07 
 1531       5.842147959356e+02       1.596182686946e+01       6.988668677373e-02       6.617257904674e+00       2.239730074934e-09       1.668935957118e-06       1.322912782912e-07 
 1532       5.811030031255e+02       1.606690039436e+01       6.980596914193e-02       6.649584282740e+00       2.236640872591e-09       1.655940373787e-06       1.338200296293e-07 
 1533       5.779994376442e+02       1.617193194765e+01       6.972505679280e-02       6.672329662486e+00       2.233557260286e-09       1.642879275663e-06       1.353277468007e-07 
 1534       5.749047537281e+02       1.627687317084e+01       6.964396060951e-02       6.685564713118e+00       2.230479232562e-09       1.629759102516e-06       1.368143520484e-07 
 1535       5.718196088044e+02       1.638167545630e+01       6.956269153132e-02       6.689360619781e+00       2.227406782865e-09       1.616586345545e-06       1.382797677442e-07 
 1536       5.687446634952e+02       1.648628994693e+01       6.948126055362e-02       6.683789084477e+00       2.224339903537e-09       1.603367547538e-06       1.397239163908e-07 
 1537       5.656805816234e+02       1.659066753571e+01       6.939967872806e-02       6.668922326987e+00       2.221278585805e-09       1.590109303046e-06       1.411467206224e-07 
 1538       5.626280302172e+02       1.669475886531e+01       6.931795716262e-02       6.644833085790e+00       2.218222819777e-09       1.576818258546e-06       1.425481032066e-07 
 1539       5.595876795154e+02       1.679851432769e+01       6.923610702170e-02       6.611594618985e+00       2.215172594434e-09       1.563501112617e-06       1.439279870449e-07 
