# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1385       7.991747074394e+02       1.937864643586e+01       7.119787477886e-02      -5.902161183539e+01       2.672806933524e-09       3.411667481699e-06      -2.315390167131e-07 
 1386       8.003490988947e+02       1.919714941317e+01       7.118162421799e-02      -5.876980004865e+01       2.668957941599e-09       3.407393158069e-06      -2.292177505620e-07 
 1387       8.015006180442e+02       1.901638584103e+01       7.116540421305e-02      -5.850603362129e+01       2.665116494561e-09       3.402934973320e-06      -2.268809952020e-07 
 1388       8.026282944647e+02       1.883642488298e+01       7.114920156753e-02      -5.823042819089e+01       2.661282562707e-09       3.398300725566e-06      -2.245287963662e-07 
 1389       8.037311525837e+02       1.865733608032e+01       7.113300300539e-02      -5.794310027409e+01       2.657456114223e-09       3.393498286529e-06      -2.221612005315e-07 
 1390       8.048082116705e+02       1.847918935277e+01       7.111679517092e-02      -5.764416726832e+01       2.653637115158e-09       3.388535601807e-06      -2.197782549214e-07 
 1391       8.058584858270e+02       1.830205499914e+01       7.110056462858e-02      -5.733374745349e+01       2.649825529413e-09       3.383420691152e-06      -2.173800075088e-07 
 1392       8.068809839793e+02       1.812600369800e+01       7.108429786287e-02      -5.701195999369e+01       2.646021318725e-09       3.378161648737e-06      -2.149665070193e-07 
 1393       8.078747098680e+02       1.795110650836e+01       7.106798127817e-02      -5.667892493892e+01       2.642224442647e-09       3.372766643434e-06      -2.125378029337e-07 
 1394       8.088386620394e+02       1.777743487030e+01       7.105160119860e-02      -5.633476322676e+01       2.638434858535e-09       3.367243919084e-06      -2.100939454914e-07 
 1395       8.097718338367e+02       1.760506060566e+01       7.103514386788e-02      -5.597959668414e+01       2.634652521533e-09       3.361601794771e-06      -2.076349856932e-07 
 1396       8.106732133911e+02       1.743405591869e+01       7.101859544917e-02      -5.561354802896e+01       2.630877384550e-09       3.355848665100e-06      -2.051609753042e-07 
 1397       8.115417836122e+02       1.726449339673e+01       7.100194202492e-02      -5.523674087187e+01       2.627109398250e-09       3.349993000466e-06      -2.026719668568e-07 
 1398       8.123765221796e+02       1.709644601087e+01       7.098516959674e-02      -5.484929971794e+01       2.623348511033e-09       3.344043347336e-06      -2.001680136538e-07 
 1399       8.131764015337e+02       1.692998711661e+01       7.096826408526e-02      -5.445134996835e+01       2.619594669018e-09       3.338008328516e-06      -1.976491697714e-07 
 1400       8.139403888666e+02       1.676519045454e+01       7.095121132995e-02      -5.404301792216e+01       2.615847816027e-09       3.331896643436e-06      -1.951154900619e-07 
 1401       8.146674461131e+02       1.660213015098e+01       7.093399708901e-02      -5.362443077794e+01       2.612107893566e-09       3.325717068418e-06      -1.925670301571e-07 
 1402       8.153566610431e+02       1.644087329059e+01       7.091660801829e-02      -5.319573030218e+01       2.608374853649e-09       3.319477232349e-06      -1.900038982579e-07 
 1403       8.160076420520e+02       1.628145754809e+01       7.089903461965e-02      -5.275711398688e+01       2.604648697571e-09       3.313179922158e-06      -1.874264113848e-07 
 1404       8.166201274699e+02       1.612391332450e+01       7.088126832307e-02      -5.230879432465e+01       2.600929437908e-09       3.306826720120e-06      -1.848349415765e-07 
 1405       8.171938548337e+02       1.596827115435e+01       7.086330051028e-02      -5.185098518354e+01       2.597217085740e-09       3.300419223289e-06      -1.822298643370e-07 
 1406       8.177285608855e+02       1.581456170579e+01       7.084512251462e-02      -5.138390180957e+01       2.593511650638e-09       3.293959043549e-06      -1.796115586477e-07 
 1407       8.182239815721e+02       1.566281578090e+01       7.082672562103e-02      -5.090776082928e+01       2.589813140654e-09       3.287447807671e-06      -1.769804069802e-07 
 1408       8.186798520434e+02       1.551306431580e+01       7.080810106589e-02      -5.042278025227e+01       2.586121562307e-09       3.280887157363e-06      -1.743367953089e-07 
 1409       8.190959066520e+02       1.536533838096e+01       7.078924003700e-02      -4.992917947374e+01       2.582436920572e-09       3.274278749328e-06      -1.716811131235e-07 
 1410       8.194718789519e+02       1.521966918134e+01       7.077013367341e-02      -4.942717927703e+01       2.578759218866e-09       3.267624255312e-06      -1.690137534414e-07 
 1411       8.198075016975e+02       1.507608805663e+01       7.075077306542e-02      -4.891700183616e+01       2.575088459035e-09       3.260925362163e-06      -1.663351128209e-07 
 1412       8.201025068426e+02       1.493462648149e+01       7.073114925445e-02      -4.839887071835e+01       2.571424641345e-09       3.254183771884e-06      -1.636455913729e-07 
 1413       8.203566255394e+02       1.479531606569e+01       7.071125323294e-02      -4.787301088660e+01       2.567767764465e-09       3.247401201682e-06      -1.609455927746e-07 
 1414       8.205695881377e+02       1.465818855439e+01       7.069107594430e-02      -4.733964870220e+01       2.564117825456e-09       3.240579384032e-06      -1.582355242813e-07 
 1415       8.207411241835e+02       1.452327582833e+01       7.067060828279e-02      -4.679901192728e+01       2.560474819761e-09       3.233720066720e-06      -1.555157967397e-07 
 1416       8.208709624184e+02       1.439060990402e+01       7.064984109346e-02      -4.625132972735e+01       2.556838741187e-09       3.226825012905e-06      -1.527868246001e-07 
 1417       8.209588307783e+02       1.426022293399e+01       7.062876517205e-02      -4.569683267381e+01       2.553209581898e-09       3.219896001171e-06      -1.500490259294e-07 
 1418       8.210044563926e+02       1.413214720697e+01       7.060737126489e-02      -4.513575274656e+01       2.549587332397e-09       3.212934825580e-06      -1.473028224241e-07 
 1419       8.210075655830e+02       1.400641514811e+01       7.058565006884e-02      -4.456832333647e+01       2.545971981516e-09       3.205943295730e-06      -1.445486394223e-07 
 1420       8.209678838626e+02       1.388305931921e+01       7.056359223120e-02      -4.399477924796e+01       2.542363516404e-09       3.198923236804e-06      -1.417869059172e-07 
 1421       8.208851359351e+02       1.376211241892e+01       7.054118834958e-02      -4.341535670150e+01       2.538761922511e-09       3.191876489630e-06      -1.390180545696e-07 
 1422       8.207590456934e+02       1.364360728293e+01       7.051842897189e-02      -4.283029333622e+01       2.535167183577e-09       3.184804910733e-06      -1.362425217206e-07 
 1423       8.205893362189e+02       1.352757688422e+01       7.049530459618e-02      -4.223982821237e+01       2.531579281620e-09       3.177710372392e-06      -1.334607474048e-07 
 1424       8.203757297802e+02       1.341405433326e+01       7.047180567060e-02      -4.164420181391e+01       2.527998196919e-09       3.170594762689e-06      -1.306731753627e-07 
 1425       8.201179478326e+02       1.330307287820e+01       7.044792259328e-02      -4.104365605104e+01       2.524423908006e-09       3.163459985574e-06      -1.278802530538e-07 
 1426       8.198157110166e+02       1.319466590511e+01       7.042364571227e-02      -4.043843426272e+01       2.520856391648e-09       3.156307960908e-06      -1.250824316694e-07 
 1427       8.194687391571e+02       1.308886693816e+01       7.039896532545e-02      -3.982878121926e+01       2.517295622839e-09       3.149140624529e-06      -1.222801661458e-07 
 1428       8.190767512623e+02       1.298570963988e+01       7.037387168043e-02      -3.921494312478e+01       2.513741574781e-09       3.141959928300e-06      -1.194739151766e-07 
 1429       8.186394655230e+02       1.288522781133e+01       7.034835497446e-02      -3.859716761983e+01       2.510194218875e-09       3.134767840166e-06      -1.166641412263e-07 
 1430       8.181565993112e+02       1.278745539232e+01       7.032240535437e-02      -3.797570378388e+01       2.506653524707e-09       3.127566344214e-06      -1.138513105427e-07 
 1431       8.176278691792e+02       1.269242646165e+01       7.029601291646e-02      -3.735080213788e+01       2.503119460030e-09       3.120357440718e-06      -1.110358931704e-07 
 1432       8.170529908589e+02       1.260017523728e+01       7.026916770641e-02      -3.672271464680e+01       2.499591990760e-09       3.113143146207e-06      -1.082183629632e-07 
 1433       8.164316792604e+02       1.251073607656e+01       7.024185971922e-02      -3.609169472215e+01       2.496071080953e-09       3.105925493509e-06      -1.053991975977e-07 
 1434       8.157636484711e+02       1.242414347647e+01       7.021407889908e-02      -3.545799722455e+01       2.492556692797e-09       3.098706531816e-06      -1.025788785859e-07 
 1435       8.150486117550e+02       1.234043207377e+01       7.018581513935e-02      -3.482187846625e+01       2.489048786597e-09       3.091488326734e-06      -9.975789128844e-08 
 1436       8.142862815513e+02       1.225963664528e+01       7.015705828238e-02      -3.418359621367e+01       2.485547320759e-09       3.084272960339e-06      -9.693672492750e-08 
 1437       8.134763694734e+02       1.218179210805e+01       7.012779811953e-02      -3.354340968995e+01       2.482052251783e-09       3.077062531237e-06      -9.411587260009e-08 
 1438       8.126185863084e+02       1.210693351956e+01       7.009802439098e-02      -3.290157957747e+01       2.478563534241e-09       3.069859154614e-06      -9.129583129099e-08 
 1439       8.117126420154e+02       1.203509607800e+01       7.006772678572e-02      -3.225836802044e+01       2.475081120769e-09       3.062664962299e-06      -8.847710188594e-08 
 1440       8.107582457251e+02       1.196631512238e+01       7.003689494143e-02      -3.161403862736e+01       2.471604962051e-09       3.055482102813e-06      -8.566018918472e-08 
 1441       8.097552183579e+02       1.190061804984e+01       7.000552001553e-02      -3.096884458863e+01       2.468135017684e-09       3.048311473301e-06      -8.284555637633e-08 
 1442       8.087038317320e+02       1.183799997701e+01       6.997359941587e-02      -3.032299289216e+01       2.464671289036e-09       3.041148894069e-06      -8.003348767938e-08 
 1443       8.076044728953e+02       1.177844783204e+01       6.994113211792e-02      -2.967667974958e+01       2.461213787026e-09       3.033988875960e-06      -7.722422363805e-08 
 1444       8.064575318235e+02       1.172194841487e+01       6.990811709791e-02      -2.903010245017e+01       2.457762521296e-09       3.026825883042e-06      -7.441800647613e-08 
 1445       8.052634014253e+02       1.166848839702e+01       6.987455333293e-02      -2.838345936273e+01       2.454317500201e-09       3.019654332448e-06      -7.161508010231e-08 
 1446       8.040224775487e+02       1.161805432134e+01       6.984043980084e-02      -2.773694993736e+01       2.450878730801e-09       3.012468594210e-06      -6.881569011552e-08 
 1447       8.027351589856e+02       1.157063260172e+01       6.980577548037e-02      -2.709077470741e+01       2.447446218845e-09       3.005262991098e-06      -6.602008381024e-08 
 1448       8.014018474779e+02       1.152620952287e+01       6.977055935104e-02      -2.644513529125e+01       2.444019968768e-09       2.998031798451e-06      -6.322851018182e-08 
 1449       8.000229477229e+02       1.148477124002e+01       6.973479039321e-02      -2.580023439417e+01       2.440599983675e-09       2.990769244015e-06      -6.044121993185e-08 
 1450       7.985988673784e+02       1.144630377874e+01       6.969846758807e-02      -2.515627581024e+01       2.437186265333e-09       2.983469507776e-06      -5.765846547346e-08 
 1451       7.971300170690e+02       1.141079303459e+01       6.966158991766e-02      -2.451346442412e+01       2.433778814161e-09       2.976126721800e-06      -5.488050093672e-08 
 1452       7.956168103906e+02       1.137822477297e+01       6.962415636485e-02      -2.387200621295e+01       2.430377629216e-09       2.968734970059e-06      -5.210758217397e-08 
 1453       7.940596639167e+02       1.134858462876e+01       6.958616591337e-02      -2.323210824818e+01       2.426982708189e-09       2.961288288273e-06      -4.933996676518e-08 
