# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1404       8.145644358279e+02       1.633964799432e+01       7.787496065370e-02      -5.226730006744e+01       2.780653867487e-09       2.468822904143e-06      -1.782365095423e-07 
 1405       8.151415254670e+02       1.618461470974e+01       7.785550415029e-02      -5.182574594110e+01       2.776600576998e-09       2.467059568182e-06      -1.755383373223e-07 
 1406       8.156808524141e+02       1.603143583695e+01       7.783582169015e-02      -5.137490864891e+01       2.772554968438e-09       2.465384223645e-06      -1.728330557606e-07 
 1407       8.161821428550e+02       1.588014249291e+01       7.781590345326e-02      -5.091499966720e+01       2.768517050140e-09       2.463786265547e-06      -1.701209317682e-07 
 1408       8.166451221008e+02       1.573076593186e+01       7.779573956477e-02      -5.044623182678e+01       2.764486828766e-09       2.462254994840e-06      -1.674022345425e-07 
 1409       8.170695145866e+02       1.558333754562e+01       7.777532009498e-02      -4.996881931548e+01       2.760464309288e-09       2.460779618068e-06      -1.646772355753e-07 
 1410       8.174550438707e+02       1.543788886376e+01       7.775463505918e-02      -4.948297768058e+01       2.756449494979e-09       2.459349247036e-06      -1.619462086610e-07 
 1411       8.178014326327e+02       1.529445155381e+01       7.773367441758e-02      -4.898892383135e+01       2.752442387396e-09       2.457952898464e-06      -1.592094299042e-07 
 1412       8.181084026732e+02       1.515305742153e+01       7.771242807521e-02      -4.848687604151e+01       2.748442986371e-09       2.456579493651e-06      -1.564671777282e-07 
 1413       8.183756749120e+02       1.501373841106e+01       7.769088588184e-02      -4.797705395172e+01       2.744451289991e-09       2.455217858130e-06      -1.537197328827e-07 
 1414       8.186029693873e+02       1.487652660521e+01       7.766903763182e-02      -4.745967857211e+01       2.740467294590e-09       2.453856721333e-06      -1.509673784517e-07 
 1415       8.187900052543e+02       1.474145422561e+01       7.764687306405e-02      -4.693497228470e+01       2.736490994731e-09       2.452484716243e-06      -1.482103998622e-07 
 1416       8.189365007845e+02       1.460855363297e+01       7.762438186187e-02      -4.640315884596e+01       2.732522383195e-09       2.451090379055e-06      -1.454490848914e-07 
 1417       8.190421733638e+02       1.447785732732e+01       7.760155365291e-02      -4.586446338924e+01       2.728561450964e-09       2.449662148834e-06      -1.426837236754e-07 
 1418       8.191067394920e+02       1.434939794815e+01       7.757837800905e-02      -4.531911242732e+01       2.724608187212e-09       2.448188367170e-06      -1.399146087172e-07 
 1419       8.191299147815e+02       1.422320827470e+01       7.755484444632e-02      -4.476733385485e+01       2.720662579286e-09       2.446657277837e-06      -1.371420348943e-07 
 1420       8.191114139557e+02       1.409932122617e+01       7.753094242476e-02      -4.420935695084e+01       2.716724612693e-09       2.445057026446e-06      -1.343662994674e-07 
 1421       8.190509508486e+02       1.397776986191e+01       7.750666134834e-02      -4.364541238121e+01       2.712794271089e-09       2.443375660102e-06      -1.315877020883e-07 
 1422       8.189482384031e+02       1.385858738164e+01       7.748199056489e-02      -4.307573220119e+01       2.708871536262e-09       2.441601127061e-06      -1.288065448080e-07 
 1423       8.188029886698e+02       1.374180712569e+01       7.745691936597e-02      -4.250054985790e+01       2.704956388117e-09       2.439721276380e-06      -1.260231320847e-07 
 1424       8.186149128063e+02       1.362746257523e+01       7.743143698677e-02      -4.192010019276e+01       2.701048804664e-09       2.437723857574e-06      -1.232377707922e-07 
 1425       8.183837210756e+02       1.351558735245e+01       7.740553260606e-02      -4.133461944404e+01       2.697148762005e-09       2.435596520270e-06      -1.204507702279e-07 
 1426       8.181091228453e+02       1.340621522079e+01       7.737919534601e-02      -4.074434524931e+01       2.693256234313e-09       2.433326813858e-06      -1.176624421211e-07 
 1427       8.177908265860e+02       1.329938008517e+01       7.735241427216e-02      -4.014951664796e+01       2.689371193828e-09       2.430902187145e-06      -1.148731006409e-07 
 1428       8.174285398708e+02       1.319511599221e+01       7.732517839332e-02      -3.955037408366e+01       2.685493610831e-09       2.428309988007e-06      -1.120830624049e-07 
 1429       8.170219693732e+02       1.309345713045e+01       7.729747666141e-02      -3.894715940689e+01       2.681623453639e-09       2.425537463040e-06      -1.092926464867e-07 
 1430       8.165708208671e+02       1.299443783055e+01       7.726929797143e-02      -3.834011587737e+01       2.677760688586e-09       2.422571757212e-06      -1.065021744248e-07 
 1431       8.160747992247e+02       1.289809256551e+01       7.724063116133e-02      -3.772948816661e+01       2.673905280008e-09       2.419399913513e-06      -1.037119702305e-07 
 1432       8.155336084157e+02       1.280445595091e+01       7.721146501193e-02      -3.711552236037e+01       2.670057190231e-09       2.416008872604e-06      -1.009223603960e-07 
 1433       8.149469515062e+02       1.271356274513e+01       7.718178824679e-02      -3.649846596115e+01       2.666216379554e-09       2.412385472469e-06      -9.813367390301e-08 
 1434       8.143145306574e+02       1.262544784953e+01       7.715158953215e-02      -3.587856789068e+01       2.662382806236e-09       2.408516448064e-06      -9.534624223062e-08 
 1435       8.136360471247e+02       1.254014630871e+01       7.712085747679e-02      -3.525607849242e+01       2.658556426479e-09       2.404388430962e-06      -9.256039936390e-08 
 1436       8.129112012563e+02       1.245769331071e+01       7.708958063198e-02      -3.463124953405e+01       2.654737194416e-09       2.399987949008e-06      -8.977648180199e-08 
 1437       8.121396924919e+02       1.237812418722e+01       7.705774749134e-02      -3.400433420994e+01       2.650925062093e-09       2.395301425958e-06      -8.699482856647e-08 
 1438       8.113212193620e+02       1.230147441382e+01       7.702534649079e-02      -3.337558714365e+01       2.647119979458e-09       2.390315181135e-06      -8.421578120960e-08 
 1439       8.104554794865e+02       1.222777961019e+01       7.699236600838e-02      -3.274526439045e+01       2.643321894342e-09       2.385015429071e-06      -8.143968382272e-08 
 1440       8.095421695733e+02       1.215707554033e+01       7.695879436427e-02      -3.211362343974e+01       2.639530752446e-09       2.379388279151e-06      -7.866688304449e-08 
 1441       8.085810968889e+02       1.208939013938e+01       7.692462157121e-02      -3.148091199362e+01       2.635746509203e-09       2.373423503209e-06      -7.589770615856e-08 
 1442       8.075725149080e+02       1.202471950524e+01       7.688984460587e-02      -3.084733417272e+01       2.631969165653e-09       2.367125901775e-06      -7.313239500462e-08 
 1443       8.065167910677e+02       1.196305166369e+01       7.685446219084e-02      -3.021308397232e+01       2.628198733263e-09       2.360504110045e-06      -7.037117107847e-08 
 1444       8.054142956112e+02       1.190437451952e+01       7.681847304884e-02      -2.957835645703e+01       2.624435222108e-09       2.353566845900e-06      -6.761425735616e-08 
 1445       8.042654015926e+02       1.184867585618e+01       7.678187590274e-02      -2.894334776267e+01       2.620678640858e-09       2.346322910199e-06      -6.486187829866e-08 
 1446       8.030704848823e+02       1.179594333561e+01       7.674466947555e-02      -2.830825509808e+01       2.616928996768e-09       2.338781187086e-06      -6.211425985635e-08 
 1447       8.018299241722e+02       1.174616449798e+01       7.670685249043e-02      -2.767327674699e+01       2.613186295666e-09       2.330950644280e-06      -5.937162947367e-08 
 1448       8.005441009813e+02       1.169932676144e+01       7.666842367069e-02      -2.703861206983e+01       2.609450541943e-09       2.322840333384e-06      -5.663421609369e-08 
 1449       7.992133996607e+02       1.165541742187e+01       7.662938173978e-02      -2.640446150559e+01       2.605721738539e-09       2.314459390177e-06      -5.390225016270e-08 
 1450       7.978382073989e+02       1.161442365267e+01       7.658972542132e-02      -2.577102657368e+01       2.601999886935e-09       2.305817034920e-06      -5.117596363484e-08 
 1451       7.964189142272e+02       1.157633250448e+01       7.654945343910e-02      -2.513850987573e+01       2.598284987141e-09       2.296922572654e-06      -4.845558997669e-08 
 1452       7.949559130249e+02       1.154113090497e+01       7.650856451705e-02      -2.450711509746e+01       2.594577037681e-09       2.287785393505e-06      -4.574136417188e-08 
 1453       7.934495995246e+02       1.150880565858e+01       7.646705737927e-02      -2.387704701051e+01       2.590876035587e-09       2.278414972980e-06      -4.303352272573e-08 
 1454       7.919003723174e+02       1.147934344628e+01       7.642493075005e-02      -2.324851147428e+01       2.587181976384e-09       2.268820872275e-06      -4.033230366988e-08 
 1455       7.903086328584e+02       1.145273082534e+01       7.638218335382e-02      -2.262171543781e+01       2.583494854080e-09       2.259012738574e-06      -3.763794656691e-08 
 1456       7.886747854718e+02       1.142895422906e+01       7.633881391521e-02      -2.199686694154e+01       2.579814661152e-09       2.249000305355e-06      -3.495069251497e-08 
 1457       7.869992373562e+02       1.140799996656e+01       7.629482115902e-02      -2.137417511924e+01       2.576141388539e-09       2.238793392690e-06      -3.227078415246e-08 
 1458       7.852823985898e+02       1.138985422254e+01       7.625020381023e-02      -2.075385019979e+01       2.572475025627e-09       2.228401907553e-06      -2.959846566266e-08 
 1459       7.835246821362e+02       1.137450305699e+01       7.620496059401e-02      -2.013610350905e+01       2.568815560237e-09       2.217835844120e-06      -2.693398277839e-08 
 1460       7.817265038487e+02       1.136193240500e+01       7.615909023570e-02      -1.952114747171e+01       2.565162978616e-09       2.207105284078e-06      -2.427758278665e-08 
 1461       7.798882824766e+02       1.135212807651e+01       7.611259146086e-02      -1.890919561309e+01       2.561517265422e-09       2.196220396928e-06      -2.162951453335e-08 
 1462       7.780104396699e+02       1.134507575603e+01       7.606546299521e-02      -1.830046256102e+01       2.557878403715e-09       2.185191440288e-06      -1.899002842793e-08 
 1463       7.760933999847e+02       1.134076100245e+01       7.601770356469e-02      -1.769516404767e+01       2.554246374945e-09       2.174028760207e-06      -1.635937644805e-08 
 1464       7.741375908884e+02       1.133916924876e+01       7.596931189544e-02      -1.709351691140e+01       2.550621158937e-09       2.162742791462e-06      -1.373781214429e-08 
 1465       7.721434427653e+02       1.134028580182e+01       7.592028671380e-02      -1.649573909858e+01       2.547002733884e-09       2.151344057872e-06      -1.112559064486e-08 
 1466       7.701113889215e+02       1.134409584214e+01       7.587062674629e-02      -1.590204966544e+01       2.543391076332e-09       2.139843172600e-06      -8.522968660258e-09 
 1467       7.680418655905e+02       1.135058442360e+01       7.582033071969e-02      -1.531266877994e+01       2.539786161167e-09       2.128250838465e-06      -5.930204487989e-09 
 1468       7.659353119381e+02       1.135973647323e+01       7.576939736095e-02      -1.472781772357e+01       2.536187961606e-09       2.116577848250e-06      -3.347558017294e-09 
 1469       7.637921700682e+02       1.137153679095e+01       7.571782539724e-02      -1.414771889321e+01       2.532596449184e-09       2.104835085006e-06      -7.752907338483e-10 
 1470       7.616128850275e+02       1.138597004938e+01       7.566561355598e-02      -1.357259580296e+01       2.529011593740e-09       2.093033522365e-06       1.786334275509e-09 
 1471       7.593979048113e+02       1.140302079352e+01       7.561276056478e-02      -1.300267308602e+01       2.525433363408e-09       2.081184224850e-06       4.337052318051e-09 
 1472       7.571476803685e+02       1.142267344057e+01       7.555926515148e-02      -1.243817649649e+01       2.521861724602e-09       2.069298348182e-06       6.876597090425e-09 
 1473       7.548626656068e+02       1.144491227966e+01       7.550512604415e-02      -1.187933291121e+01       2.518296642006e-09       2.057387139591e-06       9.404700673916e-09 
