# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1729       4.040296590580e+02       9.689285147793e+00       0.000000000000e+00      -2.927530249725e+01       1.722629436068e-09       3.067577154178e-07       7.291862684562e-08 
 1730       4.041615382140e+02       9.579736877376e+00       0.000000000000e+00      -2.899935710874e+01       1.720437957055e-09       3.061737624124e-07       7.147869324366e-08 
 1731       4.042741002894e+02       9.471766083295e+00       0.000000000000e+00      -2.871892315763e+01       1.718250172551e-09       3.056728324232e-07       7.003720501096e-08 
 1732       4.043671373062e+02       9.365398653661e+00       0.000000000000e+00      -2.843414171208e+01       1.716066076460e-09       3.052544869548e-07       6.859438166339e-08 
 1733       4.044404405549e+02       9.260660575063e+00       0.000000000000e+00      -2.814515454020e+01       1.713885662115e-09       3.049182824382e-07       6.715044420586e-08 
 1734       4.044938005934e+02       9.157577932698e+00       0.000000000000e+00      -2.785210411113e+01       1.711708922276e-09       3.046637702148e-07       6.570561513663e-08 
 1735       4.045270072461e+02       9.056176910502e+00       0.000000000000e+00      -2.755513359605e+01       1.709535849128e-09       3.044904965194e-07       6.426011845148e-08 
 1736       4.045398496029e+02       8.956483791282e+00       0.000000000000e+00      -2.725438686921e+01       1.707366434275e-09       3.043980024634e-07       6.281417964796e-08 
 1737       4.045321160180e+02       8.858524956845e+00       0.000000000000e+00      -2.695000850899e+01       1.705200668738e-09       3.043858240186e-07       6.136802572968e-08 
 1738       4.045035941097e+02       8.762326888135e+00       0.000000000000e+00      -2.664214379890e+01       1.703038542950e-09       3.044534919998e-07       5.992188521051e-08 
 1739       4.044540707585e+02       8.667916165358e+00       0.000000000000e+00      -2.633093872861e+01       1.700880046755e-09       3.046005320488e-07       5.847598811886e-08 
 1740       4.043833321069e+02       8.575319468117e+00       0.000000000000e+00      -2.601653999501e+01       1.698725169400e-09       3.048264646172e-07       5.703056600197e-08 
 1741       4.042911635581e+02       8.484563575543e+00       0.000000000000e+00      -2.569909500323e+01       1.696573899538e-09       3.051308049498e-07       5.558585193010e-08 
 1742       4.041773497751e+02       8.395675366425e+00       0.000000000000e+00      -2.537875186765e+01       1.694426225217e-09       3.055130630677e-07       5.414208050087e-08 
 1743       4.040416746799e+02       8.308681819344e+00       0.000000000000e+00      -2.505565941297e+01       1.692282133882e-09       3.059727437516e-07       5.269948784352e-08 
 1744       4.038839214522e+02       8.223610012800e+00       0.000000000000e+00      -2.472996717522e+01       1.690141612368e-09       3.065093465251e-07       5.125831162317e-08 
 1745       4.037038725290e+02       8.140487125350e+00       0.000000000000e+00      -2.440182540276e+01       1.688004646899e-09       3.071223656376e-07       4.981879104510e-08 
 1746       4.035013096030e+02       8.059340435731e+00       0.000000000000e+00      -2.407138505738e+01       1.685871223080e-09       3.078112900475e-07       4.838116685910e-08 
 1747       4.032760136223e+02       7.980197322998e+00       0.000000000000e+00      -2.373879781530e+01       1.683741325900e-09       3.085756034054e-07       4.694568136369e-08 
 1748       4.030277647889e+02       7.903085266655e+00       0.000000000000e+00      -2.340421606816e+01       1.681614939723e-09       3.094147840371e-07       4.551257841046e-08 
 1749       4.027563425583e+02       7.828031846782e+00       0.000000000000e+00      -2.306779292413e+01       1.679492048285e-09       3.103283049269e-07       4.408210340837e-08 
 1750       4.024615256379e+02       7.755064744169e+00       0.000000000000e+00      -2.272968220887e+01       1.677372634693e-09       3.113156337003e-07       4.265450332805e-08 
 1751       4.021430919866e+02       7.684211740448e+00       0.000000000000e+00      -2.239003846662e+01       1.675256681417e-09       3.123762326073e-07       4.123002670613e-08 
 1752       4.018008188137e+02       7.615500718225e+00       0.000000000000e+00      -2.204901696119e+01       1.673144170292e-09       3.135095585052e-07       3.980892364955e-08 
 1753       4.014345496732e+02       7.548953925452e+00       0.000000000000e+00      -2.170676825950e+01       1.671035086124e-09       3.147149485210e-07       3.839142167405e-08 
 1754       4.010443963617e+02       7.484570715943e+00       0.000000000000e+00      -2.136342193067e+01       1.668929427604e-09       3.159912755050e-07       3.697765288018e-08 
 1755       4.006305387037e+02       7.422344665057e+00       0.000000000000e+00      -2.101910271293e+01       1.666827196570e-09       3.173372882319e-07       3.556772587455e-08 
 1756       4.001931576114e+02       7.362269292280e+00       0.000000000000e+00      -2.067393591957e+01       1.664728394408e-09       3.187517252996e-07       3.416174985466e-08 
 1757       3.997324350860e+02       7.304338061140e+00       0.000000000000e+00      -2.032804743979e+01       1.662633022044e-09       3.202333150998e-07       3.275983461031e-08 
 1758       3.992485542194e+02       7.248544379107e+00       0.000000000000e+00      -1.998156373950e+01       1.660541079948e-09       3.217807757863e-07       3.136209052519e-08 
 1759       3.987416991960e+02       7.194881597507e+00       0.000000000000e+00      -1.963461186213e+01       1.658452568125e-09       3.233928152455e-07       2.996862857832e-08 
 1760       3.982120552942e+02       7.143343011426e+00       0.000000000000e+00      -1.928731942951e+01       1.656367486115e-09       3.250681310651e-07       2.857956034564e-08 
 1761       3.976598088885e+02       7.093921859616e+00       0.000000000000e+00      -1.893981464259e+01       1.654285832991e-09       3.268054105037e-07       2.719499800143e-08 
 1762       3.970851474504e+02       7.046611324406e+00       0.000000000000e+00      -1.859222628236e+01       1.652207607351e-09       3.286033304599e-07       2.581505431991e-08 
 1763       3.964882595509e+02       7.001404531610e+00       0.000000000000e+00      -1.824468371061e+01       1.650132807322e-09       3.304605574421e-07       2.443984267672e-08 
 1764       3.958693348615e+02       6.958294550429e+00       0.000000000000e+00      -1.789731687078e+01       1.648061430552e-09       3.323757475371e-07       2.306947705043e-08 
 1765       3.952285641563e+02       6.917274393365e+00       0.000000000000e+00      -1.755025628874e+01       1.645993474210e-09       3.343475463798e-07       2.170407202407e-08 
 1766       3.945661393137e+02       6.878337016126e+00       0.000000000000e+00      -1.720363307366e+01       1.643928934979e-09       3.363745891221e-07       2.034374278666e-08 
 1767       3.938822533176e+02       6.841475317531e+00       0.000000000000e+00      -1.685757891881e+01       1.641867809059e-09       3.384555004022e-07       1.898860513474e-08 
 1768       3.931771002596e+02       6.806682139421e+00       0.000000000000e+00      -1.651222610237e+01       1.639810092159e-09       3.405888943136e-07       1.763877547386e-08 
 1769       3.924508753404e+02       6.773950266565e+00       0.000000000000e+00      -1.616770748826e+01       1.637755779494e-09       3.427733743741e-07       1.629437082014e-08 
 1770       3.917037748714e+02       6.743272426570e+00       0.000000000000e+00      -1.582415652695e+01       1.635704865787e-09       3.450075334952e-07       1.495550880179e-08 
 1771       3.909359962766e+02       6.714641289782e+00       0.000000000000e+00      -1.548170725631e+01       1.633657345260e-09       3.472899539505e-07       1.362230766062e-08 
 1772       3.901477380943e+02       6.688049469203e+00       0.000000000000e+00      -1.514049430238e+01       1.631613211635e-09       3.496192073453e-07       1.229488625362e-08 
 1773       3.893391999785e+02       6.663489520389e+00       0.000000000000e+00      -1.480065288026e+01       1.629572458129e-09       3.519938545851e-07       1.097336405442e-08 
 1774       3.885105827006e+02       6.640953941365e+00       0.000000000000e+00      -1.446231879486e+01       1.627535077451e-09       3.544124458446e-07       9.657861154906e-09 
 1775       3.876620881514e+02       6.620435172527e+00       0.000000000000e+00      -1.412562844174e+01       1.625501061801e-09       3.568735205365e-07       8.348498266694e-09 
 1776       3.867939193423e+02       6.601925596555e+00       0.000000000000e+00      -1.379071880798e+01       1.623470402863e-09       3.593756072806e-07       7.045396722696e-09 
 1777       3.859062804076e+02       6.585417538315e+00       0.000000000000e+00      -1.345772747292e+01       1.621443091806e-09       3.619172238722e-07       5.748678478657e-09 
 1778       3.849993766054e+02       6.570903264769e+00       0.000000000000e+00      -1.312679260905e+01       1.619419119279e-09       3.644968772511e-07       4.458466114688e-09 
 1779       3.840734143200e+02       6.558374984885e+00       0.000000000000e+00      -1.279805298278e+01       1.617398475407e-09       3.671130634702e-07       3.174882836819e-09 
 1780       3.831286010630e+02       6.547824849540e+00       0.000000000000e+00      -1.247164795530e+01       1.615381149791e-09       3.697642676643e-07       1.898052478536e-09 
 1781       3.821651454753e+02       6.539244951431e+00       0.000000000000e+00      -1.214771748336e+01       1.613367131502e-09       3.724489640184e-07       6.280995023294e-10 
 1782       3.811832573287e+02       6.532627324979e+00       0.000000000000e+00      -1.182640212013e+01       1.611356409077e-09       3.751656157368e-07      -6.348509987580e-10 
 1783       3.801831475275e+02       6.527963946241e+00       0.000000000000e+00      -1.150784301601e+01       1.609348970521e-09       3.779126750115e-07      -1.890673299582e-09 
 1784       3.791650281103e+02       6.525246732813e+00       0.000000000000e+00      -1.119218191940e+01       1.607344803297e-09       3.806885829904e-07      -3.139241041348e-09 
 1785       3.781291122517e+02       6.524467543743e+00       0.000000000000e+00      -1.087956117761e+01       1.605343894329e-09       3.834917697462e-07      -4.380427230055e-09 
 1786       3.770756142636e+02       6.525618179433e+00       0.000000000000e+00      -1.057012373762e+01       1.603346229996e-09       3.863206542448e-07      -5.614104234945e-09 
 1787       3.760047495972e+02       6.528690381548e+00       0.000000000000e+00      -1.026401314688e+01       1.601351796127e-09       3.891736443136e-07      -6.840143786946e-09 
 1788       3.749167348449e+02       6.533675832925e+00       0.000000000000e+00      -9.961373554217e+00       1.599360578002e-09       3.920491366099e-07      -8.058416977115e-09 
 1789       3.738117877415e+02       6.540566157482e+00       0.000000000000e+00      -9.662349710560e+00       1.597372560347e-09       3.949455165893e-07      -9.268794255078e-09 
 1790       3.726901271658e+02       6.549352920121e+00       0.000000000000e+00      -9.367086969818e+00       1.595387727328e-09       3.978611584742e-07      -1.047114542747e-08 
 1791       3.715519731430e+02       6.560027626638e+00       0.000000000000e+00      -9.075731289684e+00       1.593406062553e-09       4.007944252217e-07      -1.166533965639e-08 
 1792       3.703975734318e+02       6.572578355915e+00       0.000000000000e+00      -8.788413314078e+00       1.591427552255e-09       4.037439181270e-07      -1.285125759963e-08 
 1793       3.692272835225e+02       6.586979626603e+00       0.000000000000e+00      -8.505200476717e+00       1.589452194910e-09       4.067092290411e-07      -1.402882799742e-08 
 1794       3.680414872956e+02       6.603202447508e+00       0.000000000000e+00      -8.226144508069e+00       1.587479991774e-09       4.096901972985e-07      -1.519799153047e-08 
 1795       3.668405704981e+02       6.621217677577e+00       0.000000000000e+00      -7.951297318448e+00       1.585510943698e-09       4.126866609135e-07      -1.635868871858e-08 
