#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.713393700075e-02       4.130841685560e+03      -5.748301665970e-01      -5.955843342606e-02      -2.797953697016e-03      -3.387793388137e-04      -2.332856725289e-04       5.723022844322e-04      -1.306766665285e+02      -4.710799829073e-05       4.099699630292e-01       4.099672456858e-01      -1.485396432821e-06       1.200993680678e-01      -8.597333331976e-07      -5.677993952000e-01      -5.985874954904e-02       1.240735541061e-02      -1.323942998418e+02       0.000000000000e+00      -2.287346082508e+01      -4.298869248049e-02       9.969872512259e-03       9.114339230094e-03       0.000000000000e+00       0.000000000000e+00      -2.084764813260e-01       5.858127404684e-03      -1.314681709551e+02      -5.069987434285e-04       8.474872839831e-04       6.330234776798e-05       0.000000000000e+00       0.000000000000e+00      -8.322243878221e-03       7.275174943474e-02       0.000000000000e+00       0.000000000000e+00      -1.323942998418e+02       0.000000000000e+00      -2.438455215853e+01      -1.483408311420e-01      -4.014787139444e+00 
       7.758082870311e-02       4.143510585658e+03      -5.830148834715e-01      -5.974050612284e-02       7.820857874210e-04      -3.053006892515e-04      -2.948596469385e-04       5.625322916861e-04      -1.314378956290e+02      -4.683683578389e-05       4.099650376909e-01       4.099624050873e-01      -1.475611207697e-06       1.204398155804e-01      -8.634421428331e-07      -5.707794602145e-01      -6.005567969331e-02       1.377693606527e-02      -1.331561240287e+02       0.000000000000e+00      -2.309023392093e+01      -4.302201965503e-02       9.854180308477e-03       9.013698820104e-03       0.000000000000e+00       0.000000000000e+00      -2.081284142490e-01       5.873786832815e-03      -1.322316756965e+02      -5.114815257187e-04       8.474872839831e-04       6.443452893168e-05       0.000000000000e+00       0.000000000000e+00      -8.520285733351e-03       7.191606224694e-02       0.000000000000e+00       0.000000000000e+00      -1.331561240287e+02       0.000000000000e+00      -2.445278678477e+01      -1.488355780648e-01      -4.031195047351e+00 
       7.802595404287e-02       4.156093178132e+03      -5.909848995904e-01      -5.992838553036e-02       4.361001045212e-03      -2.644804765354e-04      -3.535037157477e-04       5.496797734852e-04      -1.321961505893e+02      -4.656983572716e-05       4.099315178582e-01       4.099289645246e-01      -1.465952840221e-06       1.207947455205e-01      -8.346201616279e-07      -5.733699468632e-01      -6.025372956678e-02       1.494143054802e-02      -1.339149666356e+02       0.000000000000e+00      -2.330732414054e+01      -4.305499519154e-02       9.740956937096e-03       8.915083996718e-03       0.000000000000e+00       0.000000000000e+00      -2.077867524517e-01       5.889146728475e-03      -1.329921496227e+02      -5.155255371049e-04       8.474872839831e-04       6.048354419925e-05       0.000000000000e+00       0.000000000000e+00      -8.043836559860e-03       7.397895630983e-02       0.000000000000e+00       0.000000000000e+00      -1.339149666356e+02       0.000000000000e+00      -2.452060905416e+01      -1.493269186997e-01      -4.047477950817e+00 
       7.846932286121e-02       4.168590528247e+03      -5.986093388081e-01      -6.012187746115e-02       7.876916634390e-03      -2.168164559043e-04      -4.087176202079e-04       5.340617033121e-04      -1.329514365880e+02      -4.630690110470e-05       4.099270151376e-01       4.099245349330e-01      -1.456636398068e-06       1.211304375508e-01      -8.388808063628e-07      -5.755222615901e-01      -6.045250546305e-02       1.587858559774e-02      -1.346708329885e+02       0.000000000000e+00      -2.352470072574e+01      -4.308762920853e-02       9.630120133757e-03       8.818438955075e-03       0.000000000000e+00       0.000000000000e+00      -2.074511372863e-01       5.904617884102e-03      -1.337495905367e+02      -5.192583175249e-04       8.474872839831e-04       6.163951644164e-05       0.000000000000e+00       0.000000000000e+00      -8.244260084951e-03       7.308976688365e-02       0.000000000000e+00       0.000000000000e+00      -1.346708329885e+02       0.000000000000e+00      -2.458800479642e+01      -1.498149424412e-01      -4.063641380120e+00 
       7.891093964424e-02       4.181003550105e+03      -6.056418096462e-01      -6.032062411979e-02       1.124626086133e-02      -1.628555892104e-04      -4.600594629502e-04       5.160147750435e-04      -1.337036588590e+02      -4.604793265809e-05       4.099407331326e-01       4.099383167229e-01      -1.447624920786e-06       1.214530802159e-01      -8.637560817331e-07      -5.770735495438e-01      -6.065149659277e-02       1.650954215369e-02      -1.354236284585e+02       0.000000000000e+00      -2.374223872106e+01      -4.311992281594e-02       9.521555427950e-03       8.723710965430e-03       0.000000000000e+00       0.000000000000e+00      -2.071204282748e-01       5.920128196548e-03      -1.345037906447e+02      -5.235875366975e-04       8.474872839831e-04       6.588544364314e-05       0.000000000000e+00       0.000000000000e+00      -8.861841918308e-03       7.054125524435e-02       0.000000000000e+00       0.000000000000e+00      -1.354236284585e+02       0.000000000000e+00      -2.465483643586e+01      -1.502996691565e-01      -4.079714921996e+00 
       7.935084242099e-02       4.193333749372e+03      -6.120412324872e-01      -6.052415268969e-02       1.442861334299e-02      -1.031818896834e-04      -5.071502977415e-04       4.958891948989e-04      -1.344529062519e+02      -4.579283405840e-05       4.099171927351e-01       4.099148292942e-01      -1.438683219742e-06       1.217955320409e-01      -8.464122684579e-07      -5.780664111377e-01      -6.085014154835e-02       1.685841753010e-02      -1.361734420567e+02       0.000000000000e+00      -2.395997190293e+01      -4.315188921448e-02       9.415207298256e-03       8.630842105387e-03       0.000000000000e+00       0.000000000000e+00      -2.067947343437e-01       5.935278144526e-03      -1.352548779554e+02      -5.281639720594e-04       8.474872839831e-04       6.375391139465e-05       0.000000000000e+00       0.000000000000e+00      -8.623027504863e-03       7.149447462172e-02       0.000000000000e+00       0.000000000000e+00      -1.361734420567e+02       0.000000000000e+00      -2.472116618189e+01      -1.507811063694e-01      -4.095689403265e+00 
       7.978911366133e-02       4.205584274627e+03      -6.178505499290e-01      -6.073201488208e-02       1.740295019046e-02      -3.840071449490e-05      -5.496773602123e-04       4.740413697462e-04      -1.351994241274e+02      -4.554148255128e-05       4.098969808473e-01       4.098946608853e-01      -1.429941770020e-06       1.221339287918e-01      -8.329347692505e-07      -5.786254882765e-01      -6.104803651563e-02       1.698967343769e-02      -1.369205193768e+02       0.000000000000e+00      -2.417801951188e+01      -4.318355071570e-02       9.311028938690e-03       8.539767347060e-03       0.000000000000e+00       0.000000000000e+00      -2.064746615441e-01       5.950363741615e-03      -1.360032011373e+02      -5.322007211742e-04       8.474872839831e-04       6.211746294542e-05       0.000000000000e+00       0.000000000000e+00      -8.448173807103e-03       7.221789954051e-02       0.000000000000e+00       0.000000000000e+00      -1.369205193768e+02       0.000000000000e+00      -2.478713855619e+01      -1.512594021287e-01      -4.111543457963e+00 
       8.022588891932e-02       4.217759780464e+03      -6.229111811656e-01      -6.094372566554e-02       2.011069193638e-02       3.087166961539e-05      -5.873904199870e-04       4.508286793220e-04      -1.359433935571e+02      -4.529371504391e-05       4.098845558885e-01       4.098822683272e-01      -1.421413557452e-06       1.224657871122e-01      -8.282072965528e-07      -5.786702689773e-01      -6.124481805244e-02       1.686507590031e-02      -1.376650417867e+02       0.000000000000e+00      -2.439636999502e+01      -4.321492078641e-02       9.208901413997e-03       8.450413536248e-03       0.000000000000e+00       0.000000000000e+00      -2.061594152413e-01       5.965419258476e-03      -1.367488821377e+02      -5.362308828438e-04       8.474872839831e-04       6.182345486179e-05       0.000000000000e+00       0.000000000000e+00      -8.454288342243e-03       7.219232938422e-02       0.000000000000e+00       0.000000000000e+00      -1.376650417867e+02       0.000000000000e+00      -2.485269330362e+01      -1.517347637246e-01      -4.127300181444e+00 
       8.066133534089e-02       4.229865365541e+03      -6.272301012825e-01      -6.115874367980e-02       2.252917341231e-02       1.040109414543e-04      -6.200950059114e-04       4.266071588284e-04      -1.366851425631e+02      -4.504937379966e-05       4.098542654360e-01       4.098519990015e-01      -1.412975696573e-06       1.228064698005e-01      -8.035084084990e-07      -5.782819601555e-01      -6.144012910480e-02       1.652722623751e-02      -1.384073376186e+02       0.000000000000e+00      -2.461513950625e+01      -4.324602241543e-02       9.108751184585e-03       8.362704306203e-03       0.000000000000e+00       0.000000000000e+00      -2.058491331467e-01       5.980267681654e-03      -1.374923058892e+02      -5.398223400937e-04       8.474872839831e-04       5.843829693643e-05       0.000000000000e+00       0.000000000000e+00      -8.034816198026e-03       7.402065213862e-02       0.000000000000e+00       0.000000000000e+00      -1.384073376186e+02       0.000000000000e+00      -2.491792747665e+01      -1.522074035286e-01      -4.142952193068e+00 
       8.109548974003e-02       4.241902217965e+03      -6.306920430340e-01      -6.137643525872e-02       2.461370590983e-02       1.803628888688e-04      -6.476406753288e-04       4.017373239418e-04      -1.374246635874e+02      -4.480837546367e-05       4.098626529006e-01       4.098603963461e-01      -1.404845693106e-06       1.231222440623e-01      -8.220972738436e-07      -5.774161816453e-01      -6.163360871515e-02       1.595567733045e-02      -1.391473994432e+02       0.000000000000e+00      -2.483427640034e+01      -4.327686070874e-02       9.010502940291e-03       8.276592289927e-03       0.000000000000e+00       0.000000000000e+00      -2.055431805809e-01       5.995322113532e-03      -1.382334253047e+02      -5.433588065546e-04       8.474872839831e-04       6.161005064154e-05       0.000000000000e+00       0.000000000000e+00      -8.516568333379e-03       7.193270094693e-02       0.000000000000e+00       0.000000000000e+00      -1.391473994432e+02       0.000000000000e+00      -2.498278564817e+01      -1.526774024994e-01      -4.158513594089e+00 
       8.152818977685e-02       4.253866759930e+03      -6.331352973948e-01      -6.159596881443e-02       2.631309896036e-02       2.592383394368e-04      -6.699259738800e-04       3.765836554081e-04      -1.381616128290e+02      -4.457072961785e-05       4.098691018021e-01       4.098668417081e-01      -1.396868640064e-06       1.234371918935e-01      -8.383898025629e-07      -5.759778639354e-01      -6.182472746250e-02       1.510510456869e-02      -1.398848833730e+02       0.000000000000e+00      -2.505359866073e+01      -4.330742404333e-02       8.914107560328e-03       8.192070431502e-03       0.000000000000e+00       0.000000000000e+00      -2.052408447913e-01       6.010283308267e-03      -1.389718056374e+02      -5.475719348826e-04       8.474872839831e-04       6.435124014197e-05       0.000000000000e+00       0.000000000000e+00      -8.943008037533e-03       7.022669736729e-02       0.000000000000e+00       0.000000000000e+00      -1.398848833730e+02       0.000000000000e+00      -2.504712954701e+01      -1.531445830596e-01      -4.174003500669e+00 
       8.195913153490e-02       4.265751375389e+03      -6.346336419221e-01      -6.181640788958e-02       2.762668206210e-02       3.399207279563e-04      -6.869077386284e-04       3.515093177554e-04      -1.388955606086e+02      -4.433653747398e-05       4.098457934456e-01       4.098435171169e-01      -1.388917276719e-06       1.237678769751e-01      -8.215056002365e-07      -5.741016376405e-01      -6.201292831630e-02       1.404487982208e-02      -1.406193594650e+02       0.000000000000e+00      -2.527301452737e+01      -4.333770307644e-02       8.819608160937e-03       8.109158040684e-03       0.000000000000e+00       0.000000000000e+00      -2.049428689669e-01       6.024936484368e-03      -1.397070887986e+02      -5.518237391757e-04       8.474872839831e-04       6.223868272064e-05       0.000000000000e+00       0.000000000000e+00      -8.695185173561e-03       7.120297508470e-02       0.000000000000e+00       0.000000000000e+00      -1.406193594650e+02       0.000000000000e+00      -2.511102057809e+01      -1.536086101110e-01      -4.189391306807e+00 
       8.238814199471e-02       4.277551687092e+03      -6.352746107491e-01      -6.203692561209e-02       2.856079171740e-02       4.217232482745e-04      -6.986131874125e-04       3.268558026684e-04      -1.396262722125e+02      -4.410583347844e-05       4.098185528842e-01       4.098162494601e-01      -1.381074996233e-06       1.240987692817e-01      -8.002936062318e-07      -5.719261721317e-01      -6.219785891803e-02       1.284562138872e-02      -1.413505928909e+02       0.000000000000e+00      -2.549248754166e+01      -4.336769742246e-02       8.727018400633e-03       8.027847451354e-03       0.000000000000e+00       0.000000000000e+00      -2.046498011400e-01       6.039463086316e-03      -1.404391167160e+02      -5.555036186080e-04       8.474872839831e-04       5.940620564840e-05       0.000000000000e+00       0.000000000000e+00      -8.342955048710e-03       7.266454828945e-02       0.000000000000e+00       0.000000000000e+00      -1.413505928909e+02       0.000000000000e+00      -2.517453586227e+01      -1.540693413924e-01      -4.204651227517e+00 
