# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       2.106594529716e+05       1.693207371324e-08       2.190465931037e+00       9.659586589234e+04       1.366609851264e+04       6.487263423140e-02       2.878906503028e+09       1.263649650706e+00       5.418899875499e+09       2.329998564968e+07       1.040177930789e+06       1.878258055860e+03       1.246914753341e+09       4.156380785867e+08       7.620814913994e-02       4.013861756202e-02       3.665772515116e-03       3.503163702604e-08       2.501709666333e+09       9.330761307491e+09       1.388968486773e+08       2.088766738329e-02       2.083897615682e-04       7.322537196463e-02 
       2.091950358879e+05       1.716925628991e-08       2.205731834572e+00       9.526338414760e+04       1.366608324674e+04       6.532668359961e-02       2.858890441332e+09       1.272449197575e+00       5.269784730567e+09       2.281744249094e+07       1.018635825488e+06       1.839359294769e+03       1.212602649542e+09       4.042007130442e+08       7.576585605216e-02       3.991217852832e-02       3.648124095483e-03       3.503163702604e-08       2.432868608545e+09       9.075112359254e+09       1.360202922221e+08       2.074151022363e-02       2.084963387448e-04       7.336709490818e-02 
       2.077407984716e+05       1.740975642103e-08       2.221103661475e+00       9.394932246818e+04       1.366606787491e+04       6.578391048627e-02       2.839013518370e+09       1.281309700578e+00       5.124772847253e+09       2.234489271235e+07       9.975398532297e+05       1.801266119872e+03       1.179234725701e+09       3.930780741212e+08       7.645277086122e-02       4.036335643734e-02       3.730887916606e-03       3.503163702604e-08       2.365921877926e+09       8.826475192230e+09       1.332033087226e+08       2.059636919387e-02       2.086031774666e-04       7.350989575851e-02 
       2.062966699605e+05       1.765362040843e-08       2.236582140202e+00       9.265342593825e+04       1.366605239644e+04       6.624433712244e-02       2.819274766942e+09       1.290231577525e+00       4.983751315081e+09       2.188212935422e+07       9.768807747422e+05       1.763961847740e+03       1.146785000583e+09       3.822615014063e+08       7.486943182097e-02       3.945141224624e-02       3.611337698088e-03       3.503163702604e-08       2.300817347800e+09       8.584657338095e+09       1.304446644420e+08       2.045223723149e-02       2.087102796540e-04       7.365378125664e-02 
       2.048625800840e+05       1.790089519799e-08       2.252168004137e+00       9.137544317175e+04       1.366603681057e+04       6.670798589465e-02       2.799673226573e+09       1.299215249025e+00       4.846610330546e+09       2.142894974294e+07       9.566495420954e+05       1.727430140449e+03       1.115228207881e+09       3.717425727978e+08       7.443113211470e-02       3.922660235126e-02       3.593616005354e-03       3.503163702604e-08       2.237504325868e+09       8.349471614834e+09       1.277431511938e+08       2.030910732308e-02       2.088176472419e-04       7.379875818123e-02 
       2.034384590603e+05       1.815162838864e-08       2.267861991611e+00       9.011512626343e+04       1.366602111658e+04       6.717487934596e-02       2.780207943465e+09       1.308261138509e+00       4.713243111621e+09       2.098515540214e+07       9.368372947382e+05       1.691654998426e+03       1.084539776544e+09       3.615130979461e+08       7.509855709282e-02       3.966580917543e-02       3.674473118866e-03       3.503163702604e-08       2.175933514740e+09       8.120735981475e+09       1.250975858125e+08       2.016697250401e-02       2.089252821790e-04       7.394483334864e-02 
       2.020242375925e+05       1.840586824131e-08       2.283664845943e+00       8.887223074069e+04       1.366600531373e+04       6.764504017707e-02       2.760877970447e+09       1.317369672246e+00       4.583545814616e+09       2.055055196584e+07       9.174353556177e+05       1.656620753443e+03       1.054695811648e+09       3.515651118767e+08       7.354326286944e-02       3.876945993420e-02       3.556746989242e-03       3.503163702604e-08       2.116056973548e+09       7.898273396827e+09       1.225068096354e+08       2.002582585802e-02       2.090331864285e-04       7.409201361317e-02 
       2.006198468655e+05       1.866366368815e-08       2.299577315467e+00       8.764651551603e+04       1.366598940126e+04       6.811849124743e-02       2.741682366936e+09       1.326541279363e+00       4.457417453322e+09       2.012494909329e+07       8.984352273792e+05       1.622312061757e+03       1.025673075787e+09       3.418908687883e+08       7.310918824120e-02       3.854644861923e-02       3.538989046315e-03       3.503163702604e-08       2.057828080618e+09       7.681911682101e+09       1.199696879953e+08       1.988566051698e-02       2.091413619678e-04       7.424030586708e-02 
       1.992252185425e+05       1.892506434182e-08       2.315600153566e+00       8.643774284012e+04       1.366597337842e+04       6.859525557630e-02       2.722620198885e+09       1.335776391859e+00       4.334759820381e+09       1.970816038564e+07       8.798285886447e+05       1.588713897384e+03       9.974489709844e+08       3.324828360219e+08       7.159509327662e-02       3.767604221516e-02       3.425539675308e-03       3.503163702604e-08       2.001201497173e+09       7.471483387294e+09       1.174851097235e+08       1.974646966049e-02       2.092498107888e-04       7.438971704081e-02 
       1.978402847617e+05       1.919012050487e-08       2.331734118707e+00       8.524567825563e+04       1.366595724446e+04       6.907535634395e-02       2.703690538741e+09       1.345075444626e+00       4.215477410823e+09       1.930000330426e+07       8.616072903687e+05       1.555811545525e+03       9.700015210928e+08       3.233336881959e+08       7.225992524174e-02       3.811096949577e-02       3.504714449235e-03       3.503163702604e-08       1.946133132031e+09       7.266825661262e+09       1.150519866632e+08       1.960824651556e-02       2.093585348980e-04       7.454025410308e-02 
       1.964649781330e+05       1.945888317930e-08       2.347979974469e+00       8.407009055160e+04       1.366594099860e+04       6.955881689270e-02       2.684892465398e+09       1.354438875471e+00       4.099477347702e+09       1.890029909082e+07       8.437633522690e+05       1.523590596116e+03       9.433093546874e+08       3.144363015024e+08       7.182967004881e-02       3.788948824052e-02       3.486871766786e-03       3.503163702604e-08       1.892580107270e+09       7.067780125354e+09       1.126692531928e+08       1.947098435630e-02       2.094675363166e-04       7.469192406104e-02 
       1.950992317350e+05       1.973140407624e-08       2.364338489582e+00       8.291075171846e+04       1.366592464009e+04       7.004566072810e-02       2.666225064154e+09       1.363867125128e+00       3.986669309781e+09       1.850887268903e+07       8.262889593317e+05       1.492036937522e+03       9.173516884236e+08       3.057837481602e+08       7.034207299258e-02       3.703374868109e-02       3.375109671461e-03       3.503163702604e-08       1.840500724851e+09       6.874192750520e+09       1.103358657592e+08       1.933467650359e-02       2.095768170804e-04       7.484473396037e-02 
       1.937429791112e+05       2.000773562577e-08       2.380810437959e+00       8.176743690374e+04       1.366590816814e+04       7.053591152007e-02       2.647687426664e+09       1.373360637281e+00       3.876965461206e+09       1.812555266791e+07       8.091764583888e+05       1.461136750351e+03       8.921083108553e+08       2.973692910210e+08       7.098796971640e-02       3.745706385303e-02       3.452442382255e-03       3.503163702604e-08       1.789854434143e+09       6.685913737808e+09       1.080508024211e+08       1.919931632472e-02       2.096863792403e-04       7.499869088545e-02 
       1.923961542673e+05       2.028793098685e-08       2.397396598722e+00       8.063992436830e+04       1.366589158198e+04       7.102959310402e-02       2.629278650898e+09       1.382919858579e+00       3.770280383115e+09       1.775017114676e+07       7.924183547663e+05       1.430876501409e+03       8.675595666981e+08       2.891863783238e+08       7.056176966392e-02       3.723728668691e-02       3.434553388310e-03       3.503163702604e-08       1.740601800353e+09       6.502797402125e+09       1.058130624010e+08       1.906489723310e-02       2.097962248621e-04       7.515380195945e-02 
       1.910586916675e+05       2.057204405738e-08       2.414097756251e+00       7.952799544321e+04       1.366587488082e+04       7.152672948202e-02       2.610997841096e+09       1.392545238662e+00       3.666531007134e+09       1.738256372164e+07       7.760073090019e+05       1.401242937766e+03       8.436863415250e+08       2.812286385933e+08       6.910042992563e-02       3.639611953490e-02       3.324483782597e-03       3.503163702604e-08       1.692704473823e+09       6.324702059215e+09       1.036216656471e+08       1.893141268795e-02       2.099063560267e-04       7.531007434451e-02 
       1.897305262317e+05       2.086012948445e-08       2.430914700199e+00       7.843143448727e+04       1.366585806388e+04       7.202734482400e-02       2.592844107725e+09       1.402237230172e+00       3.565636550691e+09       1.702256939333e+07       7.599361336306e+05       1.372223080956e+03       8.204700468839e+08       2.734898756791e+08       6.972808556930e-02       3.680825034832e-02       3.400042439164e-03       3.503163702604e-08       1.646125160169e+09       6.151489915731e+09       1.014756524043e+08       1.879885619395e-02       2.100167748303e-04       7.546751524183e-02 
       1.884115933323e+05       2.115224267470e-08       2.447848225542e+00       7.735002884502e+04       1.366584113035e+04       7.253146346884e-02       2.574816567436e+09       1.411996288776e+00       3.467518454125e+09       1.667003049683e+07       7.441977900370e+05       1.343804221292e+03       7.978926058242e+08       2.659640639315e+08       6.828401083690e-02       3.597667125732e-02       3.291089078521e-03       3.503163702604e-08       1.600827591241e+09       5.983026962325e+09       9.937408279344e+07       1.866722130093e-02       2.101274833842e-04       7.562613189181e-02 
       1.871018287907e+05       2.144843980480e-08       2.464899132607e+00       7.628356880542e+04       1.366582407944e+04       7.303910992564e-02       2.556914343020e+09       1.421822873186e+00       3.372100319510e+09       1.632479263234e+07       7.287853853725e+05       1.315973912300e+03       7.759364388217e+08       2.586453435095e+08       6.788481028223e-02       3.577200775554e-02       3.274999556671e-03       3.503163702604e-08       1.556776496887e+09       5.819182869691e+09       9.731603639987e+07       1.853650160358e-02       2.102384838153e-04       7.578593157418e-02 
       1.858011688746e+05       2.174877783208e-08       2.482068227106e+00       7.523184756107e+04       1.366580691035e+04       7.355030887486e-02       2.539136563365e+09       1.431717445175e+00       3.279307851179e+09       1.598670459762e+07       7.136921695368e+05       1.288719965265e+03       7.545844500911e+08       2.515280158182e+08       6.849459643264e-02       3.617316088234e-02       3.348809223345e-03       3.503163702604e-08       1.513937577490e+09       5.659830887452e+09       9.530061187045e+07       1.840669074111e-02       2.103497782661e-04       7.594692160813e-02 
