# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       6.257798052735e+04       1.896136297400e-07       7.308412698971e+00       8.675962855147e+03       1.415247496616e+04       2.261538115019e-01       8.856474553213e+08       4.208174399459e+00       4.219811069588e+07       6.107902050100e+05       3.272090383982e+06       3.514718695138e-08       2.919134017902e+07       7.527233146389e+07       2.519547315963e-04       1.150479442667e-01 
       6.214293372197e+04       1.922543579137e-07       7.358903102284e+00       8.557296906535e+03       1.415242447576e+04       2.277362186159e-01       8.794873286268e+08       4.237167552951e+00       4.103685169308e+07       5.981399837695e+05       3.204321341623e+06       3.514718695138e-08       2.838801732812e+07       7.322733034659e+07       2.521574083375e-04       1.154760423763e-01 
       6.171091108919e+04       1.949317056589e-07       7.409737792350e+00       8.440264059649e+03       1.415237364107e+04       2.293296932681e-01       8.733700238387e+08       4.266357305524e+00       3.990754896496e+07       5.857517569518e+05       3.137955840813e+06       3.514718695138e-08       2.760680083387e+07       7.123805739660e+07       2.523610042785e-04       1.159068266383e-01 
       6.128189160705e+04       1.976461775578e-07       7.460919055706e+00       8.324841765100e+03       1.415232245981e+04       2.309343128022e-01       8.672952432923e+08       4.295744947530e+00       3.880932313237e+07       5.736200985862e+05       3.072964813855e+06       3.514718695138e-08       2.684708236914e+07       6.930299041395e+07       2.525655261283e-04       1.163403102601e-01 
       6.085585439972e+04       2.003982850799e-07       7.512449193257e+00       8.211007785379e+03       1.415227092967e+04       2.325501551019e-01       8.612626913922e+08       4.325331777217e+00       3.774131901480e+07       5.617396950739e+05       3.009319795039e+06       3.514718695138e-08       2.610827034664e+07       6.742064885155e+07       2.527709806445e-04       1.167765064759e-01 
       6.043277873647e+04       2.031885466743e-07       7.564330520365e+00       8.098740190537e+03       1.415221904834e+04       2.341772985941e-01       8.552720745976e+08       4.355119100768e+00       3.670270496445e+07       5.501053428604e+05       2.946992908181e+06       3.514718695138e-08       2.538978945832e+07       6.558959267382e+07       2.529773746338e-04       1.172154285465e-01 
       6.001264403070e+04       2.060174878637e-07       7.616565366921e+00       7.988017353930e+03       1.415216681350e+04       2.358158222529e-01       8.493231014082e+08       4.385108232343e+00       3.569267221875e+07       5.387119461569e+05       2.885956854412e+06       3.514718695138e-08       2.469108022737e+07       6.380842124669e+07       2.531847149519e-04       1.176570897583e-01 
       5.959542983890e+04       2.088856413397e-07       7.669156077432e+00       7.878817948019e+03       1.415211422278e+04       2.374658056035e-01       8.434154823503e+08       4.415300494122e+00       3.471043427050e+07       5.275545147082e+05       2.826184900222e+06       3.514718695138e-08       2.401159857260e+07       6.207577225802e+07       2.533930085048e-04       1.181015034232e-01 
       5.918111585967e+04       2.117935470592e-07       7.722105011095e+00       7.771120940230e+03       1.415206127385e+04       2.391273287256e-01       8.375489299622e+08       4.445697216341e+00       3.375522625555e+07       5.166281616072e+05       2.767650865753e+06       3.514718695138e-08       2.335081538477e+07       6.039032066768e+07       2.536022622479e-04       1.185486828781e-01 
       5.876968193273e+04       2.147417523416e-07       7.775414541882e+00       7.664905588872e+03       1.415200796432e+04       2.408004722579e-01       8.317231587806e+08       4.476299737339e+00       3.282630435721e+07       5.059281011547e+05       2.710329113329e+06       3.514718695138e-08       2.270821611463e+07       5.875077768632e+07       2.538124831876e-04       1.189986414837e-01 
       5.836110803796e+04       2.177308119686e-07       7.829087058622e+00       7.560151439109e+03       1.415195429180e+04       2.424853174015e-01       8.259378853266e+08       4.507109403593e+00       3.192294522703e+07       4.954496467632e+05       2.654194536232e+06       3.514718695138e-08       2.208330037224e+07       5.715588978226e+07       2.540236783807e-04       1.194513926248e-01 
       5.795537429439e+04       2.207612882836e-07       7.883124965079e+00       7.456838318992e+03       1.415190025390e+04       2.441819459239e-01       8.201928280918e+08       4.538127569765e+00       3.104444542162e+07       4.851882089047e+05       2.599222547704e+06       3.514718695138e-08       2.147558153735e+07       5.560443771558e+07       2.542358549353e-04       1.199069497092e-01 
       5.755246095926e+04       2.238337512938e-07       7.937530680036e+00       7.354946335538e+03       1.415184584818e+04       2.458904401631e-01       8.144877075248e+08       4.569355598739e+00       3.019012085490e+07       4.751392930999e+05       2.545389070178e+06       3.514718695138e-08       2.088458638047e+07       5.409523559865e+07       2.544490200109e-04       1.203653261674e-01 
       5.715234842703e+04       2.269487787729e-07       7.992306637376e+00       7.254455870876e+03       1.415179107222e+04       2.476108830315e-01       8.088222460174e+08       4.600794861665e+00       2.935930626538e+07       4.652984979506e+05       2.492670524736e+06       3.514718695138e-08       2.030985469443e+07       5.262712998249e+07       2.546631808192e-04       1.208265354519e-01 
       5.675501722846e+04       2.301069563653e-07       8.047455286167e+00       7.155347578433e+03       1.415173592358e+04       2.493433580198e-01       8.031961678912e+08       4.632446738000e+00       2.855135469823e+07       4.556615132115e+05       2.441043820776e+06       3.514718695138e-08       1.975093893597e+07       5.119899896819e+07       2.548783446237e-04       1.212905910365e-01 
       5.636044802966e+04       2.333088776920e-07       8.102979090740e+00       7.057602379180e+03       1.415168039977e+04       2.510879492011e-01       7.976091993841e+08       4.664312615549e+00       2.776563700146e+07       4.462241179025e+05       2.390486345906e+06       3.514718695138e-08       1.920740387734e+07       4.980975134261e+07       2.550945187409e-04       1.217575064159e-01 
       5.596862163112e+04       2.365551444572e-07       8.158880530778e+00       6.961201457931e+03       1.415162449833e+04       2.528447412348e-01       7.920610686372e+08       4.696393890510e+00       2.700154133606e+07       4.369821784602e+05       2.340975956037e+06       3.514718695138e-08       1.867882626735e+07       4.845832573790e+07       2.553117105401e-04       1.222272951051e-01 
       5.557951896678e+04       2.398463665572e-07       8.215162101393e+00       6.866126259689e+03       1.415156821676e+04       2.546138193711e-01       7.865515056814e+08       4.728691967508e+00       2.625847269959e+07       4.279316469272e+05       2.292490965681e+06       3.514718695138e-08       1.816479450180e+07       4.714368981400e+07       2.555299274441e-04       1.226999706386e-01 
       5.519312110315e+04       2.431831621899e-07       8.271826313214e+00       6.772358486046e+03       1.415151155255e+04       2.563952694545e-01       7.810802424241e+08       4.761208259648e+00       2.553585246284e+07       4.190685591796e+05       2.245010138462e+06       3.514718695138e-08       1.766490830303e+07       4.586483946352e+07       2.557491769295e-04       1.231755465699e-01 
       5.480940923833e+04       2.465661579659e-07       8.328875692469e+00       6.679880091628e+03       1.415145450317e+04       2.581891779285e-01       7.756470126364e+08       4.793944188547e+00       2.483311791934e+07       4.103890331907e+05       2.198512677807e+06       3.514718695138e-08       1.717877840819e+07       4.462079803853e+07       2.559694665268e-04       1.236540364708e-01 
       5.442836470112e+04       2.499959890217e-07       8.386312781069e+00       6.588673280599e+03       1.415139706608e+04       2.599956318393e-01       7.702515519402e+08       4.826901184381e+00       2.414972184713e+07       4.018892673305e+05       2.152978217842e+06       3.514718695138e-08       1.670602626617e+07       4.341061559847e+07       2.561908038214e-04       1.241354539309e-01 
       5.404996895012e+04       2.534732991337e-07       8.444140136697e+00       6.498720503200e+03       1.415133923873e+04       2.618147188404e-01       7.648935977950e+08       4.860080685929e+00       2.348513208272e+07       3.935655387013e+05       2.108386814471e+06       3.514718695138e-08       1.624628374281e+07       4.223336817871e+07       2.564131964534e-04       1.246198125566e-01 
       5.367420357281e+04       2.569987408338e-07       8.502360332883e+00       6.410004452348e+03       1.415128101853e+04       2.636465271963e-01       7.595728894857e+08       4.893484140611e+00       2.283883110669e+07       3.854142015063e+05       2.064718936641e+06       3.514718695138e-08       1.579919283428e+07       4.108815707912e+07       2.566366521183e-04       1.251071259711e-01 
       5.330105028467e+04       2.605729755268e-07       8.560975959097e+00       6.322508060277e+03       1.415122240290e+04       2.654911457876e-01       7.542891681091e+08       4.927113004531e+00       2.221031564072e+07       3.774316854537e+05       2.021955457788e+06       3.514718695138e-08       1.536440538830e+07       3.997410817226e+07       2.568611785674e-04       1.255974078127e-01 
       5.293049092827e+04       2.641966736090e-07       8.619989620833e+00       6.236214495221e+03       1.415116338924e+04       2.673486641141e-01       7.490421765621e+08       4.960968742522e+00       2.159909625572e+07       3.696144941926e+05       1.980077647461e+06       3.514718695138e-08       1.494158283303e+07       3.889037123040e+07       2.570867836079e-04       1.260906717351e-01 
       5.256250747241e+04       2.678705145885e-07       8.679403939692e+00       6.151107158153e+03       1.415110397492e+04       2.692191723003e-01       7.438316595286e+08       4.995052828189e+00       2.100469699069e+07       3.619592037817e+05       1.939067163116e+06       3.514718695138e-08       1.453039591349e+07       3.783611927108e+07       2.573134751038e-04       1.265869314062e-01 
       5.219708201122e+04       2.715951872071e-07       8.739221553473e+00       6.067169679561e+03       1.415104415731e+04       2.711027610989e-01       7.386573634676e+08       5.029366743947e+00       2.042665498218e+07       3.544624611897e+05       1.898906042088e+06       3.514718695138e-08       1.413052443512e+07       3.681054792058e+07       2.575412609759e-04       1.270862005074e-01 
       5.183419676332e+04       2.753713895640e-07       8.799445116250e+00       5.984385916272e+03       1.415098393375e+04       2.729995218955e-01       7.335190366003e+08       5.063911981067e+00       1.986452010381e+07       3.471209828270e+05       1.859576693716e+06       3.514718695138e-08       1.374165701451e+07       3.581287479487e+07       2.577701492024e-04       1.275884927330e-01 
