# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1387       8.025187768913e+02       1.891860936543e+01       6.432817801473e-02      -5.856230496911e+01       2.219377522990e-09       4.693001616098e-06      -2.287509260695e-07 
 1388       8.036460128237e+02       1.873827528631e+01       6.431306716235e-02      -5.827853786990e+01       2.216179386138e-09       4.686492491143e-06      -2.260631605008e-07 
 1389       8.047478119586e+02       1.855885023877e+01       6.429795722599e-02      -5.798304604485e+01       2.212987671469e-09       4.679943168717e-06      -2.233621579952e-07 
 1390       8.058231942896e+02       1.838040432625e+01       6.428283571503e-02      -5.767595018728e+01       2.209802349151e-09       4.673360793341e-06      -2.206484143329e-07 
 1391       8.068711746586e+02       1.820300803163e+01       6.426769006435e-02      -5.735737189174e+01       2.206623387532e-09       4.666752571698e-06      -2.179224298065e-07 
 1392       8.078907627471e+02       1.802673221791e+01       6.425250763414e-02      -5.702743365567e+01       2.203450753127e-09       4.660125772857e-06      -2.151847092373e-07 
 1393       8.088809630669e+02       1.785164812887e+01       6.423727570981e-02      -5.668625888124e+01       2.200284410602e-09       4.653487728497e-06      -2.124357619919e-07 
 1394       8.098407749514e+02       1.767782738976e+01       6.422198150184e-02      -5.633397187700e+01       2.197124322761e-09       4.646845833130e-06      -2.096761019986e-07 
 1395       8.107691925469e+02       1.750534200791e+01       6.420661214563e-02      -5.597069785970e+01       2.193970450533e-09       4.640207544326e-06      -2.069062477634e-07 
 1396       8.116652048028e+02       1.733426437345e+01       6.419115470138e-02      -5.559656295594e+01       2.190822752958e-09       4.633580382940e-06      -2.041267223869e-07 
 1397       8.125277954635e+02       1.716466725996e+01       6.417559615394e-02      -5.521169420400e+01       2.187681187170e-09       4.626971933331e-06      -2.013380535806e-07 
 1398       8.133559430589e+02       1.699662382512e+01       6.415992341268e-02      -5.481621955551e+01       2.184545708389e-09       4.620389843592e-06      -1.985407736830e-07 
 1399       8.141486208959e+02       1.683020761137e+01       6.414412331135e-02      -5.441026787723e+01       2.181416269902e-09       4.613841825774e-06      -1.957354196769e-07 
 1400       8.149047970486e+02       1.666549254662e+01       6.412818260797e-02      -5.399396895278e+01       2.178292823049e-09       4.607335656113e-06      -1.929225332052e-07 
 1401       8.156234343505e+02       1.650255294486e+01       6.411208798464e-02      -5.356745348436e+01       2.175175317213e-09       4.600879175254e-06      -1.901026605876e-07 
 1402       8.163036225907e+02       1.634145598994e+01       6.409582697483e-02      -5.313086651630e+01       2.172063710708e-09       4.594477727029e-06      -1.872762949161e-07 
 1403       8.169449766335e+02       1.618223909961e+01       6.407939075597e-02      -5.268440785532e+01       2.168958003744e-09       4.588126430469e-06      -1.844437013150e-07 
 1404       8.175472424337e+02       1.602493232668e+01       6.406277138570e-02      -5.222829207533e+01       2.165858206119e-09       4.581817787411e-06      -1.816050889814e-07 
 1405       8.181101652071e+02       1.586956585472e+01       6.404596087708e-02      -5.176273513647e+01       2.162764326372e-09       4.575544232761e-06      -1.787606688652e-07 
 1406       8.186334894287e+02       1.571616999828e+01       6.402895119845e-02      -5.128795438763e+01       2.159676371765e-09       4.569298134253e-06      -1.759106536752e-07 
 1407       8.191169588325e+02       1.556477520309e+01       6.401173427339e-02      -5.080416856907e+01       2.156594348275e-09       4.563071792206e-06      -1.730552578853e-07 
 1408       8.195603164103e+02       1.541541204629e+01       6.399430198064e-02      -5.031159781493e+01       2.153518260587e-09       4.556857439282e-06      -1.701946977401e-07 
 1409       8.199633044106e+02       1.526811123659e+01       6.397664615401e-02      -4.981046365579e+01       2.150448112079e-09       4.550647240242e-06      -1.673291912615e-07 
 1410       8.203256643382e+02       1.512290361451e+01       6.395875858231e-02      -4.930098902126e+01       2.147383904811e-09       4.544433291701e-06      -1.644589582543e-07 
 1411       8.206471369529e+02       1.497982015259e+01       6.394063100925e-02      -4.878339824250e+01       2.144325639521e-09       4.538207621884e-06      -1.615842203126e-07 
 1412       8.209274622687e+02       1.483889195558e+01       6.392225513337e-02      -4.825791705482e+01       2.141273315607e-09       4.531962190386e-06      -1.587052008259e-07 
 1413       8.211663795529e+02       1.470015026066e+01       6.390362260798e-02      -4.772477260020e+01       2.138226931121e-09       4.525688887921e-06      -1.558221249848e-07 
 1414       8.213636273253e+02       1.456362643763e+01       6.388472504104e-02      -4.718419342986e+01       2.135186482754e-09       4.519379536080e-06      -1.529352197875e-07 
 1415       8.215189433572e+02       1.442935198913e+01       6.386555399512e-02      -4.663640950684e+01       2.132151965832e-09       4.513025887084e-06      -1.500447140457e-07 
 1416       8.216320646704e+02       1.429735855086e+01       6.384610098728e-02      -4.608165220853e+01       2.129123374299e-09       4.506619623542e-06      -1.471508383911e-07 
 1417       8.217027275367e+02       1.416767789174e+01       6.382635748905e-02      -4.552015432923e+01       2.126100700709e-09       4.500152358200e-06      -1.442538252808e-07 
 1418       8.217306674764e+02       1.404034191417e+01       6.380631492626e-02      -4.495215008274e+01       2.123083936215e-09       4.493615633696e-06      -1.413539090041e-07 
 1419       8.217156192579e+02       1.391538265422e+01       6.378596467906e-02      -4.437787510487e+01       2.120073070558e-09       4.487000922317e-06      -1.384513256883e-07 
 1420       8.216573168965e+02       1.379283228181e+01       6.376529808176e-02      -4.379756645605e+01       2.117068092056e-09       4.480299625744e-06      -1.355463133051e-07 
 1421       8.215554936537e+02       1.367272310095e+01       6.374430642280e-02      -4.321146262384e+01       2.114068987593e-09       4.473503074812e-06      -1.326391116766e-07 
 1422       8.214098820362e+02       1.355508754993e+01       6.372298094463e-02      -4.261980352552e+01       2.111075742610e-09       4.466602529258e-06      -1.297299624812e-07 
 1423       8.212202137951e+02       1.343995820155e+01       6.370131284367e-02      -4.202283051064e+01       2.108088341091e-09       4.459589177473e-06      -1.268191092604e-07 
 1424       8.209862199246e+02       1.332736776327e+01       6.367929327020e-02      -4.142078636358e+01       2.105106765552e-09       4.452454136255e-06      -1.239067974244e-07 
 1425       8.207076306618e+02       1.321734907750e+01       6.365691332830e-02      -4.081391530609e+01       2.102130997034e-09       4.445188450559e-06      -1.209932742589e-07 
 1426       8.203841754851e+02       1.310993512172e+01       6.363416407576e-02      -4.020246299988e+01       2.099161015088e-09       4.437783093247e-06      -1.180787889304e-07 
 1427       8.200155831139e+02       1.300515900876e+01       6.361103652400e-02      -3.958667654916e+01       2.096196797765e-09       4.430228964839e-06      -1.151635924935e-07 
 1428       8.196015815070e+02       1.290305398696e+01       6.358752163797e-02      -3.896680450319e+01       2.093238321604e-09       4.422516893265e-06      -1.122479378963e-07 
 1429       8.191418978626e+02       1.280365344040e+01       6.356361033612e-02      -3.834309685886e+01       2.090285561625e-09       4.414637633610e-06      -1.093320799868e-07 
 1430       8.186362586166e+02       1.270699088910e+01       6.353929349027e-02      -3.771580506323e+01       2.087338491310e-09       4.406581867869e-06      -1.064162755195e-07 
 1431       8.180843894419e+02       1.261309998920e+01       6.351456192558e-02      -3.708518201610e+01       2.084397082599e-09       4.398340204689e-06      -1.035007831611e-07 
 1432       8.174860152480e+02       1.252201453323e+01       6.348940642039e-02      -3.645148207256e+01       2.081461305877e-09       4.389903179127e-06      -1.005858634974e-07 
 1433       8.168408601793e+02       1.243376845025e+01       6.346381770623e-02      -3.581496104556e+01       2.078531129958e-09       4.381261252387e-06      -9.767177903877e-08 
 1434       8.161486476149e+02       1.234839580612e+01       6.343778646770e-02      -3.517587620845e+01       2.075606522082e-09       4.372404811578e-06      -9.475879422717e-08 
 1435       8.154091001672e+02       1.226593080362e+01       6.341130334236e-02      -3.453448629754e+01       2.072687447894e-09       4.363324169454e-06      -9.184717544196e-08 
 1436       8.146219396814e+02       1.218640778277e+01       6.338435892071e-02      -3.389105151471e+01       2.069773871441e-09       4.354009564168e-06      -8.893719100635e-08 
 1437       8.137868872341e+02       1.210986122093e+01       6.335694374607e-02      -3.324583352986e+01       2.066865755154e-09       4.344451159013e-06      -8.602911119368e-08 
 1438       8.129036631330e+02       1.203632573307e+01       6.332904831450e-02      -3.259909548359e+01       2.063963059843e-09       4.334639042171e-06      -8.312320823369e-08 
 1439       8.119719869155e+02       1.196583607196e+01       6.330066307474e-02      -3.195110198968e+01       2.061065744678e-09       4.324563226459e-06      -8.021975631888e-08 
 1440       8.109915773482e+02       1.189842712839e+01       6.327177842811e-02      -3.130211913766e+01       2.058173767183e-09       4.314213649075e-06      -7.731903161081e-08 
 1441       8.099622650953e+02       1.183412581966e+01       6.324238619860e-02      -3.065240223938e+01       2.055287092451e-09       4.303583129774e-06      -7.442130781922e-08 
 1442       8.088843319785e+02       1.177292666475e+01       6.321248405951e-02      -3.000215892742e+01       2.052405721021e-09       4.292676295185e-06      -7.152684285313e-08 
 1443       8.077581751587e+02       1.171481596169e+01       6.318207115156e-02      -2.935158568722e+01       2.049529661542e-09       4.281500789765e-06      -6.863589197922e-08 
 1444       8.065841947844e+02       1.165977987647e+01       6.315114661683e-02      -2.870088008098e+01       2.046658921589e-09       4.270064329918e-06      -6.574871223626e-08 
 1445       8.053627939972e+02       1.160780444283e+01       6.311970959876e-02      -2.805024074950e+01       2.043793507653e-09       4.258374704256e-06      -6.286556244067e-08 
 1446       8.040943789374e+02       1.155887556192e+01       6.308775924218e-02      -2.739986741405e+01       2.040933425133e-09       4.246439773855e-06      -5.998670319210e-08 
 1447       8.027793587499e+02       1.151297900213e+01       6.305529469327e-02      -2.674996087818e+01       2.038078678327e-09       4.234267472516e-06      -5.711239687909e-08 
 1448       8.014181455894e+02       1.147010039873e+01       6.302231509958e-02      -2.610072302961e+01       2.035229270426e-09       4.221865807025e-06      -5.424290768462e-08 
 1449       8.000111546263e+02       1.143022525370e+01       6.298881961007e-02      -2.545235684205e+01       2.032385203499e-09       4.209242857409e-06      -5.137850159179e-08 
 1450       7.985588040520e+02       1.139333893540e+01       6.295480737508e-02      -2.480506637708e+01       2.029546478491e-09       4.196406777198e-06      -4.851944638941e-08 
 1451       7.970615150849e+02       1.135942667834e+01       6.292027754632e-02      -2.415905678598e+01       2.026713095211e-09       4.183365793686e-06      -4.566601167766e-08 
 1452       7.955197119757e+02       1.132847358292e+01       6.288522927692e-02      -2.351453431159e+01       2.023885052323e-09       4.170128208190e-06      -4.281846887372e-08 
 1453       7.939338220132e+02       1.130046461516e+01       6.284966172141e-02      -2.287170629014e+01       2.021062347339e-09       4.156702396310e-06      -3.997709121741e-08 
 1454       7.923042755297e+02       1.127538460644e+01       6.281357403571e-02      -2.223078115315e+01       2.018244976609e-09       4.143096808196e-06      -3.714215377688e-08 
 1455       7.906315059068e+02       1.125321825322e+01       6.277696537718e-02      -2.159196842922e+01       2.015432935311e-09       4.129319968801e-06      -3.431393345424e-08 
 1456       7.889159495809e+02       1.123395011683e+01       6.273983490457e-02      -2.095547874592e+01       2.012626217444e-09       4.115380478149e-06      -3.149270899127e-08 
