#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm          
       6.659923452496e-02       3.836936792370e+03      -1.001431457177e+00      -7.509059233043e-04       1.091226766336e-01       1.839240105868e-04       2.018576979147e-04       1.856919399664e-04      -1.645227450786e+00      -9.606783112291e-09       5.903702232039e-01       5.910548664783e-01      -1.575694847589e-06       1.615970282335e-03      -1.927024001124e-06      -9.914203191131e-01      -7.497489591648e-04       1.081513856575e-01      -1.645451193754e+00       0.000000000000e+00 
       6.706096875225e-02       3.851090711876e+03      -1.002486727334e+00      -7.559916081238e-04       1.085466218019e-01       1.811006611792e-04       2.009677301307e-04       1.854409838101e-04      -1.656683026262e+00      -9.544807634382e-09       5.903560281346e-01       5.910277055109e-01      -1.564558473234e-06       1.621496472394e-03      -1.910952737000e-06      -9.924978851915e-01      -7.547857210864e-04       1.075781703475e-01      -1.656906904764e+00       0.000000000000e+00 
       6.752205384484e-02       3.865176306068e+03      -1.003493430341e+00      -7.610482035863e-04       1.079625106879e-01       1.783029871474e-04       2.000712464029e-04       1.851844336654e-04      -1.668122128578e+00      -9.483719044408e-09       5.903419350634e-01       5.910008999886e-01      -1.553549071703e-06       1.626995888878e-03      -1.895170663686e-06      -9.935276919632e-01      -7.597937503093e-04       1.069971850329e-01      -1.668346141094e+00       0.000000000000e+00 
       6.798252120568e-02       3.879195223792e+03      -1.004452393927e+00      -7.660760645307e-04       1.073705045945e-01       1.755306467737e-04       1.991684165789e-04       1.849223493769e-04      -1.679545539241e+00      -9.423494393904e-09       5.903279415002e-01       5.909744406241e-01      -1.542663838299e-06       1.632469176927e-03      -1.879670764144e-06      -9.945105544187e-01      -7.647734016396e-04       1.064085860939e-01      -1.679769684286e+00       0.000000000000e+00 
       6.844238122763e-02       3.893148451991e+03      -1.005364383542e+00      -7.710753161350e-04       1.067707872952e-01       1.727834291394e-04       1.982594455576e-04       1.846548011158e-04      -1.690953518404e+00      -9.364114260508e-09       5.903140456348e-01       5.909483195970e-01      -1.531900533394e-06       1.637916723163e-03      -1.864446955571e-06      -9.954472244979e-01      -7.697248023289e-04       1.058125523381e-01      -1.691177794522e+00       0.000000000000e+00 
       6.890162556399e-02       3.907036395534e+03      -1.006230117276e+00      -7.760458833214e-04       1.061635640399e-01       1.700612357715e-04       1.973445705885e-04       1.843818693484e-04      -1.702345861279e+00      -9.305562251393e-09       5.903002462491e-01       5.909225303490e-01      -1.521257403559e-06       1.643338686888e-03      -1.849493949060e-06      -9.963384059406e-01      -7.746478811828e-04       1.052092839608e-01      -1.702570267039e+00       0.000000000000e+00 
       6.936022921443e-02       3.920858949753e+03      -1.007050278718e+00      -7.809875175554e-04       1.055490604520e-01       1.673640640141e-04       1.964240586000e-04       1.841036446990e-04      -1.713721949954e+00      -9.247824555484e-09       5.902865426380e-01       5.908970674009e-01      -1.510733111175e-06       1.648735028429e-03      -1.834807125223e-06      -9.971847671052e-01      -7.795423950887e-04       1.045990014052e-01      -1.713946483940e+00       0.000000000000e+00 
       6.981816079376e-02       3.934615816841e+03      -1.007825541724e+00      -7.858999106584e-04       1.049275099310e-01       1.646919426684e-04       1.954981866207e-04       1.838202223516e-04      -1.725081008170e+00      -9.190888387668e-09       5.902729342891e-01       5.908719257340e-01      -1.500326482787e-06       1.654105632684e-03      -1.820382162413e-06      -9.979869662119e-01      -7.844080417240e-04       1.039819328205e-01      -1.725305668985e+00       0.000000000000e+00 
       7.027543287428e-02       3.948308013940e+03      -1.008556651308e+00      -7.907832326625e-04       1.042990845209e-01       1.620446392590e-04       1.945671393570e-04       1.835316701156e-04      -1.736423350040e+00      -9.134735615896e-09       5.902594193893e-01       5.908470980457e-01      -1.490035374251e-06       1.659450897887e-03      -1.806213465300e-06      -9.987457352728e-01      -7.892449922944e-04       1.033582454491e-01      -1.736648136314e+00       0.000000000000e+00 
       7.073211538735e-02       3.961938251217e+03      -1.009244422635e+00      -7.956382632765e-04       1.036638724605e-01       1.594215935434e-04       1.936309785903e-04       1.832380170791e-04      -1.747750712281e+00      -9.079341470402e-09       5.902459944613e-01       5.908225741553e-01      -1.479856420508e-06       1.664771883185e-03      -1.792293860164e-06      -9.994618802928e-01      -7.940540218064e-04       1.027280234525e-01      -1.747975622685e+00       0.000000000000e+00 
       7.118832942777e-02       3.975510720879e+03      -1.009889706709e+00      -8.004663125135e-04       1.030218824052e-01       1.568219659004e-04       1.926896523403e-04       1.829392543750e-04      -1.759066100323e+00      -9.024675708205e-09       5.902326545795e-01       5.907983414817e-01      -1.469785230802e-06       1.670070226258e-03      -1.778614904523e-06      -1.000136247016e+00      -7.988364305158e-04       1.020912722180e-01      -1.759291133584e+00       0.000000000000e+00 
       7.164424188095e-02       3.989030914904e+03      -1.010493361491e+00      -8.052691517187e-04       1.023730473505e-01       1.542446792156e-04       1.917430031204e-04       1.826353359301e-04      -1.770373654858e+00      -8.970703601886e-09       5.902193935529e-01       5.907743854460e-01      -1.459816555645e-06       1.675348072168e-03      -1.765167145729e-06      -1.000769692076e+00      -8.035939756746e-04       1.014479223490e-01      -1.770598809769e+00       0.000000000000e+00 
       7.210005694126e-02       4.002505354712e+03      -1.011056223042e+00      -8.100489135746e-04       1.017172337952e-01       1.516884773158e-04       1.907907833825e-04       1.823261819523e-04      -1.781678441318e+00      -8.917387350670e-09       5.902062042225e-01       5.907506900405e-01      -1.449944512273e-06       1.680607967697e-03      -1.751940484176e-06      -1.001363053892e+00      -8.083287725495e-04       1.007978388319e-01      -1.781903716745e+00       0.000000000000e+00 
       7.255590938325e-02       4.015938435468e+03      -1.011578973445e+00      -8.148069714085e-04       1.010543954768e-01       1.491525269955e-04       1.898328788515e-04       1.820117517218e-04      -1.792983802847e+00      -8.864698960413e-09       5.901930816710e-01       5.907272434911e-01      -1.440164896545e-06       1.685851628929e-03      -1.738927406581e-06      -1.001917013450e+00      -8.130421843114e-04       1.001409734326e-01      -1.793209197708e+00       0.000000000000e+00 
       7.301176201065e-02       4.029329452120e+03      -1.012062068861e+00      -8.195428928894e-04       1.003847305861e-01       1.466369664740e-04       1.888695307199e-04       1.816921203662e-04      -1.804288817377e+00      -8.812631465878e-09       5.901800260273e-01       5.907040431694e-01      -1.430477275685e-06       1.691078780763e-03      -1.726125580963e-06      -1.002432014534e+00      -8.177337854382e-04       9.947752029058e-02      -1.804514330595e+00       0.000000000000e+00 
       7.346741516199e-02       4.042672956878e+03      -1.012505823266e+00      -8.242545797832e-04       9.970868049664e-02       1.441428148273e-04       1.879013257310e-04       1.813674817865e-04      -1.815588534014e+00      -8.761196640264e-09       5.901670420264e-01       5.906810946047e-01      -1.420884614512e-06       1.696287296816e-03      -1.713537143779e-06      -1.002908346835e+00      -8.224014999438e-04       9.880791433393e-02      -1.815814164481e+00       0.000000000000e+00 
       7.392252200915e-02       4.055959278138e+03      -1.012910489408e+00      -8.289384645831e-04       9.902691814615e-02       1.416718530559e-04       1.869291723088e-04       1.810381464305e-04      -1.826874353040e+00      -8.710422197322e-09       5.901541384514e-01       5.906584102966e-01      -1.411392799764e-06       1.701473402196e-03      -1.701167913037e-06      -1.003346226843e+00      -8.270417959521e-04       9.813281948229e-02      -1.827100099573e+00       0.000000000000e+00 
       7.437660558226e-02       4.069175079136e+03      -1.013276330598e+00      -8.335897203226e-04       9.834033173357e-02       1.392265003973e-04       1.859542711294e-04       1.807045364667e-04      -1.838134448632e+00      -8.660348968196e-09       5.901413275403e-01       5.906360085083e-01      -1.402010153310e-06       1.706631891769e-03      -1.689026608911e-06      -1.003745869904e+00      -8.316498933465e-04       9.745311225719e-02      -1.838360309949e+00       0.000000000000e+00 
       7.482909867059e-02       4.082304568045e+03      -1.013603696937e+00      -8.382026978797e-04       9.764997123664e-02       1.368095724756e-04       1.849780343801e-04       1.803671620411e-04      -1.849354758752e+00      -8.611025511354e-09       5.901286237612e-01       5.906139110118e-01      -1.392746505018e-06       1.711756602739e-03      -1.677123527762e-06      -1.004107568651e+00      -8.362201968154e-04       9.676982864468e-02      -1.849580733450e+00       0.000000000000e+00 
       7.527958962372e-02       4.095336632418e+03      -1.013893203618e+00      -8.427734353566e-04       9.695667286727e-02       1.344229628441e-04       1.840015546048e-04       1.800264375463e-04      -1.860525080236e+00      -8.562480756639e-09       5.901160368665e-01       5.905921310456e-01      -1.383608158637e-06       1.716843199591e-03      -1.665464025083e-06      -1.004431889962e+00      -8.407487819451e-04       9.608379239585e-02      -1.860751166837e+00       0.000000000000e+00 
       7.572794871579e-02       4.108268405850e+03      -1.014145728397e+00      -8.473008926261e-04       9.626085031123e-02       1.320670168403e-04       1.830253195612e-04       1.796825749722e-04      -1.871642201364e+00      -8.514711630490e-09       5.901035684481e-01       5.905706676617e-01      -1.374595521233e-06       1.721890566290e-03      -1.654045623760e-06      -1.004719683672e+00      -8.452346186467e-04       9.539540880710e-02      -1.871868398383e+00       0.000000000000e+00 
       7.617428227866e-02       4.121103827589e+03      -1.014362276671e+00      -8.517864229217e-04       9.556254790729e-02       1.297408327403e-04       1.820492983907e-04       1.793356048605e-04      -1.882708763557e+00      -8.467689847040e-09       5.900912137488e-01       5.905495089326e-01      -1.365704279011e-06       1.726900242165e-03      -1.642860154564e-06      -1.004971945943e+00      -8.496790480092e-04       9.470471778950e-02      -1.882935069565e+00       0.000000000000e+00 
       7.661875407106e-02       4.133848428637e+03      -1.014543824122e+00      -8.562319335970e-04       9.486170877187e-02       1.274432342567e-04       1.810733238707e-04       1.789855061695e-04      -1.893728831663e+00      -8.421382207493e-09       5.900789669254e-01       5.905286410371e-01      -1.356929119764e-06       1.731874385789e-03      -1.631898820882e-06      -1.005189648840e+00      -8.540839602143e-04       9.401165936738e-02      -1.893955245292e+00       0.000000000000e+00 
       7.706147187259e-02       4.146506072006e+03      -1.014691263431e+00      -8.606387463181e-04       9.415835270826e-02       1.251733618051e-04       1.800973409723e-04       1.786322947004e-04      -1.904705082125e+00      -8.375762588312e-09       5.900668237147e-01       5.905080531490e-01      -1.348265984361e-06       1.736814504891e-03      -1.621154492037e-06      -1.005373677940e+00      -8.584506651858e-04       9.331624964212e-02      -1.904931602060e+00       0.000000000000e+00 
       7.750249246384e-02       4.159079119335e+03      -1.014805428331e+00      -8.650076597135e-04       9.345257203048e-02       1.229306349028e-04       1.791213988112e-04       1.782760220422e-04      -1.915638926663e+00      -8.330811040269e-09       5.900547811317e-01       5.904877369383e-01      -1.339711916000e-06       1.741721522043e-03      -1.610621319866e-06      -1.005524856404e+00      -8.627799545914e-04       9.261857657186e-02      -1.915865551624e+00       0.000000000000e+00 
