#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.731879806675e-03       1.145116888387e+03      -2.246964587472e-01      -3.635891745277e-05       3.522310206241e-02       6.676492380736e-04       1.048033854245e-04       1.481983259095e-04      -1.787600323691e-01      -6.532004722203e-08       5.924257506810e-01       6.089847997531e-01      -5.808617163956e-06       5.577718762904e-04      -2.036485369613e-05      -2.226264137404e-01      -3.920334635716e-05       3.761639520728e-02      -1.789139214881e-01       0.000000000000e+00      -2.005153552412e-01      -2.948886361790e-05       2.618997301048e-02       2.281873706117e-01       2.447789221440e-01       2.419184243081e-01      -4.575507167977e-02       3.762551020251e-03      -1.677643377751e-01      -1.065645487081e-08       1.183638522550e-05       2.730014470328e-04       3.629940425863e-04       2.581003924924e-04      -4.579990697312e-05       1.166636116609e-01       2.375520461346e-04       2.430503796004e-04      -1.789139214881e-01       0.000000000000e+00      -1.947840104827e-01      -1.013029820335e-05       1.266860462197e-02 
       7.958375967941e-03       1.164930695010e+03      -2.311315733004e-01      -3.819556330363e-05       3.635104756565e-02       6.668436915551e-04       1.072453238699e-04       1.487371514538e-04      -1.843236045422e-01      -6.371191795958e-08       5.925009748371e-01       6.086005162727e-01      -5.749327034626e-06       5.656562446005e-04      -1.988408636918e-05      -2.289858781223e-01      -4.107805808421e-05       3.871701841961e-02      -1.844787718649e-01       0.000000000000e+00      -2.056846165079e-01      -3.050169183265e-05       2.653000744922e-02       2.242915627795e-01       2.416062309406e-01       2.386284110261e-01      -4.613332407627e-02       3.738456384198e-03      -1.865137046083e-01      -1.096285567187e-08       1.384324732583e-05       2.992003759724e-04       3.985789626405e-04       2.575124890349e-04      -5.580497054279e-05       1.097498382470e-01       2.605263618690e-04       2.667434888699e-04      -1.844787718649e-01       0.000000000000e+00      -2.007570729681e-01      -1.060828418488e-05       1.305685838144e-02 
       8.192199867877e-03       1.185101846165e+03      -2.377393488419e-01      -4.012128593863e-05       3.750798413765e-02       6.659298215669e-04       1.097183988890e-04       1.492824888355e-04      -1.900679422631e-01      -6.213751414235e-08       5.925470284400e-01       6.081944689931e-01      -5.689309630925e-06       5.737134010775e-04      -1.931841284396e-05      -2.355156190691e-01      -4.304156243612e-05       3.984568326095e-02      -1.902243787463e-01       0.000000000000e+00      -2.109823413944e-01      -3.153274898890e-05       2.685596272896e-02       2.203119659044e-01       2.383620587230e-01       2.352644598178e-01      -4.648193440373e-02       3.715615908462e-03      -1.836779957218e-01      -1.164437922811e-08       1.319398575523e-05       2.818566748795e-04       3.759437285400e-04       2.574562281291e-04      -5.177086912268e-05       1.126880093458e-01       2.398305636456e-04       2.454787066403e-04      -1.902243787463e-01       0.000000000000e+00      -2.069197703045e-01      -1.110928956864e-05       1.345698518550e-02 
       8.433587715424e-03       1.205635595811e+03      -2.445231327708e-01      -4.214007829737e-05       3.869426924727e-02       6.649046408332e-04       1.122219453488e-04       1.498346053026e-04      -1.959989860391e-01      -6.059639218337e-08       5.925894248421e-01       6.077922824023e-01      -5.628599357905e-06       5.819057956062e-04      -1.876257110009e-05      -2.422189357976e-01      -4.509779568137e-05       4.100272697022e-02      -1.961566825124e-01       0.000000000000e+00      -2.164126623477e-01      -3.258102189312e-05       2.716679243958e-02       2.162519422901e-01       2.350482249388e-01       2.318286128550e-01      -4.679965856888e-02       3.694073515062e-03      -1.754258627427e-01      -1.184710918875e-08       1.218694821883e-05       2.654724059997e-04       3.545328911009e-04       2.538423336347e-04      -4.657072585689e-05       1.056087615113e-01       2.649963648134e-04       2.714429533301e-04      -1.961566825124e-01       0.000000000000e+00      -2.132781106219e-01      -1.163441022389e-05       1.386934432330e-02 
       8.682784173277e-03       1.226537332119e+03      -2.514860397947e-01      -4.425609404345e-05       3.991019271870e-02       6.637651010857e-04       1.147552341159e-04       1.503937687942e-04      -2.021227229269e-01      -5.908810119744e-08       5.926279707893e-01       6.073938339214e-01      -5.567230474992e-06       5.902406841075e-04      -1.821567197348e-05      -2.490988955823e-01      -4.725085190774e-05       4.218841933203e-02      -2.022816701037e-01       0.000000000000e+00      -2.219797861384e-01      -3.364540176548e-05       2.746144432877e-02       2.121152371819e-01       2.316667436746e-01       2.283231546531e-01      -4.708529498632e-02       3.673806168700e-03      -1.717637178309e-01      -1.223275585251e-08       1.153243050076e-05       2.499986492851e-04       3.342854826283e-04       2.479118809992e-04      -4.294069745389e-05       1.063708203456e-01       2.534820228729e-04       2.596263724805e-04      -2.022816701037e-01       0.000000000000e+00      -2.198380809576e-01      -1.218479474454e-05       1.429426035919e-02 
       8.940041837696e-03       1.247812568352e+03      -2.586300451765e-01      -4.647364634043e-05       4.115579423615e-02       6.625080896971e-04       1.173174670460e-04       1.509602459732e-04      -2.084445195933e-01      -5.761217670621e-08       5.927191603934e-01       6.070556229783e-01      -5.505237948994e-06       5.986355852123e-04      -1.787131608755e-05      -2.561574272265e-01      -4.950498166663e-05       4.340278025607e-02      -2.086047080798e-01       0.000000000000e+00      -2.276872284494e-01      -3.472468267936e-05       2.773875914264e-02       2.079059844195e-01       2.282198217319e-01       2.247506151547e-01      -4.733753737051e-02       3.654836189649e-03      -2.281720013716e-01      -1.330983089670e-08       1.754278845215e-05       3.173238717625e-04       4.207876501746e-04       2.580623973540e-04      -7.240442290303e-05       1.079068409162e-01       2.390137303502e-04       2.447659885202e-04      -2.086047080798e-01       0.000000000000e+00      -2.266047650695e-01      -1.276164180114e-05       1.473185171369e-02 
       9.205621913923e-03       1.269466911148e+03      -2.659591506970e-01      -4.879721094666e-05       4.243149556720e-02       6.611304333662e-04       1.199077691645e-04       1.515343005971e-04      -2.149715093292e-01      -5.616815045219e-08       5.927470377040e-01       6.066617790176e-01      -5.442654601544e-06       6.072595703738e-04      -1.732968109479e-05      -2.633984873577e-01      -5.186459490187e-05       4.464621212061e-02      -2.151329296318e-01       0.000000000000e+00      -2.335406091060e-01      -3.581756205589e-05       2.799788048702e-02       2.036287000279e-01       2.247098457425e-01       2.211137533656e-01      -4.755557063597e-02       3.637186919173e-03      -2.192250409361e-01      -1.401209788190e-08       1.631008956430e-05       2.987179774878e-04       3.966290509271e-04       2.621662632654e-04      -6.548646084309e-05       1.030565088634e-01       2.542605318380e-04       2.605220730972e-04      -2.151329296318e-01       0.000000000000e+00      -2.335855179587e-01      -1.336620446764e-05       1.518266298928e-02 
       9.479794736860e-03       1.291506116934e+03      -2.734764247120e-01      -5.123144613583e-05       4.373750674292e-02       6.596289005883e-04       1.225251913292e-04       1.521161949154e-04      -2.217103897104e-01      -5.475554496482e-08       5.927713539108e-01       6.062721188124e-01      -5.379514681089e-06       6.160325396477e-04      -1.679842180020e-05      -2.708251004813e-01      -5.433428085454e-05       4.591890595206e-02      -2.218730322450e-01       0.000000000000e+00      -2.395450712389e-01      -3.692265275145e-05       2.823788068025e-02       1.992882583576e-01       2.211393608638e-01       2.174155428155e-01      -4.773852004534e-02       3.620841484684e-03      -2.146206645674e-01      -1.479557278640e-08       1.544062860752e-05       2.811585202939e-04       3.737988198448e-04       2.610021945136e-04      -6.034242847426e-05       1.041110795376e-01       2.417240312343e-04       2.476466170499e-04      -2.218730322450e-01       0.000000000000e+00      -2.407870053446e-01      -1.399980325649e-05       1.564705889505e-02 
       9.762840057169e-03       1.313936081551e+03      -2.811845225604e-01      -5.378118912639e-05       4.507392880321e-02       6.580001973741e-04       1.251687046109e-04       1.527061870780e-04      -2.286678285080e-01      -5.337387579784e-08       5.928252025257e-01       6.059197607523e-01      -5.315852349260e-06       6.249017542403e-04      -1.638594099769e-05      -2.784398796637e-01      -5.691880435668e-05       4.722094426234e-02      -2.288316836095e-01       0.000000000000e+00      -2.457057692008e-01      -3.803848136164e-05       2.845784144777e-02       1.948898780001e-01       2.175110576026e-01       2.136591573836e-01      -4.788556738348e-02       3.605835364901e-03      -2.377869623609e-01      -1.525718009224e-08       1.792971051581e-05       3.057225663534e-04       4.070615926856e-04       2.594001662483e-04      -7.269684037833e-05       9.892585373505e-02       2.597526887935e-04       2.662816660686e-04      -2.288316836095e-01       0.000000000000e+00      -2.482157559650e-01      -1.466382123401e-05       1.612534250191e-02 
       1.005504681203e-02       1.336762793706e+03      -2.890859319834e-01      -5.645144935061e-05       4.644080185483e-02       6.562409686020e-04       1.278371903511e-04       1.533045279370e-04      -2.358506619330e-01      -5.202265936361e-08       5.928406410696e-01       6.055367429434e-01      -5.251701040571e-06       6.339785310321e-04      -1.586795636708e-05      -2.862452724022e-01      -5.962309891592e-05       4.855234926573e-02      -2.360157198602e-01       0.000000000000e+00      -2.520281084272e-01      -3.916348665133e-05       2.865689600456e-02       1.904391115095e-01       2.138277647367e-01       2.098479627402e-01      -4.799600904430e-02       3.592145238249e-03      -2.332348512492e-01      -1.623720379696e-08       1.701197078796e-05       2.876808912711e-04       3.835396855828e-04       2.604219022202e-04      -6.709720988286e-05       1.004828782518e-01       2.442510863701e-04       2.503426737660e-04      -2.360157198602e-01       0.000000000000e+00      -2.558784299139e-01      -1.535970003324e-05       1.661781606929e-02 
       1.035671404204e-02       1.359992412085e+03      -2.971838976475e-01      -5.924743153412e-05       4.783828776779e-02       6.543477984433e-04       1.305294446266e-04       1.539114625592e-04      -2.432666096613e-01      -5.070140235932e-08       5.928527749651e-01       6.051582232460e-01      -5.187093980697e-06       6.432092036362e-04      -1.536117513779e-05      -2.942444851025e-01      -6.245228980213e-05       4.991326555770e-02      -2.434328606067e-01       0.000000000000e+00      -2.585185632002e-01      -4.029603517852e-05       2.883434045965e-02       1.859418160143e-01       2.100924292195e-01       2.059854929210e-01      -4.806941111485e-02       3.579797487895e-03      -2.280674111022e-01      -1.699136807785e-08       1.608017800901e-05       2.706642165427e-04       3.613242877401e-04       2.573185097273e-04      -6.172968714491e-05       1.012389264191e-01       2.334245742018e-04       2.392243715412e-04      -2.434328606067e-01       0.000000000000e+00      -2.637827500003e-01      -1.608895541592e-05       1.712495126362e-02 
       1.066815167528e-02       1.383631237776e+03      -3.054810192770e-01      -6.217453459629e-05       4.926638842232e-02       6.523172117034e-04       1.332441701513e-04       1.545272275361e-04      -2.509232409370e-01      -4.940961126743e-08       5.928616998189e-01       6.047842954545e-01      -5.122064112598e-06       6.525931230350e-04      -1.486581051787e-05      -3.024400816165e-01      -6.541169278938e-05       5.130367850443e-02      -2.510906750338e-01       0.000000000000e+00      -2.651834848699e-01      -4.143442261172e-05       2.898947548776e-02       1.814041166508e-01       2.063080949804e-01       2.020754273708e-01      -4.810537582320e-02       3.568817403000e-03      -2.176600147081e-01      -1.716191215601e-08       1.482407602173e-05       2.546178170481e-04       3.403472270247e-04       2.515669496665e-04      -5.542011780365e-05       9.466274064422e-02       2.589937740735e-04       2.656486474423e-04      -2.510906750338e-01       0.000000000000e+00      -2.719361201660e-01      -1.685317678976e-05       1.764711597666e-02 
