# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.403903939807e+07       3.834650098822e-12       3.301232472768e-02       4.252925550479e+08       1.410798218401e+04       1.004910719250e-03       1.980625318166e+11       1.905944400667e-02       1.068879546891e+17       6.896343477426e+12       3.078724766708e+11       5.559279257594e+08       2.459542399067e+16       8.198474662792e+15       2.458047384701e+00       2.433404455848e+00       4.112728332253e-05       3.503163702604e-08       4.934629456237e+16       1.808737573792e+17       3.687992106633e+13       1.683517814664e-02       1.734010168850e-04       6.369094850977e-02 
       1.394144920502e+07       3.888520909603e-12       3.324339691972e-02       4.194007541274e+08       1.410798195293e+04       1.011945080710e-03       1.966857278901e+11       1.919285035973e-02       1.039467414543e+17       6.753524320814e+12       3.014966214649e+11       5.444149902808e+08       2.391863691240e+16       7.972878970044e+15       2.443843277662e+00       2.419342822963e+00       4.093774332160e-05       3.503163702604e-08       4.798844301510e+16       1.758969925626e+17       3.611615991669e+13       1.671814034293e-02       1.734780576341e-04       6.366516794886e-02 
       1.384453739463e+07       3.943148505128e-12       3.347608641889e-02       4.135905778684e+08       1.410798172025e+04       1.019028682511e-03       1.953184945966e+11       1.932719042023e-02       1.010864609533e+17       6.613662863266e+12       2.952528063958e+11       5.331404807900e+08       2.326047283904e+16       7.753490945601e+15       2.466123617473e+00       2.441400795820e+00       4.197887596805e-05       3.503163702604e-08       4.666795517771e+16       1.710571661015e+17       3.536821580233e+13       1.660191610887e-02       1.735551014251e-04       6.363942782006e-02 
       1.374829925124e+07       3.998543516489e-12       3.371040454476e-02       4.078608954307e+08       1.410798148593e+04       1.026161869330e-03       1.939607654075e+11       1.946247072219e-02       9.830488617777e+16       6.476697852617e+12       2.891382969918e+11       5.220994596283e+08       2.262041932540e+16       7.540139774397e+15       2.415051669218e+00       2.390839988126e+00       4.053999149730e-05       3.503163702604e-08       4.538380292107e+16       1.663505100216e+17       3.463576116196e+13       1.648649978908e-02       1.736321482807e-04       6.361372820109e-02 
       1.365273009198e+07       4.054716724111e-12       3.394636269331e-02       4.022105916410e+08       1.410798124997e+04       1.033344988261e-03       1.926124742565e+11       1.959869784536e-02       9.559985139923e+16       6.342569305192e+12       2.831504154103e+11       5.112870913930e+08       2.199797802713e+16       7.332659341651e+15       2.400977838095e+00       2.376907320022e+00       4.034925351619e-05       3.503163702604e-08       4.413498640689e+16       1.617733600282e+17       3.391847521790e+13       1.637188576746e-02       1.737091982239e-04       6.358806917053e-02 
       1.355782526649e+07       4.111679059853e-12       3.418397234236e-02       3.966385667758e+08       1.410798101236e+04       1.040578388826e-03       1.912735555365e+11       1.973587841551e-02       9.296925048318e+16       6.211218479545e+12       2.772865392654e+11       5.006986408196e+08       2.139266431271e+16       7.130888103522e+15       2.422636184624e+00       2.398349517110e+00       4.136783063851e-05       3.503163702604e-08       4.292053330918e+16       1.573221526539e+17       3.321604383557e+13       1.625806846697e-02       1.737862512776e-04       6.356245080779e-02 
       1.346358015677e+07       4.169441609134e-12       3.442324504977e-02       3.911437363474e+08       1.410798077309e+04       1.047862422993e-03       1.899439440965e+11       1.987401910475e-02       9.041103524911e+16       6.082587850730e+12       2.715441004790e+11       4.903294707079e+08       2.080400688613e+16       6.934668961338e+15       2.372464834696e+00       2.348680287691e+00       3.994989064481e-05       3.503163702604e-08       4.173949805726e+16       1.529934224838e+17       3.252815938595e+13       1.614504234932e-02       1.738633074649e-04       6.353687319313e-02 
       1.336999017690e+07       4.228015613091e-12       3.466419245524e-02       3.857250308932e+08       1.410798053214e+04       1.055197445194e-03       1.886235752386e+11       2.001312663188e-02       8.792321387589e+16       5.956621085107e+12       2.659205841566e+11       4.801750398915e+08       2.023154741991e+16       6.743849139276e+15       2.358528553840e+00       2.334883786311e+00       3.975842371574e-05       3.503163702604e-08       4.059096109948e+16       1.487837994576e+17       3.185452061080e+13       1.603280191474e-02       1.739403668093e-04       6.351133640765e-02 
       1.327705077287e+07       4.287412470763e-12       3.490682627671e-02       3.803813957668e+08       1.410798028951e+04       1.062583812344e-03       1.873123847144e+11       2.015320776272e-02       8.550384935087e+16       5.833263015672e+12       2.604135274854e+11       4.702309012489e+08       1.967484019829e+16       6.558280065412e+15       2.309684834397e+00       2.286528926768e+00       3.839564814253e-05       3.503163702604e-08       3.947402818732e+16       1.446900062455e+17       3.119483249077e+13       1.592134170167e-02       1.740174293343e-04       6.348584053332e-02 
       1.318475742229e+07       4.347643741313e-12       3.515115831578e-02       3.751117909334e+08       1.410798004517e+04       1.070021883854e-03       1.860103087221e+11       2.029426931038e-02       8.315105796177e+16       5.712459617897e+12       2.550205186561e+11       4.604926997556e+08       1.913345177016e+16       6.377817256045e+15       2.331269379075e+00       2.307898027923e+00       3.939034064407e-05       3.503163702604e-08       3.838782967910e+16       1.407088556973e+17       3.054880611620e+13       1.581065628654e-02       1.740944950636e-04       6.346038565296e-02 
       1.309310563422e+07       4.408721146275e-12       3.539720045956e-02       3.699151907670e+08       1.410797979913e+04       1.077512021651e-03       1.847172839035e+11       2.043631813567e-02       8.086300783000e+16       5.594157986067e+12       2.497391958065e+11       4.509561705771e+08       1.860696061159e+16       6.202320203197e+15       2.317457249882e+00       2.294224428303e+00       3.919746383556e-05       3.503163702604e-08       3.733151986287e+16       1.368372483602e+17       2.991615856055e+13       1.570074028345e-02       1.741715640210e-04       6.343497185027e-02 
       1.300209094896e+07       4.470656571835e-12       3.564496467334e-02       3.647905838509e+08       1.410797955137e+04       1.085054590196e-03       1.834332473409e+11       2.057936114737e-02       7.863791748439e+16       5.478306310115e+12       2.445672459873e+11       4.416171372012e+08       1.809495679763e+16       6.031652265221e+15       2.269464092196e+00       2.246711610783e+00       3.785391599437e-05       3.503163702604e-08       3.630427629794e+16       1.330721700663e+17       2.929661275653e+13       1.559158834395e-02       1.742486362307e-04       6.340959920980e-02 
       1.291170893777e+07       4.533462071142e-12       3.589446300975e-02       3.597369727808e+08       1.410797930187e+04       1.092649956502e-03       1.821581365538e+11       2.072340530262e-02       7.647405447410e+16       5.364853852929e+12       2.395024041486e+11       4.324715096085e+08       1.759704168316e+16       5.865680560406e+15       2.290443820752e+00       2.267481941788e+00       3.882678486521e-05       3.503163702604e-08       3.530529917457e+16       1.294106895855e+17       2.868989737475e+13       1.548319515679e-02       1.743257117168e-04       6.338426781699e-02 
       1.282195520273e+07       4.597149866656e-12       3.614570760328e-02       3.547533739706e+08       1.410797905062e+04       1.100298490150e-03       1.808918894961e+11       2.086845760719e-02       7.436973401978e+16       5.253750928131e+12       2.345424521487e+11       4.235152824816e+08       1.711282759247e+16       5.704275863519e+15       2.243010094774e+00       2.220522952462e+00       3.749594259475e-05       3.503163702604e-08       3.433381069119e+16       1.258499563435e+17       2.809574670488e+13       1.537555544763e-02       1.744027905038e-04       6.335897775818e-02 
       1.273282537647e+07       4.661732352525e-12       3.639871067389e-02       3.498388174613e+08       1.410797879762e+04       1.108000563307e-03       1.796344445530e+11       2.101452511590e-02       7.232331770179e+16       5.144948878318e+12       2.296852177820e+11       4.147445334508e+08       1.664193751746e+16       5.547312505190e+15       2.230077216825e+00       2.207719798900e+00       3.732422135604e-05       3.503163702604e-08       3.338905444884e+16       1.223871982027e+17       2.751390053928e+13       1.526866397876e-02       1.744798726163e-04       6.333372912057e-02 
       1.264431512199e+07       4.727222096997e-12       3.665348453069e-02       3.449923467317e+08       1.410797854285e+04       1.115756550749e-03       1.783857405380e+11       2.116161493289e-02       7.033321218450e+16       5.038400053753e+12       2.249285738283e+11       4.061554213762e+08       1.618400482406e+16       5.394668274065e+15       2.250464635588e+00       2.227903740829e+00       3.827555992524e-05       3.503163702604e-08       3.247029486220e+16       1.190197193035e+17       2.694410405909e+13       1.516251554893e-02       1.745569580791e-04       6.330852199227e-02 
       1.255642013244e+07       4.793631844862e-12       3.691004156462e-02       3.402130185126e+08       1.410797828629e+04       1.123566829870e-03       1.771457166900e+11       2.130973421202e-02       6.839786797578e+16       4.934057791497e+12       2.202704371204e+11       3.977441846658e+08       1.573867296680e+16       5.246224321653e+15       2.203858854249e+00       2.181764403221e+00       3.696361170485e-05       3.503163702604e-08       3.157681658693e+16       1.157448979655e+17       2.638610772256e+13       1.505710499302e-02       1.746340469170e-04       6.328335646230e-02 
       1.246913613090e+07       4.860974519937e-12       3.716839425215e-02       3.354999026031e+08       1.410797802794e+04       1.131431780710e-03       1.759143126701e+11       2.145889015718e-02       6.651577822053e+16       4.831876394971e+12       2.157087676326e+11       3.895071396277e+08       1.530559521119e+16       5.101865069793e+15       2.191042534068e+00       2.169076634136e+00       3.679067259800e-05       3.503163702604e-08       3.070792396263e+16       1.125601846467e+17       2.583966715580e+13       1.495242718180e-02       1.747111391554e-04       6.325823262057e-02 
       1.238245887019e+07       4.929263227578e-12       3.742855516248e-02       3.308520816894e+08       1.410797776778e+04       1.139351785968e-03       1.746914685590e+11       2.160909002267e-02       6.468547752743e+16       4.731811113945e+12       2.112415675868e+11       3.814406788571e+08       1.488443436377e+16       4.961478120660e+15       2.210859507927e+00       2.188695833363e+00       3.772130656103e-05       3.503163702604e-08       2.986294047126e+16       1.094630999582e+17       2.530454304579e+13       1.484847702174e-02       1.747882348194e-04       6.323315055790e-02 
