# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1779       3.823801103759e+02       6.538964099661e+00       0.000000000000e+00      -1.231632126743e+01       1.324434724095e-09       1.248045913003e-06       1.073216940725e-08 
 1780       3.814076710563e+02       6.531377935424e+00       0.000000000000e+00      -1.199382229988e+01       1.322841839871e-09       1.249158097891e-06       9.419782771367e-09 
 1781       3.804169594235e+02       6.525744035577e+00       0.000000000000e+00      -1.167397408722e+01       1.321251575610e-09       1.250288690362e-06       8.111154363547e-09 
 1782       3.794081990217e+02       6.522053188328e+00       0.000000000000e+00      -1.135691536245e+01       1.319663922110e-09       1.251435948843e-06       6.806457006402e-09 
 1783       3.783816145849e+02       6.520296118178e+00       0.000000000000e+00      -1.104278544564e+01       1.318078869742e-09       1.252598119617e-06       5.505864545168e-09 
 1784       3.773374320385e+02       6.520463485823e+00       0.000000000000e+00      -1.073172424484e+01       1.316496408446e-09       1.253773436784e-06       4.209551850410e-09 
 1785       3.762758785012e+02       6.522545888052e+00       0.000000000000e+00      -1.042387225679e+01       1.314916527727e-09       1.254960122231e-06       2.917694820738e-09 
 1786       3.751971822867e+02       6.526533857647e+00       0.000000000000e+00      -1.011937056780e+01       1.313339216657e-09       1.256156385594e-06       1.630470385521e-09 
 1787       3.741015729054e+02       6.532417863285e+00       0.000000000000e+00      -9.818360854516e+00       1.311764463867e-09       1.257360424224e-06       3.480565076055e-10 
 1788       3.729892810662e+02       6.540188309437e+00       0.000000000000e+00      -9.520985384727e+00       1.310192257548e-09       1.258570423154e-06      -9.293678139613e-10 
 1789       3.718605386782e+02       6.549835536271e+00       0.000000000000e+00      -9.227387018186e+00       1.308622585448e-09       1.259784555062e-06      -2.201622541209e-09 
 1790       3.707155788526e+02       6.561349819545e+00       0.000000000000e+00      -8.937709207403e+00       1.307055434867e-09       1.261000980239e-06      -3.468526594516e-09 
 1791       3.695546359042e+02       6.574721370515e+00       0.000000000000e+00      -8.652095998454e+00       1.305490792660e-09       1.262217846552e-06      -4.729897849877e-09 
 1792       3.683779701388e+02       6.589937090258e+00       0.000000000000e+00      -8.370675863344e+00       1.303928647766e-09       1.263433727902e-06      -5.985574137817e-09 
 1793       3.671859424326e+02       6.606970803876e+00       0.000000000000e+00      -8.093513051124e+00       1.302368998871e-09       1.264648945548e-06      -7.235476526931e-09 
 1794       3.659789402651e+02       6.625792946346e+00       0.000000000000e+00      -7.820655841116e+00       1.300811846869e-09       1.265864262888e-06      -8.479546809639e-09 
 1795       3.647573529918e+02       6.646373800638e+00       0.000000000000e+00      -7.552152675503e+00       1.299257192330e-09       1.267080448450e-06      -9.717726570379e-09 
 1796       3.635215718468e+02       6.668683497490e+00       0.000000000000e+00      -7.288052159526e+00       1.297705035502e-09       1.268298275908e-06      -1.094995718522e-08 
 1797       3.622719899454e+02       6.692692015189e+00       0.000000000000e+00      -7.028403061687e+00       1.296155376307e-09       1.269518524090e-06      -1.217617982146e-08 
 1798       3.610090022871e+02       6.718369179350e+00       0.000000000000e+00      -6.773254313950e+00       1.294608214336e-09       1.270741976999e-06      -1.339633543727e-08 
 1799       3.597330057577e+02       6.745684662696e+00       0.000000000000e+00      -6.522655011942e+00       1.293063548854e-09       1.271969423822e-06      -1.461036478127e-08 
 1800       3.584443991324e+02       6.774607984834e+00       0.000000000000e+00      -6.276654415153e+00       1.291521378791e-09       1.273201658951e-06      -1.581820839219e-08 
 1801       3.571435830786e+02       6.805108512034e+00       0.000000000000e+00      -6.035301947142e+00       1.289981702744e-09       1.274439481989e-06      -1.701980659840e-08 
 1802       3.558309601581e+02       6.837155457014e+00       0.000000000000e+00      -5.798647195734e+00       1.288444518972e-09       1.275683697771e-06      -1.821509951763e-08 
 1803       3.545069348301e+02       6.870717878710e+00       0.000000000000e+00      -5.566739913222e+00       1.286909825400e-09       1.276935116376e-06      -1.940402705647e-08 
 1804       3.531719134538e+02       6.905764682061e+00       0.000000000000e+00      -5.339630016570e+00       1.285377619607e-09       1.278194553140e-06      -2.058652891006e-08 
 1805       3.518263042912e+02       6.942264617788e+00       0.000000000000e+00      -5.117367587612e+00       1.283847898834e-09       1.279462828673e-06      -2.176254456169e-08 
 1806       3.504705175094e+02       6.980186282169e+00       0.000000000000e+00      -4.900002873257e+00       1.282320659975e-09       1.280740768875e-06      -2.293201328235e-08 
 1807       3.491049651837e+02       7.019498116821e+00       0.000000000000e+00      -4.687586285686e+00       1.280795899580e-09       1.282029204942e-06      -2.409487413043e-08 
 1808       3.477300613002e+02       7.060168408478e+00       0.000000000000e+00      -4.480168402557e+00       1.279273613846e-09       1.283328973393e-06      -2.525106595125e-08 
 1809       3.463462217582e+02       7.102165288771e+00       0.000000000000e+00      -4.277799967203e+00       1.277753798625e-09       1.284640916072e-06      -2.640052737671e-08 
 1810       3.449538643731e+02       7.145456734006e+00       0.000000000000e+00      -4.080531888837e+00       1.276236449411e-09       1.285965880174e-06      -2.754319682491e-08 
 1811       3.435534088790e+02       7.190010564942e+00       0.000000000000e+00      -3.888415242751e+00       1.274721561347e-09       1.287304718249e-06      -2.867901249971e-08 
 1812       3.421452769316e+02       7.235794446572e+00       0.000000000000e+00      -3.701501270517e+00       1.273209129216e-09       1.288658288224e-06      -2.980791239039e-08 
 1813       3.407298921105e+02       7.282775887901e+00       0.000000000000e+00      -3.519841380191e+00       1.271699147444e-09       1.290027453416e-06      -3.092983427123e-08 
 1814       3.393076799220e+02       7.330922241724e+00       0.000000000000e+00      -3.343487146510e+00       1.270191610094e-09       1.291413082544e-06      -3.204471570111e-08 
 1815       3.378790678020e+02       7.380200704407e+00       0.000000000000e+00      -3.172490311097e+00       1.268686510867e-09       1.292816049746e-06      -3.315249402316e-08 
 1816       3.364444851185e+02       7.430578315665e+00       0.000000000000e+00      -3.006902782664e+00       1.267183843099e-09       1.294237234593e-06      -3.425310636430e-08 
 1817       3.350043631741e+02       7.482021958339e+00       0.000000000000e+00      -2.846776637206e+00       1.265683599756e-09       1.295677522102e-06      -3.534648963491e-08 
 1818       3.335591352090e+02       7.534498358179e+00       0.000000000000e+00      -2.692164118210e+00       1.264185773437e-09       1.297137802756e-06      -3.643258052841e-08 
 1819       3.321092364035e+02       7.587974083620e+00       0.000000000000e+00      -2.543117636852e+00       1.262690356367e-09       1.298618972511e-06      -3.751131552085e-08 
 1820       3.306551038809e+02       7.642415545560e+00       0.000000000000e+00      -2.399689772202e+00       1.261197340399e-09       1.300121932816e-06      -3.858263087054e-08 
 1821       3.291971767095e+02       7.697788997144e+00       0.000000000000e+00      -2.261933271419e+00       1.259706717007e-09       1.301647590626e-06      -3.964646261765e-08 
 1822       3.277358959063e+02       7.754060533535e+00       0.000000000000e+00      -2.129901049961e+00       1.258218477290e-09       1.303196858419e-06      -4.070274658381e-08 
 1823       3.262717044388e+02       7.811196091703e+00       0.000000000000e+00      -2.003646191778e+00       1.256732611964e-09       1.304770654206e-06      -4.175141837172e-08 
 1824       3.248050472282e+02       7.869161450194e+00       0.000000000000e+00      -1.883221949518e+00       1.255249111363e-09       1.306369901550e-06      -4.279241336474e-08 
 1825       3.233363711516e+02       7.927922228915e+00       0.000000000000e+00      -1.768681744730e+00       1.253767965436e-09       1.307995529578e-06      -4.382566672652e-08 
 1826       3.218661250454e+02       7.987443888912e+00       0.000000000000e+00      -1.660079168059e+00       1.252289163747e-09       1.309648472998e-06      -4.485111340058e-08 
 1827       3.203947597071e+02       8.047691732149e+00       0.000000000000e+00      -1.557467979455e+00       1.250812695467e-09       1.311329672114e-06      -4.586868810993e-08 
 1828       3.189227278986e+02       8.108630901283e+00       0.000000000000e+00      -1.460902108366e+00       1.249338549379e-09       1.313040072836e-06      -4.687832535664e-08 
 1829       3.174504843488e+02       8.170226379450e+00       0.000000000000e+00      -1.370435653948e+00       1.247866713870e-09       1.314780626703e-06      -4.787995942151e-08 
 1830       3.159784857560e+02       8.232442990037e+00       0.000000000000e+00      -1.286122885261e+00       1.246397176934e-09       1.316552290889e-06      -4.887352436360e-08 
 1831       3.145071685503e+02       8.295245955261e+00       0.000000000000e+00      -1.208002304984e+00       1.244929928448e-09       1.318355586404e-06      -4.985895304333e-08 
 1832       3.130368819803e+02       8.358602577202e+00       0.000000000000e+00      -1.136048700908e+00       1.243464967068e-09       1.320189266847e-06      -5.083617417972e-08 
 1833       3.115679544970e+02       8.422480569762e+00       0.000000000000e+00      -1.070220711625e+00       1.242002293442e-09       1.322051633727e-06      -5.180511525706e-08 
 1834       3.101007159473e+02       8.486847500890e+00       0.000000000000e+00      -1.010476727863e+00       1.240541907934e-09       1.323940976810e-06      -5.276570349779e-08 
 1835       3.086354975764e+02       8.551670792382e+00       0.000000000000e+00      -9.567748921158e-01       1.239083810621e-09       1.325855574081e-06      -5.371786586199e-08 
 1836       3.071726320290e+02       8.616917719676e+00       0.000000000000e+00      -9.090730982740e-01       1.237628001293e-09       1.327793691714e-06      -5.466152904689e-08 
 1837       3.057124533520e+02       8.682555411657e+00       0.000000000000e+00      -8.673289912569e-01       1.236174479451e-09       1.329753584039e-06      -5.559661948631e-08 
 1838       3.042552969954e+02       8.748550850450e+00       0.000000000000e+00      -8.314999666431e-01       1.234723244305e-09       1.331733493511e-06      -5.652306335022e-08 
 1839       3.028014998152e+02       8.814870871223e+00       0.000000000000e+00      -8.015431703019e-01       1.233274294770e-09       1.333731650673e-06      -5.744078654419e-08 
 1840       3.013514000744e+02       8.881482161985e+00       0.000000000000e+00      -7.774154980251e-01       1.231827629470e-09       1.335746274129e-06      -5.834971470891e-08 
 1841       2.999053374456e+02       8.948351263382e+00       0.000000000000e+00      -7.590735951574e-01       1.230383246730e-09       1.337775570505e-06      -5.924977321966e-08 
 1842       2.984636530122e+02       9.015444568501e+00       0.000000000000e+00      -7.464738562281e-01       1.228941144577e-09       1.339817734421e-06      -6.014088718583e-08 
 1843       2.970266892709e+02       9.082728322667e+00       0.000000000000e+00      -7.395724245826e-01       1.227501320739e-09       1.341870948457e-06      -6.102298145039e-08 
 1844       2.955947901333e+02       9.150168623237e+00       0.000000000000e+00      -7.383251920128e-01       1.226063772642e-09       1.343933383117e-06      -6.189598058940e-08 
 1845       2.941683009276e+02       9.217731419409e+00       0.000000000000e+00      -7.426877983893e-01       1.224628497408e-09       1.346003196800e-06      -6.275980891146e-08 
 1846       2.927475684008e+02       9.285382512010e+00       0.000000000000e+00      -7.526156312920e-01       1.223195491853e-09       1.348078535767e-06      -6.361439045727e-08 
