# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1809       3.482583163998e+02       7.054452214838e+00       0.000000000000e+00      -4.523053310365e+00       1.528825665828e-09       6.202182009545e-07      -3.118015678658e-08 
 1810       3.468760869967e+02       7.096100491717e+00       0.000000000000e+00      -4.319084627720e+00       1.526960242504e-09       6.220255165049e-07      -3.220104330711e-08 
 1811       3.454852644070e+02       7.139046985848e+00       0.000000000000e+00      -4.120195310739e+00       1.525097807670e-09       6.238453999864e-07      -3.321272084219e-08 
 1812       3.440862670825e+02       7.183259867453e+00       0.000000000000e+00      -3.926439707662e+00       1.523238355242e-09       6.256779889517e-07      -3.421513724202e-08 
 1813       3.426795153906e+02       7.228707152576e+00       0.000000000000e+00      -3.737872347609e+00       1.521381878704e-09       6.275234216409e-07      -3.520824025377e-08 
 1814       3.412654316168e+02       7.275356702868e+00       0.000000000000e+00      -3.554547940797e+00       1.519528371103e-09       6.293818369836e-07      -3.619197752147e-08 
 1815       3.398444399676e+02       7.323176225363e+00       0.000000000000e+00      -3.376521378767e+00       1.517677825046e-09       6.312533746001e-07      -3.716629658605e-08 
 1816       3.384169665728e+02       7.372133272264e+00       0.000000000000e+00      -3.203847734599e+00       1.515830232700e-09       6.331381748037e-07      -3.813114488524e-08 
 1817       3.369834394885e+02       7.422195240724e+00       0.000000000000e+00      -3.036582263139e+00       1.513985585787e-09       6.350363786020e-07      -3.908646975354e-08 
 1818       3.355442886997e+02       7.473329372622e+00       0.000000000000e+00      -2.874780401216e+00       1.512143875582e-09       6.369481276987e-07      -4.003221842220e-08 
 1819       3.340999461227e+02       7.525502754350e+00       0.000000000000e+00      -2.718497767868e+00       1.510305092910e-09       6.388735644954e-07      -4.096833801915e-08 
 1820       3.326508456081e+02       7.578682316594e+00       0.000000000000e+00      -2.567790164560e+00       1.508469228146e-09       6.408128320933e-07      -4.189477556895e-08 
 1821       3.311974229434e+02       7.632834834111e+00       0.000000000000e+00      -2.422713575406e+00       1.506636271209e-09       6.427660742948e-07      -4.281147799280e-08 
 1822       3.297401158556e+02       7.687926925513e+00       0.000000000000e+00      -2.283324167393e+00       1.504806211561e-09       6.447334356055e-07      -4.371839210842e-08 
 1823       3.282793640137e+02       7.743925053049e+00       0.000000000000e+00      -2.149678290599e+00       1.502979038204e-09       6.467150612357e-07      -4.461546463007e-08 
 1824       3.268156090317e+02       7.800795522384e+00       0.000000000000e+00      -2.021832478417e+00       1.501154739679e-09       6.487110971020e-07      -4.550264216850e-08 
 1825       3.253492944710e+02       7.858504482384e+00       0.000000000000e+00      -1.899843447775e+00       1.499333304059e-09       6.507216898294e-07      -4.637987123087e-08 
 1826       3.238808658434e+02       7.917017924891e+00       0.000000000000e+00      -1.783768099360e+00       1.497514718953e-09       6.527469867528e-07      -4.724709822075e-08 
 1827       3.224107706131e+02       7.976301684511e+00       0.000000000000e+00      -1.673663517836e+00       1.495698971496e-09       6.547871359188e-07      -4.810426943804e-08 
 1828       3.209394582003e+02       8.036321438392e+00       0.000000000000e+00      -1.569586972065e+00       1.493886048353e-09       6.568422860873e-07      -4.895133107898e-08 
 1829       3.194673799830e+02       8.097042706005e+00       0.000000000000e+00      -1.471595915336e+00       1.492075935712e-09       6.589125867334e-07      -4.978822923605e-08 
 1830       3.179949893002e+02       8.158430848924e+00       0.000000000000e+00      -1.379747985576e+00       1.490268619283e-09       6.609981880491e-07      -5.061490989796e-08 
 1831       3.165227206602e+02       8.220451509613e+00       0.000000000000e+00      -1.294084936132e+00       1.488464087041e-09       6.630991107791e-07      -5.143133184657e-08 
 1832       3.150509271790e+02       8.283071932045e+00       0.000000000000e+00      -1.214584287224e+00       1.486662337508e-09       6.652148540183e-07      -5.223750551675e-08 
 1833       3.135799426471e+02       8.346259651198e+00       0.000000000000e+00      -1.141207288515e+00       1.484863371599e-09       6.673447827184e-07      -5.303345460209e-08 
 1834       3.121101022806e+02       8.409982054812e+00       0.000000000000e+00      -1.073914953130e+00       1.483067189887e-09       6.694882574152e-07      -5.381920320143e-08 
 1835       3.106417427227e+02       8.474206383182e+00       0.000000000000e+00      -1.012668057299e+00       1.481273792594e-09       6.716446342171e-07      -5.459477582025e-08 
 1836       3.091752020457e+02       8.538899728959e+00       0.000000000000e+00      -9.574271400076e-01       1.479483179598e-09       6.738132647919e-07      -5.536019737201e-08 
 1837       3.077108197530e+02       8.604029036944e+00       0.000000000000e+00      -9.081525026426e-01       1.477695350424e-09       6.759934963554e-07      -5.611549317948e-08 
 1838       3.062489367813e+02       8.669561103889e+00       0.000000000000e+00      -8.648042086366e-01       1.475910304246e-09       6.781846716583e-07      -5.686068897611e-08 
 1839       3.047898955019e+02       8.735462578286e+00       0.000000000000e+00      -8.273420831167e-01       1.474128039882e-09       6.803861289747e-07      -5.759581090739e-08 
 1840       3.033340397233e+02       8.801699960174e+00       0.000000000000e+00      -7.957257125504e-01       1.472348555793e-09       6.825972020890e-07      -5.832088553216e-08 
 1841       3.018817146923e+02       8.868239600928e+00       0.000000000000e+00      -7.699144443922e-01       1.470571850081e-09       6.848172202842e-07      -5.903593982403e-08 
 1842       3.004332670970e+02       8.935047703061e+00       0.000000000000e+00      -7.498673867303e-01       1.468797920489e-09       6.870455083292e-07      -5.974100117268e-08 
 1843       2.989890450677e+02       9.002090320016e+00       0.000000000000e+00      -7.355434079335e-01       1.467026764394e-09       6.892813864665e-07      -6.043609738526e-08 
 1844       2.975493981795e+02       9.069333355969e+00       0.000000000000e+00      -7.269011362971e-01       1.465258378809e-09       6.915241703998e-07      -6.112125668772e-08 
 1845       2.961146774537e+02       9.136742565621e+00       0.000000000000e+00      -7.238989596903e-01       1.463492760378e-09       6.937731712819e-07      -6.179650772618e-08 
 1846       2.946852353604e+02       9.204283553998e+00       0.000000000000e+00      -7.264950252023e-01       1.461729905377e-09       6.960276957017e-07      -6.246187956830e-08 
 1847       2.932614258196e+02       9.271921776246e+00       0.000000000000e+00      -7.346472387894e-01       1.459969809709e-09       6.982870456726e-07      -6.311740170466e-08 
 1848       2.918436042039e+02       9.339622537427e+00       0.000000000000e+00      -7.483132649211e-01       1.458212468903e-09       7.005505186192e-07      -6.376310405010e-08 
 1849       2.904321273398e+02       9.407350992322e+00       0.000000000000e+00      -7.674505262269e-01       1.456457878111e-09       7.028174073655e-07      -6.439901694508e-08 
 1850       2.890273535101e+02       9.475072145220e+00       0.000000000000e+00      -7.920162031433e-01       1.454706032109e-09       7.050870001222e-07      -6.502517115710e-08 
 1851       2.876296424555e+02       9.542750849719e+00       0.000000000000e+00      -8.219672335596e-01       1.452956925288e-09       7.073585804743e-07      -6.564159788200e-08 
 1852       2.862393553765e+02       9.610351808525e+00       0.000000000000e+00      -8.572603124656e-01       1.451210551660e-09       7.096314273684e-07      -6.624832874542e-08 
 1853       2.848568549358e+02       9.677839573243e+00       0.000000000000e+00      -8.978518915973e-01       1.449466904849e-09       7.119048151005e-07      -6.684539580408e-08 
 1854       2.834825052595e+02       9.745178544180e+00       0.000000000000e+00      -9.436981790838e-01       1.447725978095e-09       7.141780133034e-07      -6.743283154725e-08 
 1855       2.821166719396e+02       9.812332970139e+00       0.000000000000e+00      -9.947551390943e-01       1.445987764245e-09       7.164502869341e-07      -6.801066889803e-08 
 1856       2.807597220358e+02       9.879266948215e+00       0.000000000000e+00      -1.050978491484e+00       1.444252255756e-09       7.187208962613e-07      -6.857894121483e-08 
 1857       2.794120240772e+02       9.945944423596e+00       0.000000000000e+00      -1.112323711442e+00       1.442519444691e-09       7.209890968528e-07      -6.913768229267e-08 
 1858       2.780739480643e+02       1.001232918935e+01       0.000000000000e+00      -1.178746029136e+00       1.440789322716e-09       7.232541395632e-07      -6.968692636461e-08 
 1859       2.767458654712e+02       1.007838488625e+01       0.000000000000e+00      -1.250200429360e+00       1.439061881100e-09       7.255152705210e-07      -7.022670810312e-08 
 1860       2.754281492472e+02       1.014407500252e+01       0.000000000000e+00      -1.326641651182e+00       1.437337110708e-09       7.277717311160e-07      -7.075706262145e-08 
 1861       2.741211738188e+02       1.020936287368e+01       0.000000000000e+00      -1.408024187588e+00       1.435615002006e-09       7.300227579870e-07      -7.127802547506e-08 
 1862       2.728253150916e+02       1.027421168232e+01       0.000000000000e+00      -1.494302285132e+00       1.433895545053e-09       7.322675830091e-07      -7.178963266295e-08 
 1863       2.715409504525e+02       1.033858445792e+01       0.000000000000e+00      -1.585429943580e+00       1.432178729499e-09       7.345054332806e-07      -7.229192062910e-08 
 1864       2.702684587713e+02       1.040244407660e+01       0.000000000000e+00      -1.681360915556e+00       1.430464544588e-09       7.367355311111e-07      -7.278492626385e-08 
 1865       2.690082204025e+02       1.046575326096e+01       0.000000000000e+00      -1.782048706191e+00       1.428752979147e-09       7.389570940085e-07      -7.326868690529e-08 
 1866       2.677606171878e+02       1.052847457986e+01       0.000000000000e+00      -1.887446572770e+00       1.427044021594e-09       7.411693346659e-07      -7.374324034063e-08 
 1867       2.665260324573e+02       1.059057044824e+01       0.000000000000e+00      -1.997507524375e+00       1.425337659925e-09       7.433714609498e-07      -7.420862480766e-08 
 1868       2.653048510322e+02       1.065200312686e+01       0.000000000000e+00      -2.112184321536e+00       1.423633881722e-09       7.455626758866e-07      -7.466487899608e-08 
 1869       2.640974592260e+02       1.071273472216e+01       0.000000000000e+00      -2.231429475874e+00       1.421932674143e-09       7.477421776504e-07      -7.511204204895e-08 
 1870       2.629041970184e+02       1.077273060364e+01       0.000000000000e+00      -2.355187839286e+00       1.420234026356e-09       7.499092960169e-07      -7.555015421532e-08 
 1871       2.617252141636e+02       1.083196968572e+01       0.000000000000e+00      -2.483374308805e+00       1.418537936886e-09       7.520639035040e-07      -7.597925881385e-08 
 1872       2.605606129595e+02       1.089043422594e+01       0.000000000000e+00      -2.615895946555e+00       1.416844406375e-09       7.542060090298e-07      -7.639940029499e-08 
 1873       2.594104959745e+02       1.094810641458e+01       0.000000000000e+00      -2.752659373765e+00       1.415153435162e-09       7.563356218841e-07      -7.681062359339e-08 
 1874       2.582749660473e+02       1.100496837457e+01       0.000000000000e+00      -2.893570770169e+00       1.413465023279e-09       7.584527517305e-07      -7.721297412925e-08 
 1875       2.571541262879e+02       1.106100216137e+01       0.000000000000e+00      -3.038535873391e+00       1.411779170451e-09       7.605574086067e-07      -7.760649780990e-08 
 1876       2.560480800771e+02       1.111618976296e+01       0.000000000000e+00      -3.187459978342e+00       1.410095876091e-09       7.626496029264e-07      -7.799124103121e-08 
