#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       8.650262653829e-02       4.370843392829e+03      -6.088305112176e-01      -6.397558937165e-02       2.121026231605e-02       1.058545033783e-03      -6.142304082046e-04       1.741453885245e-04      -1.459104570870e+02      -4.171018198332e-05       4.110531679389e-01       4.110332981545e-01      -1.565566600763e-06       1.269954651854e-01      -1.015900517619e-06      -5.458034719248e-01      -6.378379493802e-02      -1.662714694694e-03      -1.476201858066e+02       0.000000000000e+00      -2.768021156666e+01      -4.359305415102e-02       7.951912458102e-03       7.305893263518e-03       0.000000000000e+00       0.000000000000e+00      -2.022286712176e-01       6.205102311463e-03      -1.467023457278e+02      -5.926756896811e-04       8.403816324545e-04       6.584056236091e-05       0.000000000000e+00       0.000000000000e+00      -9.658964942383e-03       6.773221728539e-02       0.000000000000e+00       0.000000000000e+00      -1.476201858066e+02       0.000000000000e+00      -2.545957434069e+01      -1.573216482987e-01      -4.305847021718e+00 
       8.689491055955e-02       4.381302164527e+03      -6.020153131934e-01      -6.415486169952e-02       1.887527339909e-02       1.121443708614e-03      -5.880464207811e-04       1.653614891092e-04      -1.465749576913e+02      -4.152205413554e-05       4.109659885737e-01       4.109459314777e-01      -1.560196489131e-06       1.273275515052e-01      -9.321490349453e-07      -5.419419876570e-01      -6.392323554181e-02      -3.574559516476e-03      -1.482851216633e+02       0.000000000000e+00      -2.788892408259e+01      -4.361881275067e-02       7.878763892336e-03       7.242143844035e-03       0.000000000000e+00       0.000000000000e+00      -2.019755998615e-01       6.217700925763e-03      -1.473672513333e+02      -5.968951611040e-04       8.403816324545e-04       6.389104724854e-05       0.000000000000e+00       0.000000000000e+00      -9.415448017820e-03       6.858152879014e-02       0.000000000000e+00       0.000000000000e+00      -1.482851216633e+02       0.000000000000e+00      -2.551264354253e+01      -1.577218110382e-01      -4.319130744414e+00 
       8.727795834481e-02       4.391491882759e+03      -5.953643072705e-01      -6.432538276408e-02       1.646812504882e-02       1.179955574421e-03      -5.599539837293e-04       1.588388789934e-04      -1.472241395322e+02      -4.134001590508e-05       4.108556116907e-01       4.108353730596e-01      -1.554829901097e-06       1.276670990138e-01      -8.234779732083e-07      -5.386936803754e-01      -6.405639015043e-02      -5.168097215268e-03      -1.489347256737e+02       0.000000000000e+00      -2.809378462146e+01      -4.364388970900e-02       7.808374082370e-03       7.180689065201e-03       0.000000000000e+00       0.000000000000e+00      -2.017327320314e-01       6.229784720277e-03      -1.480168200999e+02      -6.005721161502e-04       8.403816324545e-04       6.128033145934e-05       0.000000000000e+00       0.000000000000e+00      -9.070519797277e-03       6.984328801475e-02       0.000000000000e+00       0.000000000000e+00      -1.489347256737e+02       0.000000000000e+00      -2.556477117723e+01      -1.581115024029e-01      -4.331977220751e+00 
       8.765026227896e-02       4.401375221262e+03      -5.887105020171e-01      -6.448672830730e-02       1.398143499787e-02       1.233860943715e-03      -5.304969625648e-04       1.545043636706e-04      -1.478552916931e+02      -4.116460754520e-05       4.108625193002e-01       4.108421059101e-01      -1.550085262424e-06       1.279261615360e-01      -8.413195975112e-07      -5.358134780835e-01      -6.418333384259e-02      -6.568608415264e-03      -1.495662855442e+02       0.000000000000e+00      -2.829373073977e+01      -4.366818458830e-02       7.740863248227e-03       7.121697216619e-03       0.000000000000e+00       0.000000000000e+00      -2.014993834572e-01       6.242362115953e-03      -1.486483173387e+02      -6.039739400540e-04       8.403816324545e-04       6.173100676527e-05       0.000000000000e+00       0.000000000000e+00      -9.176210283284e-03       6.944803299563e-02       0.000000000000e+00       0.000000000000e+00      -1.495662855442e+02       0.000000000000e+00      -2.561548286129e+01      -1.584894715686e-01      -4.344397257809e+00 
       8.801049731169e-02       4.410919121825e+03      -5.816905724602e-01      -6.463847794148e-02       1.136827421557e-02       1.283060567194e-03      -5.002019319501e-04       1.522315489581e-04      -1.484658170580e+02      -4.099627258802e-05       4.109713312784e-01       4.109507462482e-01      -1.545965376891e-06       1.281126557082e-01      -9.684895898739e-07      -5.328549813777e-01      -6.430389307454e-02      -8.000614736241e-03      -1.501772029759e+02       0.000000000000e+00      -2.848762994741e+01      -4.369159496809e-02       7.676281921517e-03       7.065299974546e-03       0.000000000000e+00       0.000000000000e+00      -2.012736511423e-01       6.255294183330e-03      -1.492590986202e+02      -6.075620901392e-04       8.403816324545e-04       6.479231431567e-05       0.000000000000e+00       0.000000000000e+00      -9.670842432277e-03       6.768814345449e-02       0.000000000000e+00       0.000000000000e+00      -1.501772029759e+02       0.000000000000e+00      -2.566413617999e+01      -1.588544312312e-01      -4.356444650687e+00 
       8.835890443431e-02       4.420130705687e+03      -5.742432608646e-01      -6.478080575494e-02       8.636094078255e-03       1.327732205952e-03      -4.694398720713e-04       1.518530481083e-04      -1.490559362224e+02      -4.083476129486e-05       4.110387472456e-01       4.110179906295e-01      -1.541893700352e-06       1.283157790043e-01      -1.050289852300e-06      -5.296914506280e-01      -6.441817563514e-02      -9.527570353408e-03      -1.507676990363e+02       0.000000000000e+00      -2.867541574439e+01      -4.371413337328e-02       7.614479922472e-03       7.011383453663e-03       0.000000000000e+00       0.000000000000e+00      -2.010543354771e-01       6.267499859193e-03      -1.498493726685e+02      -6.114627895294e-04       8.403816324545e-04       6.672714613905e-05       0.000000000000e+00       0.000000000000e+00      -9.999020988899e-03       6.659297311292e-02       0.000000000000e+00       0.000000000000e+00      -1.507676990363e+02       0.000000000000e+00      -2.571063226887e+01      -1.592064816297e-01      -4.368155248492e+00 
       8.869450449010e-02       4.428984996299e+03      -5.669221708417e-01      -6.491354179499e-02       5.917876421906e-03       1.367943621114e-03      -4.386474535927e-04       1.531874648737e-04      -1.496242632226e+02      -4.068042105131e-05       4.109525368938e-01       4.109316127149e-01      -1.537370827323e-06       1.286050185261e-01      -9.666686758563e-07      -5.268004534069e-01      -6.452603268188e-02      -1.091160116406e-02      -1.513363869155e+02       0.000000000000e+00      -2.885681850765e+01      -4.373576653343e-02       7.555642331082e-03       6.960024566294e-03       0.000000000000e+00       0.000000000000e+00      -2.008441657184e-01       6.278092409343e-03      -1.504178040924e+02      -6.152158804386e-04       8.403816324545e-04       6.482993048875e-05       0.000000000000e+00       0.000000000000e+00      -9.751575783578e-03       6.741199084444e-02       0.000000000000e+00       0.000000000000e+00      -1.513363869155e+02       0.000000000000e+00      -2.575531142771e+01      -1.595445975043e-01      -4.379404984877e+00 
       8.901656955690e-02       4.437466025801e+03      -5.601345770238e-01      -6.503692645052e-02       3.314318691127e-03       1.403860731938e-03      -4.081961666352e-04       1.560320869649e-04      -1.501698875941e+02      -4.053343204123e-05       4.108616612007e-01       4.108405800519e-01      -1.532977242777e-06       1.288873301243e-01      -8.781507005315e-07      -5.245194502568e-01      -6.462775162269e-02      -1.198628411915e-02      -1.518823556748e+02       0.000000000000e+00      -2.903165063468e+01      -4.375647820691e-02       7.499863227601e-03       6.911260535476e-03       0.000000000000e+00       0.000000000000e+00      -2.006453013112e-01       6.288183230231e-03      -1.509635231854e+02      -6.184956853335e-04       8.403816324545e-04       6.276552741112e-05       0.000000000000e+00       0.000000000000e+00      -9.475305152573e-03       6.836448068956e-02       0.000000000000e+00       0.000000000000e+00      -1.518823556748e+02       0.000000000000e+00      -2.579842760857e+01      -1.598682934543e-01      -4.390108248690e+00 
       8.932479765423e-02       4.445568941050e+03      -5.536933528917e-01      -6.515140608901e-02       8.033008144027e-04       1.435732901207e-03      -3.783768464149e-04       1.601781315239e-04      -1.506921835705e+02      -4.039375420766e-05       4.108663015883e-01       4.108450736854e-01      -1.529152474436e-06       1.291000598571e-01      -8.915276519975e-07      -5.226008467452e-01      -6.472373163435e-02      -1.287751991079e-02      -1.524049795239e+02       0.000000000000e+00      -2.919952121960e+01      -4.377624861643e-02       7.447053855893e-03       6.865065387599e-03       0.000000000000e+00       0.000000000000e+00      -2.004566224591e-01       6.298519121040e-03      -1.514858863834e+02      -6.215342324102e-04       8.403816324545e-04       6.309410612402e-05       0.000000000000e+00       0.000000000000e+00      -9.557866591767e-03       6.807462757194e-02       0.000000000000e+00       0.000000000000e+00      -1.524049795239e+02       0.000000000000e+00      -2.583971294751e+01      -1.601774954250e-01      -4.400308490039e+00 
       8.961930640943e-02       4.453298813427e+03      -5.474690284424e-01      -6.525747706919e-02      -1.629670248111e-03       1.463863799969e-03      -3.494002922043e-04       1.654240530353e-04      -1.511912276009e+02      -4.026118628942e-05       4.108583780368e-01       4.108370102826e-01      -1.525468424281e-06       1.293108701169e-01      -8.909168280064e-07      -5.208661442598e-01      -6.481428500128e-02      -1.367564310848e-02      -1.529043352800e+02       0.000000000000e+00      -2.936030687112e+01      -4.379508502799e-02       7.397081822626e-03       6.821353673883e-03       0.000000000000e+00       0.000000000000e+00      -2.002770371417e-01       6.308278848236e-03      -1.519849577240e+02      -6.244972966226e-04       8.403816324545e-04       6.311142945200e-05       0.000000000000e+00       0.000000000000e+00      -9.591987937167e-03       6.795541759608e-02       0.000000000000e+00       0.000000000000e+00      -1.529043352800e+02       0.000000000000e+00      -2.587902724804e+01      -1.604724074435e-01      -4.410046256760e+00 
       8.990049205105e-02       4.460667578273e+03      -5.416722953183e-01      -6.535573098985e-02      -3.934407286806e-03       1.488580366857e-03      -3.214094213265e-04       1.715838837644e-04      -1.516678145473e+02      -4.013543545502e-05       4.107714503807e-01       4.107499503698e-01      -1.521625598489e-06       1.295616902843e-01      -8.058400719566e-07      -5.194881066343e-01      -6.489978752430e-02      -1.429521218084e-02      -1.533812184379e+02       0.000000000000e+00      -2.951430179119e+01      -4.381302993378e-02       7.349843057134e-03       6.780003983054e-03       0.000000000000e+00       0.000000000000e+00      -2.001070837013e-01       6.316975829194e-03      -1.524615555355e+02      -6.272077142999e-04       8.403816324545e-04       6.114255748283e-05       0.000000000000e+00       0.000000000000e+00      -9.321889423252e-03       6.890976697653e-02       0.000000000000e+00       0.000000000000e+00      -1.533812184379e+02       0.000000000000e+00      -2.591662025672e+01      -1.607535019512e-01      -4.419299684805e+00 
       9.016895085693e-02       4.467691803643e+03      -5.364240836180e-01      -6.544685705636e-02      -6.081520574309e-03       1.510211732158e-03      -2.944914904128e-04       1.784916904359e-04      -1.521229917386e+02      -4.001613554326e-05       4.106953896024e-01       4.106737672610e-01      -1.517973582650e-06       1.297965804028e-01      -7.323487530201e-07      -5.185593104390e-01      -6.498073534757e-02      -1.469112813835e-02      -1.538366771302e+02       0.000000000000e+00      -2.966184748395e+01      -4.383013304129e-02       7.305194582413e-03       6.740872588912e-03       0.000000000000e+00       0.000000000000e+00      -1.999467346410e-01       6.325323746374e-03      -1.529167436598e+02      -6.295616029628e-04       8.403816324545e-04       5.940266938844e-05       0.000000000000e+00       0.000000000000e+00      -9.083662767578e-03       6.978674201227e-02       0.000000000000e+00       0.000000000000e+00      -1.538366771302e+02       0.000000000000e+00      -2.595268676268e+01      -1.610214808533e-01      -4.428068420906e+00 
       9.042540187242e-02       4.474391277364e+03      -5.315415122989e-01      -6.553153037336e-02      -8.104734365892e-03       1.529076084724e-03      -2.686886189229e-04       1.860035966202e-04      -1.525578064480e+02      -3.990286160554e-05       4.107130519672e-01       4.106913164397e-01      -1.514863573349e-06       1.299639156669e-01      -7.581994089118e-07      -5.178767356223e-01      -6.505759329222e-02      -1.496574699862e-02      -1.542717595470e+02       0.000000000000e+00      -2.980314126695e+01      -4.384643568563e-02       7.262925988366e-03       6.703804080616e-03       0.000000000000e+00       0.000000000000e+00      -1.997944200406e-01       6.333981478245e-03      -1.533515552738e+02      -6.317444791714e-04       8.403816324545e-04       6.002533305428e-05       0.000000000000e+00       0.000000000000e+00      -9.204978179701e-03       6.933508949414e-02       0.000000000000e+00       0.000000000000e+00      -1.542717595470e+02       0.000000000000e+00      -2.598714490393e+01      -1.612771499024e-01      -4.436415065257e+00 
