#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.998432682412e-02       2.480251978101e+03      -6.591906689429e-02      -4.564567609761e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.695474543214e+02      -3.403833784620e-03       5.002120943549e-02       5.002120185812e-02      -6.592026604499e-07       9.129134901978e-01      -3.349931900228e-07      -6.590140963107e-02      -4.564567450989e-01       0.000000000000e+00      -6.360831889866e+02       0.000000000000e+00      -7.563908383085e-01      -4.555870126834e-01       7.435072568734e-03       5.003197213866e-02       0.000000000000e+00       0.000000000000e+00      -3.784372534819e-02       4.024010464472e-03      -5.814436805368e+02      -1.395144658376e-01       3.105609354053e-04       7.245321229978e-05       0.000000000000e+00       0.000000000000e+00      -4.212746242630e-02       1.148268319151e-01       0.000000000000e+00       0.000000000000e+00      -6.360831889866e+02       0.000000000000e+00      -8.120635163458e+00      -1.323348600900e+00      -1.739610690916e+00 
       3.009460852231e-02       2.485251978101e+03      -6.591249199389e-02      -4.572950025688e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.718148465859e+02      -3.391371517297e-03       5.001875557975e-02       5.001874789354e-02      -6.562316667769e-07       9.145899736322e-01      -3.321731737141e-07      -6.589493960082e-02      -4.572949868161e-01       0.000000000000e+00      -6.383675692356e+02       0.000000000000e+00      -7.608776732845e-01      -4.563678002420e-01       7.400372393857e-03       4.973541590630e-02       0.000000000000e+00       0.000000000000e+00      -3.784256753462e-02       4.028491085101e-03      -5.833359718757e+02      -1.402969408555e-01       3.105609354053e-04       6.944968132507e-05       0.000000000000e+00       0.000000000000e+00      -4.051249735222e-02       1.169832560052e-01       0.000000000000e+00       0.000000000000e+00      -6.383675692356e+02       0.000000000000e+00      -8.120697578948e+00      -1.325696562049e+00      -1.739653649021e+00 
       3.020509056781e-02       2.490251978101e+03      -6.591113610932e-02      -4.581211980091e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.740864677469e+02      -3.378977803874e-03       5.001696136015e-02       5.001695357061e-02      -6.534158655742e-07       9.162423647612e-01      -3.306994484885e-07      -6.589368822344e-02      -4.581211823806e-01       0.000000000000e+00      -6.406561162415e+02       0.000000000000e+00      -7.656412290936e-01      -4.571462774446e-01       7.368823123591e-03       4.944079741968e-02       0.000000000000e+00       0.000000000000e+00      -3.785391290378e-02       4.033011392261e-03      -5.852317561974e+02      -1.410197970793e-01       3.105609354053e-04       6.895895809707e-05       0.000000000000e+00       0.000000000000e+00      -4.035697215269e-02       1.171746430025e-01       0.000000000000e+00       0.000000000000e+00      -6.406561162415e+02       0.000000000000e+00      -8.120855073422e+00      -1.328045731428e+00      -1.739671158492e+00 
       3.032164360412e-02       2.495516946798e+03      -6.591174800037e-02      -4.589864815820e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.764829796695e+02      -3.366000760517e-03       5.001533437753e-02       5.001532648334e-02      -6.505348372603e-07       9.179729321667e-01      -3.296846020311e-07      -6.589440944729e-02      -4.589864660834e-01       0.000000000000e+00      -6.430703841817e+02       0.000000000000e+00      -7.709037297294e-01      -4.579642549872e-01       7.338276629753e-03       4.913264867973e-02       0.000000000000e+00       0.000000000000e+00      -3.787654211869e-02       4.037794360065e-03      -5.872299495481e+02      -1.417972300113e-01       3.105609354053e-04       6.945630862107e-05       0.000000000000e+00       0.000000000000e+00      -4.078682460735e-02       1.165514194679e-01       0.000000000000e+00       0.000000000000e+00      -6.430703841817e+02       0.000000000000e+00      -8.121026002772e+00      -1.330522083135e+00      -1.739684314299e+00 
       3.043253634418e-02       2.500516946798e+03      -6.590631391116e-02      -4.598221973678e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.787631969806e+02      -3.353746098369e-03       5.001304437014e-02       5.001303637932e-02      -6.476462115371e-07       9.196443639803e-01      -3.271833839486e-07      -6.588907782022e-02      -4.598221819902e-01       0.000000000000e+00      -6.453674008319e+02       0.000000000000e+00      -7.761756286355e-01      -4.587400757629e-01       7.312181032342e-03       4.884197193851e-02       0.000000000000e+00       0.000000000000e+00      -3.790994827317e-02       4.042316090427e-03      -5.891304141796e+02      -1.425097399552e-01       3.105609354053e-04       6.702511586486e-05       0.000000000000e+00       0.000000000000e+00      -3.948653426990e-02       1.183588548384e-01       0.000000000000e+00       0.000000000000e+00      -6.453674008319e+02       0.000000000000e+00      -8.121217869445e+00      -1.332876605940e+00      -1.739690050782e+00 
       3.054363010124e-02       2.505516946798e+03      -6.590140297287e-02      -4.606567057769e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.810476619699e+02      -3.341558497697e-03       5.001082693025e-02       5.001081884727e-02      -6.447765716206e-07       9.213133810384e-01      -3.248166428046e-07      -6.588426858797e-02      -4.606566905192e-01       0.000000000000e+00      -6.476686040548e+02       0.000000000000e+00      -7.817643092049e-01      -4.595157520938e-01       7.289387973937e-03       4.855319448507e-02       0.000000000000e+00       0.000000000000e+00      -3.795715454631e-02       4.046852368620e-03      -5.910354046220e+02      -1.431375280496e-01       3.105609354053e-04       6.479994784625e-05       0.000000000000e+00       0.000000000000e+00      -3.829906339479e-02       1.200870691857e-01       0.000000000000e+00       0.000000000000e+00      -6.476686040548e+02       0.000000000000e+00      -8.121476669152e+00      -1.335235077449e+00      -1.739685115934e+00 
       3.065492561765e-02       2.510516946798e+03      -6.590522302969e-02      -4.614708652119e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.833363109035e+02      -3.329437380464e-03       5.000970777188e-02       5.000969960156e-02      -6.421758809996e-07       9.229417001490e-01      -3.246970598598e-07      -6.588819031397e-02      -4.614708500745e-01       0.000000000000e+00      -6.499739304505e+02       0.000000000000e+00      -7.876029531832e-01      -4.602920341828e-01       7.269030454323e-03       4.826630154787e-02       0.000000000000e+00       0.000000000000e+00      -3.801468163833e-02       4.051447232441e-03      -5.929431896575e+02      -1.437637025112e-01       3.105609354053e-04       6.685077377961e-05       0.000000000000e+00       0.000000000000e+00      -3.963871103595e-02       1.180888437821e-01       0.000000000000e+00       0.000000000000e+00      -6.499739304505e+02       0.000000000000e+00      -8.121689769766e+00      -1.337597718426e+00      -1.739695623404e+00 
       3.076642208969e-02       2.515516946798e+03      -6.591206837205e-02      -4.622778945044e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.856290640558e+02      -3.317382153727e-03       5.000897302288e-02       5.000896476743e-02      -6.397044533881e-07       9.245557589730e-01      -3.253778844454e-07      -6.589513679020e-02      -4.622778794865e-01       0.000000000000e+00      -6.522833006243e+02       0.000000000000e+00      -7.936051646610e-01      -4.610693875388e-01       7.250062388836e-03       4.798128379695e-02       0.000000000000e+00       0.000000000000e+00      -3.807819462832e-02       4.056069905281e-03      -5.948509759581e+02      -1.444913136310e-01       3.105609354053e-04       7.029197404946e-05       0.000000000000e+00       0.000000000000e+00      -4.181324936534e-02       1.150650959636e-01       0.000000000000e+00       0.000000000000e+00      -6.522833006243e+02       0.000000000000e+00      -8.121732970342e+00      -1.339961490215e+00      -1.739748108920e+00 
       3.087811863259e-02       2.520516946798e+03      -6.591431062469e-02      -4.630955799193e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.879259351040e+02      -3.305392358652e-03       5.000766898628e-02       5.000766064647e-02      -6.371415779286e-07       9.261911300382e-01      -3.249094694710e-07      -6.589747899098e-02      -4.630955650191e-01       0.000000000000e+00      -6.545967285816e+02       0.000000000000e+00      -7.997788896969e-01      -4.618481633004e-01       7.232520830765e-03       4.769813089825e-02       0.000000000000e+00       0.000000000000e+00      -3.814795817042e-02       4.060679481497e-03      -5.967587366239e+02      -1.452995482054e-01       3.105609354053e-04       7.152957133943e-05       0.000000000000e+00       0.000000000000e+00      -4.268589662376e-02       1.139015365870e-01       0.000000000000e+00       0.000000000000e+00      -6.545967285816e+02       0.000000000000e+00      -8.121632430568e+00      -1.342322217327e+00      -1.739835599618e+00 
       3.099001543800e-02       2.525516946798e+03      -6.591088328673e-02      -4.639265350782e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.902269878026e+02      -3.293467608155e-03       5.000566264306e-02       5.000565422037e-02      -6.344389513478e-07       9.278530405871e-01      -3.230071169924e-07      -6.589415033748e-02      -4.639265202935e-01       0.000000000000e+00      -6.569142784031e+02       0.000000000000e+00      -8.061816221592e-01      -4.626288248118e-01       7.216977613932e-03       4.741683110550e-02       0.000000000000e+00       0.000000000000e+00      -3.822657781828e-02       4.065269606439e-03      -5.986682731658e+02      -1.461068494408e-01       3.105609354053e-04       7.014999733437e-05       0.000000000000e+00       0.000000000000e+00      -4.199657776675e-02       1.147727665378e-01       0.000000000000e+00       0.000000000000e+00      -6.569142784031e+02       0.000000000000e+00      -8.121502982902e+00      -1.344677726989e+00      -1.739930746018e+00 
       3.118951270726e-02       2.534409138721e+03      -6.590114965405e-02      -4.654130018194e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.943297456893e+02      -3.272419612202e-03       5.000165645955e-02       5.000164789677e-02      -6.295427950892e-07       9.308259744739e-01      -3.186957104595e-07      -6.588459001033e-02      -4.654129872369e-01       0.000000000000e+00      -6.610462287039e+02       0.000000000000e+00      -8.182484814214e-01      -4.640237711030e-01       7.195260795947e-03       4.692109448582e-02       0.000000000000e+00       0.000000000000e+00      -3.839311430965e-02       4.073440123524e-03      -6.020739999751e+02      -1.473552146988e-01       3.105609354053e-04       6.592361717393e-05       0.000000000000e+00       0.000000000000e+00      -3.969089588473e-02       1.178913861008e-01       0.000000000000e+00       0.000000000000e+00      -6.610462287039e+02       0.000000000000e+00      -8.121494934142e+00      -1.348857503646e+00      -1.740045804200e+00 
       3.130196714211e-02       2.539409138721e+03      -6.590508491348e-02      -4.662266605733e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.966425191231e+02      -3.260673265380e-03       5.000058908035e-02       5.000058044381e-02      -6.270839975908e-07       9.324532922089e-01      -3.186750644412e-07      -6.588862246123e-02      -4.662266461045e-01       0.000000000000e+00      -6.633753348434e+02       0.000000000000e+00      -8.253249066279e-01      -4.648128447722e-01       7.185273546036e-03       4.664487663686e-02       0.000000000000e+00       0.000000000000e+00      -3.849717845499e-02       4.078100858235e-03      -6.039931407400e+02      -1.480298416490e-01       3.105609354053e-04       6.797697994874e-05       0.000000000000e+00       0.000000000000e+00      -4.105762961726e-02       1.159595926920e-01       0.000000000000e+00       0.000000000000e+00      -6.633753348434e+02       0.000000000000e+00      -8.121558974667e+00      -1.351206514567e+00      -1.740086749201e+00 
