#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.465713585900e-01       5.743827751740e+03      -6.434296063387e-02      -9.828829283859e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.962088957139e+03      -8.883070306367e-04       4.702013001533e-02       4.701993404443e-02      -2.876400410860e-06       1.965759817082e+00      -2.209292078758e-06      -5.664105604046e-02      -9.828799085409e-01       0.000000000000e+00      -3.033281140800e+03       0.000000000000e+00      -1.749814745939e+01      -9.722967969683e-01       6.734695554864e-04       2.598863515121e-03       0.000000000000e+00       0.000000000000e+00      -4.547529701442e-02       8.031798807398e-03      -6.615554624846e+02      -2.159748988507e+00       1.260296643044e-03       3.398400659279e-04       0.000000000000e+00       0.000000000000e+00      -2.248230519857e-01       2.591590117400e-02       0.000000000000e+00       0.000000000000e+00      -3.033281140800e+03       0.000000000000e+00      -7.573699341035e+00      -2.810312390068e+00      -1.635926649387e+00 
       1.468165345476e-01       5.748827751740e+03      -6.429101899759e-02      -9.835994336177e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.967000676717e+03      -8.877881840796e-04       4.700894491546e-02       4.700874897640e-02      -2.881032577431e-06       1.967192846703e+00      -2.212887293413e-06      -5.660915352989e-02      -9.835964233513e-01       0.000000000000e+00      -3.038197300616e+03       0.000000000000e+00      -1.755108769147e+01      -9.729877689544e-01       6.712033447995e-04       2.590290280679e-03       0.000000000000e+00       0.000000000000e+00      -4.546241186255e-02       8.038433669210e-03      -6.613962549347e+02      -2.162228453538e+00       1.260296643044e-03       3.396696008204e-04       0.000000000000e+00       0.000000000000e+00      -2.246562018978e-01       2.590191753858e-02       0.000000000000e+00       0.000000000000e+00      -3.038197300616e+03       0.000000000000e+00      -7.570396057940e+00      -2.811885345461e+00      -1.634571646002e+00 
       1.470619030788e-01       5.753827751740e+03      -6.423177054421e-02      -9.843896839092e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.971916166402e+03      -8.872673857295e-04       4.699675822296e-02       4.699656238826e-02      -2.882346278423e-06       1.968773365584e+00      -2.212380007480e-06      -5.656930112099e-02      -9.843866827920e-01       0.000000000000e+00      -3.043117227941e+03       0.000000000000e+00      -1.760434231264e+01      -9.736781877644e-01       6.689526419350e-04       2.581752556339e-03       0.000000000000e+00       0.000000000000e+00      -4.545005576833e-02       8.044705759653e-03      -6.612394112384e+02      -2.164653073531e+00       1.260296643044e-03       3.370409178569e-04       0.000000000000e+00       0.000000000000e+00      -2.228647380870e-01       2.597522547153e-02       0.000000000000e+00       0.000000000000e+00      -3.043117227941e+03       0.000000000000e+00      -7.569963078812e+00      -2.813523449496e+00      -1.632582561595e+00 
       1.473074670730e-01       5.758827751740e+03      -6.416566652371e-02      -9.852503408203e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.976835789953e+03      -8.867447923297e-04       4.698363869244e-02       4.698344300332e-02      -2.880405677355e-06       1.970494696896e+00      -2.207881856780e-06      -5.652198221797e-02      -9.852473484482e-01       0.000000000000e+00      -3.048041286523e+03       0.000000000000e+00      -1.765827811580e+01      -9.743681767796e-01       6.667290459732e-04       2.573250022118e-03       0.000000000000e+00       0.000000000000e+00      -4.543916455205e-02       8.050630461097e-03      -6.610927174256e+02      -2.166937019754e+00       1.260296643044e-03       3.320558741523e-04       0.000000000000e+00       0.000000000000e+00      -2.195197201805e-01       2.613497489529e-02       0.000000000000e+00       0.000000000000e+00      -3.048041286523e+03       0.000000000000e+00      -7.572224156008e+00      -2.815287082095e+00      -1.630217807022e+00 
       1.475532350002e-01       5.763827751740e+03      -6.409579854108e-02      -9.861507681578e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.981759839290e+03      -8.862205319678e-04       4.697001031431e-02       4.696981477591e-02      -2.876474097657e-06       1.972295568597e+00      -2.200990484368e-06      -5.647053202386e-02      -9.861477842985e-01       0.000000000000e+00      -3.052969768274e+03       0.000000000000e+00      -1.771318923041e+01      -9.750578887312e-01       6.645415417435e-04       2.564782235810e-03       0.000000000000e+00       0.000000000000e+00      -4.543047307770e-02       8.056358701419e-03      -6.609629322864e+02      -2.169011182599e+00       1.260296643044e-03       3.257000624276e-04       0.000000000000e+00       0.000000000000e+00      -2.152756683080e-01       2.634978315650e-02       0.000000000000e+00       0.000000000000e+00      -3.052969768274e+03       0.000000000000e+00      -7.576568957630e+00      -2.817217127505e+00      -1.627790688232e+00 
       1.478404971222e-01       5.769666333819e+03      -6.401618620155e-02      -9.871841931279e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.987515416180e+03      -8.856062889427e-04       4.695436407621e-02       4.695416866941e-02      -2.872326846901e-06       1.974362438575e+00      -2.193602298373e-06      -5.641249449666e-02      -9.871812192875e-01       0.000000000000e+00      -3.058730517644e+03       0.000000000000e+00      -1.777862788492e+01      -9.758631003769e-01       6.620347307432e-04       2.554937512060e-03       0.000000000000e+00       0.000000000000e+00      -4.542328329614e-02       8.063136323901e-03      -6.608359906389e+02      -2.171147580242e+00       1.260296643044e-03       3.188184917160e-04       0.000000000000e+00       0.000000000000e+00      -2.106867338072e-01       2.658807083321e-02       0.000000000000e+00       0.000000000000e+00      -3.058730517644e+03       0.000000000000e+00      -7.582812779868e+00      -2.819697836023e+00      -1.625333944809e+00 
       1.480867503120e-01       5.774666333819e+03      -6.395554951035e-02      -9.879937922424e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.992448960828e+03      -8.850784386898e-04       4.694197924232e-02       4.694178387055e-02      -2.871848783065e-06       1.975981654740e+00      -2.191155348215e-06      -5.637085328351e-02      -9.879908273700e-01       0.000000000000e+00      -3.063668489004e+03       0.000000000000e+00      -1.783555730883e+01      -9.765525853538e-01       6.599205127648e-04       2.546543136362e-03       0.000000000000e+00       0.000000000000e+00      -4.541901604799e-02       8.069311801876e-03      -6.607447351514e+02      -2.172789814204e+00       1.260296643044e-03       3.154543880841e-04       0.000000000000e+00       0.000000000000e+00      -2.084348261070e-01       2.669867552363e-02       0.000000000000e+00       0.000000000000e+00      -3.063668489004e+03       0.000000000000e+00      -7.587538216767e+00      -2.821991772401e+00      -1.623911581958e+00 
       1.483332463954e-01       5.779666333819e+03      -6.390694140869e-02      -9.886812956089e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.997386266867e+03      -8.845487311410e-04       4.693120326333e-02       4.693100782869e-02      -2.876655763475e-06       1.977356680675e+00      -2.195271272185e-06      -5.634211793238e-02      -9.886783403376e-01       0.000000000000e+00      -3.068610219112e+03       0.000000000000e+00      -1.789279855392e+01      -9.772419627857e-01       6.578199552437e-04       2.538181705665e-03       0.000000000000e+00       0.000000000000e+00      -4.541517395271e-02       8.076088234557e-03      -6.606598832854e+02      -2.174382542583e+00       1.260296643044e-03       3.162526756684e-04       0.000000000000e+00       0.000000000000e+00      -2.089354557958e-01       2.664689794055e-02       0.000000000000e+00       0.000000000000e+00      -3.068610219112e+03       0.000000000000e+00      -7.590098817949e+00      -2.824383792196e+00      -1.623362071805e+00 
       1.485799819098e-01       5.784666333819e+03      -6.386966228889e-02      -9.892526527874e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.002326703795e+03      -8.840169533411e-04       4.692192793783e-02       4.692173233126e-02      -2.886669451263e-06       1.978499415419e+00      -2.205791319210e-06      -5.632553388508e-02      -9.892497077096e-01       0.000000000000e+00      -3.073555077455e+03       0.000000000000e+00      -1.794972100121e+01      -9.779310904649e-01       6.557133530809e-04       2.529853152037e-03       0.000000000000e+00       0.000000000000e+00      -4.541015825309e-02       8.083435970517e-03      -6.605684890089e+02      -2.176078059920e+00       1.260296643044e-03       3.209788946320e-04       0.000000000000e+00       0.000000000000e+00      -2.120285434308e-01       2.644388616063e-02       0.000000000000e+00       0.000000000000e+00      -3.073555077455e+03       0.000000000000e+00      -7.589274467380e+00      -2.826791810948e+00      -1.623770115551e+00 
       1.488269415508e-01       5.789666333819e+03      -6.383868291557e-02      -9.897581316658e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.007269813941e+03      -8.834829586640e-04       4.691346480948e-02       4.691326893485e-02      -2.899812914519e-06       1.979510394198e+00      -2.220102632306e-06      -5.631567928513e-02      -9.897551970989e-01       0.000000000000e+00      -3.078502606352e+03       0.000000000000e+00      -1.800586797281e+01      -9.786197893686e-01       6.535868597537e-04       2.521557827328e-03       0.000000000000e+00       0.000000000000e+00      -4.540283732467e-02       8.091107415919e-03      -6.604605630549e+02      -2.177983902213e+00       1.260296643044e-03       3.278461295309e-04       0.000000000000e+00       0.000000000000e+00      -2.165294393054e-01       2.616559126736e-02       0.000000000000e+00       0.000000000000e+00      -3.078502606352e+03       0.000000000000e+00      -7.584663815036e+00      -2.829124779934e+00      -1.624997533955e+00 
       1.490741096975e-01       5.794666333819e+03      -6.380882596297e-02      -9.902499018424e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.012215398053e+03      -8.829466970343e-04       4.690511115938e-02       4.690491495831e-02      -2.913843513258e-06       1.980493955646e+00      -2.235415437640e-06      -5.630697490574e-02      -9.902469778231e-01       0.000000000000e+00      -3.083452606539e+03       0.000000000000e+00      -1.806104249352e+01      -9.793078911472e-01       6.514349326177e-04       2.513296100365e-03       0.000000000000e+00       0.000000000000e+00      -4.539274766749e-02       8.098845823832e-03      -6.603311062825e+02      -2.180142641362e+00       1.260296643044e-03       3.350497880573e-04       0.000000000000e+00       0.000000000000e+00      -2.212437972076e-01       2.588363416484e-02       0.000000000000e+00       0.000000000000e+00      -3.083452606539e+03       0.000000000000e+00      -7.576780383003e+00      -2.831304968957e+00      -1.626704543380e+00 
       1.493860434819e-01       5.800970945566e+03      -6.376493560172e-02      -9.909301431296e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.018455045236e+03      -8.822673623836e-04       4.689367908081e-02       4.689348246782e-02      -2.929238510443e-06       1.981854464081e+00      -2.251767443354e-06      -5.628919064130e-02      -9.909272320406e-01       0.000000000000e+00      -3.089697818218e+03       0.000000000000e+00      -1.812935571848e+01      -9.801744988965e-01       6.486900880834e-04       2.502927145357e-03       0.000000000000e+00       0.000000000000e+00      -4.537645655562e-02       8.108306647346e-03      -6.601381442159e+02      -2.183187488505e+00       1.260296643044e-03       3.419923015622e-04       0.000000000000e+00       0.000000000000e+00      -2.257621632894e-01       2.561434440219e-02       0.000000000000e+00       0.000000000000e+00      -3.089697818218e+03       0.000000000000e+00      -7.564206970391e+00      -2.833769877486e+00      -1.628818631544e+00 
