# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1553       5.177047837628e+02       1.822629865426e+01       6.557147816238e-02       5.371907023707e+00       2.124058856792e-09       1.642796806318e-06       1.591062344987e-07 
 1554       5.149216499888e+02       1.831953144211e+01       6.549243245150e-02       5.207364963220e+00       2.121190502160e-09       1.629288997686e-06       1.602004272372e-07 
 1555       5.121621502711e+02       1.841158328406e+01       6.541344300460e-02       5.034879441980e+00       2.118327115315e-09       1.615849441334e-06       1.612714269827e-07 
 1556       5.094270139657e+02       1.850239990164e+01       6.533452143245e-02       4.854533944831e+00       2.115468666215e-09       1.602485175948e-06       1.623191809117e-07 
 1557       5.067169737451e+02       1.859192675689e+01       6.525567940133e-02       4.666412499722e+00       2.112615123587e-09       1.589203291514e-06       1.633436365434e-07 
 1558       5.040326777678e+02       1.868011446714e+01       6.517692783916e-02       4.470609942893e+00       2.109766461808e-09       1.576009883575e-06       1.643447586223e-07 
 1559       5.013744252747e+02       1.876693510585e+01       6.509827454561e-02       4.267262817983e+00       2.106922681692e-09       1.562906899532e-06       1.653225800191e-07 
 1560       4.987424285198e+02       1.885236605401e+01       6.501972655977e-02       4.056518768891e+00       2.104083790076e-09       1.549895248274e-06       1.662771515499e-07 
 1561       4.961369003822e+02       1.893638459870e+01       6.494129095201e-02       3.838526303286e+00       2.101249792962e-09       1.536975842068e-06       1.672085251657e-07 
 1562       4.935580543660e+02       1.901896793296e+01       6.486297482409e-02       3.613434794047e+00       2.098420695511e-09       1.524149596571e-06       1.681167539564e-07 
 1563       4.910061046018e+02       1.910009315567e+01       6.478478530917e-02       3.381394480698e+00       2.095596502039e-09       1.511417430834e-06       1.690018921558e-07 
 1564       4.884812658468e+02       1.917973727138e+01       6.470672957188e-02       3.142556470854e+00       2.092777216010e-09       1.498780267310e-06       1.698639951458e-07 
 1565       4.859837534858e+02       1.925787719017e+01       6.462881480836e-02       2.897072741652e+00       2.089962840027e-09       1.486239031856e-06       1.707031194609e-07 
 1566       4.835137835320e+02       1.933448972756e+01       6.455104824630e-02       2.645096141197e+00       2.087153375829e-09       1.473794653745e-06       1.715193227927e-07 
 1567       4.810715726276e+02       1.940955160431e+01       6.447343714497e-02       2.386780389994e+00       2.084348824285e-09       1.461448065671e-06       1.723126639944e-07 
 1568       4.786573380446e+02       1.948303944631e+01       6.439598879532e-02       2.122280082394e+00       2.081549185385e-09       1.449200203753e-06       1.730832030854e-07 
 1569       4.762712976855e+02       1.955492978447e+01       6.431871051996e-02       1.851750688027e+00       2.078754458234e-09       1.437052007543e-06       1.738310012554e-07 
 1570       4.739136700841e+02       1.962519905452e+01       6.424160967327e-02       1.575348553244e+00       2.075964641051e-09       1.425004420033e-06       1.745561208695e-07 
 1571       4.715846744059e+02       1.969382359692e+01       6.416469364140e-02       1.293230902557e+00       2.073179731155e-09       1.413058387663e-06       1.752586254722e-07 
 1572       4.692845304494e+02       1.976077965671e+01       6.408796984232e-02       1.005555840073e+00       2.070399724963e-09       1.401214860322e-06       1.759385797922e-07 
 1573       4.670134586464e+02       1.982604338337e+01       6.401144572590e-02       7.124823509380e-01       2.067624617985e-09       1.389474791362e-06       1.765960497469e-07 
 1574       4.647716800629e+02       1.988959083068e+01       6.393512877392e-02       4.141703027745e-01       2.064854404812e-09       1.377839137597e-06       1.772311024466e-07 
 1575       4.625594163997e+02       1.995139795657e+01       6.385902650015e-02       1.107804471187e-01       2.062089079117e-09       1.366308859316e-06       1.778438061997e-07 
 1576       4.603768899932e+02       2.001144062302e+01       6.378314645037e-02      -1.975255791386e-01       2.059328633643e-09       1.354884920285e-06       1.784342305166e-07 
 1577       4.582243238163e+02       2.006969459586e+01       6.370749620240e-02      -5.105852523144e-01       2.056573060198e-09       1.343568287757e-06       1.790024461145e-07 
 1578       4.561019414789e+02       2.012613554471e+01       6.363208336621e-02      -8.282351604935e-01       2.053822349649e-09       1.332359932474e-06       1.795485249221e-07 
 1579       4.540099672287e+02       2.018073904277e+01       6.355691558391e-02      -1.150311002091e+00       2.051076491917e-09       1.321260828679e-06       1.800725400839e-07 
 1580       4.519486259519e+02       2.023348056673e+01       6.348200052982e-02      -1.476647584410e+00       2.048335475967e-09       1.310271954117e-06       1.805745659649e-07 
 1581       4.499181431740e+02       2.028433549661e+01       6.340734591049e-02      -1.807078822210e+00       2.045599289804e-09       1.299394290048e-06       1.810546781552e-07 
 1582       4.479187450605e+02       2.033327911560e+01       6.333295946480e-02      -2.141437736257e+00       2.042867920468e-09       1.288628821246e-06       1.815129534746e-07 
 1583       4.459506584177e+02       2.038028660999e+01       6.325884896394e-02      -2.479556451897e+00       2.040141354022e-09       1.277976536013e-06       1.819494699769e-07 
 1584       4.440141106931e+02       2.042533306897e+01       6.318502221152e-02      -2.821266197605e+00       2.037419575552e-09       1.267438426179e-06       1.823643069550e-07 
 1585       4.421093299768e+02       2.046839348450e+01       6.311148704358e-02      -3.166397303557e+00       2.034702569156e-09       1.257015487113e-06       1.827575449451e-07 
 1586       4.402365450014e+02       2.050944275120e+01       6.303825132863e-02      -3.514779200183e+00       2.031990317938e-09       1.246708717729e-06       1.831292657313e-07 
 1587       4.383959851434e+02       2.054845566619e+01       6.296532296771e-02      -3.866240416731e+00       2.029282804002e-09       1.236519120489e-06       1.834795523506e-07 
 1588       4.365878804237e+02       2.058540692895e+01       6.289270989446e-02      -4.220608579830e+00       2.026580008448e-09       1.226447701417e-06       1.838084890971e-07 
 1589       4.348124615082e+02       2.062027114119e+01       6.282042007512e-02      -4.577710412047e+00       2.023881911360e-09       1.216495470095e-06       1.841161615267e-07 
 1590       4.330699597086e+02       2.065302280673e+01       6.274846150861e-02      -4.937371730453e+00       2.021188491803e-09       1.206663439681e-06       1.844026564619e-07 
 1591       4.313606069832e+02       2.068363633132e+01       6.267684222656e-02      -5.299417445180e+00       2.018499727816e-09       1.196952626906e-06       1.846680619965e-07 
 1592       4.296846359378e+02       2.071208602252e+01       6.260557029337e-02      -5.663671557983e+00       2.015815596403e-09       1.187364052088e-06       1.849124674998e-07 
 1593       4.280422798260e+02       2.073834608960e+01       6.253465380623e-02      -6.029957160802e+00       2.013136073530e-09       1.177898739132e-06       1.851359636216e-07 
 1594       4.264337725502e+02       2.076239064333e+01       6.246410089522e-02      -6.398096434324e+00       2.010461134115e-09       1.168557715542e-06       1.853386422971e-07 
 1595       4.248593486623e+02       2.078419369589e+01       6.239391972329e-02      -6.767910646540e+00       2.007790752024e-09       1.159342012426e-06       1.855205967509e-07 
 1596       4.233192433645e+02       2.080372916073e+01       6.232411848634e-02      -7.139220151311e+00       2.005124900059e-09       1.150252664500e-06       1.856819215021e-07 
 1597       4.218136161418e+02       2.082097678355e+01       6.225470419618e-02      -7.511851930489e+00       2.002463555888e-09       1.141290172724e-06       1.858227124728e-07 
 1598       4.203423208935e+02       2.083593999488e+01       6.218567901691e-02      -7.885662298740e+00       1.999806719944e-09       1.132452884103e-06       1.859430673056e-07 
 1599       4.189051336974e+02       2.084862822077e+01       6.211704389506e-02      -8.260514403840e+00       1.997154397834e-09       1.123738589648e-06       1.860430850596e-07 
 1600       4.175018289843e+02       2.085905096664e+01       6.204879977364e-02      -8.636270700908e+00       1.994506594439e-09       1.115145059663e-06       1.861228661118e-07 
 1601       4.161321795347e+02       2.086721781741e+01       6.198094759210e-02      -9.012792951317e+00       1.991863313905e-09       1.106670043681e-06       1.861825121617e-07 
 1602       4.147959564763e+02       2.087313843766e+01       6.191348828636e-02      -9.389942221613e+00       1.989224559638e-09       1.098311270391e-06       1.862221262362e-07 
 1603       4.134929292810e+02       2.087682257174e+01       6.184642278877e-02      -9.767578882431e+00       1.986590334302e-09       1.090066447571e-06       1.862418126941e-07 
 1604       4.122228657617e+02       2.087828004394e+01       6.177975202810e-02      -1.014556260741e+01       1.983960639809e-09       1.081933262013e-06       1.862416772312e-07 
 1605       4.109855320703e+02       2.087752075863e+01       6.171347692957e-02      -1.052375237211e+01       1.981335477316e-09       1.073909379459e-06       1.862218268844e-07 
 1606       4.097806926938e+02       2.087455470037e+01       6.164759841477e-02      -1.090200645292e+01       1.978714847222e-09       1.065992444531e-06       1.861823700372e-07 
 1607       4.086081104523e+02       2.086939193410e+01       6.158211740171e-02      -1.128018242598e+01       1.976098749158e-09       1.058180080656e-06       1.861234164239e-07 
 1608       4.074675464956e+02       2.086204260522e+01       6.151703480479e-02      -1.165813716612e+01       1.973487181985e-09       1.050469890001e-06       1.860450771345e-07 
 1609       4.063587603006e+02       2.085251693979e+01       6.145235153475e-02      -1.203572684572e+01       1.970880143788e-09       1.042859453402e-06       1.859474646196e-07 
 1610       4.052815096682e+02       2.084082524464e+01       6.138806849875e-02      -1.241280693369e+01       1.968277631871e-09       1.035346330292e-06       1.858306926951e-07 
 1611       4.042355507209e+02       2.082697790751e+01       6.132418660026e-02      -1.278923219432e+01       1.965679642749e-09       1.027928058632e-06       1.856948765468e-07 
 1612       4.032206378994e+02       2.081098539718e+01       6.126070673910e-02      -1.316485668625e+01       1.963086172147e-09       1.020602154840e-06       1.855401327356e-07 
 1613       4.022365239601e+02       2.079285826366e+01       6.119762981146e-02      -1.353953376138e+01       1.960497214991e-09       1.013366113723e-06       1.853665792018e-07 
 1614       4.012829599720e+02       2.077260713827e+01       6.113495670979e-02      -1.391311606375e+01       1.957912765404e-09       1.006217408402e-06       1.851743352701e-07 
 1615       4.003596953140e+02       2.075024273383e+01       6.107268832291e-02      -1.428545552848e+01       1.955332816700e-09       9.991534902472e-07       1.849635216546e-07 
 1616       3.994664776721e+02       2.072577584475e+01       6.101082553590e-02      -1.465640338069e+01       1.952757361380e-09       9.921717888015e-07       1.847342604632e-07 
 1617       3.986030530364e+02       2.069921734723e+01       6.094936923015e-02      -1.502581013441e+01       1.950186391125e-09       9.852697117134e-07       1.844866752030e-07 
 1618       3.977691656981e+02       2.067057819936e+01       6.088832028333e-02      -1.539352559149e+01       1.947619896789e-09       9.784446446650e-07       1.842208907844e-07 
 1619       3.969645582471e+02       2.063986944125e+01       6.082767956936e-02      -1.575939884053e+01       1.945057868399e-09       9.716939513011e-07       1.839370335264e-07 
 1620       3.961889715686e+02       2.060710219521e+01       6.076744795844e-02      -1.612327825577e+01       1.942500295144e-09       9.650149731583e-07       1.836352311614e-07 
