# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1971       2.216267698812e+02       1.103921778169e+01       0.000000000000e+00      -2.040407198723e+01       1.399067915503e-09       5.710199690095e-07      -7.685756307977e-08 
 1972       2.218298583017e+02       1.098180232686e+01       0.000000000000e+00      -2.051469443880e+01       1.397403402046e-09       5.716210162081e-07      -7.656377626079e-08 
 1973       2.220390918419e+02       1.092352513321e+01       0.000000000000e+00      -2.062150691797e+01       1.395741314589e-09       5.721975088540e-07      -7.626465855494e-08 
 1974       2.222541711245e+02       1.086440722570e+01       0.000000000000e+00      -2.072446241877e+01       1.394081646650e-09       5.727487486190e-07      -7.596018315228e-08 
 1975       2.224747955035e+02       1.080446972166e+01       0.000000000000e+00      -2.082351378114e+01       1.392424391435e-09       5.732740333881e-07      -7.565032316744e-08 
 1976       2.227006630615e+02       1.074373383088e+01       0.000000000000e+00      -2.091861369081e+01       1.390769541841e-09       5.737726572502e-07      -7.533505163949e-08 
 1977       2.229314706089e+02       1.068222085579e+01       0.000000000000e+00      -2.100971467906e+01       1.389117090451e-09       5.742439104888e-07      -7.501434153181e-08 
 1978       2.231669136815e+02       1.061995219154e+01       0.000000000000e+00      -2.109676912258e+01       1.387467029535e-09       5.746870795731e-07      -7.468816573198e-08 
 1979       2.234066865397e+02       1.055694932611e+01       0.000000000000e+00      -2.117972924329e+01       1.385819351046e-09       5.751014471484e-07      -7.435649705166e-08 
 1980       2.236504821662e+02       1.049323384046e+01       0.000000000000e+00      -2.125854710812e+01       1.384174046619e-09       5.754862920272e-07      -7.401930822647e-08 
 1981       2.238979922647e+02       1.042882740864e+01       0.000000000000e+00      -2.133317462889e+01       1.382531107570e-09       5.758408891795e-07      -7.367657191583e-08 
 1982       2.241489072581e+02       1.036375179790e+01       0.000000000000e+00      -2.140356356209e+01       1.380890524895e-09       5.761645097241e-07      -7.332826070288e-08 
 1983       2.244029162870e+02       1.029802886880e+01       0.000000000000e+00      -2.146966550872e+01       1.379252289267e-09       5.764564209189e-07      -7.297434709437e-08 
 1984       2.246597072082e+02       1.023168057538e+01       0.000000000000e+00      -2.153143191409e+01       1.377616391033e-09       5.767158861518e-07      -7.261480352047e-08 
 1985       2.249189665927e+02       1.016472896522e+01       0.000000000000e+00      -2.158881406766e+01       1.375982820216e-09       5.769421649315e-07      -7.224960233470e-08 
 1986       2.251803797242e+02       1.009719617959e+01       0.000000000000e+00      -2.164176310286e+01       1.374351566511e-09       5.771345128779e-07      -7.187871581381e-08 
 1987       2.254436422719e+02       1.002910461670e+01       0.000000000000e+00      -2.169024152991e+01       1.372722621211e-09       5.772923503195e-07      -7.150211230331e-08 
 1988       2.257084954050e+02       9.960477422551e+00       0.000000000000e+00      -2.173425792757e+01       1.371095983027e-09       5.774157701399e-07      -7.111974460784e-08 
 1989       2.259746909336e+02       9.891338003924e+00       0.000000000000e+00      -2.177383250659e+01       1.369471652350e-09       5.775050355209e-07      -7.073156147235e-08 
 1990       2.262419796563e+02       9.821709865720e+00       0.000000000000e+00      -2.180898560003e+01       1.367849629331e-09       5.775604118514e-07      -7.033751142433e-08 
 1991       2.265101113594e+02       9.751616611077e+00       0.000000000000e+00      -2.183973766351e+01       1.366229913879e-09       5.775821667328e-07      -6.993754277332e-08 
 1992       2.267788348153e+02       9.681081941491e+00       0.000000000000e+00      -2.186610927529e+01       1.364612505660e-09       5.775705699857e-07      -6.953160361043e-08 
 1993       2.270478977814e+02       9.610129656946e+00       0.000000000000e+00      -2.188812113650e+01       1.362997404095e-09       5.775258936554e-07      -6.911964180789e-08 
 1994       2.273170469987e+02       9.538783656038e+00       0.000000000000e+00      -2.190579407130e+01       1.361384608356e-09       5.774484120181e-07      -6.870160501853e-08 
 1995       2.275860281904e+02       9.467067936095e+00       0.000000000000e+00      -2.191914902704e+01       1.359774117373e-09       5.773384015874e-07      -6.827744067536e-08 
 1996       2.278545860612e+02       9.395006593309e+00       0.000000000000e+00      -2.192820707442e+01       1.358165929822e-09       5.771961411198e-07      -6.784709599104e-08 
 1997       2.281224642952e+02       9.322623822854e+00       0.000000000000e+00      -2.193298940770e+01       1.356560044132e-09       5.770219116213e-07      -6.741051795742e-08 
 1998       2.283894055554e+02       9.249943919015e+00       0.000000000000e+00      -2.193351734484e+01       1.354956458478e-09       5.768159963530e-07      -6.696765334508e-08 
 1999       2.286551514817e+02       9.176991275312e+00       0.000000000000e+00      -2.192981232768e+01       1.353355170784e-09       5.765786808378e-07      -6.651844870281e-08 
 2000       2.289194426904e+02       9.103790384623e+00       0.000000000000e+00      -2.192189592209e+01       1.351756178719e-09       5.763102528660e-07      -6.606285035718e-08 
 2001       2.291820187723e+02       9.030365839310e+00       0.000000000000e+00      -2.190978981819e+01       1.350159479695e-09       5.760110025015e-07      -6.560080441201e-08 
 2002       2.294426182916e+02       8.956742331343e+00       0.000000000000e+00      -2.189351583048e+01       1.348565070868e-09       5.756812220884e-07      -6.513225674795e-08 
 2003       2.297009787848e+02       8.882944652427e+00       0.000000000000e+00      -2.187309589801e+01       1.346972949136e-09       5.753212062565e-07      -6.465715302192e-08 
 2004       2.299568367591e+02       8.808997694122e+00       0.000000000000e+00      -2.184855208458e+01       1.345383111135e-09       5.749312519278e-07      -6.417543866670e-08 
 2005       2.302099276916e+02       8.734926447975e+00       0.000000000000e+00      -2.181990657888e+01       1.343795553242e-09       5.745116583225e-07      -6.368705889043e-08 
 2006       2.304599860275e+02       8.660756005636e+00       0.000000000000e+00      -2.178718169470e+01       1.342210271570e-09       5.740627269654e-07      -6.319195867608e-08 
 2007       2.307067451792e+02       8.586511558989e+00       0.000000000000e+00      -2.175039987105e+01       1.340627261967e-09       5.735847616916e-07      -6.269008278105e-08 
 2008       2.309499375248e+02       8.512218400275e+00       0.000000000000e+00      -2.170958367238e+01       1.339046520018e-09       5.730780686532e-07      -6.218137573660e-08 
 2009       2.311892944070e+02       8.437901922218e+00       0.000000000000e+00      -2.166475578869e+01       1.337468041039e-09       5.725429563250e-07      -6.166578184744e-08 
 2010       2.314245461317e+02       8.363587618144e+00       0.000000000000e+00      -2.161593903579e+01       1.335891820077e-09       5.719797355111e-07      -6.114324519121e-08 
 2011       2.316554219667e+02       8.289301082114e+00       0.000000000000e+00      -2.156315635537e+01       1.334317851912e-09       5.713887193506e-07      -6.061370961799e-08 
 2012       2.318816501406e+02       8.215068009042e+00       0.000000000000e+00      -2.150643081527e+01       1.332746131049e-09       5.707702233244e-07      -6.007711874984e-08 
 2013       2.321029578413e+02       8.140914194826e+00       0.000000000000e+00      -2.144578560957e+01       1.331176651724e-09       5.701245652607e-07      -5.953341598027e-08 
 2014       2.323190712150e+02       8.066865536465e+00       0.000000000000e+00      -2.138124405879e+01       1.329609407897e-09       5.694520653419e-07      -5.898254447383e-08 
 2015       2.325297153645e+02       7.992948032189e+00       0.000000000000e+00      -2.131282961008e+01       1.328044393252e-09       5.687530461102e-07      -5.842444716555e-08 
 2016       2.327346143484e+02       7.919187781585e+00       0.000000000000e+00      -2.124056583738e+01       1.326481601198e-09       5.680278324742e-07      -5.785906676048e-08 
 2017       2.329334911795e+02       7.845610985716e+00       0.000000000000e+00      -2.116447644156e+01       1.324921024864e-09       5.672767517150e-07      -5.728634573322e-08 
 2018       2.331260678238e+02       7.772243947252e+00       0.000000000000e+00      -2.108458525063e+01       1.323362657100e-09       5.665001334925e-07      -5.670622632741e-08 
 2019       2.333120651988e+02       7.699113070588e+00       0.000000000000e+00      -2.100091621992e+01       1.321806490473e-09       5.656983098515e-07      -5.611865055524e-08 
 2020       2.334912031726e+02       7.626244861977e+00       0.000000000000e+00      -2.091349343219e+01       1.320252517270e-09       5.648716152280e-07      -5.552356019698e-08 
 2021       2.336632005626e+02       7.553665929645e+00       0.000000000000e+00      -2.082234109786e+01       1.318700729493e-09       5.640203864556e-07      -5.492089680049e-08 
 2022       2.338277751340e+02       7.481402983926e+00       0.000000000000e+00      -2.072748355517e+01       1.317151118857e-09       5.631449627713e-07      -5.431060168070e-08 
 2023       2.339846435987e+02       7.409482837378e+00       0.000000000000e+00      -2.062894527031e+01       1.315603676790e-09       5.622456858225e-07      -5.369261591917e-08 
 2024       2.341335216139e+02       7.337932404913e+00       0.000000000000e+00      -2.052675083765e+01       1.314058394434e-09       5.613228996724e-07      -5.306688036356e-08 
 2025       2.342741237811e+02       7.266778703919e+00       0.000000000000e+00      -2.042092497989e+01       1.312515262639e-09       5.603769508071e-07      -5.243333562715e-08 
 2026       2.344061955567e+02       7.196046758946e+00       0.000000000000e+00      -2.031149886931e+01       1.310974273675e-09       5.594081450381e-07      -5.179195341896e-08 
 2027       2.345296092394e+02       7.125753298961e+00       0.000000000000e+00      -2.019852914130e+01       1.309435426396e-09       5.584166176886e-07      -5.114283090636e-08 
 2028       2.346442686740e+02       7.055913014805e+00       0.000000000000e+00      -2.008207901854e+01       1.307898721144e-09       5.574024620140e-07      -5.048609737359e-08 
 2029       2.347500774017e+02       6.986540650567e+00       0.000000000000e+00      -1.996221200277e+01       1.306364158052e-09       5.563657721796e-07      -4.982188298610e-08 
 2030       2.348469386597e+02       6.917651003640e+00       0.000000000000e+00      -1.983899187508e+01       1.304831737033e-09       5.553066432637e-07      -4.915031879284e-08 
 2031       2.349347553808e+02       6.849258924792e+00       0.000000000000e+00      -1.971248269632e+01       1.303301457786e-09       5.542251712596e-07      -4.847153672843e-08 
 2032       2.350134301932e+02       6.781379318227e+00       0.000000000000e+00      -1.958274880742e+01       1.301773319791e-09       5.531214530785e-07      -4.778566961551e-08 
 2033       2.350828654201e+02       6.714027141645e+00       0.000000000000e+00      -1.944985482975e+01       1.300247322309e-09       5.519955865519e-07      -4.709285116699e-08 
 2034       2.351429630793e+02       6.647217406311e+00       0.000000000000e+00      -1.931386566551e+01       1.298723464381e-09       5.508476704340e-07      -4.639321598827e-08 
 2035       2.351936248829e+02       6.580965177116e+00       0.000000000000e+00      -1.917484649805e+01       1.297201744827e-09       5.496778044043e-07      -4.568689957956e-08 
 2036       2.352347522372e+02       6.515285572637e+00       0.000000000000e+00      -1.903286279221e+01       1.295682162244e-09       5.484860890705e-07      -4.497403833815e-08 
 2037       2.352662462418e+02       6.450193765208e+00       0.000000000000e+00      -1.888798029474e+01       1.294164715004e-09       5.472726259703e-07      -4.425476956066e-08 
 2038       2.352880076897e+02       6.385704980978e+00       0.000000000000e+00      -1.874026503460e+01       1.292649401257e-09       5.460375175748e-07      -4.352923144532e-08 
 2039       2.352999370669e+02       6.321834499974e+00       0.000000000000e+00      -1.858978332331e+01       1.291136218923e-09       5.447808672901e-07      -4.279756309426e-08 
 2040       2.353019345518e+02       6.258597656169e+00       0.000000000000e+00      -1.843660175537e+01       1.289625165697e-09       5.435027794607e-07      -4.205990451581e-08 
