#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm          
       5.372663412205e-02       3.420525391956e+03      -5.473035114836e-01      -5.072742214773e-02      -4.754876851605e-02      -8.267852780648e-04      -6.995418857312e-04       7.750943325765e-05      -9.145465587915e+01      -6.797475757551e-05       4.109024123567e-01       4.108996801930e-01      -1.675077253777e-06       1.008285064586e-01      -8.497957427265e-07      -5.412736955595e-01      -5.009531739069e-02      -3.198727304390e-04      -9.314619846078e+01       0.000000000000e+00 
       5.422380573341e-02       3.437477427625e+03      -5.411172681844e-01      -5.088005909672e-02      -4.423187262162e-02      -7.038078910737e-04      -7.498522532657e-04       4.629669682789e-05      -9.231009175431e+01      -6.735215694910e-05       4.108877314450e-01       4.108853743744e-01      -1.650380468560e-06       1.012906758682e-01      -8.380880706143e-07      -5.484732824752e-01      -5.032873875638e-02       3.258056053541e-03      -9.400278135713e+01       0.000000000000e+00 
       5.471878580803e-02       3.454278042855e+03      -5.366946211449e-01      -5.103533474566e-02      -4.015722995933e-02      -5.744052554161e-04      -7.889883700284e-04       1.244867687879e-05      -9.316176200522e+01      -6.674352665444e-05       4.108733474484e-01       4.108713878970e-01      -1.626565696508e-06       1.017487184272e-01      -8.269417721824e-07      -5.554562210946e-01      -5.056895121499e-02       6.676675921548e-03      -9.485557804142e+01       0.000000000000e+00 
       5.521167351073e-02       3.470932619310e+03      -5.338793084070e-01      -5.119508761426e-02      -3.545373466114e-02      -4.405623497382e-04      -8.165919210210e-04      -2.341825473029e-05      -9.400983684407e+01      -6.614830040802e-05       4.108592556267e-01       4.108577044453e-01      -1.603616093462e-06       1.022027803450e-01      -8.163596481597e-07      -5.620373383641e-01      -5.081540502063e-02       9.847719337518e-03      -9.570475949771e+01       0.000000000000e+00 
       5.570256254350e-02       3.487446242434e+03      -5.324846771377e-01      -5.136081689187e-02      -3.026062822941e-02      -3.042554727009e-04      -8.324884239853e-04      -6.063274057138e-05      -9.485447710344e+01      -6.556594572406e-05       4.108454500047e-01       4.108443071298e-01      -1.581507385543e-06       1.026530002452e-01      -8.063339551263e-07      -5.680518834592e-01      -5.106735724047e-02       1.269412072338e-02      -9.655048728614e+01       0.000000000000e+00 
       5.619154154586e-02       3.503823723306e+03      -5.323019776191e-01      -5.153367118618e-02      -2.472310637990e-02      -1.674244442104e-04      -8.366848521741e-04      -9.848661042607e-05      -9.569583492380e+01      -6.499596126440e-05       4.108319241184e-01       4.108311794596e-01      -1.560208726111e-06       1.030995094153e-01      -7.968485110713e-07      -5.733584587311e-01      -5.132390597542e-02       1.515126750168e-02      -9.739291423388e+01       0.000000000000e+00 
       5.667869444192e-02       3.520069617920e+03      -5.331084257221e-01      -5.171444745139e-02      -1.898813890147e-02      -3.194645308660e-05      -8.293642059359e-04      -1.362526709847e-04      -9.653405434816e+01      -6.443787446231e-05       4.108186726231e-01       4.108183071292e-01      -1.539683672968e-06       1.035424316397e-01      -7.878819763666e-07      -5.778411194555e-01      -5.158402566473e-02       1.716783551021e-02      -9.823218503268e+01       0.000000000000e+00 
       5.716410074758e-02       3.536188244458e+03      -5.346748581584e-01      -5.190359909161e-02      -1.320058298544e-02       1.003881091020e-04      -8.108773148580e-04      -1.732017736329e-04      -9.736927184895e+01      -6.389123937917e-05       4.108056896718e-01       4.108056765262e-01      -1.519891202833e-06       1.039818842955e-01      -7.794068871236e-07      -5.814106749890e-01      -5.184660253055e-02       1.870623028399e-02      -9.906843676861e+01       0.000000000000e+00 
       5.764783587756e-02       3.552183699934e+03      -5.367728317363e-01      -5.210125214587e-02      -7.499655134047e-03       2.278975535982e-04      -7.817321768031e-04      -2.086188723236e-04      -9.820161685548e+01      -6.335563472791e-05       4.107929685623e-01       4.107932744649e-01      -1.500786768926e-06       1.044179789352e-01      -7.713903982024e-07      -5.840052353900e-01      -5.211046933470e-02       1.974266066592e-02      -9.990179945197e+01       0.000000000000e+00 
       5.812997145161e-02       3.568059876239e+03      -5.391810465863e-01      -5.230722838576e-02      -2.015812348997e-03       3.490283089512e-04      -7.425811576103e-04      -2.418178279391e-04      -9.903121228001e+01      -6.283066204930e-05       4.107805020094e-01       4.107810885022e-01      -1.482323362226e-06       1.048508216098e-01      -7.637958178002e-07      -5.855900582037e-01      -5.237443870529e-02       2.026687580758e-02      -1.007323965458e+02       0.000000000000e+00 
       5.861057562811e-02       3.583820476538e+03      -5.416910026251e-01      -5.252107413519e-02       3.131921397467e-03       4.623716745557e-04      -6.942063861100e-04      -2.721547635228e-04      -9.985817509010e+01      -6.231594399792e-05       4.107682828131e-01       4.107691076134e-01      -1.464452545064e-06       1.052805130414e-01      -7.565845909397e-07      -5.861567606685e-01      -5.263733441170e-02       2.028160118681e-02      -1.015603455403e+02       0.000000000000e+00 
       5.908971334170e-02       3.599469028013e+03      -5.441118263852e-01      -5.274209355163e-02       7.838159520296e-03       5.666777606387e-04      -6.375037017479e-04      -2.990398100741e-04      -1.006826167165e+02      -6.181112285780e-05       4.107563037685e-01       4.107573220762e-01      -1.447125427761e-06       1.057071490133e-01      -7.497172112630e-07      -5.857219714753e-01      -5.289801999260e-02       1.980171310310e-02      -1.023857583631e+02       0.000000000000e+00 
       5.956744649346e-02       3.615008892635e+03      -5.462742302189e-01      -5.296938519581e-02       1.201287864824e-02       6.608665649564e-04      -5.734655050655e-04      -3.219471408395e-04      -1.015046433795e+02      -6.131585921603e-05       4.107445571312e-01       4.107457228815e-01      -1.430293570662e-06       1.061308209001e-01      -7.431534763734e-07      -5.843255011179e-01      -5.315542434470e-02       1.885319281089e-02      -1.032087417067e+02       0.000000000000e+00 
       6.004383394959e-02       3.630443271390e+03      -5.480335890232e-01      -5.320188067574e-02       1.558266651270e-02       7.440361506753e-04      -5.031628757119e-04      -3.404232253231e-04      -1.023243560864e+02      -6.082983092538e-05       4.107330347501e-01       4.107343017887e-01      -1.413909812069e-06       1.065516157505e-01      -7.368535092158e-07      -5.820281129383e-01      -5.340856388566e-02       1.747190244464e-02      -1.040293970275e+02       0.000000000000e+00 
       6.051893158571e-02       3.645775209775e+03      -5.492721431515e-01      -5.343838439863e-02       1.849150639632e-02       8.154680179844e-04      -4.277272583311e-04      -3.540932937741e-04      -1.031418507065e+02      -6.035273209071e-05       4.107217282033e-01       4.107230513633e-01      -1.397928996579e-06       1.069696164060e-01      -7.307786704690e-07      -5.789089768635e-01      -5.365656121540e-02       1.570222404677e-02      -1.048478206222e+02       0.000000000000e+00 
       6.099279248977e-02       3.661007608164e+03      -5.499003525474e-01      -5.367761350490e-02       2.070111833588e-02       8.746297448841e-04      -3.483319955137e-04      -3.626660177664e-04      -1.039572183204e+02      -5.988427196789e-05       4.107106289043e-01       4.107119649713e-01      -1.382308593602e-06       1.073849017648e-01      -7.248923215455e-07      -5.750628838787e-01      -5.389866021578e-02       1.359560064656e-02      -1.056641039781e+02       0.000000000000e+00 
       6.146546725180e-02       3.676143234631e+03      -5.498574419605e-01      -5.391823705417e-02       2.219088260662e-02       9.211749644438e-04      -2.661739991939e-04      -3.659364303854e-04      -1.047705457171e+02      -5.942417385569e-05       4.106997282023e-01       4.107010367552e-01      -1.367009205728e-06       1.077975471149e-01      -7.191604628374e-07      -5.705972984405e-01      -5.413423750685e-02       1.120901760566e-02      -1.064783342721e+02       0.000000000000e+00 
       6.193700479665e-02       3.691184754696e+03      -5.491111895694e-01      -5.415891388780e-02       2.295737824851e-02       9.549408202892e-04      -1.824557492693e-04      -3.637871356767e-04      -1.055819168271e+02      -5.897217354977e-05       4.106890175276e-01       4.106902616489e-01      -1.351994952474e-06       1.082076249046e-01      -7.135523234116e-07      -5.656293181118e-01      -5.436281050988e-02       8.603457973330e-03      -1.072905958062e+02       0.000000000000e+00 
       6.240745271496e-02       3.706134744408e+03      -5.476570222097e-01      -5.439832791727e-02       2.301356987815e-02       9.759429265681e-04      -9.836805929574e-05      -3.561878718247e-04      -1.063914132913e+02      -5.852801838576e-05       4.106784883384e-01       4.106796351900e-01      -1.337233762814e-06       1.086152051474e-01      -7.080405790707e-07      -5.602826200717e-01      -5.458404168679e-02       5.842370938963e-03      -1.081009705774e+02       0.000000000000e+00 
       6.287685727899e-02       3.720995693131e+03      -5.455164967601e-01      -5.463522031959e-02       2.238769054527e-02       9.843681193148e-04      -1.507382319175e-05      -3.431935711624e-04      -1.071991144875e+02      -5.809146664072e-05       4.106681321234e-01       4.106691533868e-01      -1.322697574759e-06       1.090203555263e-01      -7.026015308342e-07      -5.546844621321e-01      -5.479773926093e-02       2.990185480925e-03      -1.089095383057e+02       0.000000000000e+00 
       6.334526318483e-02       3.735769997610e+03      -5.427352529105e-01      -5.486841818906e-02       2.112186923447e-02       9.805652728305e-04       6.630707464602e-05      -3.249410689976e-04      -1.080050970872e+02      -5.766228722006e-05       4.106579404883e-01       4.106588126738e-01      -1.308362445784e-06       1.094231412239e-01      -6.972152886999e-07      -5.489627973042e-01      -5.500385470350e-02       1.108968463403e-04      -1.097163759900e+02       0.000000000000e+00 
       6.381271165117e-02       3.750459904564e+03      -5.393805359738e-01      -5.509685864235e-02       1.927055814085e-02       9.650345187068e-04       1.447113198408e-04      -3.016446979849e-04      -1.088094317830e+02      -5.724026082958e-05       4.106479052676e-01       4.106486098963e-01      -1.294208621368e-06       1.098236233530e-01      -6.918658697738e-07      -5.432435684802e-01      -5.520247671927e-02      -2.733242976248e-03      -1.105215546341e+02       0.000000000000e+00 
       6.427923989044e-02       3.765067497381e+03      -5.355383609967e-01      -5.531960969514e-02       1.689880086746e-02       9.384151549471e-04       2.191446577039e-04      -2.735908321188e-04      -1.096121823793e+02      -5.682517981850e-05       4.106380185933e-01       4.106385422601e-01      -1.280220476952e-06       1.102218585900e-01      -6.865411863745e-07      -5.376481848888e-01      -5.539382341857e-02      -5.482932302170e-03      -1.113251383355e+02       0.000000000000e+00 
       6.474488149633e-02       3.779594711581e+03      -5.313103933565e-01      -5.553588747741e-02       1.408037532473e-02       9.014722505359e-04       2.886931170183e-04      -2.411314478685e-04      -1.104134064580e+02      -5.641684722224e-05       4.106282729347e-01       4.106286072601e-01      -1.266386359155e-06       1.106178995946e-01      -6.812329413217e-07      -5.322912172653e-01      -5.557823266365e-02      -8.082907166226e-03      -1.121271849545e+02       0.000000000000e+00 
       6.520966698167e-02       3.794043354553e+03      -5.268106313035e-01      -5.574506927971e-02       1.089585385183e-02       8.550821056571e-04       3.525327187250e-04      -2.046768504409e-04      -1.112131563043e+02      -5.601507574191e-05       4.106186611277e-01       4.106188026089e-01      -1.252698359578e-06       1.110117955466e-01      -6.759364500625e-07      -5.272783521689e-01      -5.575615053565e-02      -1.048289062049e-02      -1.129277470399e+02       0.000000000000e+00 
       6.567362840217e-02       3.808415251166e+03      -5.221619339746e-01      -5.594670407656e-02       7.430593003597e-03       8.002162893335e-04       4.099380338627e-04      -1.646873613005e-04      -1.120114868624e+02      -5.561968333718e-05       4.106091763151e-01       4.106091260843e-01      -1.239151916265e-06       1.114035961144e-01      -6.706503553041e-07      -5.227045948270e-01      -5.592811969161e-02      -1.263840995961e-02      -1.137268797947e+02       0.000000000000e+00 
