#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       3.683377389488e-02       2.757899565999e+03      -5.352026330786e-01      -4.140664322227e-02      -7.017068396977e-02       2.572533555413e-03       6.650076187901e-04       8.615169606245e-04      -6.140368379051e+01      -9.728205461895e-05       4.141463417223e-01       4.141279741533e-01      -3.885561005561e-06       8.324889177919e-02      -1.783178205500e-06      -5.322117524018e-01      -4.129164988322e-02      -8.923645091871e-03      -6.299640262338e+01       0.000000000000e+00      -8.635325925337e+00      -3.491722524808e-02       4.999392746618e-02       3.547671947266e-02       0.000000000000e+00       0.000000000000e+00      -3.063530354082e-01       4.337158371443e-03      -5.985974925642e+01      -7.837060483789e-04       3.373906911422e-03       2.682624369009e-04       0.000000000000e+00       0.000000000000e+00      -1.605812220781e-02       5.185259970049e-02       0.000000000000e+00       0.000000000000e+00      -6.299640262338e+01       0.000000000000e+00      -1.693409261314e+01      -9.499518908620e-02      -2.259341055675e+00 
       3.752968054809e-02       2.786091628607e+03      -5.473489162070e-01      -4.159139819266e-02      -6.840802974421e-02       2.374101713343e-03       7.403375794726e-04       8.100429795600e-04      -6.257998760172e+01      -9.548115216303e-05       4.140646328343e-01       4.140465360537e-01      -3.800770463157e-06       8.403145202790e-02      -1.704186948296e-06      -5.453556900816e-01      -4.165585833937e-02      -1.992358068729e-03      -6.417542351178e+01       0.000000000000e+00      -8.822233957774e+00      -3.530757279087e-02       4.801598596978e-02       3.435036247240e-02       0.000000000000e+00       0.000000000000e+00      -3.030469342658e-01       4.366184536017e-03      -6.110547682599e+01      -8.000576561345e-04       3.373906911422e-03       2.557598295464e-04       0.000000000000e+00       0.000000000000e+00      -1.562832633737e-02       5.259090617075e-02       0.000000000000e+00       0.000000000000e+00      -6.417542351178e+01       0.000000000000e+00      -1.708863478657e+01      -9.610423286600e-02      -2.295156769721e+00 
       3.821050450007e-02       2.813422405236e+03      -5.658979161212e-01      -4.179036466956e-02      -6.347690756073e-02       2.162645672092e-03       8.048589057903e-04       7.500570522266e-04      -6.373069776109e+01      -9.378262721306e-05       4.140087797147e-01       4.139912681105e-01      -3.723119443778e-06       8.478092449970e-02      -1.668117493471e-06      -5.582461074870e-01      -4.203661208237e-02       4.675814296704e-03      -6.532871992975e+01       0.000000000000e+00      -9.003424270433e+00      -3.566965296446e-02       4.616970503185e-02       3.329744255884e-02       0.000000000000e+00       0.000000000000e+00      -2.997910024776e-01       4.394689416815e-03      -6.232012279243e+01      -8.173548251215e-04       3.373906911422e-03       2.536886341490e-04       0.000000000000e+00       0.000000000000e+00      -1.580990683121e-02       5.233373963208e-02       0.000000000000e+00       0.000000000000e+00      -6.532871992975e+01       0.000000000000e+00      -1.723813450839e+01      -9.717836559887e-02      -2.329933786269e+00 
       3.887749305706e-02       2.839964385631e+03      -5.895370906272e-01      -4.201418215128e-02      -5.608552853487e-02       1.941497485808e-03       8.595274309018e-04       6.842443148576e-04      -6.485805064814e+01      -9.217621056433e-05       4.139559321895e-01       4.139391868480e-01      -3.651806318633e-06       8.550849147121e-02      -1.636783952639e-06      -5.701090582121e-01      -4.243153474968e-02       1.066687075531e-02      -6.645854058239e+01       0.000000000000e+00      -9.179917957436e+00      -3.600627902152e-02       4.444491780041e-02       3.231032993817e-02       0.000000000000e+00       0.000000000000e+00      -2.966061780101e-01       4.422593393041e-03      -6.350692617118e+01      -8.340686034050e-04       3.373906911422e-03       2.520198706142e-04       0.000000000000e+00       0.000000000000e+00      -1.600500731677e-02       5.205614512784e-02       0.000000000000e+00       0.000000000000e+00      -6.645854058239e+01       0.000000000000e+00      -1.738319124908e+01      -9.822048409401e-02      -2.363719572226e+00 
       3.953178157796e-02       2.865782159068e+03      -6.165363441005e-01      -4.226975220660e-02      -4.703867173814e-02       1.713476216417e-03       9.049892712149e-04       6.153425331790e-04      -6.596386407890e+01      -9.065293944469e-05       4.139342325868e-01       4.139183189734e-01      -3.586807117106e-06       8.620403757768e-02      -1.655996773867e-06      -5.800992978209e-01      -4.283702157709e-02       1.562460165349e-02      -6.756671405210e+01       0.000000000000e+00      -9.352385928270e+00      -3.631991498554e-02       4.283096839644e-02       3.138242103305e-02       0.000000000000e+00       0.000000000000e+00      -2.935005128646e-01       4.450098673011e-03      -6.466783690761e+01      -8.514587922917e-04       3.373906911422e-03       2.619650632424e-04       0.000000000000e+00       0.000000000000e+00      -1.694071398525e-02       5.065878028766e-02       0.000000000000e+00       0.000000000000e+00      -6.756671405210e+01       0.000000000000e+00      -1.752406859367e+01      -9.923327332276e-02      -2.396612016301e+00 
       4.017438555160e-02       2.890933224479e+03      -6.453692421194e-01      -4.256043270805e-02      -3.708048465251e-02       1.481037451900e-03       9.415869944984e-04       5.459617311101e-04      -6.704992113341e+01      -8.920508058951e-05       4.139360576912e-01       4.139209487336e-01      -3.527420472428e-06       8.687205166300e-02      -1.712261129331e-06      -5.878007066269e-01      -4.324860443571e-02       1.934848866871e-02      -6.865503284393e+01       0.000000000000e+00      -9.521548810361e+00      -3.661274927356e-02       4.131889951961e-02       3.050800023089e-02       0.000000000000e+00       0.000000000000e+00      -2.904834133049e-01       4.477202123188e-03      -6.580524759663e+01      -8.687355709401e-04       3.373906911422e-03       2.791657958856e-04       0.000000000000e+00       0.000000000000e+00      -1.837057431876e-02       4.871579969461e-02       0.000000000000e+00       0.000000000000e+00      -6.865503284393e+01       0.000000000000e+00      -1.766119591452e+01      -1.002190486675e-01      -2.428659334128e+00 
       4.080623237860e-02       2.915468711689e+03      -6.745292697251e-01      -4.288662158089e-02      -2.690803894432e-02       1.246394723385e-03       9.693998534845e-04       4.784533134220e-04      -6.811777424666e+01      -8.782587898651e-05       4.138326189463e-01       4.138181967702e-01      -3.471361079811e-06       8.756832131411e-02      -1.598922128626e-06      -5.929372285480e-01      -4.366150193316e-02       2.172975874100e-02      -6.972505766148e+01       0.000000000000e+00      -9.687980178544e+00      -3.688670992985e-02       3.990026522126e-02       2.968207340126e-02       0.000000000000e+00       0.000000000000e+00      -2.875593387695e-01       4.503223155819e-03      -6.692106191760e+01      -8.858075227142e-04       3.373906911422e-03       2.572774378068e-04       0.000000000000e+00       0.000000000000e+00      -1.721727934547e-02       5.031406445285e-02       0.000000000000e+00       0.000000000000e+00      -6.972505766148e+01       0.000000000000e+00      -1.779489348912e+01      -1.011798798639e-01      -2.459917346133e+00 
       4.142813446341e-02       2.939434229481e+03      -7.027588064934e-01      -4.324660780860e-02      -1.711072664249e-02       1.011609509894e-03       9.883037465180e-04       4.148218911136e-04      -6.916889031905e+01      -8.650944502134e-05       4.138363519738e-01       4.138224836769e-01      -3.420802538261e-06       8.820428252398e-02      -1.656592845616e-06      -5.955135573429e-01      -4.407129518536e-02       2.277082642556e-02      -7.077826269264e+01       0.000000000000e+00      -9.852247166568e+00      -3.714353102162e-02       3.856769900223e-02       2.890030480758e-02       0.000000000000e+00       0.000000000000e+00      -2.847329461535e-01       4.529376509102e-03      -6.801735618966e+01      -9.016737950869e-04       3.373906911422e-03       2.732162883289e-04       0.000000000000e+00       0.000000000000e+00      -1.858344960008e-02       4.849113717751e-02       0.000000000000e+00       0.000000000000e+00      -7.077826269264e+01       0.000000000000e+00      -1.792553528029e+01      -1.021179119268e-01      -2.490420293613e+00 
       4.204081490445e-02       2.962870689195e+03      -7.287341262945e-01      -4.363649277169e-02      -8.224887176858e-03       7.786526052851e-04       9.980396694793e-04       3.566735629666e-04      -7.020440475948e+01      -8.525052950504e-05       4.137736735535e-01       4.137601637582e-01      -3.372991859321e-06       8.885471199021e-02      -1.608112923148e-06      -5.954290706595e-01      -4.447357963690e-02       2.249843292342e-02      -7.181578980163e+01       0.000000000000e+00      -1.001465048065e+01      -3.738471240881e-02       3.731366128002e-02       2.815889560284e-02       0.000000000000e+00       0.000000000000e+00      -2.820014973835e-01       4.554721415121e-03      -6.909514147652e+01      -9.177964887863e-04       3.373906911422e-03       2.653524690441e-04       0.000000000000e+00       0.000000000000e+00      -1.833456638975e-02       4.883431936233e-02       0.000000000000e+00       0.000000000000e+00      -7.181578980163e+01       0.000000000000e+00      -1.805320204025e+01      -1.030347691114e-01      -2.520249214914e+00 
       4.264495606924e-02       2.985814656294e+03      -7.513551553863e-01      -4.405110290044e-02      -6.723737693400e-04       5.494453005496e-04       9.982829285238e-04       3.051953655340e-04      -7.122532118134e+01      -8.404450262639e-05       4.137112946751e-01       4.136979388959e-01      -3.328390010966e-06       8.949220301908e-02      -1.559962135791e-06      -5.927134768009e-01      -4.486455227465e-02       2.100129645714e-02      -7.283864832385e+01       0.000000000000e+00      -1.017543126095e+01      -3.761159039799e-02       3.613137636496e-02       2.745445970856e-02       0.000000000000e+00       0.000000000000e+00      -2.793609675709e-01       4.579662466710e-03      -7.015535676264e+01      -9.355390513440e-04       3.373906911422e-03       2.575946721018e-04       0.000000000000e+00       0.000000000000e+00      -1.807164612145e-02       4.920125681163e-02       0.000000000000e+00       0.000000000000e+00      -7.283864832385e+01       0.000000000000e+00      -1.817794327193e+01      -1.039319662493e-01      -2.549481524915e+00 
       4.302061901954e-02       3.000000000000e+03      -7.637084708728e-01      -4.432171350494e-02       3.300350588358e-03       4.081334798710e-04       9.934293013059e-04       2.766127607103e-04      -7.186018671038e+01      -8.331166074226e-05       4.137424947728e-01       4.137291451440e-01      -3.302601832698e-06       8.985615834505e-02      -1.639075228236e-06      -5.899639585110e-01      -4.510310465956e-02       1.954225034950e-02      -7.347470084392e+01       0.000000000000e+00      -1.027594496294e+01      -3.774744716110e-02       3.542287097154e-02       2.702922819832e-02       0.000000000000e+00       0.000000000000e+00      -2.777508613566e-01       4.595541673610e-03      -7.081385451530e+01      -9.459548898831e-04       3.373906911422e-03       2.759585198145e-04       0.000000000000e+00       0.000000000000e+00      -1.954168647440e-02       4.736477729538e-02       0.000000000000e+00       0.000000000000e+00      -7.347470084392e+01       0.000000000000e+00      -1.825511949785e+01      -1.044865107653e-01      -2.567535008632e+00 
       4.302061901954e-02       3.000000000000e+03      -7.637084708728e-01      -4.432171350494e-02       3.300350588358e-03       4.081334798710e-04       9.934293013059e-04       2.766127607103e-04      -7.186018671038e+01      -8.331166074226e-05       4.137424947728e-01       4.137291451440e-01      -3.302601832698e-06       8.985615834505e-02      -1.639075228236e-06      -5.899639585110e-01      -4.510310465956e-02       1.954225034950e-02      -7.347470084392e+01       0.000000000000e+00      -1.027594496294e+01      -3.774744716110e-02       3.542287097154e-02       2.702922819832e-02       0.000000000000e+00       0.000000000000e+00      -2.777508613566e-01       4.595541673610e-03      -7.081385451530e+01      -9.459548898831e-04       3.373906911422e-03       2.759585198145e-04       0.000000000000e+00       0.000000000000e+00      -1.954168647440e-02       4.736477729538e-02       0.000000000000e+00       0.000000000000e+00      -7.347470084392e+01       0.000000000000e+00      -1.825511949785e+01      -1.044865107653e-01      -2.567535008632e+00 
       4.324115910320e-02       3.008299064784e+03      -7.701763870315e-01      -4.448442050019e-02       5.324606118509e-03       3.258758146709e-04       9.887084884301e-04       2.611575110640e-04      -7.223284984191e+01      -8.288734600005e-05       4.136946554902e-01       4.136812563403e-01      -3.286953565662e-06       9.009786542572e-02      -1.582412680120e-06      -5.879184611834e-01      -4.524103362300e-02       1.836237398561e-02      -7.384805362134e+01       0.000000000000e+00      -1.033510251100e+01      -3.782539538766e-02       3.501592379440e-02       2.678401889703e-02       0.000000000000e+00       0.000000000000e+00      -2.768155809572e-01       4.604478973440e-03      -7.119994740680e+01      -9.525909908938e-04       3.373906911422e-03       2.648942401820e-04       0.000000000000e+00       0.000000000000e+00      -1.886045596933e-02       4.820126161750e-02       0.000000000000e+00       0.000000000000e+00      -7.384805362134e+01       0.000000000000e+00      -1.830020604950e+01      -1.048108798208e-01      -2.578106907422e+00 
