#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       3.038977655062e-02       2.500257388986e+03      -7.115832746591e-01      -2.960131955447e-04       1.099161501761e-01       4.733539288262e-04       2.219600098793e-04       1.812703801514e-04      -7.383878694157e-01      -1.960652663880e-08       5.919972292473e-01       5.951209350850e-01      -2.864279417152e-06       1.092109318980e-03      -4.535111647458e-06      -7.034949756497e-01      -2.989220733379e-04       1.099970996027e-01      -7.385910321937e-01       0.000000000000e+00      -6.753892738268e-01      -7.147068934103e-05       2.160050092310e-02       4.713963873735e-02       7.374466279339e-02       6.979609388212e-02      -3.183760637527e-02       4.037635496586e-03      -6.840662714319e-01      -5.228712227409e-09       2.851063133699e-06       1.566698510021e-05       2.117199439467e-05       1.492479456614e-05      -1.071725608208e-05       2.370842362090e-01       1.419825545478e-05       1.442878344026e-05      -7.385910321937e-01       0.000000000000e+00      -7.760248186305e-01      -8.321249786771e-05       4.760483375331e-02 
       3.125551955123e-02       2.539040605098e+03      -7.244221054633e-01      -3.072644841841e-04       1.113327788394e-01       4.651121399582e-04       2.233294771310e-04       1.819707630379e-04      -7.597141860697e-01      -1.911404113563e-08       5.918770061293e-01       5.948661416515e-01      -2.807805206314e-06       1.107510173319e-03      -4.249003927305e-06      -7.161853373127e-01      -3.100972361779e-04       1.113523742551e-01      -7.599180996405e-01       0.000000000000e+00      -6.936137660943e-01      -7.176376151355e-05       2.120835388880e-02       4.497692105355e-02       7.093721067193e-02       6.711196236758e-02      -3.119661159928e-02       4.073205429571e-03      -6.679552715021e-01      -5.380166697427e-09       2.695004346947e-06       1.478534516082e-05       2.000448539459e-05       1.461882451352e-05      -9.875949241148e-06       2.363797928429e-01       1.388398767498e-05       1.410974874473e-05      -7.599180996405e-01       0.000000000000e+00      -7.974310023874e-01      -8.673268940612e-05       4.876992366338e-02 
       3.209832648600e-02       2.576287837590e+03      -7.365602418738e-01      -3.182369348590e-04       1.126227766999e-01       4.571319628371e-04       2.245272767558e-04       1.826200016874e-04      -7.804656833506e-01      -1.865843966019e-08       5.921823823178e-01       5.950477947619e-01      -2.754698269374e-06       1.121096112067e-03      -4.731662824505e-06      -7.281846807727e-01      -3.209929986719e-04       1.125846573882e-01      -7.806703003300e-01       0.000000000000e+00      -7.113837653220e-01      -7.201446849239e-05       2.083646793587e-02       4.300384295338e-02       6.834135547438e-02       6.463368625480e-02      -3.059223572349e-02       4.108073953890e-03      -8.574812248825e-01      -5.559557504405e-09       3.956320479969e-06       1.882291047729e-05       2.529172107869e-05       1.479319985308e-05      -1.614029233192e-05       2.245010601671e-01       1.498520602518e-05       1.523523683575e-05      -7.806703003300e-01       0.000000000000e+00      -8.182070784346e-01      -9.019902407791e-05       4.989037132583e-02 
       3.291697276458e-02       2.612005574255e+03      -7.480160230072e-01      -3.289080506000e-04       1.137933471710e-01       4.494245748556e-04       2.255676554702e-04       1.832200895353e-04      -8.006137084338e-01      -1.823677410244e-08       5.920529617769e-01       5.948045540581e-01      -2.704784785964e-06       1.135328368284e-03      -4.443504375461e-06      -7.395110234200e-01      -3.315873595570e-04       1.137010547347e-01      -8.008189842768e-01       0.000000000000e+00      -7.286714186403e-01      -7.222794113368e-05       2.048458996741e-02       4.120280527807e-02       6.594198240678e-02       6.234593011587e-02      -3.002330657394e-02       4.141963871165e-03      -8.404570908109e-01      -5.920198096729e-09       3.772621715487e-06       1.786999564969e-05       2.403724322220e-05       1.516116686825e-05      -1.501896455654e-05       2.249909148283e-01       1.454587460322e-05       1.478831074126e-05      -8.008189842768e-01       0.000000000000e+00      -8.383294785531e-01      -9.360213405551e-05       5.096613199696e-02 
       3.371185565341e-02       2.646267248122e+03      -7.588425449210e-01      -3.392778425544e-04       1.148563493461e-01       4.419850309259e-04       2.264659714070e-04       1.837741883110e-04      -8.201791965515e-01      -1.784566784094e-08       5.919314259231e-01       5.945781422525e-01      -2.657816503677e-06       1.148969320670e-03      -4.180053717052e-06      -7.502168855493e-01      -3.418806377195e-04       1.147132205714e-01      -8.203850904804e-01       0.000000000000e+00      -7.454930210239e-01      -7.240913628258e-05       2.015202594936e-02       3.955498124514e-02       6.372090035392e-02       6.023058020858e-02      -2.948796246498e-02       4.174981132301e-03      -8.201937435579e-01      -6.175725820255e-09       3.585328952817e-06       1.701166895474e-05       2.290609941368e-05       1.524700153312e-05      -1.395286444416e-05       2.218738313032e-01       1.460212986162e-05       1.484720721051e-05      -8.203850904804e-01       0.000000000000e+00      -8.578269556404e-01      -9.693988695815e-05       5.200157542756e-02 
       3.448395870519e-02       2.679165252278e+03      -7.690828036029e-01      -3.493548813363e-04       1.158206594726e-01       4.348025293603e-04       2.272366965552e-04       1.842856624432e-04      -8.391858126839e-01      -1.748191039849e-08       5.918167200992e-01       5.943665231416e-01      -2.613538123045e-06       1.162060122993e-03      -3.937771064042e-06      -7.603446342808e-01      -3.518816118008e-04       1.156298010059e-01      -8.393922876852e-01       0.000000000000e+00      -7.618654867056e-01      -7.256242509578e-05       1.983743854563e-02       3.804288445899e-02       6.166035999877e-02       5.827013656395e-02      -2.898356068403e-02       4.207126526436e-03      -7.987889620884e-01      -6.351642964856e-09       3.403600041089e-06       1.623524174252e-05       2.188186066713e-05       1.516641028303e-05      -1.296853190076e-05       2.167869504551e-01       1.495062537348e-05       1.520447866552e-05      -8.393922876852e-01       0.000000000000e+00      -8.767267934484e-01      -1.002129635773e-04       5.299865734911e-02 
       3.523472518109e-02       2.710805434798e+03      -7.787831436181e-01      -3.591545895471e-04       1.166949896660e-01       4.278617598186e-04       2.278931208001e-04       1.847579210790e-04      -8.576689291497e-01      -1.714250151740e-08       5.917080393997e-01       5.941679882291e-01      -2.571695696738e-06       1.174661552187e-03      -3.713818051470e-06      -7.699399638592e-01      -3.616058238295e-04       1.164592651557e-01      -8.578759518859e-01       0.000000000000e+00      -7.778161782360e-01      -7.269161745535e-05       1.953938606018e-02       3.665054296656e-02       5.974348404540e-02       5.644805943439e-02      -2.850738526052e-02       4.238371483625e-03      -7.845762668827e-01      -6.527340731316e-09       3.261533532927e-06       1.552965932021e-05       2.095018706753e-05       1.498620493990e-05      -1.218420213541e-05       2.164089137211e-01       1.468078800480e-05       1.493027723529e-05      -8.578759518859e-01       0.000000000000e+00      -8.950676467537e-01      -1.034243796482e-04       5.395994026018e-02 
       3.596576627684e-02       2.741294257444e+03      -7.879748324032e-01      -3.686950731044e-04       1.174846193128e-01       4.211459062819e-04       2.284470468032e-04       1.851941828189e-04      -8.756575784300e-01      -1.682475030098e-08       5.918559317672e-01       5.942322317958e-01      -2.532050729677e-06       1.186044133690e-03      -3.927342964586e-06      -7.790335203883e-01      -3.710714431787e-04       1.172066575858e-01      -8.758651189542e-01       0.000000000000e+00      -7.933656927618e-01      -7.279994198634e-05       1.925614002644e-02       3.536381962469e-02       5.795490716821e-02       5.474937862334e-02      -2.805644125524e-02       4.268848447300e-03      -8.894018260808e-01      -6.761139106764e-09       3.931069250688e-06       1.736239459880e-05       2.342900774020e-05       1.510499296948e-05      -1.544214546131e-05       2.125091603846e-01       1.491304256609e-05       1.516879362375e-05      -8.758651189542e-01       0.000000000000e+00      -9.128780283921e-01      -1.065781558164e-04       5.488541965563e-02 
       3.667868315781e-02       2.770732322665e+03      -7.967129749970e-01      -3.779948686221e-04       1.181994269865e-01       4.146382933820e-04       2.289087820962e-04       1.855973779090e-04      -8.932010386869e-01      -1.652629086492e-08       5.917473897312e-01       5.940455923542e-01      -2.494387907920e-06       1.197778338310e-03      -3.712808716667e-06      -7.876798388447e-01      -3.802970356257e-04       1.178816399054e-01      -8.934090700865e-01       0.000000000000e+00      -8.085557319977e-01      -7.289013095822e-05       1.898669321195e-02       3.417049972806e-02       5.628108862126e-02       5.316088820024e-02      -2.762875342035e-02       4.298581154464e-03      -8.689774253295e-01      -6.951158394000e-09       3.756608501437e-06       1.667275795990e-05       2.251742818444e-05       1.511662345989e-05      -1.448825028513e-05       2.081896834743e-01       1.523438752104e-05       1.549834587101e-05      -8.934090700865e-01       0.000000000000e+00      -9.302130816111e-01      -1.096786474219e-04       5.578044428531e-02 
       3.737499743451e-02       2.799211643819e+03      -8.050369802753e-01      -3.870719149682e-04       1.188461220562e-01       4.083232004368e-04       2.292872641579e-04       1.859701251676e-04      -9.103376829363e-01      -1.624507285151e-08       5.916437507905e-01       5.938688121780e-01      -2.458516236842e-06       1.209174218118e-03      -3.512198560134e-06      -7.959178160082e-01      -3.893005486887e-04       1.184907256718e-01      -9.105461809717e-01       0.000000000000e+00      -8.234174810606e-01      -7.296448648139e-05       1.872986838109e-02       3.306004273609e-02       5.471014518227e-02       5.167104789818e-02      -2.722221711351e-02       4.327452907717e-03      -8.693806442342e-01      -7.261783019973e-09       3.678387697355e-06       1.603769772940e-05       2.167728920377e-05       1.502919417226e-05      -1.394286398402e-05       2.183227269878e-01       1.359238715209e-05       1.382236514057e-05      -9.105461809717e-01       0.000000000000e+00      -9.471136582569e-01      -1.127303028019e-04       5.664774022564e-02 
       3.805610530132e-02       2.826815100267e+03      -8.129804812031e-01      -3.959429234962e-04       1.194302948903e-01       4.021861555765e-04       2.295902317676e-04       1.863147453252e-04      -9.271016586798e-01      -1.597931880360e-08       5.915448052706e-01       5.937011585961e-01      -2.424268441316e-06       1.220171475256e-03      -3.324606489084e-06      -8.037806291194e-01      -3.980986899671e-04       1.190393304008e-01      -9.273106014524e-01       0.000000000000e+00      -8.379785500216e-01      -7.302496139838e-05       1.848457834124e-02       3.202340254401e-02       5.323174013867e-02       5.026984220569e-02      -2.683492443059e-02       4.355849715747e-03      -8.489561709759e-01      -7.359082206044e-09       3.517686486278e-06       1.545062116898e-05       2.090000535819e-05       1.487686143806e-05      -1.311690018681e-05       2.122644041536e-01       1.412057677454e-05       1.436287702310e-05      -9.273106014524e-01       0.000000000000e+00      -9.636156407302e-01      -1.157373420316e-04       5.748946780018e-02 
       3.872327056192e-02       2.853616709284e+03      -8.205735084257e-01      -4.046231778302e-04       1.199568860072e-01       3.962140220038e-04       2.298243950595e-04       1.866332877125e-04      -9.435240888592e-01      -1.572749258040e-08       5.914499108996e-01       5.935415393968e-01      -2.391498165597e-06       1.230864168270e-03      -3.148209186192e-06      -8.112979050348e-01      -4.067067321814e-04       1.195322392919e-01      -9.437334565152e-01       0.000000000000e+00      -8.522642026770e-01      -7.307321571959e-05       1.824986025580e-02       3.105280818501e-02       5.183689001960e-02       4.894858099238e-02      -2.646519680868e-02       4.383586280481e-03      -8.361762812164e-01      -7.484410517680e-09       3.394998660983e-06       1.490595693856e-05       2.017831625860e-05       1.468199734554e-05      -1.246400764086e-05       2.116060810237e-01       1.396210450282e-05       1.420205785470e-05      -9.437334565152e-01       0.000000000000e+00      -9.797516869139e-01      -1.187036691689e-04       5.830760743587e-02 
