#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.071602634866e-02       3.946232755160e+03      -4.933552632844e-01      -5.749351991117e-02      -2.406495810794e-02       4.417025829490e-05       5.505879008007e-04       3.036692997380e-04      -1.198011654486e+02      -5.141502629885e-05       4.100268267980e-01       4.100248787270e-01      -1.628200331277e-06       1.150459128276e-01      -9.232165394521e-07      -5.111795151013e-01      -5.739990231669e-02      -1.613508794824e-02      -1.215114510375e+02       0.000000000000e+00      -1.988517771277e+01      -4.248618355025e-02       1.187768873000e-02       1.076396193599e-02       0.000000000000e+00       0.000000000000e+00      -2.140432959908e-01       5.627885277726e-03      -1.207871714156e+02      -1.087649738957e-04       2.084091555812e-04       1.570881274815e-05       0.000000000000e+00       0.000000000000e+00      -1.897423058147e-03       1.509890508736e-01       0.000000000000e+00       0.000000000000e+00      -1.215114510375e+02       0.000000000000e+00      -2.338126938066e+01      -1.410918126757e-01      -3.774998953867e+00 
       7.117883924204e-02       3.959937936708e+03      -4.944066772090e-01      -5.762869390994e-02      -2.546853082309e-02      -2.936191339899e-05       5.211726949445e-04       3.468829459664e-04      -1.205901388574e+02      -5.108098818123e-05       4.099931645262e-01       4.099911834795e-01      -1.614433370521e-06       1.154299369816e-01      -8.921181661808e-07      -5.137726174614e-01      -5.755431896226e-02      -1.467800257768e-02      -1.223011268058e+02       0.000000000000e+00      -2.009201998886e+01      -4.252512707901e-02       1.172159830930e-02       1.063078016057e-02       0.000000000000e+00       0.000000000000e+00      -2.135938474834e-01       5.644418669945e-03      -1.215825160207e+02      -1.097855188323e-04       2.084091555812e-04       1.471413271185e-05       0.000000000000e+00       0.000000000000e+00      -1.788981276170e-03       1.554424993080e-01       0.000000000000e+00       0.000000000000e+00      -1.223011268058e+02       0.000000000000e+00      -2.345533667948e+01      -1.416270961900e-01      -3.792718742045e+00 
       7.164131540126e-02       3.973588801616e+03      -4.964568986412e-01      -5.776230359357e-02      -2.635335103381e-02      -9.810845003976e-05       4.848236833385e-04       3.873260694371e-04      -1.213785755118e+02      -5.075150487908e-05       4.099833705702e-01       4.099813782250e-01      -1.600919395204e-06       1.157992110623e-01      -8.894610570720e-07      -5.169697870127e-01      -5.771131147102e-02      -1.293666585143e-02      -1.230902585074e+02       0.000000000000e+00      -2.030010402758e+01      -4.256364645808e-02       1.156877889577e-02       1.050011413468e-02       0.000000000000e+00       0.000000000000e+00      -2.131534092355e-01       5.661063003772e-03      -1.223772507022e+02      -1.106988007940e-04       2.084091555812e-04       1.484785010495e-05       0.000000000000e+00       0.000000000000e+00      -1.817039074681e-03       1.542545724337e-01       0.000000000000e+00       0.000000000000e+00      -1.230902585074e+02       0.000000000000e+00      -2.352916005393e+01      -1.421602557214e-01      -3.810356858942e+00 
       7.210366044322e-02       3.987192190211e+03      -4.993498294138e-01      -5.789543135251e-02      -2.673695075785e-02      -1.612298967991e-04       4.420798571625e-04       4.246301791321e-04      -1.221667250656e+02      -5.042632176115e-05       4.099942476136e-01       4.099922625672e-01      -1.587661626421e-06       1.161555311798e-01      -9.112227035635e-07      -5.205480748129e-01      -5.787141097887e-02      -1.102456254523e-02      -1.238790962383e+02       0.000000000000e+00      -2.050939732027e+01      -4.260176572486e-02       1.141899699783e-02       1.037184469119e-02       0.000000000000e+00       0.000000000000e+00      -2.127202837157e-01       5.677808011993e-03      -1.231715171131e+02      -1.117630193186e-04       2.084091555812e-04       1.593588001286e-05       0.000000000000e+00       0.000000000000e+00      -1.962846517717e-03       1.484888705169e-01       0.000000000000e+00       0.000000000000e+00      -1.238790962383e+02       0.000000000000e+00      -2.360261990804e+01      -1.426915499767e-01      -3.827953306544e+00 
       7.256604097199e-02       4.000752745749e+03      -5.031385276970e-01      -5.802909351229e-02      -2.660102763957e-02      -2.179562754756e-04       3.935409492020e-04       4.584656524487e-04      -1.229548837819e+02      -5.010526168087e-05       4.099642133288e-01       4.099622537006e-01      -1.574603680421e-06       1.165338305065e-01      -8.846810189454e-07      -5.245047906010e-01      -5.803497750327e-02      -8.944316512945e-03      -1.246679365832e+02       0.000000000000e+00      -2.072000753965e+01      -4.263951508017e-02       1.127215072294e-02       1.024586921290e-02       0.000000000000e+00       0.000000000000e+00      -2.122944873415e-01       5.694234372850e-03      -1.239656651446e+02      -1.128617119623e-04       2.084091555812e-04       1.513368815930e-05       0.000000000000e+00       0.000000000000e+00      -1.876057718759e-03       1.518426671267e-01       0.000000000000e+00       0.000000000000e+00      -1.246679365832e+02       0.000000000000e+00      -2.367581206353e+01      -1.432211093801e-01      -3.845499637013e+00 
       7.302840171875e-02       4.014269688068e+03      -5.078775232240e-01      -5.816431766858e-02      -2.593312937021e-02      -2.675851403822e-04       3.398780344729e-04       4.885399231731e-04      -1.237430498990e+02      -4.978828115943e-05       4.099511961376e-01       4.099492800895e-01      -1.561804070760e-06       1.169013885190e-01      -8.783142031973e-07      -5.288509282387e-01      -5.820236500410e-02      -6.692030223739e-03      -1.254567778245e+02       0.000000000000e+00      -2.093197466574e+01      -4.267691142729e-02       1.112820693323e-02       1.012214872555e-02       0.000000000000e+00       0.000000000000e+00      -2.118765606860e-01       5.710739059454e-03      -1.247597580061e+02      -1.138494754716e-04       2.084091555812e-04       1.509896909396e-05       0.000000000000e+00       0.000000000000e+00      -1.883743730303e-03       1.515381358518e-01       0.000000000000e+00       0.000000000000e+00      -1.254567778245e+02       0.000000000000e+00      -2.374882335252e+01      -1.437489375994e-01      -3.862976743092e+00 
       7.349052149695e-02       4.027737194944e+03      -5.134588443439e-01      -5.830202338522e-02      -2.475996641620e-02      -3.095019399985e-04       2.818325267829e-04       5.146080678076e-04      -1.245308192196e+02      -4.947544331671e-05       4.099227977888e-01       4.099209408256e-01      -1.549245904269e-06       1.172764664736e-01      -8.539824166783e-07      -5.334485727528e-01      -5.837374691816e-02      -4.337683380415e-03      -1.262452155592e+02       0.000000000000e+00      -2.114515065270e+01      -4.271394826493e-02       1.098712763141e-02       1.000068806203e-02       0.000000000000e+00       0.000000000000e+00      -2.114660557023e-01       5.727087862479e-03      -1.255533551380e+02      -1.148110911731e-04       2.084091555812e-04       1.435985427960e-05       0.000000000000e+00       0.000000000000e+00      -1.802927884097e-03       1.548561778699e-01       0.000000000000e+00       0.000000000000e+00      -1.262452155592e+02       0.000000000000e+00      -2.382156988500e+01      -1.442748243020e-01      -3.880387489514e+00 
       7.395204596610e-02       4.041144966038e+03      -5.198558539938e-01      -5.844303750636e-02      -2.309887250530e-02      -3.432015069911e-04       2.202092496988e-04       5.364834926263e-04      -1.253175963300e+02      -4.916691782150e-05       4.099154375871e-01       4.099136539950e-01      -1.536974289206e-06       1.176379904401e-01      -8.543953095618e-07      -5.382565403351e-01      -5.854917333460e-02      -1.902567691137e-03      -1.270326539536e+02       0.000000000000e+00      -2.135938867119e+01      -4.275061320423e-02       1.084896042406e-02       9.881523637051e-03       0.000000000000e+00       0.000000000000e+00      -2.110633040273e-01       5.743524765125e-03      -1.263458927269e+02      -1.156655689112e-04       2.084091555812e-04       1.457443874132e-05       0.000000000000e+00       0.000000000000e+00      -1.841420473765e-03       1.532509271932e-01       0.000000000000e+00       0.000000000000e+00      -1.270326539536e+02       0.000000000000e+00      -2.389404491863e+01      -1.447984034807e-01      -3.897708839178e+00 
       7.441246086893e-02       4.054478829073e+03      -5.268034940529e-01      -5.858800182262e-02      -2.102172698693e-02      -3.683079451116e-04       1.558641112195e-04       5.540472680439e-04      -1.261023857784e+02      -4.886293896140e-05       4.099244610238e-01       4.099227605738e-01      -1.525003809885e-06       1.179881500106e-01      -8.738383314501e-07      -5.430117235831e-01      -5.872845395547e-02       4.819978625916e-04      -1.278180969571e+02       0.000000000000e+00      -2.157430769368e+01      -4.278686892265e-02       1.071370348391e-02       9.764727134220e-03       0.000000000000e+00       0.000000000000e+00      -2.106672277385e-01       5.759999902383e-03      -1.271362603166e+02      -1.166853613799e-04       2.084091555812e-04       1.551135820849e-05       0.000000000000e+00       0.000000000000e+00      -1.972056075059e-03       1.481537747209e-01       0.000000000000e+00       0.000000000000e+00      -1.278180969571e+02       0.000000000000e+00      -2.396600236300e+01      -1.453191091515e-01      -3.914956488035e+00 
       7.487115949182e-02       4.067722259552e+03      -5.342708602345e-01      -5.873737397817e-02      -1.855989696844e-02      -3.845917793302e-04       8.968258269327e-05       5.672559155920e-04      -1.268842300765e+02      -4.856380207977e-05       4.098995646987e-01       4.098979555840e-01      -1.513299365402e-06       1.183553513944e-01      -8.538817844760e-07      -5.477027666516e-01      -5.891119580812e-02       2.811404394822e-03      -1.286005863843e+02       0.000000000000e+00      -2.178966842496e+01      -4.282268679307e-02       1.058146994759e-02       9.650386185921e-03       0.000000000000e+00       0.000000000000e+00      -2.102787151640e-01       5.776140382820e-03      -1.279235471963e+02      -1.177389232560e-04       2.084091555812e-04       1.494394826434e-05       0.000000000000e+00       0.000000000000e+00      -1.911682871093e-03       1.504464752577e-01       0.000000000000e+00       0.000000000000e+00      -1.286005863843e+02       0.000000000000e+00      -2.403743298468e+01      -1.458362443006e-01      -3.932092687872e+00 
       7.532773883834e-02       4.080864325179e+03      -5.422555812539e-01      -5.889161832088e-02      -1.574389731881e-02      -3.919798645606e-04       2.252110598382e-05       5.761477893653e-04      -1.276625193626e+02      -4.826966877967e-05       4.098758811113e-01       4.098743707488e-01      -1.501896862104e-06       1.187192434480e-01      -8.354688604918e-07      -5.523615103327e-01      -5.909711759772e-02       5.102448423940e-03      -1.293795119633e+02       0.000000000000e+00      -2.200534185005e+01      -4.285805703101e-02       1.045232174809e-02       9.538530490685e-03       0.000000000000e+00       0.000000000000e+00      -2.098986241946e-01       5.792176031907e-03      -1.287072148346e+02      -1.186422168958e-04       2.084091555812e-04       1.440935220287e-05       0.000000000000e+00       0.000000000000e+00      -1.854587589602e-03       1.527168379784e-01       0.000000000000e+00       0.000000000000e+00      -1.293795119633e+02       0.000000000000e+00      -2.410839466595e+01      -1.463494139568e-01      -3.949079986644e+00 
       7.578209152969e-02       4.093902817221e+03      -5.504945761668e-01      -5.905115712903e-02      -1.265938650718e-02      -3.905317550854e-04      -4.482922855431e-05       5.808313265734e-04      -1.284369618120e+02      -4.798048316522e-05       4.098891222241e-01       4.098877140305e-01      -1.490830426335e-06       1.190590643968e-01      -8.596877718859e-07      -5.567696196863e-01      -5.928596581619e-02       7.247265732910e-03      -1.301545818884e+02       0.000000000000e+00      -2.222114311523e+01      -4.289297714268e-02       1.032613932715e-02       9.429114979292e-03       0.000000000000e+00       0.000000000000e+00      -2.095257134048e-01       5.808356900871e-03      -1.294868876303e+02      -1.196179611659e-04       2.084091555812e-04       1.548971768716e-05       0.000000000000e+00       0.000000000000e+00      -2.005715333583e-03       1.469251048879e-01       0.000000000000e+00       0.000000000000e+00      -1.301545818884e+02       0.000000000000e+00      -2.417873385222e+01      -1.468585547103e-01      -3.965943938411e+00 
       7.623434955296e-02       4.106842441880e+03      -5.588267845514e-01      -5.921629234847e-02      -9.373108970955e-03      -3.804057720853e-04      -1.116471082256e-04       5.814668900381e-04      -1.292077526727e+02      -4.769604601025e-05       4.098806400710e-01       4.098793344782e-01      -1.480035850084e-06       1.194087648077e-01      -8.588392532975e-07      -5.608194208541e-01      -5.947739304875e-02       9.194216747562e-03      -1.309259917555e+02       0.000000000000e+00      -2.243707843807e+01      -4.292746735636e-02       1.020277903900e-02       9.322039149425e-03       0.000000000000e+00       0.000000000000e+00      -2.091593235985e-01       5.824277392035e-03      -1.302627412327e+02      -1.207259902762e-04       2.084091555812e-04       1.561816728783e-05       0.000000000000e+00       0.000000000000e+00      -2.034465283944e-03       1.458977521804e-01       0.000000000000e+00       0.000000000000e+00      -1.309259917555e+02       0.000000000000e+00      -2.424843602415e+01      -1.473637947360e-01      -3.982698345941e+00 
