#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.128321472954e-02       3.652097177785e+03      -9.818678706062e-01      -6.833265918580e-04       1.157095781100e-01       2.202617691755e-04       2.111564542899e-04       1.872457671939e-04      -1.496863862441e+00      -1.028367467585e-08       5.911110631294e-01       5.919332417965e-01      -1.603061007945e-06       1.541255729616e-03      -2.352972613605e-06      -9.717031613566e-01      -6.828171582294e-04       1.147341271601e-01      -1.497083166540e+00       0.000000000000e+00      -1.343698369256e+00      -7.128195852324e-05       1.268375426473e-02       1.332762428726e-02       2.425115303320e-02       2.292553188298e-02      -1.790830702084e-02       5.285941551884e-03      -1.704179758250e+00      -2.577529083566e-07       1.339886150603e-04       3.217435726867e-04       4.309021295093e-04       2.503838165400e-04      -5.483088839198e-04       4.100372950496e-02       2.346343563607e-04       2.437948722590e-04      -1.497083166540e+00       0.000000000000e+00      -1.506274394606e+00      -2.287888049957e-04       8.191260359882e-02 
       6.176317043416e-02       3.667338449264e+03      -9.836170454839e-01      -6.888310144537e-04       1.152489901603e-01       2.170869428478e-04       2.103656458041e-04       1.870708829707e-04      -1.508632301176e+00      -1.020906919365e-08       5.910578388414e-01       5.918647332546e-01      -1.590985896409e-06       1.547340594761e-03      -2.283727279968e-06      -9.734632310560e-01      -6.882682160322e-04       1.142723017999e-01      -1.508851761442e+00       0.000000000000e+00      -1.354322853146e+00      -7.121189404185e-05       1.260180328757e-02       1.313200478703e-02       2.392061562553e-02       2.261431815053e-02      -1.778497419069e-02       5.304157355318e-03      -1.679540014431e+00      -2.611976513814e-07       1.309231188093e-04       3.166096871799e-04       4.241758230424e-04       2.531433934202e-04      -5.317586385753e-04       4.001319900793e-02       2.444807394409e-04       2.541430951619e-04      -1.508851761442e+00       0.000000000000e+00      -1.517120607513e+00      -2.313159278726e-04       8.233509623186e-02 
       6.224194021972e-02       3.682483462530e+03      -9.853054872610e-01      -6.943001284479e-04       1.147780684241e-01       2.139434648948e-04       2.095656833720e-04       1.868894736792e-04      -1.520372249133e+00      -1.013572845040e-08       5.910053170593e-01       5.917972687374e-01      -1.579080321734e-06       1.553389727036e-03      -2.215981370693e-06      -9.751635728180e-01      -6.936843275993e-04       1.138005053321e-01      -1.520591863460e+00       0.000000000000e+00      -1.364927693392e+00      -7.114148106747e-05       1.252113399898e-02       1.294107862698e-02       2.359736796701e-02       2.230996103083e-02      -1.766363660033e-02       5.322273958455e-03      -1.657524537562e+00      -2.645901617674e-07       1.281082773722e-04       3.116085630367e-04       4.176211764531e-04       2.552556132829e-04      -5.164988393476e-04       3.923478468023e-02       2.523216689121e-04       2.623923517900e-04      -1.520591863460e+00       0.000000000000e+00      -1.527926973097e+00      -2.338431503775e-04       8.275370750117e-02 
       6.271957723891e-02       3.697534899247e+03      -9.869349310870e-01      -6.997345304299e-04       1.142971401287e-01       2.108307900680e-04       2.087568235962e-04       1.867016283316e-04      -1.532085293601e+00      -1.006361584499e-08       5.909535150367e-01       5.917308550363e-01      -1.567339598426e-06       1.559450618392e-03      -2.149723799817e-06      -9.768059031700e-01      -6.990660889958e-04       1.133190577838e-01      -1.532305059941e+00       0.000000000000e+00      -1.375514244075e+00      -7.107074151963e-05       1.244171243392e-02       1.275467655363e-02       2.328116609301e-02       2.201223003284e-02      -1.754423927809e-02       5.340133479609e-03      -1.664410419254e+00      -2.722838151722e-07       1.275524268725e-04       3.067350929538e-04       4.112316357994e-04       2.568135152165e-04      -5.105330846630e-04       4.049948186099e-02       2.349903681285e-04       2.442217206694e-04      -1.532305059941e+00       0.000000000000e+00      -1.538695212855e+00      -2.363706442475e-04       8.316859973253e-02 
       6.319613230336e-02       3.712495345972e+03      -9.885063559938e-01      -7.051347991175e-04       1.138063822539e-01       2.077483916278e-04       2.079393132158e-04       1.865074327268e-04      -1.543772450460e+00      -9.992692897724e-09       5.909025036019e-01       5.916655520815e-01      -1.555759255107e-06       1.565404415469e-03      -2.085084517625e-06      -9.783911831465e-01      -7.044140784193e-04       1.128281291715e-01      -1.543992366824e+00       0.000000000000e+00      -1.386083303516e+00      -7.099969738999e-05       1.236350065040e-02       1.257263744244e-02       2.297177698774e-02       2.172090558290e-02      -1.742672284013e-02       5.358150219605e-03      -1.631645691120e+00      -2.731495090790e-07       1.239877675451e-04       3.019844438652e-04       4.050009919766e-04       2.578950279001e-04      -4.927316166178e-04       3.888539275188e-02       2.529880790283e-04       2.631306211777e-04      -1.543992366824e+00       0.000000000000e+00      -1.549426308733e+00      -2.388985797447e-04       8.357978977481e-02 
       6.367165077072e-02       3.727367249877e+03      -9.900209118232e-01      -7.105014741434e-04       1.133060095258e-01       2.046957705763e-04       2.071133923651e-04       1.863069702793e-04      -1.555434824793e+00      -9.922924037742e-09       5.908520439347e-01       5.916011110284e-01      -1.544335157115e-06       1.571393657570e-03      -2.021675554831e-06      -9.799205451360e-01      -7.097288351604e-04       1.123279274828e-01      -1.555654889249e+00       0.000000000000e+00      -1.396635767803e+00      -7.092837177841e-05       1.228646506245e-02       1.239480936600e-02       2.266898063994e-02       2.143578029418e-02      -1.731103409565e-02       5.375841704379e-03      -1.638572254796e+00      -2.803350474323e-07       1.234705935951e-04       2.973520606337e-04       3.989233949936e-04       2.585658402382e-04      -4.872328364607e-04       4.012886387932e-02       2.357631609069e-04       2.450675426846e-04      -1.555654889249e+00       0.000000000000e+00      -1.560121377838e+00      -2.414271104422e-04       8.398733525515e-02 
       6.414617224791e-02       3.742152878735e+03      -9.914799197607e-01      -7.158350457341e-04       1.127962769505e-01       2.016724638076e-04       2.062792977988e-04       1.861003229263e-04      -1.567073578382e+00      -9.854276704802e-09       5.908023664054e-01       5.915377530484e-01      -1.533063467194e-06       1.577299407913e-03      -1.959810268353e-06      -9.813952933212e-01      -7.150108494359e-04       1.118187011910e-01      -1.567293789045e+00       0.000000000000e+00      -1.407172607723e+00      -7.085678850745e-05       1.221057608707e-02       1.222104911847e-02       2.237256945278e-02       2.115665839908e-02      -1.719712555715e-02       5.393618973412e-03      -1.619175643878e+00      -2.827529189874e-07       1.209904828829e-04       2.928336507530e-04       3.929933340005e-04       2.588816377096e-04      -4.741491150072e-04       3.942819376921e-02       2.424100515590e-04       2.520613821401e-04      -1.567293789045e+00       0.000000000000e+00      -1.570781659480e+00      -2.439563732641e-04       8.439133217142e-02 
       6.461973356946e-02       3.756854335924e+03      -9.928839146029e-01      -7.211359551015e-04       1.122772877245e-01       1.986780407421e-04       2.054372631130e-04       1.858875713221e-04      -1.578689216988e+00      -9.786716613470e-09       5.907532500584e-01       5.914752475144e-01      -1.521940499250e-06       1.583158053903e-03      -1.899166390137e-06      -9.828159459007e-01      -7.202605627431e-04       1.113005471466e-01      -1.578909572026e+00       0.000000000000e+00      -1.417694142172e+00      -7.078496888230e-05       1.213579948663e-02       1.205122023017e-02       2.208234502308e-02       2.088335330819e-02      -1.708494432634e-02       5.411364117217e-03      -1.593431687058e+00      -2.836969124191e-07       1.180771348107e-04       2.884251487660e-04       3.872055826958e-04       2.588898588453e-04      -4.595857713882e-04       3.829685565796e-02       2.550649085923e-04       2.653689871938e-04      -1.578909572026e+00       0.000000000000e+00      -1.581407548461e+00      -2.464864835200e-04       8.479172459982e-02 
       6.509237381492e-02       3.771473576630e+03      -9.942343696819e-01      -7.264046012414e-04       1.117493375925e-01       1.957120997648e-04       2.045875187813e-04       1.856687949729e-04      -1.590282891010e+00      -9.720215704132e-09       5.907046377707e-01       5.914135291542e-01      -1.510962475272e-06       1.589046964511e-03      -1.839658664377e-06      -9.841839599766e-01      -7.254783746125e-04       1.107737549175e-01      -1.590503388636e+00       0.000000000000e+00      -1.428201357733e+00      -7.071292755887e-05       1.206210814822e-02       1.188519151248e-02       2.179811588597e-02       2.061568425084e-02      -1.697444665505e-02       5.428816565033e-03      -1.600523626621e+00      -2.902270596554e-07       1.176220460022e-04       2.841226435293e-04       3.815551171196e-04       2.586310747701e-04      -4.547450038268e-04       3.950799657639e-02       2.379110041391e-04       2.473736379727e-04      -1.590503388636e+00       0.000000000000e+00      -1.592000336754e+00      -2.490175391109e-04       8.518864871430e-02 
       6.556411480553e-02       3.786012511238e+03      -9.955322567431e-01      -7.316413807469e-04       1.112126213662e-01       1.927742470338e-04       2.037302868957e-04       1.854440709343e-04      -1.601855386792e+00      -9.654744789922e-09       5.906567818469e-01       5.913528422481e-01      -1.500126529022e-06       1.594842997764e-03      -1.781604042184e-06      -9.855002915158e-01      -7.306646820730e-04       1.102385133022e-01      -1.602076025263e+00       0.000000000000e+00      -1.438694877904e+00      -7.064069554273e-05       1.198947810054e-02       1.172284289762e-02       2.151970755454e-02       2.035348708063e-02      -1.686559403128e-02       5.446399218273e-03      -1.577264984522e+00      -2.910106837489e-07       1.149579549363e-04       2.799225492051e-04       3.760373346860e-04       2.581403040094e-04      -4.415120352393e-04       3.848482984958e-02       2.489287191772e-04       2.589603196631e-04      -1.602076025263e+00       0.000000000000e+00      -1.602560830250e+00      -2.515496417849e-04       8.558214389007e-02 
       6.603500381942e-02       3.800473192156e+03      -9.967781065627e-01      -7.368467492307e-04       1.106672348881e-01       1.898640590104e-04       2.028657703479e-04       1.852134708538e-04      -1.613407308223e+00      -9.590272956534e-09       5.906093660025e-01       5.912928616923e-01      -1.489428845121e-06       1.600615029775e-03      -1.724541808317e-06      -9.867654562081e-01      -7.358199404389e-04       1.096949123142e-01      -1.613628085841e+00       0.000000000000e+00      -1.449175120775e+00      -7.056828070703e-05       1.191787518795e-02       1.156405039298e-02       2.124693697826e-02       2.009658956599e-02      -1.675833412489e-02       5.463884791197e-03      -1.558114059044e+00      -2.922392559982e-07       1.126308786568e-04       2.758212211836e-04       3.706475415089e-04       2.574476232768e-04      -4.297609225087e-04       3.778782651286e-02       2.563565224239e-04       2.667822992417e-04      -1.613628085841e+00       0.000000000000e+00      -1.613089518326e+00      -2.540829221950e-04       8.597216866706e-02 
       6.650509273879e-02       3.814857806771e+03      -9.979734156124e-01      -7.420212211146e-04       1.101134567271e-01       1.869810848280e-04       2.019941529224e-04       1.849770607315e-04      -1.624940129820e+00      -9.526773903493e-09       5.905623934976e-01       5.912335832781e-01      -1.478865623380e-06       1.606400503632e-03      -1.668536798774e-06      -9.879809361662e-01      -7.409446631426e-04       1.091432248910e-01      -1.625161044933e+00       0.000000000000e+00      -1.459643388632e+00      -7.049569088969e-05       1.184727319015e-02       1.140869403216e-02       2.097962621634e-02       1.984482371538e-02      -1.665262481697e-02       5.481150221412e-03      -1.560305118465e+00      -2.972479643771e-07       1.118688271132e-04       2.718151300030e-04       3.653811969232e-04       2.565790695991e-04      -4.241145386198e-04       3.859353484869e-02       2.440152504770e-04       2.538349839273e-04      -1.625161044933e+00       0.000000000000e+00      -1.623588014627e+00      -2.566175459470e-04       8.635888179097e-02 
