# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1870       2.622145726689e+02       1.080261326688e+01       0.000000000000e+00      -2.433147737046e+00       1.419194714919e-09       8.112937418440e-07      -8.464097233371e-08 
 1871       2.610435390905e+02       1.086147035133e+01       0.000000000000e+00      -2.563689076132e+00       1.417510062718e-09       8.141588361780e-07      -8.506989099926e-08 
 1872       2.598870183427e+02       1.091953720243e+01       0.000000000000e+00      -2.698521530075e+00       1.415827930969e-09       8.170088760432e-07      -8.548491211159e-08 
 1873       2.587451093501e+02       1.097679628689e+01       0.000000000000e+00      -2.837551320516e+00       1.414148320080e-09       8.198435975899e-07      -8.588609348098e-08 
 1874       2.576179112912e+02       1.103323000542e+01       0.000000000000e+00      -2.980684226376e+00       1.412471230154e-09       8.226627356677e-07      -8.627349358695e-08 
 1875       2.565055235983e+02       1.108882069260e+01       0.000000000000e+00      -3.127825583248e+00       1.410796660989e-09       8.254660238229e-07      -8.664717158028e-08 
 1876       2.554080459583e+02       1.114355061686e+01       0.000000000000e+00      -3.278880282785e+00       1.409124612075e-09       8.282531942946e-07      -8.700718728513e-08 
 1877       2.543255783126e+02       1.119740198033e+01       0.000000000000e+00      -3.433752772093e+00       1.407455082594e-09       8.310239780125e-07      -8.735360120105e-08 
 1878       2.532582208573e+02       1.125035691880e+01       0.000000000000e+00      -3.592347053125e+00       1.405788071416e-09       8.337781045932e-07      -8.768647450507e-08 
 1879       2.522060740438e+02       1.130239750162e+01       0.000000000000e+00      -3.754566682066e+00       1.404123577098e-09       8.365153023374e-07      -8.800586905376e-08 
 1880       2.511692385790e+02       1.135350573160e+01       0.000000000000e+00      -3.920314768727e+00       1.402461597883e-09       8.392352982265e-07      -8.831184738530e-08 
 1881       2.501478154250e+02       1.140366354496e+01       0.000000000000e+00      -4.089493975940e+00       1.400802131698e-09       8.419378179197e-07      -8.860447272156e-08 
 1882       2.491419058003e+02       1.145285281122e+01       0.000000000000e+00      -4.262006518940e+00       1.399145176149e-09       8.446225857510e-07      -8.888380897015e-08 
 1883       2.481516111791e+02       1.150105533315e+01       0.000000000000e+00      -4.437754164765e+00       1.397490728526e-09       8.472893247257e-07      -8.914992072651e-08 
 1884       2.471770332923e+02       1.154825284661e+01       0.000000000000e+00      -4.616638231643e+00       1.395838785793e-09       8.499377565177e-07      -8.940287327600e-08 
 1885       2.462182741273e+02       1.159442702057e+01       0.000000000000e+00      -4.798559588382e+00       1.394189344593e-09       8.525676014661e-07      -8.964273259596e-08 
 1886       2.452754359286e+02       1.163955945694e+01       0.000000000000e+00      -4.983418653763e+00       1.392542401241e-09       8.551785785720e-07      -8.986956535780e-08 
 1887       2.443486211977e+02       1.168363169054e+01       0.000000000000e+00      -5.171115395931e+00       1.390897951725e-09       8.577704054959e-07      -9.008343892909e-08 
 1888       2.434379326937e+02       1.172662518896e+01       0.000000000000e+00      -5.361549331785e+00       1.389255991705e-09       8.603427985537e-07      -9.028442137565e-08 
 1889       2.425434734333e+02       1.176852135256e+01       0.000000000000e+00      -5.554619526371e+00       1.387616516507e-09       8.628954727144e-07      -9.047258146362e-08 
 1890       2.416653466911e+02       1.180930151431e+01       0.000000000000e+00      -5.750224592270e+00       1.385979521126e-09       8.654281415964e-07      -9.064798866157e-08 
 1891       2.408036560001e+02       1.184894693972e+01       0.000000000000e+00      -5.948262688991e+00       1.384345000221e-09       8.679405174648e-07      -9.081071314260e-08 
 1892       2.399585051516e+02       1.188743882679e+01       0.000000000000e+00      -6.148631522363e+00       1.382712948114e-09       8.704323112278e-07      -9.096082578641e-08 
 1893       2.391299981959e+02       1.192475830591e+01       0.000000000000e+00      -6.351228343923e+00       1.381083358787e-09       8.729032324339e-07      -9.109839818143e-08 
 1894       2.383182394419e+02       1.196088643975e+01       0.000000000000e+00      -6.555949950311e+00       1.379456225882e-09       8.753529892684e-07      -9.122350262690e-08 
 1895       2.375233334580e+02       1.199580422321e+01       0.000000000000e+00      -6.762692682658e+00       1.377831542700e-09       8.777812885508e-07      -9.133621213499e-08 
 1896       2.367453850722e+02       1.202949258333e+01       0.000000000000e+00      -6.971352425977e+00       1.376209302194e-09       8.801878357310e-07      -9.143660043289e-08 
 1897       2.359844993721e+02       1.206193237918e+01       0.000000000000e+00      -7.181824608557e+00       1.374589496973e-09       8.825723348866e-07      -9.152474196493e-08 
 1898       2.352407817054e+02       1.209310440181e+01       0.000000000000e+00      -7.394004201352e+00       1.372972119296e-09       8.849344887195e-07      -9.160071189468e-08 
 1899       2.345143376801e+02       1.212298937415e+01       0.000000000000e+00      -7.607785717369e+00       1.371357161071e-09       8.872739985528e-07      -9.166458610708e-08 
 1900       2.338052731647e+02       1.215156795093e+01       0.000000000000e+00      -7.823063211066e+00       1.369744613857e-09       8.895905643277e-07      -9.171644121054e-08 
 1901       2.331136942885e+02       1.217882071857e+01       0.000000000000e+00      -8.039730277738e+00       1.368134468855e-09       8.918838846003e-07      -9.175635453907e-08 
 1902       2.324397074420e+02       1.220472819516e+01       0.000000000000e+00      -8.257680052909e+00       1.366526716911e-09       8.941536565382e-07      -9.178440415438e-08 
 1903       2.317834192768e+02       1.222927083029e+01       0.000000000000e+00      -8.476805211724e+00       1.364921348513e-09       8.963995759177e-07      -9.180066884804e-08 
 1904       2.311449367063e+02       1.225242900505e+01       0.000000000000e+00      -8.696997968339e+00       1.363318353790e-09       8.986213371203e-07      -9.180522814356e-08 
 1905       2.305243669057e+02       1.227418303189e+01       0.000000000000e+00      -8.918150075312e+00       1.361717722507e-09       9.008186331296e-07      -9.179816229855e-08 
 1906       2.299218173122e+02       1.229451315455e+01       0.000000000000e+00      -9.140152822997e+00       1.360119444065e-09       9.029911555283e-07      -9.177955230683e-08 
 1907       2.293373956254e+02       1.231339954800e+01       0.000000000000e+00      -9.362897038929e+00       1.358523507500e-09       9.051385944946e-07      -9.174947990058e-08 
 1908       2.287712098076e+02       1.233082231830e+01       0.000000000000e+00      -9.586273087221e+00       1.356929901480e-09       9.072606387996e-07      -9.170802755246e-08 
 1909       2.282233247360e+02       1.234676558980e+01       0.000000000000e+00      -9.810174821391e+00       1.355338616446e-09       9.093569858956e-07      -9.165528819073e-08 
 1910       2.276936317964e+02       1.236122980097e+01       0.000000000000e+00      -1.003451147721e+01       1.353749651069e-09       9.114273723163e-07      -9.159139446247e-08 
 1911       2.271819782902e+02       1.237421950263e+01       0.000000000000e+00      -1.025919586980e+01       1.352163005892e-09       9.134715436199e-07      -9.151648981099e-08 
 1912       2.266882106908e+02       1.238573927935e+01       0.000000000000e+00      -1.048414044803e+01       1.350578681187e-09       9.154892443267e-07      -9.143071879640e-08 
 1913       2.262121746419e+02       1.239579374950e+01       0.000000000000e+00      -1.070925729401e+01       1.348996676958e-09       9.174802179164e-07      -9.133422709874e-08 
 1914       2.257537149567e+02       1.240438756530e+01       0.000000000000e+00      -1.093445812262e+01       1.347416992939e-09       9.194442068263e-07      -9.122716152110e-08 
 1915       2.253126756165e+02       1.241152541286e+01       0.000000000000e+00      -1.115965428104e+01       1.345839628591e-09       9.213809524487e-07      -9.110966999270e-08 
 1916       2.248888997698e+02       1.241721201225e+01       0.000000000000e+00      -1.138475674823e+01       1.344264583101e-09       9.232901951292e-07      -9.098190157206e-08 
 1917       2.244822297310e+02       1.242145211753e+01       0.000000000000e+00      -1.160967613453e+01       1.342691855381e-09       9.251716741639e-07      -9.084400645005e-08 
 1918       2.240925069789e+02       1.242425051683e+01       0.000000000000e+00      -1.183432268110e+01       1.341121444067e-09       9.270251277978e-07      -9.069613595309e-08 
 1919       2.237195721562e+02       1.242561203235e+01       0.000000000000e+00      -1.205860625949e+01       1.339553347515e-09       9.288502932219e-07      -9.053844254621e-08 
 1920       2.233632650678e+02       1.242554152048e+01       0.000000000000e+00      -1.228243637113e+01       1.337987563800e-09       9.306469065714e-07      -9.037107983624e-08 
 1921       2.230234246799e+02       1.242404387177e+01       0.000000000000e+00      -1.250572214691e+01       1.336424090718e-09       9.324147029236e-07      -9.019420257488e-08 
 1922       2.226998891186e+02       1.242112401106e+01       0.000000000000e+00      -1.272837234661e+01       1.334862925780e-09       9.341534162951e-07      -9.000796666189e-08 
 1923       2.223924956690e+02       1.241678689748e+01       0.000000000000e+00      -1.295029535849e+01       1.333304066212e-09       9.358627796402e-07      -8.981252914821e-08 
 1924       2.221010807739e+02       1.241103752450e+01       0.000000000000e+00      -1.317139919880e+01       1.331747508953e-09       9.375425248483e-07      -8.960804823912e-08 
 1925       2.218254800326e+02       1.240388092001e+01       0.000000000000e+00      -1.339159151129e+01       1.330193250654e-09       9.391923827417e-07      -8.939468329733e-08 
 1926       2.215655281997e+02       1.239532214635e+01       0.000000000000e+00      -1.361077956672e+01       1.328641287678e-09       9.408120830733e-07      -8.917259484621e-08 
 1927       2.213210591841e+02       1.238536630038e+01       0.000000000000e+00      -1.382887026241e+01       1.327091616094e-09       9.424013545247e-07      -8.894194457291e-08 
 1928       2.210919060477e+02       1.237401851348e+01       0.000000000000e+00      -1.404577012174e+01       1.325544231679e-09       9.439599247035e-07      -8.870289533148e-08 
 1929       2.208779010043e+02       1.236128395168e+01       0.000000000000e+00      -1.426138529367e+01       1.323999129916e-09       9.454875201415e-07      -8.845561114608e-08 
 1930       2.206788754183e+02       1.234716781563e+01       0.000000000000e+00      -1.447562155229e+01       1.322456305990e-09       9.469838662921e-07      -8.820025721415e-08 
 1931       2.204946598038e+02       1.233167534071e+01       0.000000000000e+00      -1.468838429630e+01       1.320915754790e-09       9.484486875280e-07      -8.793699990953e-08 
 1932       2.203250838231e+02       1.231481179706e+01       0.000000000000e+00      -1.489957854856e+01       1.319377470903e-09       9.498817071394e-07      -8.766600678566e-08 
 1933       2.201699762857e+02       1.229658248961e+01       0.000000000000e+00      -1.510910895559e+01       1.317841448617e-09       9.512826473314e-07      -8.738744657876e-08 
 1934       2.200291651473e+02       1.227699275817e+01       0.000000000000e+00      -1.531687978711e+01       1.316307681917e-09       9.526512292218e-07      -8.710148921097e-08 
 1935       2.199024775083e+02       1.225604797744e+01       0.000000000000e+00      -1.552279493558e+01       1.314776164481e-09       9.539871728387e-07      -8.680830579360e-08 
 1936       2.197897396128e+02       1.223375355709e+01       0.000000000000e+00      -1.572675791565e+01       1.313246889683e-09       9.552901971187e-07      -8.650806863024e-08 
 1937       2.196907768474e+02       1.221011494181e+01       0.000000000000e+00      -1.592867186375e+01       1.311719850588e-09       9.565600199040e-07      -8.620095121998e-08 
 1938       2.196054137403e+02       1.218513761133e+01       0.000000000000e+00      -1.612843953760e+01       1.310195039952e-09       9.577963579407e-07      -8.588712826062e-08 
