#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       9.001165118546e-02       4.480303324897e+03      -6.539799396614e-02      -7.841770645947e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.804134219129e+03      -1.135432633911e-03       4.951064734601e-02       4.951063396030e-02      -2.401754432313e-07       1.568354224142e+00      -1.545005628633e-07      -6.539170573511e-02      -7.841771120711e-01       0.000000000000e+00      -1.874648846943e+03       0.000000000000e+00      -6.924247791815e+00      -7.782029037817e-01       1.682413854807e-03       6.763760277238e-03       0.000000000000e+00       0.000000000000e+00      -4.683395216403e-02       6.297772171036e-03      -1.756388987213e+03      -1.749139706197e-01       7.646414359601e-05       1.600244448131e-05       0.000000000000e+00       0.000000000000e+00      -2.810651725545e-02       1.397959294669e-01       0.000000000000e+00       0.000000000000e+00      -1.874648846943e+03       0.000000000000e+00      -8.043676556342e+00      -2.256600353474e+00      -1.724902212118e+00 
       9.028156382904e-02       4.487387857262e+03      -6.538506339751e-02      -7.853808952349e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.809686055134e+03      -1.132040427192e-03       4.950812067808e-02       4.950810726799e-02      -2.398335762702e-07       1.570761899717e+00      -1.530607783486e-07      -6.537829329494e-02      -7.853809498586e-01       0.000000000000e+00      -1.880208714932e+03       0.000000000000e+00      -6.966883938225e+00      -7.793425010542e-01       1.674010789829e-03       6.724557621224e-03       0.000000000000e+00       0.000000000000e+00      -4.684921248297e-02       6.306578594686e-03      -1.761250176149e+03      -1.755638576744e-01       7.646414359601e-05       1.575634984659e-05       0.000000000000e+00       0.000000000000e+00      -2.775087394277e-02       1.406408849686e-01       0.000000000000e+00       0.000000000000e+00      -1.880208714932e+03       0.000000000000e+00      -8.044210769572e+00      -2.260061372566e+00      -1.724767256003e+00 
       9.053937783136e-02       4.494144657670e+03      -6.540274453892e-02      -7.864091181096e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.814988603102e+03      -1.128819402472e-03       4.950945487393e-02       4.950944143709e-02      -2.398790530015e-07       1.572818360914e+00      -1.560020143667e-07      -6.539544892835e-02      -7.864091804572e-01       0.000000000000e+00      -1.885518900981e+03       0.000000000000e+00      -7.007542565442e+00      -7.804296871200e-01       1.666001218895e-03       6.687426543047e-03       0.000000000000e+00       0.000000000000e+00      -4.686242615366e-02       6.315231170935e-03      -1.765891322555e+03      -1.762011547465e-01       7.646414359601e-05       1.620185686854e-05       0.000000000000e+00       0.000000000000e+00      -2.861071845342e-02       1.385730929971e-01       0.000000000000e+00       0.000000000000e+00      -1.885518900981e+03       0.000000000000e+00      -8.043056353873e+00      -2.263350966023e+00      -1.725130818740e+00 
       9.078585280651e-02       4.500595209532e+03      -6.542988091842e-02      -7.873495752718e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.820057137184e+03      -1.125757214737e-03       4.951200168065e-02       4.951198821501e-02      -2.400752886169e-07       1.574699291846e+00      -1.602922231225e-07      -6.542201515650e-02      -7.873496459231e-01       0.000000000000e+00      -1.890594706688e+03       0.000000000000e+00      -7.045802364244e+00      -7.814675928064e-01       1.658242267189e-03       6.652212669124e-03       0.000000000000e+00       0.000000000000e+00      -4.687017575157e-02       6.323579886294e-03      -1.770323392417e+03      -1.768824783481e-01       7.646414359601e-05       1.684412872139e-05       0.000000000000e+00       0.000000000000e+00      -2.981955510035e-02       1.358239072494e-01       0.000000000000e+00       0.000000000000e+00      -1.890594706688e+03       0.000000000000e+00      -8.040078207913e+00      -2.266420181778e+00      -1.725893827309e+00 
       9.102176831955e-02       4.506761306175e+03      -6.544712358064e-02      -7.882832160229e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.824907926607e+03      -1.122841745750e-03       4.951333965074e-02       4.951332615655e-02      -2.401835046821e-07       1.576566591132e+00      -1.631554301707e-07      -6.543864186120e-02      -7.882832955660e-01       0.000000000000e+00      -1.895452428645e+03       0.000000000000e+00      -7.081862625331e+00      -7.824594172875e-01       1.650725820173e-03       6.618764838604e-03       0.000000000000e+00       0.000000000000e+00      -4.687318333636e-02       6.331490904632e-03      -1.774560741874e+03      -1.775992357379e-01       7.646414359601e-05       1.725633320613e-05       0.000000000000e+00       0.000000000000e+00      -3.062241145629e-02       1.340839262239e-01       0.000000000000e+00       0.000000000000e+00      -1.895452428645e+03       0.000000000000e+00      -8.036262757442e+00      -2.269249671054e+00      -1.726725533454e+00 
       9.124789136501e-02       4.512664074347e+03      -6.544937050185e-02      -7.892342334020e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.829557139459e+03      -1.120061490876e-03       4.951282884831e-02       4.951281532860e-02      -2.401262074422e-07       1.578468644865e+00      -1.638531793944e-07      -6.544022623335e-02      -7.892343224327e-01       0.000000000000e+00      -1.900108261160e+03       0.000000000000e+00      -7.116217271257e+00      -7.834084385588e-01       1.643506031004e-03       6.586939439271e-03       0.000000000000e+00       0.000000000000e+00      -4.687409220246e-02       6.338946811530e-03      -1.778619053816e+03      -1.783139042275e-01       7.646414359601e-05       1.734088213692e-05       0.000000000000e+00       0.000000000000e+00      -3.084282337870e-02       1.336089889885e-01       0.000000000000e+00       0.000000000000e+00      -1.900108261160e+03       0.000000000000e+00      -8.032932182240e+00      -2.271863218061e+00      -1.727272891079e+00 
       9.146502531195e-02       4.518325363235e+03      -6.543829311652e-02      -7.901999069403e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.834021598106e+03      -1.117404830260e-03       4.951067594267e-02       4.951066240214e-02      -2.399096175085e-07       1.580400012126e+00      -1.626173768450e-07      -6.542843888308e-02      -7.902000060629e-01       0.000000000000e+00      -1.904579053274e+03       0.000000000000e+00      -7.149332483466e+00      -7.843182158402e-01       1.636626491538e-03       6.556592818220e-03       0.000000000000e+00       0.000000000000e+00      -4.687526201616e-02       6.345986910719e-03      -1.782514634228e+03      -1.789938258961e-01       7.646414359601e-05       1.713791718121e-05       0.000000000000e+00       0.000000000000e+00      -3.054858817571e-02       1.342148103096e-01       0.000000000000e+00       0.000000000000e+00      -1.904579053274e+03       0.000000000000e+00      -8.031023375812e+00      -2.274315819140e+00      -1.727330660718e+00 
       9.167379273946e-02       4.523762189626e+03      -6.541670872681e-02      -7.911719725192e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.838314338528e+03      -1.114862601542e-03       4.950723138901e-02       4.950721783263e-02      -2.395572807537e-07       1.582344164680e+00      -1.598465309452e-07      -6.540609671420e-02      -7.911720823401e-01       0.000000000000e+00      -1.908877861918e+03       0.000000000000e+00      -7.181566026032e+00      -7.851916359565e-01       1.630117769856e-03       6.527610952334e-03       0.000000000000e+00       0.000000000000e+00      -4.687846904644e-02       6.352654965305e-03      -1.786260287521e+03      -1.796140696141e-01       7.646414359601e-05       1.670327779394e-05       0.000000000000e+00       0.000000000000e+00      -2.983640179475e-02       1.357363152894e-01       0.000000000000e+00       0.000000000000e+00      -1.908877861918e+03       0.000000000000e+00      -8.030935313050e+00      -2.276670252819e+00      -1.726867350537e+00 
       9.187534223952e-02       4.529005164547e+03      -6.539446618267e-02      -7.921156527642e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.842459076486e+03      -1.112419459932e-03       4.950372251088e-02       4.950370894266e-02      -2.391842758596e-07       1.584231547842e+00      -1.569519706601e-07      -6.538304623424e-02      -7.921157739208e-01       0.000000000000e+00      -1.913028438664e+03       0.000000000000e+00      -7.213197935351e+00      -7.860338069656e-01       1.623960350871e-03       6.499811370466e-03       0.000000000000e+00       0.000000000000e+00      -4.688442595762e-02       6.359073369152e-03      -1.789877550027e+03      -1.801667832905e-01       7.646414359601e-05       1.624487428560e-05       0.000000000000e+00       0.000000000000e+00      -2.907633578680e-02       1.374225537472e-01       0.000000000000e+00       0.000000000000e+00      -1.913028438664e+03       0.000000000000e+00      -8.032488512433e+00      -2.278987748471e+00      -1.726007745452e+00 
       9.207134222325e-02       4.534098249326e+03      -6.538239403102e-02      -7.929942036369e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.846489992153e+03      -1.110054070091e-03       4.950149674068e-02       4.950148316267e-02      -2.389265140586e-07       1.585988673688e+00      -1.554872674383e-07      -6.537011033596e-02      -7.929943368438e-01       0.000000000000e+00      -1.917065013950e+03       0.000000000000e+00      -7.244357216548e+00      -7.868519305392e-01       1.618071983275e-03       6.472945689848e-03       0.000000000000e+00       0.000000000000e+00      -4.689233082057e-02       6.365389926623e-03      -1.793396058950e+03      -1.806691360054e-01       7.646414359601e-05       1.600321556072e-05       0.000000000000e+00       0.000000000000e+00      -2.870010371712e-02       1.382764230550e-01       0.000000000000e+00       0.000000000000e+00      -1.917065013950e+03       0.000000000000e+00      -8.034987808683e+00      -2.281315711649e+00      -1.724990190432e+00 
       9.226286553846e-02       4.539069750947e+03      -6.538881718188e-02      -7.937783859872e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.850428834194e+03      -1.107752600785e-03       4.950159023197e-02       4.950157664390e-02      -2.388969540081e-07       1.587557064046e+00      -1.566467868463e-07      -6.537560905033e-02      -7.937785320231e-01       0.000000000000e+00      -1.921009368904e+03       0.000000000000e+00      -7.274895433716e+00      -7.876505845995e-01       1.612353323042e-03       6.446852719598e-03       0.000000000000e+00       0.000000000000e+00      -4.690017941164e-02       6.371711100761e-03      -1.796833654981e+03      -1.811561579032e-01       7.646414359601e-05       1.616689282860e-05       0.000000000000e+00       0.000000000000e+00      -2.904921713090e-02       1.374624672321e-01       0.000000000000e+00       0.000000000000e+00      -1.921009368904e+03       0.000000000000e+00      -8.037446708041e+00      -2.283669217475e+00      -1.724099502083e+00 
       9.245067073936e-02       4.543939708167e+03      -6.540853983207e-02      -7.944923795620e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.854290862738e+03      -1.105505213542e-03       4.950334987059e-02       4.950333627002e-02      -2.390446774308e-07       1.588985078547e+00      -1.596940285994e-07      -6.539434108894e-02      -7.944925392736e-01       0.000000000000e+00      -1.924876786680e+03       0.000000000000e+00      -7.304586424905e+00      -7.884328980578e-01       1.606711345854e-03       6.421417819922e-03       0.000000000000e+00       0.000000000000e+00      -4.690580143604e-02       6.378017702989e-03      -1.800202192696e+03      -1.816649762967e-01       7.646414359601e-05       1.661546693351e-05       0.000000000000e+00       0.000000000000e+00      -2.991120000636e-02       1.355293284528e-01       0.000000000000e+00       0.000000000000e+00      -1.924876786680e+03       0.000000000000e+00      -8.038950541473e+00      -2.286034911194e+00      -1.723573814320e+00 
