#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.041185654876e-01       6.586270927212e+03      -7.228099320296e-02      -1.260212462735e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.320683495238e+03      -7.637618370521e-04       5.385716887799e-02       5.385572808917e-02      -1.697817050308e-06       2.520421871268e+00      -1.369544251333e-06      -6.712176482425e-02      -1.260210935634e+00       0.000000000000e+00      -4.390178272878e+03       0.000000000000e+00      -3.851023510895e+01      -1.238715796979e+00       4.110577280206e-04       1.347567354840e-03       0.000000000000e+00       0.000000000000e+00      -5.189513566003e-02       9.815443098537e-03      -7.154873113690e+00      -3.340435125990e+00      -5.290658676251e-01       1.103749560422e-01       0.000000000000e+00       0.000000000000e+00      -7.897188054114e-01       1.262902682107e-03       0.000000000000e+00       0.000000000000e+00      -4.390178272878e+03       0.000000000000e+00      -8.834186795356e+00      -3.626731194055e+00      -1.897800598110e+00 
       2.044189618641e-01       6.591270927212e+03      -7.224987356114e-02      -1.261028977315e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.326982761971e+03      -7.631037768499e-04       5.385031372509e-02       5.384887097310e-02      -1.700330734127e-06       2.522054916488e+00      -1.371930501820e-06      -6.710089260631e-02      -1.261027458244e+00       0.000000000000e+00      -4.396481356774e+03       0.000000000000e+00      -3.861773988534e+01      -1.239514061608e+00       4.098574463831e-04       1.343633409302e-03       0.000000000000e+00       0.000000000000e+00      -5.188808550167e-02       9.823002455625e-03      -6.982332707660e+00      -3.338065011043e+00      -5.290658676251e-01       1.110393795962e-01       0.000000000000e+00       0.000000000000e+00      -7.753138919927e-01       1.258534043742e-03       0.000000000000e+00       0.000000000000e+00      -4.396481356774e+03       0.000000000000e+00      -8.831118543082e+00      -3.629187148993e+00      -1.898062828287e+00 
       2.047195871230e-01       6.596270927212e+03      -7.221888079619e-02      -1.261876626522e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.333286192408e+03      -7.624458780384e-04       5.384344745890e-02       5.384200388350e-02      -1.700141252782e-06       2.523750230779e+00      -1.371750767161e-06      -6.707996587403e-02      -1.261875115390e+00       0.000000000000e+00      -4.402788601086e+03       0.000000000000e+00      -3.872541453214e+01      -1.240312005244e+00       4.086609475786e-04       1.339713646715e-03       0.000000000000e+00       0.000000000000e+00      -5.188096632341e-02       9.830320317675e-03      -6.829961430824e+00      -3.334944999559e+00      -5.290658676251e-01       1.108253614605e-01       0.000000000000e+00       0.000000000000e+00      -7.569329443325e-01       1.258827604535e-03       0.000000000000e+00       0.000000000000e+00      -4.402788601086e+03       0.000000000000e+00      -8.827965129706e+00      -3.631589504294e+00      -1.898393884792e+00 
       2.050204414420e-01       6.601270927212e+03      -7.218802407872e-02      -1.262748003013e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.339593928219e+03      -7.617881823034e-04       5.383658164657e-02       5.383513817912e-02      -1.697818695963e-06       2.525492999473e+00      -1.369546208665e-06      -6.705902517461e-02      -1.262746499737e+00       0.000000000000e+00      -4.409100147482e+03       0.000000000000e+00      -3.883340233413e+01      -1.241109670636e+00       4.074694739248e-04       1.335808011063e-03       0.000000000000e+00       0.000000000000e+00      -5.187396993475e-02       9.837454633147e-03      -6.727407122757e+00      -3.330988602661e+00      -5.290658676251e-01       1.099393407598e-01       0.000000000000e+00       0.000000000000e+00      -7.396067040984e-01       1.262707097162e-03       0.000000000000e+00       0.000000000000e+00      -4.409100147482e+03       0.000000000000e+00      -8.825268708143e+00      -3.633940939345e+00      -1.898653260172e+00 
       2.053215250411e-01       6.606270927212e+03      -7.215729192177e-02      -1.263632277611e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.345906061028e+03      -7.611307184183e-04       5.382972510845e-02       5.382828233319e-02      -1.694271158669e-06       2.527261564249e+00      -1.366179971794e-06      -6.703810394349e-02      -1.263630782124e+00       0.000000000000e+00      -4.415416087588e+03       0.000000000000e+00      -3.894179628823e+01      -1.241907093966e+00       4.062838016263e-04       1.331916444114e-03       0.000000000000e+00       0.000000000000e+00      -5.186721883963e-02       9.844489750456e-03      -6.695263475770e+00      -3.326339811667e+00      -5.290658676251e-01       1.086740777577e-01       0.000000000000e+00       0.000000000000e+00      -7.276015835743e-01       1.268698255524e-03       0.000000000000e+00       0.000000000000e+00      -4.415416087588e+03       0.000000000000e+00      -8.823441835999e+00      -3.636256786074e+00      -1.898722393523e+00 
       2.056228381400e-01       6.611270927212e+03      -7.212666010853e-02      -1.264518468542e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.352222627935e+03      -7.604735013145e-04       5.382288277877e-02       5.382144090340e-02      -1.690465019757e-06       2.529033961587e+00      -1.362571362474e-06      -6.701722303606e-02      -1.264516980794e+00       0.000000000000e+00      -4.421736458506e+03       0.000000000000e+00      -3.905063466766e+01      -1.242704299966e+00       4.051042152144e-04       1.328038882570e-03       0.000000000000e+00       0.000000000000e+00      -5.186076122768e-02       9.851511036596e-03      -6.743208877052e+00      -3.321313023756e+00      -5.290658676251e-01       1.073345729695e-01       0.000000000000e+00       0.000000000000e+00      -7.237794452627e-01       1.275212242097e-03       0.000000000000e+00       0.000000000000e+00      -4.421736458506e+03       0.000000000000e+00      -8.822689624005e+00      -3.638561040352e+00      -1.898530827132e+00 
       2.059243809491e-01       6.616270927212e+03      -7.209609196681e-02      -1.265395503341e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.358543610759e+03      -7.598165320923e-04       5.381605559433e-02       5.381461441500e-02      -1.687398252561e-06       2.530788046590e+00      -1.359669467205e-06      -6.699639075022e-02      -1.265394023295e+00       0.000000000000e+00      -4.428061242054e+03       0.000000000000e+00      -3.915990033298e+01      -1.243501298074e+00       4.039305153078e-04       1.324175258231e-03       0.000000000000e+00       0.000000000000e+00      -5.185457113573e-02       9.858604352027e-03      -6.868970349894e+00      -3.316332378407e+00      -5.290658676251e-01       1.062442952454e-01       0.000000000000e+00       0.000000000000e+00      -7.297889138862e-01       1.280451288143e-03       0.000000000000e+00       0.000000000000e+00      -4.428061242054e+03       0.000000000000e+00      -8.822970052725e+00      -3.640880610555e+00      -1.898072047079e+00 
       2.062261530808e-01       6.621270927212e+03      -7.206555392664e-02      -1.266256430918e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.364868942667e+03      -7.591597998604e-04       5.380924035410e-02       5.380779938015e-02      -1.685745316602e-06       2.532509917091e+00      -1.358117522366e-06      -6.697560141835e-02      -1.266254958546e+00       0.000000000000e+00      -4.434390371403e+03       0.000000000000e+00      -3.926952744985e+01      -1.244298080863e+00       4.027620896974e-04       1.320325513494e-03       0.000000000000e+00       0.000000000000e+00      -5.184855899488e-02       9.865823286901e-03      -7.058947820835e+00      -3.311867774860e+00      -5.290658676251e-01       1.056156706328e-01       0.000000000000e+00       0.000000000000e+00      -7.455355080591e-01       1.283150699822e-03       0.000000000000e+00       0.000000000000e+00      -4.434390371403e+03       0.000000000000e+00      -8.824005415166e+00      -3.643238924198e+00      -1.897404546154e+00 
       2.068114827809e-01       6.630958404807e+03      -7.200641204627e-02      -1.267878091877e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.377136314784e+03      -7.578880046604e-04       5.379604856817e-02       5.379460639644e-02      -1.686970575076e-06       2.535753268561e+00      -1.359354571378e-06      -6.693538524755e-02      -1.267876634280e+00       0.000000000000e+00      -4.446665091702e+03       0.000000000000e+00      -3.948265582227e+01      -1.245841164015e+00       4.005105764477e-04       1.312906005814e-03       0.000000000000e+00       0.000000000000e+00      -5.183701595455e-02       9.880169660469e-03      -7.538055429138e+00      -3.306177434029e+00      -5.290658676251e-01       1.057321609475e-01       0.000000000000e+00       0.000000000000e+00      -7.970148898650e-01       1.280845194840e-03       0.000000000000e+00       0.000000000000e+00      -4.446665091702e+03       0.000000000000e+00      -8.826515302861e+00      -3.647962975202e+00      -1.895926236603e+00 
       2.071139206302e-01       6.635958404807e+03      -7.197586844674e-02      -1.268691738676e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.383473950806e+03      -7.572318863940e-04       5.378923457938e-02       5.378779088082e-02      -1.689964101940e-06       2.537380577304e+00      -1.362262093999e-06      -6.691462648127e-02      -1.268690288652e+00       0.000000000000e+00      -4.453006515524e+03       0.000000000000e+00      -3.959287986707e+01      -1.246637198842e+00       3.993535232611e-04       1.309096806199e-03       0.000000000000e+00       0.000000000000e+00      -5.183091258222e-02       9.887754305685e-03      -7.802289445749e+00      -3.305320093153e+00      -5.290658676251e-01       1.064481660410e-01       0.000000000000e+00       0.000000000000e+00      -8.305394024207e-01       1.275973227688e-03       0.000000000000e+00       0.000000000000e+00      -4.453006515524e+03       0.000000000000e+00      -8.827158363576e+00      -3.650475802743e+00      -1.895308336599e+00 
       2.074165824195e-01       6.640958404807e+03      -7.194528902936e-02      -1.269490085744e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.389815619668e+03      -7.565759508861e-04       5.378240853891e-02       5.378096265715e-02      -1.694559147738e-06       2.538977286497e+00      -1.366711013450e-06      -6.689384092462e-02      -1.269488643249e+00       0.000000000000e+00      -4.459351968906e+03       0.000000000000e+00      -3.970315391518e+01      -1.247432924700e+00       3.981990311661e-04       1.305301319904e-03       0.000000000000e+00       0.000000000000e+00      -5.182457920983e-02       9.895456351076e-03      -8.049609825004e+00      -3.306095751948e+00      -5.290658676251e-01       1.075730295941e-01       0.000000000000e+00       0.000000000000e+00      -8.659209159263e-01       1.268892370158e-03       0.000000000000e+00       0.000000000000e+00      -4.459351968906e+03       0.000000000000e+00      -8.826846961809e+00      -3.653017277474e+00      -1.894925957658e+00 
       2.077194690233e-01       6.645958404807e+03      -7.191466498580e-02      -1.270277843804e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.396161253617e+03      -7.559201878193e-04       5.377556316709e-02       5.377411459368e-02      -1.700399846620e-06       2.540552817571e+00      -1.372363734856e-06      -6.687300120573e-02      -1.270276408786e+00       0.000000000000e+00      -4.465701384095e+03       0.000000000000e+00      -3.981341178896e+01      -1.248228309461e+00       3.970465555281e-04       1.301519479553e-03       0.000000000000e+00       0.000000000000e+00      -5.181793099080e-02       9.903239083523e-03      -8.259991964276e+00      -3.308523317115e+00      -5.290658676251e-01       1.089584445952e-01       0.000000000000e+00       0.000000000000e+00      -8.999958767961e-01       1.260509814395e-03       0.000000000000e+00       0.000000000000e+00      -4.465701384095e+03       0.000000000000e+00      -8.825386113518e+00      -3.655560687928e+00      -1.894829628214e+00 
       2.080225835839e-01       6.650958404807e+03      -7.188400112641e-02      -1.271064155146e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.402510822134e+03      -7.552645959736e-04       5.376869195459e-02       5.376724051692e-02      -1.706758679109e-06       2.542125455065e+00      -1.378528479027e-06      -6.685207630328e-02      -1.271062727533e+00       0.000000000000e+00      -4.472054730575e+03       0.000000000000e+00      -3.992362472105e+01      -1.249023328504e+00       3.958958731339e-04       1.297751197419e-03       0.000000000000e+00       0.000000000000e+00      -5.181093178703e-02       9.911031804323e-03      -8.420437275719e+00      -3.312453317481e+00      -5.290658676251e-01       1.103456888736e-01       0.000000000000e+00       0.000000000000e+00      -9.291589518060e-01       1.252270763602e-03       0.000000000000e+00       0.000000000000e+00      -4.472054730575e+03       0.000000000000e+00      -8.822818647010e+00      -3.658077471326e+00      -1.895005393117e+00 
