# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1527       5.520126287955e+02       1.674944270146e+01       7.094620906628e-02       7.419879313862e+00       2.698643286274e-09       2.246876230833e-06       1.615078758598e-07 
 1528       5.489448550938e+02       1.685488396472e+01       7.086372239520e-02       7.363807737435e+00       2.695041307096e-09       2.231878110612e-06       1.630211289277e-07 
 1529       5.458922866237e+02       1.695981006021e+01       7.078113252316e-02       7.298289776552e+00       2.691445584321e-09       2.216846560623e-06       1.645099519580e-07 
 1530       5.428554673892e+02       1.706417775878e+01       7.069845079786e-02       7.223437205755e+00       2.687856117114e-09       2.201788916361e-06       1.659743561103e-07 
 1531       5.398349439097e+02       1.716794361565e+01       7.061568862414e-02       7.139362527726e+00       2.684272903409e-09       2.186712570744e-06       1.674143534750e-07 
 1532       5.368312652248e+02       1.727106397003e+01       7.053285746410e-02       7.046178974557e+00       2.680695939900e-09       2.171624974305e-06       1.688299570776e-07 
 1533       5.338449828977e+02       1.737349494482e+01       7.044996883714e-02       6.944000509012e+00       2.677125222031e-09       2.156533635373e-06       1.702211808824e-07 
 1534       5.308766510193e+02       1.747519244622e+01       7.036703432010e-02       6.832941825798e+00       2.673560743990e-09       2.141446120266e-06       1.715880397971e-07 
 1535       5.279268262120e+02       1.757611216341e+01       7.028406554733e-02       6.713118352830e+00       2.670002498696e-09       2.126370053475e-06       1.729305496760e-07 
 1536       5.249960676338e+02       1.767620956820e+01       7.020107421078e-02       6.584646252497e+00       2.666450477792e-09       2.111313117853e-06       1.742487273247e-07 
 1537       5.220849369819e+02       1.777543991468e+01       7.011807206008e-02       6.447642422929e+00       2.662904671635e-09       2.096283054801e-06       1.755425905039e-07 
 1538       5.191939984968e+02       1.787375823887e+01       7.003507090265e-02       6.302224499268e+00       2.659365069291e-09       2.081287664460e-06       1.768121579334e-07 
 1539       5.163238189663e+02       1.797111935839e+01       6.995208260381e-02       6.148510854926e+00       2.655831658518e-09       2.066334805895e-06       1.780574492962e-07 
 1540       5.134749677291e+02       1.806747787209e+01       6.986911908680e-02       5.986620602860e+00       2.652304425762e-09       2.051432397290e-06       1.792784852425e-07 
 1541       5.106480166789e+02       1.816278815974e+01       6.978619233295e-02       5.816673596834e+00       2.648783356150e-09       2.036588416128e-06       1.804752873937e-07 
 1542       5.078435402683e+02       1.825700438163e+01       6.970331438173e-02       5.638790432689e+00       2.645268433474e-09       2.021810899390e-06       1.816478783470e-07 
 1543       5.050621155126e+02       1.835008047829e+01       6.962049733083e-02       5.453092449605e+00       2.641759640187e-09       2.007107943737e-06       1.827962816785e-07 
 1544       5.023043219940e+02       1.844197017008e+01       6.953775333629e-02       5.259701731375e+00       2.638256957391e-09       1.992487705703e-06       1.839205219481e-07 
 1545       4.995707418650e+02       1.853262695690e+01       6.945509461256e-02       5.058741107662e+00       2.634760364831e-09       1.977958401885e-06       1.850206247032e-07 
 1546       4.968619598526e+02       1.862200411781e+01       6.937253343261e-02       4.850334155275e+00       2.631269840882e-09       1.963528309132e-06       1.860966164831e-07 
 1547       4.941785632624e+02       1.871005471068e+01       6.929008212798e-02       4.634605199432e+00       2.627785362539e-09       1.949205764737e-06       1.871485248225e-07 
 1548       4.915211419821e+02       1.879673157187e+01       6.920775308895e-02       4.411679315024e+00       2.624306905413e-09       1.934999166625e-06       1.881763782563e-07 
 1549       4.888902884856e+02       1.888198731588e+01       6.912555876453e-02       4.181682327887e+00       2.620834443716e-09       1.920916973546e-06       1.891802063232e-07 
 1550       4.862865978370e+02       1.896577433497e+01       6.904351166266e-02       3.944740816063e+00       2.617367950253e-09       1.906967705269e-06       1.901600395700e-07 
 1551       4.837106676941e+02       1.904804479886e+01       6.896162435019e-02       3.700982111074e+00       2.613907396415e-09       1.893159942765e-06       1.911159095560e-07 
 1552       4.811630983130e+02       1.912875065436e+01       6.887990945306e-02       3.450534299180e+00       2.610452752167e-09       1.879502328407e-06       1.920478488564e-07 
 1553       4.786444925512e+02       1.920784362501e+01       6.879837965635e-02       3.193526222654e+00       2.607003986037e-09       1.866003566160e-06       1.929558910671e-07 
 1554       4.761554558721e+02       1.928527521078e+01       6.871704770436e-02       2.930087481043e+00       2.603561065111e-09       1.852672421768e-06       1.938400708086e-07 
 1555       4.736965963487e+02       1.936099668768e+01       6.863592640074e-02       2.660348432436e+00       2.600123955020e-09       1.839517722954e-06       1.947004237302e-07 
 1556       4.712685246674e+02       1.943495910744e+01       6.855502860855e-02       2.384440194735e+00       2.596692619929e-09       1.826548359607e-06       1.955369865138e-07 
 1557       4.688718541321e+02       1.950711329712e+01       6.847436725036e-02       2.102494646913e+00       2.593267022532e-09       1.813773283976e-06       1.963497968788e-07 
 1558       4.665071069391e+02       1.957741607535e+01       6.839395412599e-02       1.814648676771e+00       2.589847132385e-09       1.801199264927e-06       1.971388864061e-07 
 1559       4.641744320326e+02       1.964584896523e+01       6.831379635345e-02       1.521056965242e+00       2.586432951109e-09       1.788824115714e-06       1.979042588945e-07 
 1560       4.618738846082e+02       1.971239965640e+01       6.823389989476e-02       1.221879324638e+00       2.583024487640e-09       1.776643371270e-06       1.986459117084e-07 
 1561       4.596055195999e+02       1.977705580442e+01       6.815427073533e-02       9.172764645354e-01       2.579621749920e-09       1.764652525370e-06       1.993638429324e-07 
 1562       4.573693916804e+02       1.983980503075e+01       6.807491488394e-02       6.074099932540e-01       2.576224744892e-09       1.752847030494e-06       2.000580513747e-07 
 1563       4.551655552594e+02       1.990063492273e+01       6.799583837282e-02       2.924424193308e-01       2.572833478484e-09       1.741222297685e-06       2.007285365700e-07 
 1564       4.529940644833e+02       1.995953303348e+01       6.791704725763e-02      -2.746284700179e-02       2.569447955613e-09       1.729773696409e-06       2.013752987826e-07 
 1565       4.508549732347e+02       2.001648688191e+01       6.783854761757e-02      -3.521414923397e-01       2.566068180168e-09       1.718496554417e-06       2.019983390099e-07 
 1566       4.487483351311e+02       2.007148395268e+01       6.776034555532e-02      -6.814282986307e-01       2.562694155008e-09       1.707386157600e-06       2.025976589850e-07 
 1567       4.466742035247e+02       2.012451169615e+01       6.768244719717e-02      -1.015157141698e+00       2.559325881953e-09       1.696437749855e-06       2.031732611801e-07 
 1568       4.446326315015e+02       2.017555752832e+01       6.760485869294e-02      -1.353160989764e+00       2.555963361777e-09       1.685646532937e-06       2.037251488099e-07 
 1569       4.426236718802e+02       2.022460883085e+01       6.752758621614e-02      -1.695271901973e+00       2.552606594200e-09       1.675007666324e-06       2.042533258343e-07 
 1570       4.406473772121e+02       2.027165295094e+01       6.745063596388e-02      -2.041321026915e+00       2.549255577878e-09       1.664516267073e-06       2.047577969616e-07 
 1571       4.387037997801e+02       2.031667720138e+01       6.737401415700e-02      -2.391138601150e+00       2.545910310402e-09       1.654167409679e-06       2.052385676521e-07 
 1572       4.367929915976e+02       2.035966886044e+01       6.729772704003e-02      -2.744553947730e+00       2.542570788283e-09       1.643956125934e-06       2.056956441209e-07 
 1573       4.349150044085e+02       2.040061517186e+01       6.722178088127e-02      -3.101395474723e+00       2.539237006950e-09       1.633877404785e-06       2.061290333408e-07 
 1574       4.330698896859e+02       2.043950334482e+01       6.714618197281e-02      -3.461490673737e+00       2.535908960739e-09       1.623926192191e-06       2.065387430462e-07 
 1575       4.312576986316e+02       2.047632055388e+01       6.707093663056e-02      -3.824666118444e+00       2.532586642887e-09       1.614097390985e-06       2.069247817357e-07 
 1576       4.294784821751e+02       2.051105393896e+01       6.699605119426e-02      -4.190747463102e+00       2.529270045523e-09       1.604385860725e-06       2.072871586755e-07 
 1577       4.277322909736e+02       2.054369060529e+01       6.692153202755e-02      -4.559559441078e+00       2.525959159663e-09       1.594786417560e-06       2.076258839023e-07 
 1578       4.260191754102e+02       2.057421762337e+01       6.684738551799e-02      -4.930925863374e+00       2.522653975197e-09       1.585293834078e-06       2.079409682269e-07 
 1579       4.243391855941e+02       2.060262202895e+01       6.677361807708e-02      -5.304669617149e+00       2.519354480890e-09       1.575902839172e-06       2.082324232374e-07 
 1580       4.226923713594e+02       2.062889082297e+01       6.670023614029e-02      -5.680612664241e+00       2.516060664364e-09       1.566608117892e-06       2.085002613018e-07 
 1581       4.210787822646e+02       2.065301097151e+01       6.662724616714e-02      -6.058576039695e+00       2.512772512097e-09       1.557404311303e-06       2.087444955720e-07 
 1582       4.194984675915e+02       2.067496940581e+01       6.655465464115e-02      -6.438379850280e+00       2.509490009415e-09       1.548286016340e-06       2.089651399862e-07 
 1583       4.179514763449e+02       2.069475302214e+01       6.648246806994e-02      -6.819843273018e+00       2.506213140479e-09       1.539247785669e-06       2.091622092729e-07 
 1584       4.164378572517e+02       2.071234868186e+01       6.641069298526e-02      -7.202784553706e+00       2.502941888284e-09       1.530284127538e-06       2.093357189535e-07 
 1585       4.149576587601e+02       2.072774321131e+01       6.633933594296e-02      -7.587021005436e+00       2.499676234646e-09       1.521389505637e-06       2.094856853459e-07 
 1586       4.135109290390e+02       2.074092340178e+01       6.626840352310e-02      -7.972369007123e+00       2.496416160197e-09       1.512558338952e-06       2.096121255675e-07 
 1587       4.120977159772e+02       2.075187600952e+01       6.619790232993e-02      -8.358644002029e+00       2.493161644375e-09       1.503785001622e-06       2.097150575385e-07 
 1588       4.107180671826e+02       2.076058775565e+01       6.612783899195e-02      -8.745660496282e+00       2.489912665417e-09       1.495063822792e-06       2.097944999851e-07 
 1589       4.093720299816e+02       2.076704532613e+01       6.605822016194e-02      -9.133232057400e+00       2.486669200351e-09       1.486389086472e-06       2.098504724431e-07 
 1590       4.080596514183e+02       2.077123537174e+01       6.598905251695e-02      -9.521171312820e+00       2.483431224990e-09       1.477755031390e-06       2.098829952603e-07 
 1591       4.067809782540e+02       2.077314450804e+01       6.592034275841e-02      -9.909289948416e+00       2.480198713919e-09       1.469155850845e-06       2.098920896006e-07 
 1592       4.055360569658e+02       2.077275931530e+01       6.585209761210e-02      -1.029739870702e+01       2.476971640493e-09       1.460585692569e-06       2.098777774469e-07 
 1593       4.043249337469e+02       2.077006633850e+01       6.578432382820e-02      -1.068530738697e+01       2.473749976823e-09       1.452038658572e-06       2.098400816044e-07 
 1594       4.031476545049e+02       2.076505208727e+01       6.571702818132e-02      -1.107282484057e+01       2.470533693773e-09       1.443508805003e-06       2.097790257036e-07 
 1595       4.020042648616e+02       2.075770303585e+01       6.565021747056e-02      -1.145975897271e+01       2.467322760950e-09       1.434990142005e-06       2.096946342041e-07 
