# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1865       2.699754202662e+02       1.042258401629e+01       0.000000000000e+00      -1.697818120489e+00       1.506923744239e-09       5.469513520856e-07      -7.440369262309e-08 
 1866       2.687186065780e+02       1.048569036683e+01       0.000000000000e+00      -1.799726935715e+00       1.505092716809e-09       5.501141344627e-07      -7.506499639977e-08 
 1867       2.674746027665e+02       1.054819376496e+01       0.000000000000e+00      -1.906352964126e+00       1.503264489369e-09       5.532464642451e-07      -7.571613956028e-08 
 1868       2.662437967027e+02       1.061005635642e+01       0.000000000000e+00      -2.017650783720e+00       1.501439048584e-09       5.563470733983e-07      -7.635705641474e-08 
 1869       2.650265777649e+02       1.067124013194e+01       0.000000000000e+00      -2.133574730761e+00       1.499616380669e-09       5.594146864691e-07      -7.698768108325e-08 
 1870       2.638232893512e+02       1.073171030219e+01       0.000000000000e+00      -2.254071269515e+00       1.497796473995e-09       5.624482803944e-07      -7.760795218737e-08 
 1871       2.626340860043e+02       1.079144545232e+01       0.000000000000e+00      -2.379056036863e+00       1.495979326961e-09       5.654478672999e-07      -7.821782698553e-08 
 1872       2.614590751721e+02       1.085042746650e+01       0.000000000000e+00      -2.508436617356e+00       1.494164940246e-09       5.684137208479e-07      -7.881726740290e-08 
 1873       2.602983645968e+02       1.090863815984e+01       0.000000000000e+00      -2.642120156219e+00       1.492353314199e-09       5.713461172494e-07      -7.940623535484e-08 
 1874       2.591520623149e+02       1.096605927827e+01       0.000000000000e+00      -2.780013358748e+00       1.490544448844e-09       5.742453352723e-07      -7.998469274706e-08 
 1875       2.580202766578e+02       1.102267249846e+01       0.000000000000e+00      -2.922022489703e+00       1.488738343875e-09       5.771116562481e-07      -8.055260147584e-08 
 1876       2.569031162520e+02       1.107845942774e+01       0.000000000000e+00      -3.068053372704e+00       1.486934998653e-09       5.799453640801e-07      -8.110992342818e-08 
 1877       2.558006900195e+02       1.113340160400e+01       0.000000000000e+00      -3.218011389622e+00       1.485134412208e-09       5.827467452509e-07      -8.165662048205e-08 
 1878       2.547131071780e+02       1.118748049561e+01       0.000000000000e+00      -3.371801479975e+00       1.483336583232e-09       5.855160888298e-07      -8.219265450653e-08 
 1879       2.536404772411e+02       1.124067750133e+01       0.000000000000e+00      -3.529328140324e+00       1.481541510083e-09       5.882536864803e-07      -8.271798736203e-08 
 1880       2.525829100191e+02       1.129297395022e+01       0.000000000000e+00      -3.690495423666e+00       1.479749190777e-09       5.909598324681e-07      -8.323258090048e-08 
 1881       2.515405156188e+02       1.134435110154e+01       0.000000000000e+00      -3.855206938824e+00       1.477959622990e-09       5.936348236684e-07      -8.373639696551e-08 
 1882       2.505134044439e+02       1.139479014469e+01       0.000000000000e+00      -4.023365849850e+00       1.476172804054e-09       5.962789595736e-07      -8.422939739267e-08 
 1883       2.495016871956e+02       1.144427219909e+01       0.000000000000e+00      -4.194874875411e+00       1.474388730956e-09       5.988925423010e-07      -8.471154400957e-08 
 1884       2.485054748726e+02       1.149277831413e+01       0.000000000000e+00      -4.369636288188e+00       1.472607400336e-09       6.014758766002e-07      -8.518279863615e-08 
 1885       2.475248787717e+02       1.154028946903e+01       0.000000000000e+00      -4.547551914269e+00       1.470828808484e-09       6.040292698611e-07      -8.564312308482e-08 
 1886       2.465600104878e+02       1.158678657279e+01       0.000000000000e+00      -4.728523132541e+00       1.469052951340e-09       6.065530321212e-07      -8.609247916065e-08 
 1887       2.456109819145e+02       1.163225046411e+01       0.000000000000e+00      -4.912450874089e+00       1.467279824489e-09       6.090474760734e-07      -8.653082866162e-08 
 1888       2.446779052442e+02       1.167666191126e+01       0.000000000000e+00      -5.099235621587e+00       1.465509423163e-09       6.115129170740e-07      -8.695813337875e-08 
 1889       2.437608929685e+02       1.172000161201e+01       0.000000000000e+00      -5.288777408691e+00       1.463741742235e-09       6.139496731496e-07      -8.737435509634e-08 
 1890       2.428600578786e+02       1.176225019359e+01       0.000000000000e+00      -5.480975819437e+00       1.461976776218e-09       6.163580650057e-07      -8.777945559214e-08 
 1891       2.419755130655e+02       1.180338821250e+01       0.000000000000e+00      -5.675729987632e+00       1.460214519265e-09       6.187384160337e-07      -8.817339663757e-08 
 1892       2.411073719203e+02       1.184339615452e+01       0.000000000000e+00      -5.872938596251e+00       1.458454965167e-09       6.210910523189e-07      -8.855613999790e-08 
 1893       2.402557481346e+02       1.188225443458e+01       0.000000000000e+00      -6.072499876828e+00       1.456698107345e-09       6.234163026481e-07      -8.892764743245e-08 
 1894       2.394207557007e+02       1.191994339665e+01       0.000000000000e+00      -6.274311608854e+00       1.454943938857e-09       6.257144985176e-07      -8.928788069478e-08 
 1895       2.386025089122e+02       1.195644331369e+01       0.000000000000e+00      -6.478271119168e+00       1.453192452389e-09       6.279859741405e-07      -8.963680153291e-08 
 1896       2.378011223639e+02       1.199173438755e+01       0.000000000000e+00      -6.684275281353e+00       1.451443640257e-09       6.302310664547e-07      -8.997437168950e-08 
 1897       2.370167109524e+02       1.202579674887e+01       0.000000000000e+00      -6.892220515129e+00       1.449697494402e-09       6.324501151307e-07      -9.030055290204e-08 
 1898       2.362493898763e+02       1.205861045700e+01       0.000000000000e+00      -7.102002785749e+00       1.447954006389e-09       6.346434625791e-07      -9.061530690308e-08 
 1899       2.354992746365e+02       1.209015549993e+01       0.000000000000e+00      -7.313517603392e+00       1.446213167406e-09       6.368114539587e-07      -9.091859542039e-08 
 1900       2.347664810367e+02       1.212041179415e+01       0.000000000000e+00      -7.526660022557e+00       1.444474968262e-09       6.389544371839e-07      -9.121038017720e-08 
 1901       2.340511251835e+02       1.214935918463e+01       0.000000000000e+00      -7.741324641458e+00       1.442739399382e-09       6.410727629327e-07      -9.149062289235e-08 
 1902       2.333533234867e+02       1.217697744468e+01       0.000000000000e+00      -7.957405601420e+00       1.441006450808e-09       6.431667846547e-07      -9.175928528055e-08 
 1903       2.326731926599e+02       1.220324627586e+01       0.000000000000e+00      -8.174796586267e+00       1.439276112197e-09       6.452368585782e-07      -9.201632905252e-08 
 1904       2.320108497205e+02       1.222814530795e+01       0.000000000000e+00      -8.393390821725e+00       1.437548372815e-09       6.472833437189e-07      -9.226171591524e-08 
 1905       2.313664119902e+02       1.225165409879e+01       0.000000000000e+00      -8.613081074808e+00       1.435823221539e-09       6.493066018870e-07      -9.249540757211e-08 
 1906       2.307399970950e+02       1.227375213424e+01       0.000000000000e+00      -8.833759653220e+00       1.434100646855e-09       6.513069976953e-07      -9.271736572319e-08 
 1907       2.301317229662e+02       1.229441882806e+01       0.000000000000e+00      -9.055318404741e+00       1.432380636853e-09       6.532848985672e-07      -9.292755206538e-08 
 1908       2.295417078398e+02       1.231363352185e+01       0.000000000000e+00      -9.277648716627e+00       1.430663179226e-09       6.552406747442e-07      -9.312592829259e-08 
 1909       2.289700264340e+02       1.233137958304e+01       0.000000000000e+00      -9.500645147704e+00       1.428948263579e-09       6.571745942155e-07      -9.331244603599e-08 
 1910       2.284165781102e+02       1.234765673344e+01       0.000000000000e+00      -9.724216356299e+00       1.427235888398e-09       6.590865061686e-07      -9.348701655749e-08 
 1911       2.278812177016e+02       1.236246881503e+01       0.000000000000e+00      -9.948274254877e+00       1.425526054185e-09       6.609761539161e-07      -9.364954070826e-08 
 1912       2.273637992439e+02       1.237581970050e+01       0.000000000000e+00      -1.017273038447e+01       1.423818761152e-09       6.628432796412e-07      -9.379991895642e-08 
 1913       2.268641759741e+02       1.238771329329e+01       0.000000000000e+00      -1.039749591417e+01       1.422114009221e-09       6.646876243959e-07      -9.393805138625e-08 
 1914       2.263822003296e+02       1.239815352764e+01       0.000000000000e+00      -1.062248164066e+01       1.420411798023e-09       6.665089280980e-07      -9.406383769736e-08 
 1915       2.259177239468e+02       1.240714436863e+01       0.000000000000e+00      -1.084759798774e+01       1.418712126896e-09       6.683069295287e-07      -9.417717720392e-08 
 1916       2.254705976601e+02       1.241468981222e+01       0.000000000000e+00      -1.107275500581e+01       1.417014994882e-09       6.700813663301e-07      -9.427796883389e-08 
 1917       2.250406715008e+02       1.242079388534e+01       0.000000000000e+00      -1.129786237140e+01       1.415320400725e-09       6.718319750027e-07      -9.436611112816e-08 
 1918       2.246277946959e+02       1.242546064588e+01       0.000000000000e+00      -1.152282938667e+01       1.413628342874e-09       6.735584909029e-07      -9.444150223984e-08 
 1919       2.242318156673e+02       1.242869418276e+01       0.000000000000e+00      -1.174756497898e+01       1.411938819475e-09       6.752606482404e-07      -9.450403993338e-08 
 1920       2.238525820299e+02       1.243049861598e+01       0.000000000000e+00      -1.197197770030e+01       1.410251828373e-09       6.769381800755e-07      -9.455362158384e-08 
 1921       2.234899405912e+02       1.243087809667e+01       0.000000000000e+00      -1.219597572683e+01       1.408567367109e-09       6.785908183171e-07      -9.459014417606e-08 
 1922       2.231437373501e+02       1.242983680713e+01       0.000000000000e+00      -1.241946685844e+01       1.406885432918e-09       6.802182937194e-07      -9.461350430384e-08 
 1923       2.228138174953e+02       1.242737896087e+01       0.000000000000e+00      -1.264235851824e+01       1.405206022730e-09       6.818203358802e-07      -9.462359816920e-08 
 1924       2.225000254046e+02       1.242350880266e+01       0.000000000000e+00      -1.286455775204e+01       1.403529133165e-09       6.833966732376e-07      -9.462032158153e-08 
 1925       2.222022046438e+02       1.241823060859e+01       0.000000000000e+00      -1.308597122789e+01       1.401854760531e-09       6.849470330680e-07      -9.460356995680e-08 
 1926       2.219201979651e+02       1.241154868610e+01       0.000000000000e+00      -1.330650523561e+01       1.400182900826e-09       6.864711414832e-07      -9.457323831679e-08 
 1927       2.216538473065e+02       1.240346737404e+01       0.000000000000e+00      -1.352606568627e+01       1.398513549732e-09       6.879687234281e-07      -9.452922128823e-08 
 1928       2.214029937905e+02       1.239399104270e+01       0.000000000000e+00      -1.374455811173e+01       1.396846702617e-09       6.894395026779e-07      -9.447141310206e-08 
 1929       2.211674777228e+02       1.238312409387e+01       0.000000000000e+00      -1.396188766414e+01       1.395182354531e-09       6.908832018360e-07      -9.439970759257e-08 
 1930       2.209471385914e+02       1.237087096089e+01       0.000000000000e+00      -1.417795911547e+01       1.393520500203e-09       6.922995423307e-07      -9.431399819664e-08 
 1931       2.207418150652e+02       1.235723610868e+01       0.000000000000e+00      -1.439267685698e+01       1.391861134042e-09       6.936882444134e-07      -9.421417795292e-08 
 1932       2.205513449934e+02       1.234222403379e+01       0.000000000000e+00      -1.460594489881e+01       1.390204250135e-09       6.950490271556e-07      -9.410013950100e-08 
 1933       2.203755654038e+02       1.232583926446e+01       0.000000000000e+00      -1.481766686941e+01       1.388549842244e-09       6.963816084465e-07      -9.397177508066e-08 
