#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       3.988587834886e-02       2.893826076635e+03      -8.314204708759e-01      -4.175880784226e-04       1.206857535715e-01       3.859337921866e-04       2.293803719346e-04       1.865211240272e-04      -9.680169147796e-01      -1.523398050977e-08       5.924355883039e-01       5.944252220426e-01      -2.328822128453e-06       1.243246023001e-03      -4.588682022465e-06      -8.220609257003e-01      -4.195548212257e-04       1.202132180934e-01      -9.682256605686e-01       0.000000000000e+00      -8.739048562945e-01      -7.271436797406e-05       1.779874905079e-02       2.946606974415e-02       4.953336056133e-02       4.676547095835e-02      -2.575054144533e-02       4.441498636056e-03      -1.078021061129e+00      -7.779253591413e-09       4.987109683655e-06       1.883697203311e-05       2.529445117869e-05       1.480988029156e-05      -2.030665257959e-05       2.055922189126e-01       1.441951133998e-05       1.467092404147e-05      -9.682256605686e-01       0.000000000000e+00      -1.003767426970e+00      -1.233862626327e-04       5.961425936095e-02 
       4.052113767446e-02       2.918712108910e+03      -8.381409849269e-01      -4.257894364811e-04       1.210716953591e-01       3.803815327885e-04       2.294618365594e-04       1.867781608187e-04      -9.835509773256e-01      -1.501510459886e-08       5.921743953449e-01       5.941085479973e-01      -2.299822307532e-06       1.253710426537e-03      -4.145626142361e-06      -8.287173388436e-01      -4.276861726143e-04       1.205699609024e-01      -9.837600994945e-01       0.000000000000e+00      -8.874707102817e-01      -7.273538101461e-05       1.758850154041e-02       2.864520298777e-02       4.833060913089e-02       4.562784567583e-02      -2.542177864172e-02       4.467859298482e-03      -1.062198132429e+00      -8.089027883068e-09       4.828973149217e-06       1.823216048753e-05       2.449926689001e-05       1.507932681441e-05      -1.936616682000e-05       2.045705305195e-01       1.433399701604e-05       1.458454204056e-05      -9.837600994945e-01       0.000000000000e+00      -1.018945654063e+00      -1.262560222639e-04       6.036757528903e-02 
       4.114615804105e-02       2.943008716237e+03      -8.446073641294e-01      -4.338454695434e-04       1.214159956224e-01       3.749548937424e-04       2.294929224623e-04       1.870149906293e-04      -9.988434088601e-01      -1.480595000171e-08       5.919243575343e-01       5.938058264550e-01      -2.271881052412e-06       1.263939398938e-03      -3.727978556690e-06      -8.351233940852e-01      -4.356727799752e-04       1.208865003664e-01      -9.990528932954e-01       0.000000000000e+00      -9.008440459084e-01      -7.274848964916e-05       1.738627917574e-02       2.786951880697e-02       4.718678249714e-02       4.454638092493e-02      -2.510609007959e-02       4.493693835176e-03      -1.049551820679e+00      -8.376423215623e-09       4.690728023705e-06       1.766477751586e-05       2.375279434186e-05       1.521727696620e-05      -1.854009940366e-05       2.049449483951e-01       1.406286324439e-05       1.430844446471e-05      -9.990528932954e-01       0.000000000000e+00      -1.033865002192e+00      -1.290965971546e-04       6.110556341935e-02 
       4.176171964776e-02       2.966758764770e+03      -8.508344520749e-01      -4.417656771467e-04       1.217209422499e-01       3.696459552055e-04       2.294772232336e-04       1.872327690944e-04      -1.013911191658e+00      -1.460569362411e-08       5.916835629516e-01       5.935149005672e-01      -2.244917478757e-06       1.273938822083e-03      -3.331931375911e-06      -8.412937048325e-01      -4.435241258270e-04       1.211650352491e-01      -1.014121025349e+00       0.000000000000e+00      -9.140383750658e-01      -7.275448841060e-05       1.719145448856e-02       2.713500651557e-02       4.609703526527e-02       4.351642235233e-02      -2.480243726290e-02       4.519090382768e-03      -1.037530582583e+00      -8.628572859585e-09       4.560090993312e-06       1.713120174597e-05       2.305034202955e-05       1.526082080425e-05      -1.777414572784e-05       2.054222569666e-01       1.378948236206e-05       1.403000957782e-05      -1.014121025349e+00       0.000000000000e+00      -1.048542547369e+00      -1.319105988078e-04       6.182881878403e-02 
       4.236850272819e-02       2.990000610797e+03      -8.568377449421e-01      -4.495586054784e-04       1.219890208548e-01       3.644475894884e-04       2.294179312768e-04       1.874325296271e-04      -1.028771255312e+00      -1.441363351680e-08       5.914519832632e-01       5.932355352152e-01      -2.218861965061e-06       1.283594656306e-03      -2.957031277419e-06      -8.472435610769e-01      -4.512487401355e-04       1.214079712777e-01      -1.028981426227e+00       0.000000000000e+00      -9.270675398708e-01      -7.275410070157e-05       1.700352147172e-02       2.643816816934e-02       4.505711802973e-02       4.253388923499e-02      -2.450996752345e-02       4.544533236868e-03      -1.009277005545e+00      -8.704869424494e-09       4.363749792583e-06       1.662829724501e-05       2.238784801963e-05       1.523571032880e-05      -1.678255805076e-05       1.959343467999e-01       1.494134431706e-05       1.520819873424e-05      -1.028981426227e+00       0.000000000000e+00      -1.062995832666e+00      -1.347003696257e-04       6.253832689653e-02 
       4.296714092702e-02       3.012768639634e+03      -8.626306033787e-01      -4.572319451661e-04       1.222223518781e-01       3.593533751071e-04       2.293178958592e-04       1.876151994889e-04      -1.043438417123e+00      -1.422914123103e-08       5.912278868448e-01       5.929658123294e-01      -2.193649970743e-06       1.293162405181e-03      -2.599397186455e-06      -8.529861381823e-01      -4.588542983615e-04       1.216173570748e-01      -1.043648914101e+00       0.000000000000e+00      -9.399435754710e-01      -7.274792541020e-05       1.682200089216e-02       2.577589089573e-02       4.406321682511e-02       4.159512197413e-02      -2.422788304948e-02       4.569197786125e-03      -9.967301955880e-01      -8.879649370614e-09       4.240690494562e-06       1.615330484222e-05       2.176173555986e-05       1.516021998704e-05      -1.610048669478e-05       1.952199406288e-01       1.483977747224e-05       1.510530240595e-05      -1.043648914101e+00       0.000000000000e+00      -1.077240108596e+00      -1.374680092920e-04       6.323487054638e-02 
       4.355819894471e-02       3.035093965596e+03      -8.682249993893e-01      -4.647927058447e-04       1.224228252658e-01       3.543574687351e-04       2.291796701969e-04       1.877816153307e-04      -1.057926082460e+00      -1.405165509906e-08       5.910106866307e-01       5.927049797641e-01      -2.169224777327e-06       1.302621977497e-03      -2.257648637224e-06      -8.585332406290e-01      -4.663477954832e-04       1.217950175921e-01      -1.058136895121e+00       0.000000000000e+00      -9.526773684405e-01      -7.273650730785e-05       1.664646708038e-02       2.514542385897e-02       4.311194136028e-02       4.069687102329e-02      -2.395547623028e-02       4.593227990433e-03      -9.939869772192e-01      -9.115363416491e-09       4.162692957190e-06       1.570380642648e-05       2.116886903250e-05       1.504758733947e-05      -1.560937908069e-05       2.001024861948e-01       1.392981276744e-05       1.417599632619e-05      -1.058136895121e+00       0.000000000000e+00      -1.091289126727e+00      -1.402154348953e-04       6.391913906455e-02 
       4.414217935761e-02       3.057004639979e+03      -8.736053905423e-01      -4.722471556588e-04       1.225868783149e-01       3.494545805045e-04       2.290055522134e-04       1.879325328410e-04      -1.072226597106e+00      -1.388066921722e-08       5.918695688340e-01       5.935220298121e-01      -2.145536319691e-06       1.308234676029e-03      -3.552399887000e-06      -8.638691744245e-01      -4.737354861535e-04       1.219373313112e-01      -1.072437715770e+00       0.000000000000e+00      -9.652586834895e-01      -7.272033373444e-05       1.647613294695e-02       2.454430063228e-02       4.220022848855e-02       3.983624083522e-02      -2.369159931548e-02       4.617423548395e-03      -1.126012165966e+00      -9.238675585765e-09       5.040768633245e-06       1.774222623094e-05       2.391427898299e-05       1.504304054295e-05      -1.997796258736e-05       1.946331519784e-01       1.452906789918e-05       1.478942495639e-05      -1.072437715770e+00       0.000000000000e+00      -1.105129001392e+00      -1.429443108127e-04       6.458652935619e-02 
       4.471953929166e-02       3.078526002041e+03      -8.787845229941e-01      -4.796006648506e-04       1.227166525276e-01       3.446399103480e-04       2.287976189965e-04       1.880686360313e-04      -1.086353125287e+00      -1.371574680925e-08       5.916367138013e-01       5.932489804183e-01      -2.122537412643e-06       1.317419457045e-03      -3.186169805514e-06      -8.690065481654e-01      -4.810227283277e-04       1.220463863452e-01      -1.086564540901e+00       0.000000000000e+00      -9.776986910961e-01      -7.269980995255e-05       1.631072684793e-02       2.397034483467e-02       4.132536511377e-02       3.901062664678e-02      -2.343577476998e-02       4.640824677958e-03      -1.121678508338e+00      -9.548949186476e-09       4.948754995794e-06       1.727245429622e-05       2.329440086189e-05       1.511194310375e-05      -1.937414077032e-05       1.987038826151e-01       1.375727694777e-05       1.400126542259e-05      -1.086564540901e+00       0.000000000000e+00      -1.118774262142e+00      -1.456558470820e-04       6.523844600415e-02 
       4.529072572995e-02       3.099681181898e+03      -8.837972244527e-01      -4.868584641654e-04       1.228187395988e-01       3.399090635006e-04       2.285577536115e-04       1.881905494966e-04      -1.100335120704e+00      -1.355648055388e-08       5.914114250420e-01       5.929851062507e-01      -2.100183617755e-06       1.326272356157e-03      -2.836828447897e-06      -8.739800639497e-01      -4.882147410552e-04       1.221287256090e-01      -1.100546824788e+00       0.000000000000e+00      -9.900252460464e-01      -7.267527758252e-05       1.615032217822e-02       2.342159710133e-02       4.048489224023e-02       3.821763783032e-02      -2.318797243304e-02       4.664541422074e-03      -1.095427985200e+00      -9.639836183495e-09       4.764096224584e-06       1.682563073530e-05       2.270447560744e-05       1.512198069115e-05      -1.843126677609e-05       1.909131173575e-01       1.471621002842e-05       1.498247749214e-05      -1.100546824788e+00       0.000000000000e+00      -1.132261070354e+00      -1.483514723737e-04       6.588059143379e-02 
       4.585609672774e-02       3.120491262866e+03      -8.886507918950e-01      -4.940253811065e-04       1.228942588158e-01       3.352580214262e-04       2.282876697806e-04       1.882988437153e-04      -1.114181105380e+00      -1.340249719522e-08       5.911920947775e-01       5.927286919433e-01      -2.078439876700e-06       1.335185463575e-03      -2.500831946120e-06      -8.787969038922e-01      -4.953163410127e-04       1.221854237727e-01      -1.114393089968e+00       0.000000000000e+00      -1.002245164009e+00      -7.264712123170e-05       1.599463234783e-02       2.289631692066e-02       3.967662005139e-02       3.745518440979e-02      -2.294772290734e-02       4.687239819768e-03      -1.095381956028e+00      -9.932323253156e-09       4.697025225080e-06       1.640003269829e-05       2.214226694613e-05       1.508682215013e-05      -1.796429989597e-05       1.967774918035e-01       1.367818230403e-05       1.392195254472e-05      -1.114393089968e+00       0.000000000000e+00      -1.145597941401e+00      -1.510325360096e-04       6.651324460077e-02 
       4.641604125118e-02       3.140975467416e+03      -8.933526373753e-01      -5.011058270205e-04       1.229443846908e-01       3.306831104388e-04       2.279889330950e-04       1.883940409718e-04      -1.127899409230e+00      -1.325346614052e-08       5.909789819450e-01       5.924798967359e-01      -2.057268562342e-06       1.343728679746e-03      -2.178747364523e-06      -8.834643747755e-01      -5.023319296887e-04       1.222176144580e-01      -1.128111666827e+00       0.000000000000e+00      -1.014365194541e+00      -7.261559446416e-05       1.584336747861e-02       2.239287722023e-02       3.889847527970e-02       3.672128525573e-02      -2.271455525782e-02       4.710484597140e-03      -1.068027473719e+00      -9.950590032620e-09       4.516339573951e-06       1.599407043160e-05       2.160570882902e-05       1.501674978647e-05      -1.708210663754e-05       1.878318914825e-01       1.483275398129e-05       1.510332242039e-05      -1.128111666827e+00       0.000000000000e+00      -1.158793382553e+00      -1.537002726500e-04       6.713680547128e-02 
