#scalar perturbations for mode k = 1.000000000000e+00 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm          
       1.429003434612e-04       5.969139620546e+01      -2.521543928388e+00       4.247311543149e-01       1.147664604838e-02       3.095147316918e-02       2.863856869145e-04       6.194822674415e-03      -1.888790492228e+00       4.272550759211e-01       4.380951416185e-03       4.390868003719e-03       8.405354929710e-05       4.961949183167e-01       1.579416166401e-04       2.910371102796e-03      -2.230653421999e-01       1.140882768598e-03      -2.737647518726e+01       0.000000000000e+00 
       1.429596183019e-04       5.971392975928e+01      -2.541560193106e+00       4.114810620428e-01       1.128122814765e-02       3.049153995057e-02       2.825866456933e-04       6.102782973929e-03      -1.903859847158e+00       4.140245748106e-01       4.384420708223e-03       4.394380486719e-03       8.007178569783e-05       4.962103386577e-01       1.538103476563e-04       2.158375736610e-03      -2.230809937027e-01       1.515376587330e-03      -2.738206579122e+01       0.000000000000e+00 
       1.430189465105e-04       5.973648207006e+01      -2.561193294265e+00       3.981224467383e-01       1.108366044933e-02       3.002597960204e-02       2.787296395953e-04       6.009616854359e-03      -1.918642369077e+00       4.006926527130e-01       4.387801456060e-03       4.397802426357e-03       7.606204188250e-05       4.962261494038e-01       1.496528778577e-04       1.406181128961e-03      -2.231093411682e-01       1.889545281520e-03      -2.738766122489e+01       0.000000000000e+00 
       1.430783281644e-04       5.975905316334e+01      -2.580439369232e+00       3.846584641657e-01       1.088396456022e-02       2.955484415931e-02       2.748149735833e-04       5.915334724780e-03      -1.933135212915e+00       3.872478271734e-01       4.391093006750e-03       4.401133087009e-03       7.202494283054e-05       4.962423430347e-01       1.454698412263e-04       6.541635955341e-04      -2.231503963425e-01       2.263200781794e-03      -2.739326149928e+01       0.000000000000e+00 
       1.431377633410e-04       5.978164306470e+01      -2.599294615901e+00       3.710897428656e-01       1.068216551486e-02       2.907818655196e-02       2.708429648366e-04       5.819947173214e-03      -1.947335463709e+00       3.737048962812e-01       4.394294717128e-03       4.404371745633e-03       6.796111993207e-05       4.962589119600e-01       1.412618779506e-04      -9.729923561110e-05      -2.232041646091e-01       2.636154576134e-03      -2.739886662530e+01       0.000000000000e+00 
       1.431972521177e-04       5.980425179980e+01      -2.617755266791e+00       3.574194053669e-01       1.047828594438e-02       2.859606115057e-02       2.668139417261e-04       5.723465076086e-03      -1.961240343951e+00       3.600532631833e-01       4.397405958643e-03       4.407517691952e-03       6.387121083543e-05       4.962758485204e-01       1.370296341850e-04      -8.478286115742e-04      -2.232706449513e-01       3.008217804475e-03      -2.740447661384e+01       0.000000000000e+00 
       1.432567945725e-04       5.982687939436e+01      -2.635817615868e+00       3.436482078861e-01       1.027235172628e-02       2.810852323390e-02       2.627282449184e-04       5.625899491632e-03      -1.974847014026e+00       3.463069307312e-01       4.400426112925e-03       4.410570228627e-03       5.975585944013e-05       4.962931449891e-01       1.327737621249e-04      -1.597044844017e-03      -2.233498299183e-01       3.379201354145e-03      -2.741009147571e+01       0.000000000000e+00 
       1.433163907833e-04       5.984952587414e+01      -2.653477994295e+00       3.297792381123e-01       1.006438651428e-02       2.761562950314e-02       2.585862263604e-04       5.527261762784e-03      -1.988152766555e+00       3.324561943494e-01       4.403354576321e-03       4.413528671436e-03       5.561571574582e-05       4.963107935724e-01       1.284949197729e-04      -2.344567500353e-03      -2.234417055950e-01       3.748915956078e-03      -2.741571122165e+01       0.000000000000e+00 
       1.433760408283e-04       5.987219126498e+01      -2.670732795569e+00       3.158133800110e-01       9.854417023800e-03       2.711743758149e-02       2.543882503672e-04       5.427563417048e-03      -2.001154839921e+00       3.185142536064e-01       4.406190755762e-03       4.416392349453e-03       5.145143583647e-05       4.963287864113e-01       1.241937709994e-04      -3.090015596639e-03      -2.235462515733e-01       4.117172281777e-03      -2.742133586236e+01       0.000000000000e+00 
       1.434357447857e-04       5.989487559279e+01      -2.687578452964e+00       3.017536848116e-01       9.642467928622e-03       2.661400649488e-02       2.501346926164e-04       5.326816262687e-03      -2.013850599423e+00       3.044723025484e-01       4.408934072993e-03       4.419160605219e-03       4.726368173069e-05       4.963471155823e-01       1.198709853159e-04      -3.833007792072e-03      -2.236634409285e-01       4.483781040973e-03      -2.742696540845e+01       0.000000000000e+00 
       1.434955027342e-04       5.991757888351e+01      -2.704011462955e+00       2.876011642318e-01       9.428566776295e-03       2.610539620444e-02       2.458259412192e-04       5.225032295192e-03      -2.026237364077e+00       2.903427296809e-01       4.411583960739e-03       4.421832794918e-03       4.305312135727e-05       4.963657730984e-01       1.155272379217e-04      -4.573162585013e-03      -2.237932401976e-01       4.848553079925e-03      -2.743259987049e+01       0.000000000000e+00 
       1.435553147525e-04       5.994030116319e+01      -2.720028364372e+00       2.733588314084e-01       9.212739257309e-03       2.559166805324e-02       2.414623957249e-04       5.122223786641e-03      -2.038312574396e+00       2.761176336460e-01       4.414139866627e-03       4.424408288551e-03       3.882042840674e-05       4.963847509107e-01       1.111632094837e-04      -5.310098510435e-03      -2.239356093615e-01       5.211299480337e-03      -2.743823925897e+01       0.000000000000e+00 
       1.436151809196e-04       5.996304245789e+01      -2.735625760090e+00       2.590278257403e-01       8.995013744841e-03       2.507288433215e-02       2.370444681734e-04       5.018403198870e-03      -2.050073632644e+00       2.618085844149e-01       4.416601249663e-03       4.426886470101e-03       3.456628229830e-05       4.964040409092e-01       1.067795861693e-04      -6.043434338713e-03      -2.240905018306e-01       5.571831658818e-03      -2.744388358431e+01       0.000000000000e+00 
       1.436751013144e-04       5.998580279378e+01      -2.750800297916e+00       2.446111206314e-01       8.775416941969e-03       2.454910869194e-02       2.325725821118e-04       4.913583265895e-03      -2.061518057071e+00       2.474085907810e-01       4.418967583833e-03       4.429266737712e-03       3.029136803269e-05       4.964236349238e-01       1.023770594328e-04      -6.772789275644e-03      -2.242578644330e-01       5.929961466856e-03      -2.744953285689e+01       0.000000000000e+00 
       1.437350760165e-04       6.000858219706e+01      -2.765548690523e+00       2.301099830110e-01       8.553978040267e-03       2.402040574321e-02       2.280471736274e-04       4.807776913896e-03      -2.072643335780e+00       2.329283970717e-01       4.421238354895e-03       4.431548503848e-03       2.599637615042e-05       4.964435247262e-01       9.795632603438e-05      -7.497783163623e-03      -2.244376374072e-01       6.285501291250e-03      -2.745518708699e+01       0.000000000000e+00 
       1.437951051052e-04       6.003138069401e+01      -2.779867698088e+00       2.155273449079e-01       8.330724750486e-03       2.348684143319e-02       2.234686903755e-04       4.700997336592e-03      -2.083447067262e+00       2.183619273070e-01       4.423413063663e-03       4.433731195465e-03       2.168200258605e-05       4.964637020304e-01       9.351808783359e-05      -8.218036683850e-03      -2.246297543976e-01       6.638264154943e-03      -2.746084628483e+01       0.000000000000e+00 
       1.438551886602e-04       6.005419831098e+01      -2.793754146448e+00       2.008646005438e-01       8.105687074651e-03       2.294848268035e-02       2.188375925931e-04       4.593257922138e-03      -2.093926828032e+00       2.037190934955e-01       4.425491223106e-03       4.435814254175e-03       1.734894861773e-05       4.964841584940e-01       8.906305179352e-05      -8.933171559495e-03      -2.248341424531e-01       6.988063818217e-03      -2.746651046057e+01       0.000000000000e+00 
       1.439153267616e-04       6.007703507437e+01      -2.807204911517e+00       1.861246389378e-01       7.878893725448e-03       2.240539771535e-02       2.141543521388e-04       4.484572321349e-03      -2.104080299301e+00       1.889947393902e-01       4.427472361321e-03       4.437797136408e-03       1.299792072288e-05       4.965048857201e-01       8.459192978232e-05      -9.642810759700e-03      -2.250507220300e-01       7.334714880197e-03      -2.747217962430e+01       0.000000000000e+00 
       1.439755194894e-04       6.009989101066e+01      -2.820216935632e+00       1.713089812675e-01       7.650375506690e-03       2.185765575079e-02       2.094194534855e-04       4.374954381615e-03      -2.113905148543e+00       1.741979385497e-01       4.429356019055e-03       4.439679313691e-03       8.629630519378e-06       4.965258752420e-01       8.010543855794e-05      -1.034657870426e-02      -2.252794069982e-01       7.678032880568e-03      -2.747785378602e+01       0.000000000000e+00 
       1.440357669240e-04       6.012276614638e+01      -2.832787213775e+00       1.564204719286e-01       7.420162126285e-03       2.130532728580e-02       2.046333927740e-04       4.264418207859e-03      -2.123399142146e+00       1.593244582563e-01       4.431141752781e-03       4.441460273232e-03       4.244794621910e-06       4.965471184677e-01       7.560429955955e-05      -1.104410146828e-02      -2.255201046502e-01       8.017834401170e-03      -2.748353295568e+01       0.000000000000e+00 
       1.440960691458e-04       6.014566050815e+01      -2.844912808082e+00       1.414607586025e-01       7.188285180143e-03       2.074848381135e-02       1.997966787823e-04       4.152978103563e-03      -2.132560041064e+00       1.443825282101e-01       4.432829132050e-03       4.443139517701e-03      -1.558654306162e-07       4.965686067319e-01       7.108923889230e-05      -1.173500698727e-02      -2.257727157147e-01       8.353937167689e-03      -2.748921714314e+01       0.000000000000e+00 
       1.441564262355e-04       6.016857412263e+01      -2.856590835894e+00       1.264326394916e-01       6.954775363716e-03       2.018719807798e-02       1.949098319942e-04       4.040648624349e-03      -2.141385699295e+00       1.293688420720e-01       4.434417741665e-03       4.444716565237e-03      -4.571623317619e-06       4.965903313179e-01       6.656098714904e-05      -1.241892526334e-02      -2.260371343732e-01       8.686160151793e-03      -2.749490635819e+01       0.000000000000e+00 
       1.442168382742e-04       6.019150701656e+01      -2.867818482411e+00       1.113378881821e-01       6.719665055056e-03       1.962154383726e-02       1.899733855446e-04       3.927444526241e-03      -2.149873973753e+00       1.142907813147e-01       4.435907179728e-03       4.446190949594e-03      -9.001748013345e-06       4.966122834591e-01       6.202027937026e-05      -1.309548857187e-02      -2.263132482803e-01       9.014323673350e-03      -2.750060061055e+01       0.000000000000e+00 
       1.442773053428e-04       6.021445921675e+01      -2.878592990590e+00       9.617925520262e-02       6.482985928948e-03       1.905159607232e-02       1.849878843031e-04       3.813380811797e-03      -2.158022808462e+00       9.914596743228e-02       4.437297059635e-03       4.447562220306e-03      -1.344550392694e-05       4.966344543406e-01       5.746785486810e-05      -1.376433166827e-02      -2.266009385877e-01       9.338249502634e-03      -2.750629990985e+01       0.000000000000e+00 
