#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.996473160641e-02       3.892919734799e+03      -1.003073856489e+00      -7.692658022693e-04       1.070471680610e-01       1.694743345743e-04       1.950493075129e-04       1.817536013287e-04      -1.686490020413e+00      -8.944275461474e-09       5.906047100179e-01       5.912651550124e-01      -1.453827957735e-06       1.636807781039e-03      -1.569837734639e-06      -9.932942788818e-01      -7.679305004790e-04       1.061019447205e-01      -1.686707359333e+00       0.000000000000e+00      -1.518022052226e+00      -6.868082703667e-05       1.123611837192e-02       1.036294853826e-02       1.916903727689e-02       1.813646473514e-02      -1.573118440716e-02       5.645745013647e-03      -1.698667484713e+00      -3.175075700183e-07       1.253294281080e-04       2.832878725439e-04       3.827496368871e-04       2.565902405190e-04      -4.812118979039e-04       3.875886412977e-02       2.330875101868e-04       2.424474593711e-04      -1.686707359333e+00       0.000000000000e+00      -1.678897616983e+00      -2.715578303411e-04       8.870003253201e-02 
       7.042958551453e-02       3.906645483699e+03      -1.003955590488e+00      -7.741743720687e-04       1.064528311266e-01       1.668270632883e-04       1.941566708235e-04       1.814867653605e-04      -1.697743640532e+00      -8.888848332397e-09       5.903999624293e-01       5.910504809672e-01      -1.445324374374e-06       1.642751707078e-03      -1.327488533989e-06      -9.942008740331e-01      -7.727927791520e-04       1.055114778647e-01      -1.697961101839e+00       0.000000000000e+00      -1.528289020785e+00      -6.860879225556e-05       1.117354762424e-02       1.023240479132e-02       1.894155704199e-02       1.792218591551e-02      -1.563807189880e-02       5.663461249786e-03      -1.669099045190e+00      -3.169463448026e-07       1.222308151387e-04       2.794480589040e-04       3.776712859145e-04       2.562435859501e-04      -4.664264882968e-04       3.735056246415e-02       2.494045578605e-04       2.596068045722e-04      -1.697961101839e+00       0.000000000000e+00      -1.689046605662e+00      -2.740890365225e-04       8.906385875906e-02 
       7.089384230705e-02       3.920308218240e+03      -1.004798504993e+00      -7.790551904223e-04       1.058524333119e-01       1.642037231601e-04       1.932585849042e-04       1.812148249708e-04      -1.708986392996e+00      -8.834174393712e-09       5.901967229857e-01       5.908375185338e-01      -1.436930818644e-06       1.648892437000e-03      -1.088453908704e-06      -9.950693756397e-01      -7.776276584154e-04       1.049152068086e-01      -1.709203975374e+00       0.000000000000e+00      -1.538550985231e+00      -6.853670715154e-05       1.111180330002e-02       1.010445769675e-02       1.871828992398e-02       1.771186264813e-02      -1.554622334456e-02       5.680346302182e-03      -1.658210591795e+00      -3.196500194967e-07       1.205328078323e-04       2.756897177819e-04       3.726992525077e-04       2.557195811316e-04      -4.571516100751e-04       3.720379315965e-02       2.497273538134e-04       2.599629351410e-04      -1.709203975374e+00       0.000000000000e+00      -1.699174793950e+00      -2.766223330988e-04       8.942555461106e-02 
       7.135766040726e-02       3.933912846211e+03      -1.005606660635e+00      -7.839098536448e-04       1.052465883993e-01       1.616033475921e-04       1.923549644894e-04       1.809377616996e-04      -1.720224175114e+00      -8.780233113400e-09       5.899956133532e-01       5.906268849801e-01      -1.428642529065e-06       1.655203726616e-03      -8.538173315575e-07      -9.959038397981e-01      -7.824367227639e-04       1.043137421027e-01      -1.720441877311e+00       0.000000000000e+00      -1.548813521647e+00      -6.846455408754e-05       1.105086698516e-02       9.978997238045e-03       1.849906137900e-02       1.750532912169e-02      -1.545560585476e-02       5.696496642155e-03      -1.663062702556e+00      -3.252144670643e-07       1.199923272677e-04       2.720092855280e-04       3.678289097374e-04       2.550386657868e-04      -4.523684975105e-04       3.811282449621e-02       2.363512972525e-04       2.459224099838e-04      -1.720441877311e+00       0.000000000000e+00      -1.709288578906e+00      -2.791585019503e-04       8.978585445988e-02 
       7.182119265848e-02       3.947465603249e+03      -1.006379537833e+00      -7.887404381909e-04       1.046349152978e-01       1.590247295830e-04       1.914456185637e-04       1.806555203225e-04      -1.731460594437e+00      -8.726981746152e-09       5.897971792784e-01       5.904191166458e-01      -1.420456265921e-06       1.661118764409e-03      -6.238463546148e-07      -9.967037462731e-01      -7.872220324201e-04       1.037067002811e-01      -1.731678415268e+00       0.000000000000e+00      -1.559079768171e+00      -6.839235502760e-05       1.099070100139e-02       9.855918787150e-03       1.828370473096e-02       1.730242999046e-02      -1.536616357778e-02       5.713877643619e-03      -1.638950437791e+00      -3.249114294028e-07       1.173808566114e-04       2.684034421185e-04       3.630559277891e-04       2.542189595513e-04      -4.398999389647e-04       3.704337167361e-02       2.486304751985e-04       2.588431408544e-04      -1.731678415268e+00       0.000000000000e+00      -1.719390765202e+00      -2.816986012515e-04       9.014460367870e-02 
       7.228467221326e-02       3.960973179197e+03      -1.007115809222e+00      -7.935491623684e-04       1.040168415144e-01       1.564665946068e-04       1.905303059831e-04       1.803680249660e-04      -1.742699135527e+00      -8.674374293283e-09       5.896000180867e-01       5.902127995741e-01      -1.412366149245e-06       1.667083476034e-03      -3.967490185391e-07      -9.974677694851e-01      -7.919857880654e-04       1.030935071334e-01      -1.742917073883e+00       0.000000000000e+00      -1.569352674429e+00      -6.832006935732e-05       1.093124395702e-02       9.735101757060e-03       1.807202423789e-02       1.710298212283e-02      -1.527780797828e-02       5.730984251239e-03      -1.620618288603e+00      -3.255004122673e-07       1.152145021213e-04       2.648684455233e-04       3.583753956175e-04       2.532758121643e-04      -4.292506468890e-04       3.639496738839e-02       2.559472198403e-04       2.665536627309e-04      -1.742917073883e+00       0.000000000000e+00      -1.729483726333e+00      -2.842437745560e-04       9.050151167894e-02 
       7.274819651151e-02       3.974438159116e+03      -1.007819094927e+00      -7.983367836602e-04       1.033930133498e-01       1.539284626472e-04       1.896090480417e-04       1.800752787348e-04      -1.753943846272e+00      -8.622401627380e-09       5.894043188376e-01       5.900081205401e-01      -1.404368726381e-06       1.673341916943e-03      -1.733700136653e-07      -9.981995241242e-01      -7.967287433281e-04       1.024748061577e-01      -1.754161901077e+00       0.000000000000e+00      -1.579636137394e+00      -6.824767818060e-05       1.087248608737e-02       9.616467690966e-03       1.786389700386e-02       1.690686832354e-02      -1.519051987873e-02       5.746979459783e-03      -1.625785338519e+00      -3.306404970252e-07       1.147345702498e-04       2.614017241720e-04       3.537839809651e-04       2.522229157174e-04      -4.249830906223e-04       3.726275984960e-02       2.425469294367e-04       2.524803375972e-04      -1.754161901077e+00       0.000000000000e+00      -1.739572099924e+00      -2.867944211438e-04       9.085722426688e-02 
       7.321159064797e-02       3.987857719310e+03      -1.008489151764e+00      -8.031021524936e-04       1.027636104824e-01       1.514108744496e-04       1.886822327746e-04       1.797774023854e-04      -1.765191583566e+00      -8.571062858548e-09       5.892110970127e-01       5.898060938628e-01      -1.396467213566e-06       1.679363389456e-03       4.594984524048e-08      -9.988987502386e-01      -8.014497626273e-04       1.018507722072e-01      -1.765409753735e+00       0.000000000000e+00      -1.589927192562e+00      -6.817526768642e-05       1.081444335776e-02       9.500008299315e-03       1.765932226694e-02       1.671408923398e-02      -1.510432152465e-02       5.763668907066e-03      -1.614976960820e+00      -3.323844967607e-07       1.131383357312e-04       2.580028056000e-04       3.492811233893e-04       2.510734589044e-04      -4.166685868709e-04       3.707177172587e-02       2.435017786184e-04       2.534999476633e-04      -1.765409753735e+00       0.000000000000e+00      -1.749652869993e+00      -2.893499279738e-04       9.121152403474e-02 
       7.367458970086e-02       4.001224198300e+03      -1.009126680763e+00      -8.078424105115e-04       1.021292778644e-01       1.489152605778e-04       1.877505922849e-04       1.794746334621e-04      -1.776435951488e+00      -8.520379745177e-09       5.890199026914e-01       5.896062713892e-01      -1.388664463146e-06       1.685589644465e-03       2.610929714369e-07      -9.995661204553e-01      -8.061460172272e-04       1.012220431121e-01      -1.776654235883e+00       0.000000000000e+00      -1.600219970688e+00      -6.810287842100e-05       1.075713634774e-02       9.385736025046e-03       1.745833570929e-02       1.652467844392e-02      -1.501924222689e-02       5.779515585656e-03      -1.620962337767e+00      -3.374434212662e-07       1.127304447366e-04       2.546718263015e-04       3.448670598314e-04       2.498392907977e-04      -4.128134389250e-04       3.806892149672e-02       2.293991204602e-04       2.386940578869e-04      -1.776654235883e+00       0.000000000000e+00      -1.759720472110e+00      -2.919087351754e-04       9.156429826200e-02 
       7.413684494693e-02       4.014525673230e+03      -1.009730491015e+00      -8.125532157448e-04       1.014905279146e-01       1.464438122313e-04       1.868151767144e-04       1.791673236391e-04      -1.787665529266e+00      -8.470383132580e-09       5.888306952606e-01       5.894086136878e-01      -1.380963144425e-06       1.691335024124e-03       4.729791004337e-07      -1.000200403770e+00      -8.108132081879e-04       1.005891216798e-01      -1.787883926662e+00       0.000000000000e+00      -1.610503862528e+00      -6.803051442100e-05       1.070057362249e-02       9.273679920265e-03       1.726100227101e-02       1.633869736634e-02      -1.493529733144e-02       5.796857790191e-03      -1.594508284043e+00      -3.355702791178e-07       1.100854284264e-04       2.514094476541e-04       3.405426999206e-04       2.485312396569e-04      -4.008744469710e-04       3.674585452101e-02       2.447464193214e-04       2.548401608553e-04      -1.787883926662e+00       0.000000000000e+00      -1.769764338325e+00      -2.944684320168e-04       9.191496697764e-02 
       7.459770699621e-02       4.027746593877e+03      -1.010298504029e+00      -8.172289583150e-04       1.008479068043e-01       1.439993437915e-04       1.858773211994e-04       1.788559328588e-04      -1.798865045055e+00      -8.421113370695e-09       5.886431443184e-01       5.892127953396e-01      -1.373374098824e-06       1.697189881043e-03       6.814946754191e-07      -1.000799470227e+00      -8.154457796760e-04       9.995254189166e-02      -1.799083554111e+00       0.000000000000e+00      -1.620764706528e+00      -6.795835153896e-05       1.064482034802e-02       9.163935556088e-03       1.706750394706e-02       1.615631977525e-02      -1.485258332221e-02       5.813618231109e-03      -1.578862784859e+00      -3.357497752797e-07       1.082182508957e-04       2.482182373718e-04       3.363115111070e-04       2.471608376693e-04      -3.919025375096e-04       3.621269733919e-02       2.504736403050e-04       2.608793474468e-04      -1.799083554111e+00       0.000000000000e+00      -1.779770227372e+00      -2.970258392731e-04       9.226269684910e-02 
       7.505661157374e-02       4.040871549107e+03      -1.010833615915e+00      -8.218641208277e-04       1.002029520674e-01       1.415845816064e-04       1.849383847632e-04       1.785409452298e-04      -1.810022787740e+00      -8.372625377926e-09       5.884578984746e-01       5.890194731253e-01      -1.365904560830e-06       1.703331054214e-03       8.856461355332e-07      -1.001366161310e+00      -8.200382668165e-04       9.931382802775e-02      -1.810241407004e+00       0.000000000000e+00      -1.630991840608e+00      -6.788648555783e-05       1.058994271814e-02       9.056571166369e-03       1.687797539687e-02       1.597767173875e-02      -1.477119367624e-02       5.829139461512e-03      -1.585796473703e+00      -3.405858818911e-07       1.079146117294e-04       2.450999102641e-04       3.321758445384e-04       2.457383066882e-04      -3.886785734017e-04       3.720060630025e-02       2.358270208218e-04       2.454932828643e-04      -1.810241407004e+00       0.000000000000e+00      -1.789728653738e+00      -2.995777422497e-04       9.260762417023e-02 
