#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.915321401451e-03       1.159529497284e+03      -2.292031615048e-01      -3.767203123389e-05       3.603791640295e-02       6.655403196585e-04       1.063796614093e-04       1.482609050915e-04      -1.826690523130e-01      -6.378031553931e-08       5.925318761939e-01       6.086738448290e-01      -5.734746075116e-06       5.631692724470e-04      -1.998745116375e-05      -2.270821454717e-01      -4.053848804569e-05       3.840640434031e-02      -1.828232332393e-01       0.000000000000e+00      -2.040709406532e-01      -3.017528303886e-05       2.639585080502e-02       2.250307379224e-01       2.422080336858e-01       2.392515632192e-01      -4.592223436369e-02       3.749203174924e-03      -1.886811026972e-01      -2.670171265328e-09       3.377930953085e-06       7.227119200532e-05       9.630939775656e-05       6.228056059542e-05      -1.363620820080e-05       2.298571446571e-01       5.993012139648e-05       6.091834713811e-05      -1.828232332393e-01       0.000000000000e+00      -1.989779686555e-01      -1.046814331732e-05       1.294556836792e-02 
       8.147759221355e-03       1.179599761110e+03      -2.357588952853e-01      -3.957194690739e-05       3.718649837561e-02       6.646551420234e-04       1.088381168970e-04       1.488027585643e-04      -1.883596483732e-01      -6.220500282157e-08       5.925563445673e-01       6.082461439474e-01      -5.675111392306e-06       5.712183901239e-04      -1.933968478577e-05      -2.335606642936e-01      -4.247617610893e-05       3.952703050433e-02      -1.885150934758e-01       0.000000000000e+00      -2.093280736934e-01      -3.119822997649e-05       2.672367349875e-02       2.210666280677e-01       2.389771255678e-01       2.359012735202e-01      -4.627545141130e-02       3.726091489934e-03      -1.838023753783e-01      -2.805075361252e-09       3.184815796985e-06       6.808447011703e-05       9.084122415163e-05       6.225280398603e-05      -1.251408733388e-05       2.285423588565e-01       5.883481366851e-05       5.980776482419e-05      -1.885150934758e-01       0.000000000000e+00      -2.050843935724e-01      -1.096245727582e-05       1.334235480355e-02 
       8.387716259438e-03       1.200030981441e+03      -2.424901048826e-01      -4.156375467782e-05       3.836441794455e-02       6.636597698382e-04       1.113271198717e-04       1.493513022434e-04      -1.942355516485e-01      -6.066295765203e-08       5.925773630976e-01       6.078225163911e-01      -5.614784225639e-06       5.794040357338e-04      -1.870487833783e-05      -2.402122455795e-01      -4.450543148545e-05       4.067603252156e-02      -1.943922518193e-01       0.000000000000e+00      -2.147170750373e-01      -3.223850868879e-05       2.703667664474e-02       2.170214375089e-01       2.356762044049e-01       2.324786883819e-01      -4.659820828229e-02       3.704269429252e-03      -1.781571871095e-01      -2.896103318437e-09       2.985686916308e-06       6.412929536334e-05       8.566899331688e-05       6.136993303039e-05      -1.142509487325e-05       2.237128129461e-01       5.958951785949e-05       6.058552958440e-05      -1.943922518193e-01       0.000000000000e+00      -2.113851762902e-01      -1.148057569527e-05       1.375137531953e-02 
       8.635435440158e-03       1.220828522025e+03      -2.493999076376e-01      -4.365156575351e-05       3.957197129187e-02       6.625511841968e-04       1.138459622471e-04       1.499068042428e-04      -2.003026865828e-01      -5.915372379552e-08       5.925946398996e-01       6.074027368767e-01      -5.553799546489e-06       5.877330838496e-04      -1.808173492131e-05      -2.470399591053e-01      -4.663030679262e-05       4.185368652001e-02      -2.004606325968e-01       0.000000000000e+00      -2.202420820438e-01      -3.329503721605e-05       2.733380236844e-02       2.128988424927e-01       2.323072509419e-01       2.289860502188e-01      -4.688928433531e-02       3.683717854787e-03      -1.744940445723e-01      -2.991110947401e-09       2.826398232717e-06       6.039385501190e-05       8.077793795709e-05       5.993023122174e-05      -1.053836802834e-05       2.259915430087e-01       5.666595257947e-05       5.760831098530e-05      -2.004606325968e-01       0.000000000000e+00      -2.178862369078e-01      -1.202363711628e-05       1.417294556185e-02 
       8.891168141638e-03       1.241997848119e+03      -2.564880910369e-01      -4.583963810353e-05       4.080876693495e-02       6.613262969600e-04       1.163938653557e-04       1.504695297810e-04      -2.065647094613e-01      -5.767684455657e-08       5.927833918264e-01       6.071618656651e-01      -5.492190684051e-06       5.959431700688e-04      -1.807323703917e-05      -2.540435458022e-01      -4.885499836963e-05       4.305958123702e-02      -2.067238919847e-01       0.000000000000e+00      -2.259046152434e-01      -3.436662833712e-05       2.761360697527e-02       2.087028935272e-01       2.288724295647e-01       2.254258394366e-01      -4.714694686244e-02       3.664504852508e-03      -2.259733578105e-01      -3.182103478554e-09       4.193845254178e-06       7.659020586530e-05       1.017574807585e-04       6.236001677035e-05      -1.730734599478e-05       2.145519055658e-01       6.100740430256e-05       6.204865754778e-05      -2.067238919847e-01       0.000000000000e+00      -2.245904171362e-01      -1.259281982027e-05       1.460675190620e-02 
       9.155174079920e-03       1.263544575870e+03      -2.637607933997e-01      -4.813239239451e-05       4.207566025046e-02       6.599819538442e-04       1.189699819027e-04       1.510397425809e-04      -2.130302846363e-01      -5.623185424505e-08       5.927831779232e-01       6.067397182927e-01      -5.429989880081e-06       6.045718796187e-04      -1.743015801875e-05      -2.612290984488e-01      -5.118386218783e-05       4.429455254666e-02      -2.131906942369e-01       0.000000000000e+00      -2.317120947365e-01      -3.545199975534e-05       2.787550369428e-02       2.044380404758e-01       2.253740967298e-01       2.218007710689e-01      -4.737076660245e-02       3.646558163807e-03      -2.212957640213e-01      -3.412455590450e-09       3.974761026056e-06       7.210216179656e-05       9.591489867899e-05       6.334087149146e-05      -1.595590298236e-05       2.170807166109e-01       5.782461500448e-05       5.880578020240e-05      -2.131906942369e-01       0.000000000000e+00      -2.315071520580e-01      -1.318935418736e-05       1.505377364112e-02 
       9.427721279015e-03       1.285474399586e+03      -2.712213293954e-01      -5.053443808065e-05       4.337291782407e-02       6.585149562472e-04       1.215733831893e-04       1.516177052101e-04      -2.197062153996e-01      -5.481827196975e-08       5.927799158877e-01       6.063222858988e-01      -5.367232405337e-06       6.133460005340e-04      -1.680237529261e-05      -2.685998876969e-01      -5.362143970473e-05       4.555884800733e-02      -2.198678425527e-01       0.000000000000e+00      -2.376697907108e-01      -3.654979060443e-05       2.811858499031e-02       2.001091015174e-01       2.218147773271e-01       2.181137885607e-01      -4.755988827695e-02       3.629937862778e-03      -2.156557610373e-01      -3.585055278827e-09       3.746068631063e-06       6.786652221286e-05       9.039388135874e-05       6.305601568978e-05      -1.463580649677e-05       2.163579429505e-01       5.648036809893e-05       5.744032360797e-05      -2.198678425527e-01       0.000000000000e+00      -2.386432688646e-01      -1.381455046927e-05       1.551441227466e-02 
       9.709087830493e-03       1.307793137808e+03      -2.788726669552e-01      -5.305056033306e-05       4.470071104485e-02       6.569220441505e-04       1.242030604941e-04       1.522036760023e-04      -2.265993192986e-01      -5.343562721687e-08       5.928767577345e-01       6.060127536680e-01      -5.303952184636e-06       6.221054819971e-04      -1.652900130666e-05      -2.761588390356e-01      -5.617244476449e-05       4.685262045806e-02      -2.267621543946e-01       0.000000000000e+00      -2.437830281421e-01      -3.765855096527e-05       2.834195435979e-02       1.957212310396e-01       2.181971350269e-01       2.143680280196e-01      -4.771351437453e-02       3.614680624643e-03      -2.382868816593e-01      -3.658265519447e-09       4.330110791827e-06       7.376570887715e-05       9.844889068626e-05       6.196374497112e-05      -1.757740074172e-05       2.048050710674e-01       6.115573534732e-05       6.222406885095e-05      -2.267621543946e-01       0.000000000000e+00      -2.460055135720e-01      -1.446977976104e-05       1.598902062410e-02 
       9.999561735448e-03       1.330506839482e+03      -2.867153130715e-01      -5.568572674263e-05       4.605869084676e-02       6.551998837461e-04       1.268579330419e-04       1.527979094891e-04      -2.337148646935e-01      -5.208342390818e-08       5.928609586253e-01       6.055982444286e-01      -5.240182929579e-06       6.311907692427e-04      -1.590464543326e-05      -2.839064183949e-01      -5.884177034579e-05       4.817550267830e-02      -2.338788980517e-01       0.000000000000e+00      -2.500553973841e-01      -3.877674845694e-05       2.854449515510e-02       1.912799020112e-01       2.145239601052e-01       2.105668104252e-01      -4.783057190900e-02       3.600704687523e-03      -2.335773702764e-01      -3.892271908390e-09       4.106853962071e-06       6.941541549796e-05       9.275958148144e-05       6.235090096401e-05      -1.621387020865e-05       2.077507483990e-01       5.766007594069e-05       5.866017707587e-05      -2.338788980517e-01       0.000000000000e+00      -2.535984857312e-01      -1.515647048936e-05       1.647749457871e-02 
       1.029943991874e-02       1.353621607103e+03      -2.947544514532e-01      -5.844508115493e-05       4.744741538214e-02       6.533450857976e-04       1.295368225203e-04       1.534006512814e-04      -2.410619321552e-01      -5.076117712935e-08       5.928423782658e-01       6.051887787504e-01      -5.175957501953e-06       6.404265201234e-04      -1.529652482084e-05      -2.918477707995e-01      -6.163448200386e-05       4.952803542854e-02      -2.412271540261e-01       0.000000000000e+00      -2.564949435799e-01      -3.990276837358e-05       2.872571769138e-02       1.867909263824e-01       2.107981855660e-01       2.067136428041e-01      -4.791092812367e-02       3.588092353640e-03      -2.267419004809e-01      -4.044693410971e-09       3.854577653881e-06       6.531224580671e-05       8.738657783341e-05       6.170629807311e-05      -1.480902273889e-05       2.044957182310e-01       5.773226428585e-05       5.874155549404e-05      -2.412271540261e-01       0.000000000000e+00      -2.614317587640e-01      -1.587611673195e-05       1.698069223746e-02 
       1.060902996975e-02       1.377143678119e+03      -3.029927791315e-01      -6.133397084754e-05       4.886691498488e-02       6.513542079866e-04       1.322384580809e-04       1.540121399026e-04      -2.486480644367e-01      -4.946840129531e-08       5.928208885056e-01       6.047842251754e-01      -5.111309577459e-06       6.498175599957e-04      -1.470386685110e-05      -2.999855569314e-01      -6.455584507137e-05       5.091023239867e-02      -2.488144650098e-01       0.000000000000e+00      -2.631079814883e-01      -4.103493072098e-05       2.888491223875e-02       1.822603856807e-01       2.070228421985e-01       2.028121833061e-01      -4.795416218172e-02       3.576838282057e-03      -2.193476672452e-01      -4.142126319100e-09       3.602792946887e-06       6.144299452674e-05       8.231333377457e-05       6.039774553770e-05      -1.347737751800e-05       1.990991989240e-01       5.908222841838e-05       6.012902457561e-05      -2.488144650098e-01       0.000000000000e+00      -2.695127223642e-01      -1.663029644915e-05       1.749898384292e-02 
       1.092864994106e-02       1.401079454509e+03      -3.114309185159e-01      -6.435794056077e-05       5.031677265118e-02       6.492237462856e-04       1.349614748347e-04       1.546326043348e-04      -2.564795968669e-01      -4.820459051626e-08       5.930411763924e-01       6.046291909892e-01      -5.046272920796e-06       6.589733098579e-04      -1.488253886438e-05      -3.083203653668e-01      -6.761131861829e-05       5.232166074271e-02      -2.566471662782e-01       0.000000000000e+00      -2.698995152977e-01      -4.217149183226e-05       2.902123381813e-02       1.776946109804e-01       2.032010528089e-01       1.988662308067e-01      -4.795968937461e-02       3.566925004047e-03      -2.855063591988e-01      -4.309310972577e-09       5.327939534306e-06       7.742628239385e-05       1.031858895290e-04       6.010760294037e-05      -2.210569599257e-05       1.973153649156e-01       5.835252197332e-05       5.939105230926e-05      -2.566471662782e-01       0.000000000000e+00      -2.778470501399e-01      -1.742066136476e-05       1.803235761530e-02 
