#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       4.591971024606e-03       8.360333628252e+02      -1.327577437243e-01      -1.438613577360e-05       1.903089745199e-02       6.685582029214e-04       6.572644871698e-05       1.395283258342e-04      -1.023034552971e-01      -1.026286366194e-07       5.905286370858e-01       6.169595470288e-01      -6.787389497379e-06       4.336519956254e-04      -3.127107440283e-05      -1.317186055038e-01      -1.653183226059e-05       2.179336078434e-02      -1.024329534694e-01       0.000000000000e+00      -1.243965787785e-01      -1.465987167815e-05       1.864564235943e-02       2.838538515592e-01       2.901373208194e-01       2.889430563901e-01      -3.531044800707e-02       4.421246948950e-03      -1.145964960352e-01      -1.073299639707e-09       2.145806553056e-06       7.968834790027e-05       1.045945627772e-04       6.122279220905e-05      -9.132005444202e-06       2.954073996930e-01       6.356278495640e-05       6.448733886942e-05      -1.024329534694e-01       0.000000000000e+00      -1.122614015400e-01      -4.362310778367e-06       7.269434200788e-03 
       4.716473933683e-03       8.500440162090e+02      -1.365593301758e-01      -1.512779748412e-05       1.969711691673e-02       6.692982278065e-04       6.753925191919e-05       1.399923523287e-04      -1.053599517878e-01      -1.003202267143e-07       5.906592976811e-01       6.165234765492e-01      -6.747509636953e-06       4.393729780685e-04      -3.068236527578e-05      -1.354797699586e-01      -1.730967813729e-05       2.244620030149e-02      -1.054908715857e-01       0.000000000000e+00      -1.276751807114e-01      -1.526155314221e-05       1.906410080384e-02       2.816988795960e-01       2.883664385713e-01       2.871076886314e-01      -3.596595535863e-02       4.375769382570e-03      -1.118768133503e-01      -1.153168353179e-09       2.033663635415e-06       7.540816093631e-05       9.909271634499e-05       6.311205690691e-05      -8.436424746161e-06       2.942790174763e-01       6.226366911395e-05       6.317106137193e-05      -1.054908715857e-01       0.000000000000e+00      -1.155774802360e-01      -4.561018440773e-06       7.486850052146e-03 
       4.845052029499e-03       8.643314568211e+02      -1.404765162308e-01      -1.590758149359e-05       2.038409610228e-02       6.699755343126e-04       6.938703513709e-05       1.404587576336e-04      -1.085181040256e-01      -9.804999531505e-08       5.907866047013e-01       6.160871385921e-01      -6.706321007112e-06       4.451978574527e-04      -3.008965485452e-05      -1.393550427549e-01      -1.812599991297e-05       2.311921360660e-02      -1.086504408267e-01       0.000000000000e+00      -1.310389023882e-01      -1.588517553742e-05       1.948581197457e-02       2.794577899082e-01       2.865276592238e-01       2.852018891964e-01      -3.661984205340e-02       4.331304021322e-03      -1.086310741071e-01      -1.213078284812e-09       1.915658179896e-06       7.133650500070e-05       9.385266655520e-05       6.355758256981e-05      -7.749361161270e-06       2.886477315802e-01       6.290364614529e-05       6.382926406504e-05      -1.086504408267e-01       0.000000000000e+00      -1.190022936949e-01      -4.769412011261e-06       7.711397799355e-03 
       4.977833893219e-03       8.788993614261e+02      -1.445121476308e-01      -1.672733584944e-05       2.109231718422e-02       6.705880454751e-04       7.126990082584e-05       1.409277028869e-04      -1.117810963395e-01      -9.581801661312e-08       5.909104087462e-01       6.156507680682e-01      -6.663846326610e-06       4.511284046572e-04      -2.949364716954e-05      -1.433472251422e-01      -1.898262694594e-05       2.381286502743e-02      -1.119148451669e-01       0.000000000000e+00      -1.344892788132e-01      -1.653109129923e-05       1.991017147091e-02       2.771287201716e-01       2.846194455186e-01       2.832240761584e-01      -3.727084171431e-02       4.287865420094e-03      -1.072273241467e-01      -1.281125401300e-09       1.833178212555e-06       6.746510466696e-05       8.886431759517e-05       6.305773596892e-05      -7.234102646713e-06       2.972180290006e-01       5.765975682770e-05       5.849588958894e-05      -1.119148451669e-01       0.000000000000e+00      -1.225391580092e-01      -4.987957133957e-06       7.943284294428e-03 
       5.114952306325e-03       8.937514686466e+02      -1.486690892439e-01      -1.758899094797e-05       2.182225977517e-02       6.711336463731e-04       7.318792700481e-05       1.413993577233e-04      -1.151521981775e-01      -9.362431784096e-08       5.910372213164e-01       6.152212383054e-01      -6.620109592428e-06       4.571581441035e-04      -2.892568089467e-05      -1.474591367666e-01      -1.988146956255e-05       2.452761602578e-02      -1.152873537142e-01       0.000000000000e+00      -1.380278672608e-01      -1.719961556337e-05       2.033652641349e-02       2.747099264680e-01       2.826403397032e-01       2.811727459303e-01      -3.791762526574e-02       4.245477665572e-03      -1.199996019785e-01      -1.319194251118e-09       2.159706237110e-06       7.393141581622e-05       9.766802118549e-05       6.259306282467e-05      -8.871740471651e-06       2.844859396898e-01       6.116002572780e-05       6.206654546595e-05      -1.152873537142e-01       0.000000000000e+00      -1.261914681612e-01      -5.217141418626e-06       8.182717305926e-03 
       5.256544354383e-03       9.088915835944e+02      -1.529502374145e-01      -1.849456256418e-05       2.257440291040e-02       6.716101820465e-04       7.514116610622e-05       1.418739000592e-04      -1.186347779770e-01      -9.146888199129e-08       5.911533968009e-01       6.147852452720e-01      -6.575136033117e-06       4.633041074178e-04      -2.832387627038e-05      -1.516936280416e-01      -2.082452202938e-05       2.526392718868e-02      -1.187713345796e-01       0.000000000000e+00      -1.416562667823e-01      -1.789102168568e-05       2.076417777155e-02       2.721998019613e-01       2.805889780724e-01       2.790464878251e-01      -3.855880776473e-02       4.204150034517e-03      -1.180925701871e-01      -1.401670421790e-09       2.060786454751e-06       6.988067012880e-05       9.242592489689e-05       6.283598476744e-05      -8.252387941910e-06       2.908499864276e-01       5.685551353649e-05       5.768896069698e-05      -1.187713345796e-01       0.000000000000e+00      -1.299627152424e-01      -5.457475167480e-06       8.429908887524e-03 
       5.402751591314e-03       9.243235766287e+02      -1.573586075228e-01      -1.944615561194e-05       2.334924208730e-02       6.720154573526e-04       7.712964298546e-05       1.423515160989e-04      -1.222323736240e-01      -8.935165045561e-08       5.912658595397e-01       6.143500549717e-01      -6.528952101021e-06       4.695593241122e-04      -2.772182596947e-05      -1.560536677523e-01      -2.181386623858e-05       2.602227528276e-02      -1.223703253362e-01       0.000000000000e+00      -1.453762082397e-01      -1.860553715307e-05       2.119239512562e-02       2.695968954695e-01       2.784641051868e-01       2.768439984338e-01      -3.919297441656e-02       4.163907321664e-03      -1.130915207508e-01      -1.431982050669e-09       1.912240489464e-06       6.603428713851e-05       8.744223902455e-05       6.219943969207e-05      -7.467917954187e-06       2.735181026287e-01       6.246237409328e-05       6.340657727192e-05      -1.223703253362e-01       0.000000000000e+00      -1.338565780545e-01      -5.709493036567e-06       8.685092268049e-03 
       5.553720211411e-03       9.400513927741e+02      -1.618971988881e-01      -2.044596787764e-05       2.414726166958e-02       6.723472353133e-04       7.915335422444e-05       1.428324002845e-04      -1.259485964196e-01      -8.727252382849e-08       5.913744543942e-01       6.139158236282e-01      -6.481585446130e-06       4.759263839175e-04      -2.711982145497e-05      -1.605422079719e-01      -2.285167539047e-05       2.680312566210e-02      -1.260879369866e-01       0.000000000000e+00      -1.491894376068e-01      -1.934333927970e-05       2.162039515774e-02       2.668999303712e-01       2.762645881208e-01       2.745640964212e-01      -3.981865050938e-02       4.124755852607e-03      -1.110974872601e-01      -1.486025637674e-09       1.818996959567e-06       6.238352858443e-05       8.270620797923e-05       6.097708834054e-05      -6.930653272151e-06       2.775978517009e-01       5.891101135300e-05       5.979496285233e-05      -1.260879369866e-01       0.000000000000e+00      -1.378767929134e-01      -5.973755098214e-06       8.948495294668e-03 
       5.709601217219e-03       9.560790516607e+02      -1.665689899654e-01      -2.149629332535e-05       2.496893338881e-02       6.726032351900e-04       8.121226612077e-05       1.433167549319e-04      -1.297871329213e-01      -8.523136591147e-08       5.914948077595e-01       6.134984630327e-01      -6.433064707653e-06       4.823878341606e-04      -2.658658433496e-05      -1.651621793087e-01      -2.394021722124e-05       2.760693078491e-02      -1.299278558031e-01       0.000000000000e+00      -1.530977225866e-01      -2.010455041382e-05       2.204734260385e-02       2.641078243104e-01       2.739894309376e-01       2.722057377431e-01      -4.043430641923e-02       4.086717949912e-03      -1.451080186948e-01      -1.537464569081e-09       2.709744476813e-06       7.885620259881e-05       1.040584179256e-04       6.077684136380e-05      -1.144266732091e-05       2.706365021260e-01       6.020810954804e-05       6.112306892840e-05      -1.299278558031e-01       0.000000000000e+00      -1.420271552397e-01      -6.250847863098e-06       9.220340410245e-03 
       5.870550469774e-03       9.724106407510e+02      -1.713769651094e-01      -2.259952411522e-05       2.581472117800e-02       6.727811292578e-04       8.330631172458e-05       1.438047893782e-04      -1.337517706195e-01      -8.322800650172e-08       5.915947191068e-01       6.130660353111e-01      -6.383419230038e-06       4.889830597675e-04      -2.598268305361e-05      -1.699165177454e-01      -2.508185592595e-05       2.843413507091e-02      -1.338938690036e-01       0.000000000000e+00      -1.571028894761e-01      -2.088923211411e-05       2.247235689706e-02       2.612197114978e-01       2.716377907666e-01       2.697680328038e-01      -4.103837146442e-02       4.049803486504e-03      -1.422166447115e-01      -1.660199897617e-09       2.575637588975e-06       7.446068975742e-05       9.837603955463e-05       6.263591765603e-05      -1.058954946020e-05       2.737306023501e-01       5.716648104870e-05       5.803029415999e-05      -1.338938690036e-01       0.000000000000e+00      -1.463115538151e-01      -6.541384390120e-06       9.500852655795e-03 
       6.036729054798e-03       9.890503299535e+02      -1.763243577635e-01      -2.375815692724e-05       2.668512910686e-02       6.728785447110e-04       8.543539052912e-05       1.442967206977e-04      -1.378465867322e-01      -8.126224023113e-08       5.916907210539e-01       6.126353574014e-01      -6.332679245665e-06       4.956938217943e-04      -2.538173457190e-05      -1.748084078422e-01      -2.627905843541e-05       2.928522284288e-02      -1.379900535468e-01       0.000000000000e+00      -1.612070581336e-01      -2.169738251938e-05       2.289455204288e-02       2.582349599396e-01       2.692089890702e-01       2.672502589819e-01      -4.162929819911e-02       4.014033811311e-03      -1.362119969899e-01      -1.723441287196e-09       2.390787303177e-06       7.029345221680e-05       9.298217312472e-05       6.300526207382e-05      -9.574811501763e-06       2.580476093016e-01       6.247599076802e-05       6.344829738380e-05      -1.379900535468e-01       0.000000000000e+00      -1.507342170206e-01      -6.846007610421e-06       9.790305188018e-03 
       6.208303291155e-03       1.006002368973e+03      -1.814142897867e-01      -2.497479608908e-05       2.758062862442e-02       6.728930612726e-04       8.759936584822e-05       1.447927730627e-04      -1.420756841506e-01      -7.933383326223e-08       5.917827078107e-01       6.122065653842e-01      -6.280875995859e-06       5.025229462800e-04      -2.478396126934e-05      -1.798409221387e-01      -2.753439745297e-05       3.016064559311e-02      -1.422205120774e-01       0.000000000000e+00      -1.654123226157e-01      -2.252893135714e-05       2.331298233606e-02       2.551531942550e-01       2.667025269838e-01       2.646518782385e-01      -4.220548248454e-02       3.979413259487e-03      -1.334791215740e-01      -1.806877128258e-09       2.268984484923e-06       6.634414315109e-05       8.786406357958e-05       6.241263885328e-05      -8.855557949389e-06       2.603635015715e-01       5.959924716324e-05       6.052264899297e-05      -1.422205120774e-01       0.000000000000e+00      -1.552993590557e-01      -7.165391116540e-06       1.008894875010e-02 
