# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       4.022656382644e+08       4.670988199118e-15       1.152195398390e-03       3.491304478564e+11       1.410388934292e+04       3.506113365464e-05       5.673510062644e+12       6.652200428396e-04       7.204947526928e+22       1.622353257789e+17       7.242648472273e+15       1.307811138474e+13       1.657892507743e+22       5.526308359143e+21       7.038972904993e+01       6.897469528739e+01       4.751382930190e-03       3.503163702604e-08       3.326263132308e+22       1.218920696204e+23       8.684726448066e+17       9.658310377883e-01       1.363925036195e-04       8.050274080942e-02 
       3.994693527465e+08       4.736610819197e-15       1.160260750112e-03       3.442934791015e+11       1.410388933485e+04       3.530656157369e-05       5.634071557906e+12       6.698765712467e-04       7.006690590376e+22       1.588755303930e+17       7.092657606829e+15       1.280727161494e+13       1.612272648821e+22       5.374242162737e+21       7.103756643599e+01       6.960962627356e+01       4.873084623468e-03       3.503163702604e-08       3.234735090457e+22       1.185379997518e+23       8.504871020721e+17       9.591171957292e-01       1.364690956941e-04       8.045764634510e-02 
       3.966925051617e+08       4.803155369495e-15       1.168382557807e-03       3.395235233827e+11       1.410388932673e+04       3.555370748794e-05       5.594907203649e+12       6.745656951856e-04       6.813889045776e+22       1.555853143352e+17       6.945772961395e+15       1.254204077279e+13       1.567908101393e+22       5.226360337977e+21       6.956642143832e+01       6.816795387918e+01       4.706059811190e-03       3.503163702604e-08       3.145725605341e+22       1.152762229302e+23       8.328740290381e+17       9.524500238730e-01       1.365456878518e-04       8.041260308023e-02 
       3.939349603903e+08       4.870634802170e-15       1.176561218017e-03       3.348196522777e+11       1.410388931855e+04       3.580258342335e-05       5.556015094157e+12       6.792876428227e-04       6.626392778322e+22       1.523632366600e+17       6.801930208034e+15       1.228230270079e+13       1.524764323333e+22       5.082547744441e+21       6.916394029747e+01       6.777357189837e+01       4.684320711097e-03       3.503163702604e-08       3.059165374396e+22       1.121041995514e+23       8.156257120826e+17       9.458291977994e-01       1.366222800933e-04       8.036761093340e-02 
       3.911965842519e+08       4.939062251340e-15       1.184797127280e-03       3.301809502270e+11       1.410388931032e+04       3.605320149008e-05       5.517393336967e+12       6.840426439214e-04       6.444055803886e+22       1.492078862625e+17       6.661066351005e+15       1.202794364700e+13       1.482807723000e+22       4.942692410001e+21       6.979355784317e+01       6.839064714700e+01       4.803347525392e-03       3.503163702604e-08       2.974987002041e+22       1.090194598928e+23       7.987345973281e+17       9.392543953429e-01       1.366988724192e-04       8.032266982338e-02 
       3.884772434987e+08       5.008451035647e-15       1.193090689412e-03       3.256065143555e+11       1.410388930202e+04       3.630557388303e-05       5.479040052765e+12       6.888309298535e-04       6.266736155353e+22       1.461178812614e+17       6.523119699168e+15       1.177885221522e+13       1.442005633092e+22       4.806685443639e+21       6.834817550994e+01       6.697422049121e+01       4.638712979023e-03       3.503163702604e-08       2.893124947203e+22       1.060196021908e+23       7.821932873333e+17       9.327252965778e-01       1.367754648302e-04       8.027777966917e-02 
       3.857768058094e+08       5.078814660843e-15       1.201442306410e-03       3.210954542970e+11       1.410388929367e+04       3.655971288248e-05       5.440953375306e+12       6.936527336105e-04       6.094295772083e+22       1.430918683929e+17       6.388029838970e+15       1.153491931617e+13       1.402326285201e+22       4.674420950670e+21       6.794942297382e+01       6.658349158561e+01       4.616842967416e-03       3.503163702604e-08       2.813515472291e+22       1.031022907702e+23       7.659945378535e+17       9.262415838022e-01       1.368520573268e-04       8.023294038999e-02 
       3.830951397822e+08       5.150166822423e-15       1.209852383909e-03       3.166468920205e+11       1.410388928526e+04       3.681563085468e-05       5.403131451315e+12       6.985082898147e-04       5.926600392421e+22       1.401285224189e+17       6.255737607986e+15       1.129603811977e+13       1.363738785086e+22       4.545795950286e+21       6.856149029163e+01       6.718336733203e+01       4.733296068063e-03       3.503163702604e-08       2.736096593563e+22       1.002652542262e+23       7.501312546678e+17       9.198029415225e-01       1.369286499097e-04       8.018815190527e-02 
       3.804321149291e+08       5.222521408287e-15       1.218321331180e-03       3.122599616597e+11       1.410388927679e+04       3.707334025244e-05       5.365572440400e+12       7.033978347306e-04       5.763519449161e+22       1.372265455458e+17       6.126185069009e+15       1.106210400832e+13       1.326213088615e+22       4.420710295382e+21       6.714162333109e+01       6.579194413555e+01       4.571062560394e-03       3.503163702604e-08       2.660808032873e+22       9.750628365571e+22       7.345964904724e+17       9.134090564384e-01       1.370052425796e-04       8.014341413468e-02 
       3.777876016687e+08       5.295892501449e-15       1.226849561135e-03       3.079338093444e+11       1.410388926826e+04       3.733285361572e-05       5.328274514963e+12       7.083216062768e-04       5.604925967884e+22       1.343846668568e+17       5.999315484676e+15       1.083301453068e+13       1.289719978373e+22       4.299066594577e+21       6.674680249222e+01       6.540506737393e+01       4.549114673655e-03       3.503163702604e-08       2.587591170735e+22       9.482323093735e+22       7.193834418379e+17       9.070596174273e-01       1.370818353372e-04       8.009872699806e-02 
       3.751614713208e+08       5.370294382770e-15       1.235437488504e-03       3.036675930341e+11       1.410388925968e+04       3.759418357228e-05       5.291235860110e+12       7.132798440369e-04       5.450696468100e+22       1.316016417547e+17       5.875073292622e+15       1.060866935742e+13       1.254231040916e+22       4.180770136387e+21       6.536451661720e+01       6.405047544112e+01       4.393193865366e-03       3.503163702604e-08       2.516389000680e+22       9.221400705913e+22       7.044854462299e+17       9.007543155296e-01       1.371584281831e-04       8.005409041552e-02 
       3.725535960994e+08       5.445741533744e-15       1.244085531653e-03       2.994604823543e+11       1.410388925103e+04       3.785734283828e-05       5.254454673563e+12       7.182727892719e-04       5.300710867103e+22       1.288762514176e+17       5.753404081143e+15       1.038897023687e+13       1.219718644645e+22       4.065728815482e+21       6.597455204234e+01       6.464835626037e+01       4.506922724776e-03       3.503163702604e-08       2.447146084877e+22       8.967658049188e+22       6.898959790910e+17       8.944928439330e-01       1.372350211179e-04       8.000950430733e-02 
       3.699638491070e+08       5.522248639314e-15       1.252794110769e-03       2.953116584348e+11       1.410388924232e+04       3.812234421887e-05       5.217929165572e+12       7.233006849315e-04       5.154852386474e+22       1.262073022643e+17       5.634254565369e+15       1.017382095209e+13       1.186155918293e+22       3.953853060976e+21       6.558328131722e+01       6.426495765111e+01       4.484818527120e-03       3.503163702604e-08       2.379808510962e+22       8.720897560749e+22       6.756086509834e+17       8.882748979583e-01       1.373116141424e-04       7.996496859402e-02 
       3.673921043281e+08       5.599830590731e-15       1.261563649678e-03       2.912203137502e+11       1.410388923355e+04       3.838920060886e-05       5.181657558828e+12       7.283637756659e-04       5.013007461163e+22       1.235936254320e+17       5.517572563929e+15       9.963127278739e+12       1.153516730005e+22       3.845055766684e+21       6.422509126096e+01       6.293397800856e+01       4.331101495914e-03       3.503163702604e-08       2.314323850067e+22       8.480927114075e+22       6.616172047907e+17       8.821001750439e-01       1.373882072572e-04       7.992048319632e-02 
       3.648382366230e+08       5.678502488452e-15       1.270394574021e-03       2.871856519630e+11       1.410388922472e+04       3.865792499330e-05       5.145638088377e+12       7.334623078379e-04       4.875065651062e+22       1.210340762645e+17       5.403306976093e+15       9.756796943797e+12       1.121775666991e+22       3.739252223301e+21       6.481805637598e+01       6.351512967069e+01       4.442339057340e-03       3.503163702604e-08       2.250641115997e+22       8.247559869340e+22       6.479155129776e+17       8.759683747318e-01       1.374648004631e-04       7.987604803516e-02 
       3.623021217223e+08       5.758279645078e-15       1.279287314901e-03       2.832068877683e+11       1.410388921583e+04       3.892853044816e-05       5.109869001534e+12       7.385965295348e-04       4.740919555021e+22       1.185275338106e+17       5.291407759401e+15       9.554739585171e+12       1.090908015736e+22       3.636360052452e+21       6.347571366473e+01       6.219967937594e+01       4.290078027200e-03       3.503163702604e-08       2.188710725534e+22       8.020614127943e+22       6.344975749064e+17       8.698791986522e-01       1.375413937606e-04       7.983166303169e-02 
       3.597836362201e+08       5.839177588338e-15       1.288242305236e-03       2.792832467413e+11       1.410388920687e+04       3.920103014091e-05       5.074348557797e+12       7.437666905805e-04       4.610464727220e+22       1.160729003333e+17       5.181825907738e+15       9.356866712108e+12       1.060889742764e+22       3.536299142547e+21       6.310936277485e+01       6.184070075780e+01       4.270399479517e-03       3.503163702604e-08       2.128484459830e+22       7.799913191039e+22       6.213575142088e+17       8.638323505096e-01       1.376179871506e-04       7.978732810730e-02 
       3.572826575684e+08       5.921212064108e-15       1.297259979765e-03       2.754139651862e+11       1.410388919785e+04       3.947543733123e-05       5.039075028764e+12       7.489730425475e-04       4.483599595856e+22       1.136691008293e+17       5.074513429878e+15       9.163091666446e+12       1.031697475923e+22       3.438991586409e+21       6.368560902332e+01       6.240546765542e+01       4.379178827764e-03       3.503163702604e-08       2.069915426862e+22       7.585285221960e+22       6.084895762128e+17       8.578275360681e-01       1.376945806336e-04       7.974304318355e-02 
       3.547990640713e+08       6.004399039474e-15       1.306340778683e-03       2.715982899877e+11       1.410388918877e+04       3.975176537159e-05       5.004046698046e+12       7.542158387694e-04       4.360225384050e+22       1.113150825576e+17       4.969423328463e+15       8.973329584661e+12       1.003308486185e+22       3.344361620617e+21       6.236671861079e+01       6.111299907423e+01       4.229082639586e-03       3.503163702604e-08       2.012958024928e+22       7.376563112426e+22       5.958881254220e+17       8.518644631371e-01       1.377711742104e-04       7.969880818225e-02 
