#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       4.638572298914e-02       3.019362882716e+03      -7.885026431623e-01      -4.572877650357e-02       1.061828778894e-02       1.898901054667e-04       9.554530136793e-04       2.298201881307e-04      -7.413253482686e+01      -7.266758104624e-05       4.247200243069e-01       4.246393465639e-01      -4.834827589951e-06       9.238978377726e-02      -3.044100482591e-06      -6.026941635003e-01      -4.640944913173e-02       1.770173807567e-02      -7.561036122110e+01       0.000000000000e+00      -1.162558243907e+01      -3.774270884502e-02       3.381764434332e-02       2.361250629511e-02       0.000000000000e+00       0.000000000000e+00      -2.745091385269e-01       4.910164348908e-03      -2.726662283771e+01      -8.694508813113e-02      -4.251184957151e-01       8.864688232201e-02       0.000000000000e+00       0.000000000000e+00      -2.417101106013e+00       2.631121591682e-03       0.000000000000e+00       0.000000000000e+00      -7.561036122110e+01       0.000000000000e+00      -1.881521679216e+01      -1.075394403128e-01      -2.643291763735e+00 
       4.691331407975e-02       3.037773450484e+03      -7.984022416074e-01      -4.611621277694e-02       1.323737547142e-02       1.574691778911e-05       9.351596481675e-04       2.042101123512e-04      -7.498407401113e+01      -7.185141947852e-05       4.246612356968e-01       4.245796168459e-01      -4.817154768176e-06       9.290828011577e-02      -3.032617804544e-06      -5.968501191558e-01      -4.671525288648e-02       1.448542033797e-02      -7.646323072253e+01       0.000000000000e+00      -1.178084645540e+01      -3.790275916541e-02       3.293270575230e-02       2.313435688900e-02       0.000000000000e+00       0.000000000000e+00      -2.725423063537e-01       4.932445868876e-03      -2.742488620913e+01      -8.766197134761e-02      -4.251184957151e-01       8.582909693218e-02       0.000000000000e+00       0.000000000000e+00      -2.353853216798e+00       2.658268959793e-03       0.000000000000e+00       0.000000000000e+00      -7.646323072253e+01       0.000000000000e+00      -1.891953465454e+01      -1.082841044967e-01      -2.667506974002e+00 
       4.743655528285e-02       3.055930854447e+03      -8.049479561335e-01      -4.650564115987e-02       1.456279428850e-02      -1.516558355662e-04       9.075747883304e-04       1.840089537029e-04      -7.582856394189e+01      -7.105989386385e-05       4.246059231795e-01       4.245231280938e-01      -4.810827387227e-06       9.341805212080e-02      -3.035504067200e-06      -5.900362854711e-01      -4.700773246471e-02       1.085140908110e-02      -7.730901808257e+01       0.000000000000e+00      -1.193579972339e+01      -3.805570730135e-02       3.208748765154e-02       2.267394119361e-02       0.000000000000e+00       0.000000000000e+00      -2.706316210269e-01       4.954533702429e-03      -2.757401758872e+01      -8.845543722255e-02      -4.251184957151e-01       8.506777831480e-02       0.000000000000e+00       0.000000000000e+00      -2.345660415486e+00       2.655324264699e-03       0.000000000000e+00       0.000000000000e+00      -7.730901808257e+01       0.000000000000e+00      -1.902234451214e+01      -1.090184226567e-01      -2.691405622957e+00 
       4.795568446179e-02       3.073847496456e+03      -8.081779205890e-01      -4.689334678249e-02       1.463674733491e-02      -3.112428432747e-04       8.726875126293e-04       1.689706857467e-04      -7.666641591485e+01      -7.029164372616e-05       4.245566181375e-01       4.244723206279e-01      -4.820671254279e-06       9.391806853010e-02      -3.060602630861e-06      -5.825510209283e-01      -4.728635862681e-02       6.952227206588e-03      -7.814813630926e+01       0.000000000000e+00      -1.209058394218e+01      -3.820201381268e-02       3.127954444031e-02       2.223021190192e-02       0.000000000000e+00       0.000000000000e+00      -2.687762430527e-01       4.976473747579e-03      -2.772900503745e+01      -8.914154233650e-02      -4.251184957151e-01       8.799823060534e-02       0.000000000000e+00       0.000000000000e+00      -2.440103379742e+00       2.597546318576e-03       0.000000000000e+00       0.000000000000e+00      -7.814813630926e+01       0.000000000000e+00      -1.912375275144e+01      -1.097428965704e-01      -2.714996121337e+00 
       4.847092608215e-02       3.091534849324e+03      -8.081344144918e-01      -4.727585621888e-02       1.352146640079e-02      -4.619780746951e-04       8.305802094736e-04       1.587218681900e-04      -7.749795153352e+01      -6.954539309380e-05       4.245002348822e-01       4.244147157568e-01      -4.808959407062e-06       9.441584534730e-02      -3.054194819373e-06      -5.746125453224e-01      -4.755093878723e-02       2.898022882897e-03      -7.898090858377e+01       0.000000000000e+00      -1.224526735438e+01      -3.834208850278e-02       3.050645802020e-02       2.180220568551e-02       0.000000000000e+00       0.000000000000e+00      -2.669738375343e-01       4.998092385889e-03      -2.786723868827e+01      -8.998580465847e-02      -4.251184957151e-01       8.561339656004e-02       0.000000000000e+00       0.000000000000e+00      -2.385808956853e+00       2.618940888796e-03       0.000000000000e+00       0.000000000000e+00      -7.898090858377e+01       0.000000000000e+00      -1.922377888344e+01      -1.104579753411e-01      -2.738302481411e+00 
       4.898247986693e-02       3.109003551735e+03      -8.050305088623e-01      -4.765004588879e-02       1.133015255958e-02      -6.028784244593e-04       7.814351657806e-04       1.527833387646e-04      -7.832353880299e+01      -6.881999729813e-05       4.244529274479e-01       4.243657446895e-01      -4.823807300537e-06       9.490262452753e-02      -3.084304381749e-06      -5.665290359692e-01      -4.780164557875e-02      -1.158493035638e-03      -7.980770436854e+01       0.000000000000e+00      -1.239998121788e+01      -3.847632486975e-02       2.976619209670e-02       2.138904320899e-02       0.000000000000e+00       0.000000000000e+00      -2.652237340599e-01       5.019629471032e-03      -2.801001965536e+01      -9.072764202890e-02      -4.251184957151e-01       8.903616697289e-02       0.000000000000e+00       0.000000000000e+00      -2.493904786949e+00       2.555756620833e-03       0.000000000000e+00       0.000000000000e+00      -7.980770436854e+01       0.000000000000e+00      -1.932253413071e+01      -1.111640935336e-01      -2.761327795257e+00 
       4.949054681975e-02       3.126263485746e+03      -7.990473196086e-01      -4.801316355550e-02       8.181298255799e-03      -7.330275262991e-04       7.255376778780e-04       1.505923430243e-04      -7.914345156954e+01      -6.811437078894e-05       4.243973875580e-01       4.243088986366e-01      -4.813083754271e-06       9.538842226414e-02      -3.077732892452e-06      -5.585006146773e-01      -4.803892633751e-02      -5.120402512016e-03      -8.062879885844e+01       0.000000000000e+00      -1.255477593179e+01      -3.860507033919e-02       2.905668618872e-02       2.098990296008e-02       0.000000000000e+00       0.000000000000e+00      -2.635235284938e-01       5.040845197145e-03      -2.813614994249e+01      -9.161208891031e-02      -4.251184957151e-01       8.658431554050e-02       0.000000000000e+00       0.000000000000e+00      -2.436149284716e+00       2.577840188101e-03       0.000000000000e+00       0.000000000000e+00      -8.062879885844e+01       0.000000000000e+00      -1.942003064009e+01      -1.118616371671e-01      -2.784093656254e+00 
       4.999529679722e-02       3.143323848633e+03      -7.905137557919e-01      -4.836290393834e-02       4.232402702492e-03      -8.515892482691e-04       6.632759038433e-04       1.515244936046e-04      -7.995801531813e+01      -6.742753925792e-05       4.243437737022e-01       4.242538986516e-01      -4.804987167321e-06       9.586785703405e-02      -3.075035193149e-06      -5.508056914746e-01      -4.826352620626e-02      -8.853504238802e-03      -8.144451878924e+01       0.000000000000e+00      -1.270976768413e+01      -3.872866197680e-02       2.837621604530e-02       2.060403947795e-02       0.000000000000e+00       0.000000000000e+00      -2.618725551194e-01       5.061890531386e-03      -2.826746229554e+01      -9.237424698835e-02      -4.251184957151e-01       8.497150523672e-02       0.000000000000e+00       0.000000000000e+00      -2.401928820474e+00       2.588725075509e-03       0.000000000000e+00       0.000000000000e+00      -8.144451878924e+01       0.000000000000e+00      -1.951637445336e+01      -1.125509848026e-01      -2.806600757576e+00 
       5.049690246790e-02       3.160193215514e+03      -7.797420788009e-01      -4.869742554202e-02      -3.574969985451e-04      -9.578203761807e-04       5.951377616582e-04       1.549150514295e-04      -8.076749518537e+01      -6.675858371802e-05       4.242963025934e-01       4.242047781673e-01      -4.814349966177e-06       9.633860398649e-02      -3.096198689565e-06      -5.436435198994e-01      -4.847643693253e-02      -1.226466050341e-02      -8.225513045987e+01       0.000000000000e+00      -1.286502369055e+01      -3.884740392709e-02       2.772308587538e-02       2.023075313112e-02       0.000000000000e+00       0.000000000000e+00      -2.602691183095e-01       5.082840560918e-03      -2.840434397340e+01      -9.303749104837e-02      -4.251184957151e-01       8.716270135183e-02       0.000000000000e+00       0.000000000000e+00      -2.475799350848e+00       2.544012602294e-03       0.000000000000e+00       0.000000000000e+00      -8.225513045987e+01       0.000000000000e+00      -1.961161201135e+01      -1.132325018913e-01      -2.828860515989e+00 
       5.099551392083e-02       3.176879591334e+03      -7.670220162390e-01      -4.901531830825e-02      -5.432239559544e-03      -1.051082089676e-03       5.217052194907e-04       1.600791098425e-04      -8.157210158034e+01      -6.610663645019e-05       4.242444959339e-01       4.241515339388e-01      -4.811612604676e-06       9.680682975097e-02      -3.099270134361e-06      -5.371365582590e-01      -4.867878770004e-02      -1.529989023571e-02      -8.306084536098e+01       0.000000000000e+00      -1.302056727282e+01      -3.896156878971e-02       2.709564312287e-02       1.986940325080e-02       0.000000000000e+00       0.000000000000e+00      -2.587109016978e-01       5.103548267340e-03      -2.852335132152e+01      -9.387778991599e-02      -4.251184957151e-01       8.628245543734e-02       0.000000000000e+00       0.000000000000e+00      -2.461064789323e+00       2.544336003109e-03       0.000000000000e+00       0.000000000000e+00      -8.306084536098e+01       0.000000000000e+00      -1.970573783928e+01      -1.139065032789e-01      -2.850893754823e+00 
       5.149127690609e-02       3.193390468932e+03      -7.527736996922e-01      -4.931563994374e-02      -1.080969242785e-02      -1.130849997440e-03       4.436462649479e-04       1.663303570239e-04      -8.237211464559e+01      -6.547092344100e-05       4.241963564283e-01       4.241018359273e-01      -4.817441899933e-06       9.726822399783e-02      -3.114346093951e-06      -5.314922594543e-01      -4.887186954983e-02      -1.786360722617e-02      -8.386194464403e+01       0.000000000000e+00      -1.317650273233e+01      -3.907142826226e-02       2.649254477693e-02       1.951939168712e-02       0.000000000000e+00       0.000000000000e+00      -2.571973178989e-01       5.124137009177e-03      -2.864968112303e+01      -9.458164476914e-02      -4.251184957151e-01       8.743834516643e-02       0.000000000000e+00       0.000000000000e+00      -2.505080706943e+00       2.515732191962e-03       0.000000000000e+00       0.000000000000e+00      -8.386194464403e+01       0.000000000000e+00      -1.979885712791e+01      -1.145732963979e-01      -2.872697060350e+00 
       5.198432995021e-02       3.209732867505e+03      -7.373168856845e-01      -4.959788463601e-02      -1.633210291960e-02      -1.196722358842e-03       3.617050317107e-04       1.729981489194e-04      -8.316772018768e+01      -6.485069340694e-05       4.241422958028e-01       4.240465242708e-01      -4.804170734152e-06       9.772855840098e-02      -3.102546911154e-06      -5.267807008576e-01      -4.905706684254e-02      -1.992935693266e-02      -8.465861505792e+01       0.000000000000e+00      -1.333284843141e+01      -3.917721798588e-02       2.591237205651e-02       1.918016070071e-02       0.000000000000e+00       0.000000000000e+00      -2.557261755126e-01       5.144468507001e-03      -2.876474334766e+01      -9.537793692014e-02      -4.251184957151e-01       8.449164112282e-02       0.000000000000e+00       0.000000000000e+00      -2.430380371920e+00       2.546386991616e-03       0.000000000000e+00       0.000000000000e+00      -8.465861505792e+01       0.000000000000e+00      -1.989096628379e+01      -1.152331659680e-01      -2.894288429162e+00 
       5.247479898419e-02       3.225913373600e+03      -7.210542757277e-01      -4.986197326954e-02      -2.183037013091e-02      -1.248426453562e-03       2.766903679462e-04       1.794427123280e-04      -8.395915511284e+01      -6.424526946929e-05       4.240972850538e-01       4.239999129678e-01      -4.818519534503e-06       9.817910974325e-02      -3.128267797810e-06      -5.231267511657e-01      -4.923584137843e-02      -2.144362482854e-02      -8.545109439060e+01       0.000000000000e+00      -1.348968344205e+01      -3.927917112899e-02       2.535394004915e-02       1.885119346955e-02       0.000000000000e+00       0.000000000000e+00      -2.542966324090e-01       5.164779703920e-03      -2.888604547186e+01      -9.606263623955e-02      -4.251184957151e-01       8.724276332502e-02       0.000000000000e+00       0.000000000000e+00      -2.520098428497e+00       2.495078725565e-03       0.000000000000e+00       0.000000000000e+00      -8.545109439060e+01       0.000000000000e+00      -1.998214526578e+01      -1.158863913376e-01      -2.915667583608e+00 
