#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       9.831995293096e-03       1.321845309209e+03      -6.126404977237e-01      -2.362788903860e-02      -9.659903574081e-03       6.778392235499e-04       7.869177211639e-04      -1.877375285956e-04      -1.597826699542e+01      -3.671310086280e-04       4.182986813414e-01       4.182526874384e-01      -2.436350808571e-05       4.386804751190e-02      -1.141483417211e-05      -4.705477847863e-01      -2.240472394279e-02      -5.358570072876e-02      -1.732524438382e+01       0.000000000000e+00      -1.281654362940e+00      -2.073347644789e-02       2.458464030750e-02       1.540368919653e-01       1.913516232537e-01       1.999470549367e-01      -1.974220546411e-01       3.594546227540e-03      -1.802613057409e+01      -7.050749190705e-06       7.896590412594e-05       1.760954211122e-05       2.353550413098e-05       1.513614007454e-05      -3.174319054468e-04       4.206741929896e-01       1.419820717269e-05       1.474547583768e-05      -1.732524438382e+01       0.000000000000e+00      -8.729993938319e+00      -3.848480096984e-02      -5.388583822735e-01 
       1.012643109453e-02       1.344817498166e+03      -5.608837900901e-01      -2.391384936212e-02      -3.391116077306e-02       4.891067828876e-04       8.435242814832e-04       2.988327628462e-05      -1.647737073086e+01      -3.565398076757e-04       4.180712551321e-01       4.179851860688e-01      -2.322980128236e-05       4.448494703688e-02      -1.087146754313e-05      -4.586841719188e-01      -2.254403044207e-02      -5.676999283001e-02      -1.783265937610e+01       0.000000000000e+00      -1.314783915424e+00      -2.091875511691e-02       2.171628196471e-02       1.485220337965e-01       1.866808318251e-01       1.954928429600e-01      -1.952743811217e-01       3.581219319627e-03      -1.723303250844e+01      -7.279276572870e-06       7.302286616138e-05       1.657209541929e-05       2.217448005032e-05       1.513132622006e-05      -2.855874590936e-04       3.974764149888e-01       1.542915554011e-05       1.604097950453e-05      -1.783265937610e+01       0.000000000000e+00      -8.867309189842e+00      -3.937563908879e-02      -5.633350071522e-01 
       1.043040049536e-02       1.368195019255e+03      -5.102549502446e-01      -2.412035965754e-02      -5.607502264774e-02       2.888021948021e-04       8.532931108299e-04       2.293971721630e-04      -1.699280452770e+01      -3.462273767575e-04       4.178414982217e-01       4.177256086406e-01      -2.210198486429e-05       4.511340030784e-02      -1.029561010746e-05      -4.521111550029e-01      -2.267613686542e-02      -5.719985004329e-02      -1.835630676215e+01       0.000000000000e+00      -1.352015206442e+00      -2.109271316673e-02       1.974080411839e-02       1.431785712511e-01       1.821043490173e-01       1.909819031658e-01      -1.935796055682e-01       3.569215968200e-03      -1.681128407723e+01      -7.571887940894e-06       6.885656863205e-05       1.559350780191e-05       2.088920806594e-05       1.491169875158e-05      -2.621468894184e-04       3.981790600093e-01       1.491501016614e-05       1.550592426741e-05      -1.835630676215e+01       0.000000000000e+00      -9.006672386574e+00      -4.028317558078e-02      -5.884236695181e-01 
       1.074421550630e-02       1.391984213985e+03      -4.634459448746e-01      -2.425235455935e-02      -7.499876183265e-02       8.773447399039e-05       8.175763184008e-04       4.029291940078e-04      -1.752510004701e+01      -3.361875844425e-04       4.176099649745e-01       4.174749129359e-01      -2.099061480002e-05       4.575342151453e-02      -9.700755545605e-06      -4.512767918446e-01      -2.281072191022e-02      -5.478810563581e-02      -1.889671845109e+01       0.000000000000e+00      -1.393860455512e+00      -2.125826901473e-02       1.872812416603e-02       1.380299093784e-01       1.776465783571e-01       1.864267983392e-01      -1.923944323606e-01       3.558559050287e-03      -1.640072891418e+01      -7.795763294451e-06       6.488589476188e-05       1.467063585486e-05       1.967571597796e-05       1.455331233135e-05      -2.406091216543e-04       3.989369245259e-01       1.441343517430e-05       1.498393483464e-05      -1.889671845109e+01       0.000000000000e+00      -9.148104302171e+00      -4.120762969382e-02      -6.141359061862e-01 
       1.106819899998e-02       1.416191565228e+03      -4.229160207908e-01      -2.431931727072e-02      -8.967292477449e-02      -1.032954438118e-04       7.399085541406e-04       5.437020284942e-04      -1.807470052203e+01      -3.264144294206e-04       4.174366692359e-01       4.172929161248e-01      -1.990657768192e-05       4.639533482347e-02      -9.281908371977e-06      -4.561827682336e-01      -2.295811950425e-02      -4.963156905926e-02      -1.945433797080e+01       0.000000000000e+00      -1.440644929500e+00      -2.141866689257e-02       1.868878210171e-02       1.330856697226e-01       1.733194362744e-01       1.818407803809e-01      -1.917291952748e-01       3.549269074536e-03      -2.113170652516e+01      -8.300845849555e-06       9.535022489415e-05       1.851780174104e-05       2.468058891652e-05       1.511560095463e-05      -3.913127518827e-04       3.826768987356e-01       1.519465515907e-05       1.580872070989e-05      -1.945433797080e+01       0.000000000000e+00      -9.291487088544e+00      -4.214914637662e-02      -6.405104874612e-01 
       1.140268541171e-02       1.440823728832e+03      -3.911533065608e-01      -2.433515509825e-02      -9.921575609291e-02      -2.740537675314e-04       6.259195104896e-04       6.464233999477e-04      -1.864227707448e+01      -3.169019998916e-04       4.172006729051e-01       4.170581005900e-01      -1.886048856128e-05       4.705958389256e-02      -8.677194624753e-06      -4.667707804506e-01      -2.312879160362e-02      -4.193600909640e-02      -2.002983679244e+01       0.000000000000e+00      -1.492855436083e+00      -2.157734891097e-02       1.961935037831e-02       1.283524441216e-01       1.691305181131e-01       1.772373835369e-01      -1.916116439416e-01       3.541325658742e-03      -2.061695901326e+01      -8.861513509148e-06       8.999353905584e-05       1.741697222424e-05       2.324079203741e-05       1.532965653680e-05      -3.590850024823e-04       3.841675916507e-01       1.462415464461e-05       1.521401664196e-05      -2.002983679244e+01       0.000000000000e+00      -9.436986485574e+00      -4.310784813474e-02      -6.675292525798e-01 
       1.174802131337e-02       1.465887546061e+03      -3.701147252091e-01      -2.431788083209e-02      -1.030192401185e-01      -4.154424109444e-04       4.831225303901e-04       7.076343149599e-04      -1.922843504101e+01      -3.076445009519e-04       4.169660989922e-01       4.168334949503e-01      -1.786219824129e-05       4.773594484610e-02      -8.095171032185e-06      -4.825084855993e-01      -2.333282843420e-02      -3.209588898685e-02      -2.062382065658e+01       0.000000000000e+00      -1.550795687204e+00      -2.173786809454e-02       2.146081951908e-02       1.238237083143e-01       1.650736509472e-01       1.726300110605e-01      -1.920252728273e-01       3.534755253816e-03      -1.999313666787e+01      -9.257861569412e-06       8.436218817829e-05       1.637937996891e-05       2.188213241235e-05       1.524071471988e-05      -3.274751822533e-04       3.786792406677e-01       1.459851903318e-05       1.519159873467e-05      -2.062382065658e+01       0.000000000000e+00      -9.584654243474e+00      -4.408397357554e-02      -6.951983224552e-01 
       1.210456488361e-02       1.491389997427e+03      -3.611492467098e-01      -2.428871999601e-02      -1.007923258793e-01      -5.200442729088e-04       3.205770710184e-04       7.259916692325e-04      -1.983377466190e+01      -2.986362437457e-04       4.167705239372e-01       4.166551805082e-01      -1.692014359200e-05       4.841841051117e-02      -7.653369060819e-06      -5.024732102652e-01      -2.357914458426e-02      -2.066790850469e-02      -2.123689024444e+01       0.000000000000e+00      -1.614653028042e+00      -2.190366153816e-02       2.411214684293e-02       1.194836473372e-01       1.611317516688e-01       1.680313714542e-01      -1.929246329745e-01       3.529562444610e-03      -2.237711757594e+01      -9.572851947749e-06       9.904430063312e-05       1.788600154464e-05       2.393291460530e-05       1.506181412614e-05      -4.002371595279e-04       3.692877140554e-01       1.488826959597e-05       1.550076354623e-05      -2.123689024444e+01       0.000000000000e+00      -9.734509681822e+00      -4.507776411813e-02      -7.235306133350e-01 
       1.247268714958e-02       1.517338206162e+03      -3.648429214982e-01      -2.427093776479e-02      -9.261057549748e-02      -5.826072800430e-04       1.484297786927e-04       7.024593511619e-04      -2.045887723858e+01      -2.898716231422e-04       4.165401168464e-01       4.164475201742e-01      -1.604082312073e-05       4.912015242022e-02      -7.140104241674e-06      -5.253628580840e-01      -2.387470377797e-02      -8.351950750495e-03      -2.186962733459e+01       0.000000000000e+00      -1.684484862355e+00      -2.207785352781e-02       2.743505722814e-02       1.153091491672e-01       1.572787212648e-01       1.634529151785e-01      -1.942365162632e-01       3.525743507365e-03      -2.174391861574e+01      -1.009381614285e-05       9.304623323830e-05       1.681593132576e-05       2.252790074233e-05       1.513577747003e-05      -3.656442421953e-04       3.663835149363e-01       1.466913990567e-05       1.527500606678e-05      -2.186962733459e+01       0.000000000000e+00      -9.886522639668e+00      -4.608939434703e-02      -7.525484603693e-01 
       1.285277305136e-02       1.543739541976e+03      -3.811365326769e-01      -2.428857411986e-02      -7.889923304683e-02      -6.004266782139e-04      -2.265144984824e-05       6.403819927901e-04      -2.110447233160e+01      -2.813451432500e-04       4.163147638856e-01       4.162484732383e-01      -1.522849521985e-05       4.983470101632e-02      -6.676992474554e-06      -5.497731562346e-01      -2.422398372783e-02       4.088159633168e-03      -2.252276202796e+01       0.000000000000e+00      -1.760409323989e+00      -2.226316956772e-02       3.128285469818e-02       1.112771746737e-01       1.534868594966e-01       1.589044274442e-01      -1.958933758426e-01       3.523313600788e-03      -2.107392573040e+01      -1.046954522438e-05       8.712170213694e-05       1.580786339640e-05       2.120274194948e-05       1.496113189324e-05      -3.331337391721e-04       3.605353606483e-01       1.469150225754e-05       1.530319352692e-05      -2.252276202796e+01       0.000000000000e+00      -1.004083192018e+01      -4.711909761498e-02      -7.822412195324e-01 
       1.324522094238e-02       1.570601541035e+03      -4.090097195592e-01      -2.436485463574e-02      -6.048892705746e-02      -5.735880516281e-04      -1.821235068489e-04       5.454207553789e-04      -2.177124328415e+01      -2.730513740067e-04       4.160954408704e-01       4.160569870019e-01      -1.448495338066e-05       5.056236018253e-02      -6.267723535021e-06      -5.740216971161e-01      -2.462844298993e-02       1.581899939669e-02      -2.319697824391e+01       0.000000000000e+00      -1.842397815972e+00      -2.246181684894e-02       3.548378869886e-02       1.073613907946e-01       1.497245703357e-01       1.543936941695e-01      -1.978023919197e-01       3.522272841441e-03      -2.047738615503e+01      -1.076660400016e-05       8.172747628828e-05       1.485837036203e-05       1.995310228842e-05       1.462727585265e-05      -3.042605875378e-04       3.572905769746e-01       1.450727753687e-05       1.511403502813e-05      -2.319697824391e+01       0.000000000000e+00      -1.019748414643e+01      -4.816716663643e-02      -8.126175454188e-01 
       1.365044393845e-02       1.597931910532e+03      -4.464008495906e-01      -2.452034974054e-02      -3.860768788942e-02      -5.050382761072e-04      -3.202607614654e-04       4.253368462869e-04      -2.245976580296e+01      -2.649849531295e-04       4.159664243770e-01       4.159553184154e-01      -1.380938416222e-05       5.128799167423e-02      -6.142197086656e-06      -5.961740705270e-01      -2.508603615226e-02       2.597734270268e-02      -2.389285229931e+01       0.000000000000e+00      -1.930222192965e+00      -2.267534223330e-02       3.984474734847e-02       1.035336251992e-01       1.459584048092e-01       1.499262356920e-01      -1.998429010777e-01       3.522634451823e-03      -2.655509549673e+01      -1.137880695409e-05       1.206639553686e-04       1.873383032614e-05       2.498430612724e-05       1.492696445635e-05      -4.974786533303e-04       3.498326331912e-01       1.467436076058e-05       1.529461399964e-05      -2.389285229931e+01       0.000000000000e+00      -1.035635240764e+01      -4.923384451057e-02      -8.437206599317e-01 
       1.406886972948e-02       1.625738594361e+03      -4.907121647798e-01      -2.477110587006e-02      -1.473811985092e-02      -4.004577116693e-04      -4.288499124461e-04       2.896168804484e-04      -2.317083126504e+01      -2.571405998816e-04       4.157561880576e-01       4.157701750612e-01      -1.319838634055e-05       5.204313625435e-02      -5.822346441467e-06      -6.146073213500e-01      -2.559093935280e-02       3.382079589877e-02      -2.461117622907e+01       0.000000000000e+00      -2.023830893393e+00      -2.290452930800e-02       4.419983236243e-02       9.977399941603e-02       1.421635651975e-01       1.455052339515e-01      -2.019257023755e-01       3.524397173906e-03      -2.573087381302e+01      -1.212675427575e-05       1.130519085451e-04       1.760434884157e-05       2.350665699524e-05       1.524225465006e-05      -4.529752786029e-04       3.445308575791e-01       1.467089107321e-05       1.529575066202e-05      -2.461117622907e+01       0.000000000000e+00      -1.051757163316e+01      -5.031922017882e-02      -8.755398542041e-01 
