# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       3.678565001107e+06       5.583966439769e-11       1.259677766757e-01       2.920929308869e+07       1.405849652028e+04       3.821732848085e-03       5.171510732618e+10       7.272417258996e-02       5.038407413130e+14       1.240629975750e+11       5.538526677457e+09       1.000096429813e+07       1.159361379892e+14       3.864537927713e+13       3.731551452693e+00       3.656537281574e+00       2.523014949899e-04       3.503163702604e-08       2.326050087277e+14       8.531828027410e+14       6.713131868519e+11       5.111438528826e-02       1.866130441741e-04       5.964445045015e-02 
       3.652993994140e+06       5.662403308318e-11       1.268493441257e-01       2.880471100617e+07       1.405849563871e+04       3.848484780642e-03       5.135561419336e+10       7.323309863871e-02       4.899766456616e+14       1.214937238737e+11       5.423826958646e+09       9.793850049228e+06       1.127459439970e+14       3.758198128044e+13       3.765692790665e+00       3.689998480358e+00       2.587380396497e-04       3.503163702604e-08       2.262044582649e+14       8.297113761491e+14       6.574106748212e+11       5.075894610603e-02       1.866906921803e-04       5.962930203530e-02 
       3.627600739953e+06       5.741941876922e-11       1.277370796397e-01       2.840573349591e+07       1.405849475098e+04       3.875423973955e-03       5.099862001976e+10       7.374558515949e-02       4.764940457008e+14       1.189776583323e+11       5.311502604118e+09       9.591025015629e+06       1.096435339677e+14       3.654784460475e+13       3.687707446500e+00       3.613575456436e+00       2.498697885869e-04       3.503163702604e-08       2.199800305352e+14       8.068856954404e+14       6.437960757065e+11       5.040597770362e-02       1.867683528124e-04       5.961423380046e-02 
       3.602384002925e+06       5.822597617879e-11       1.286310263567e-01       2.801228291467e+07       1.405849385703e+04       3.902551738810e-03       5.064410743428e+10       7.426165704737e-02       4.633824438891e+14       1.165136990412e+11       5.201504421482e+09       9.392400370217e+06       1.066264923676e+14       3.554216407207e+13       3.666274765264e+00       3.592574053820e+00       2.487035310762e-04       3.503163702604e-08       2.139268792044e+14       7.846879940915e+14       6.304634270014e+11       5.005546290580e-02       1.868460261642e-04       5.959924614806e-02 
       3.577342556026e+06       5.904386220743e-11       1.295312277107e-01       2.762428269491e+07       1.405849295683e+04       3.929869395168e-03       5.029205918655e+10       7.478133937131e-02       4.506316315439e+14       1.141007669108e+11       5.093784237090e+09       9.197889125435e+06       1.036924701303e+14       3.456415666034e+13       3.699459430960e+00       3.625097698314e+00       2.549996091565e-04       3.503163702604e-08       2.080402912934e+14       7.631009944084e+14       6.174068896795e+11       4.970738465673e-02       1.869237123299e-04       5.958433948354e-02 
       3.552475180754e+06       5.987323595370e-11       1.304377274446e-01       2.724165732984e+07       1.405849205033e+04       3.957378272229e-03       4.994245814612e+10       7.530465737533e-02       4.382316808927e+14       1.117378051988e+11       4.988294874944e+09       9.007406095184e+06       1.008391828285e+14       3.361306089378e+13       3.622845739156e+00       3.550018805967e+00       2.462594940972e-04       3.503163702604e-08       2.023156835097e+14       7.421078940766e+14       6.046207456370e+11       4.936172601916e-02       1.870014114047e-04       5.956951421538e-02 
       3.527780667079e+06       6.071425875014e-11       1.313505696016e-01       2.686433235874e+07       1.405849113749e+04       3.985079708498e-03       4.959528730161e+10       7.583163647977e-02       4.261729373434e+14       1.094237790471e+11       4.884990136033e+09       8.820867857519e+06       9.806440889495e+13       3.268813624993e+13       3.601618039427e+00       3.529218234939e+00       2.450876048616e-04       3.503163702604e-08       1.967485986781e+14       7.216923530809e+14       5.920993951887e+11       4.901847017353e-02       1.870791234842e-04       5.955477075508e-02 
       3.503257813379e+06       6.156709419462e-11       1.322697985379e-01       2.649223435245e+07       1.405849021826e+04       4.012975051848e-03       4.925052975991e+10       7.636230228250e-02       4.144460119677e+14       1.071576750294e+11       4.783824778099e+09       8.638192718113e+06       9.536598789273e+13       3.178866258320e+13       3.527030585214e+00       3.456125151528e+00       2.366872178062e-04       3.503163702604e-08       1.913347022706e+14       7.018384809854e+14       5.798373546156e+11       4.867760041722e-02       1.871568486648e-04       5.954010951723e-02 
       3.478905426388e+06       6.243190818214e-11       1.331954589168e-01       2.612529089912e+07       1.405848929260e+04       4.041065659588e-03       4.890816874533e+10       7.689668056013e-02       4.030417741901e+14       1.049385007065e+11       4.684754495824e+09       8.459300674481e+06       9.274181883328e+13       3.091393956404e+13       3.560095094366e+00       3.488530843765e+00       2.428344102762e-04       3.503163702604e-08       1.860697790314e+14       6.825308245637e+14       5.678292537632e+11       4.833910016374e-02       1.872345870439e-04       5.952553091951e-02 
       3.454722321135e+06       6.330886893705e-11       1.341275957147e-01       2.576343059006e+07       1.405848836046e+04       4.069352898524e-03       4.856818759879e+10       7.743479726931e-02       3.919513446795e+14       1.027652841920e+11       4.587735901427e+09       8.284113380942e+06       9.018985854051e+13       3.006328613377e+13       3.539052230070e+00       3.467911359156e+00       2.416528022708e-04       3.503163702604e-08       1.809497296952e+14       6.637543557690e+14       5.560698336897e+11       4.800295294186e-02       1.873123387192e-04       5.951103538270e-02 
       3.430707320884e+06       6.419814704580e-11       1.350662542209e-01       2.540658300590e+07       1.405848742180e+04       4.097838145034e-03       4.823056977701e+10       7.797667854794e-02       3.811660884357e+14       1.006370737268e+11       4.492726505663e+09       8.112554114306e+06       8.770812005999e+13       2.923603997424e+13       3.465760475448e+00       3.396087973495e+00       2.333701444453e-04       3.503163702604e-08       1.759705677954e+14       6.454944600357e+14       5.445539443628e+11       4.766914239487e-02       1.873901037893e-04       5.949662333072e-02 
       3.406859257079e+06       6.509991549003e-11       1.360114800391e-01       2.505467870283e+07       1.405848647658e+04       4.126522785126e-03       4.789529885173e+10       7.852235071646e-02       3.706776080657e+14       9.855293726236e+10       4.399684699213e+09       7.944547740278e+06       8.529467111191e+13       2.843155699218e+13       3.497895353792e+00       3.427582613739e+00       2.393816550276e-04       3.503163702604e-08       1.711284165600e+14       6.277369249020e+14       5.332765424044e+11       4.733765227975e-02       1.874678823536e-04       5.948229519063e-02 
       3.383176969289e+06       6.601434968026e-11       1.369633190989e-01       2.470764919912e+07       1.405848552474e+04       4.155408214511e-03       4.756235850887e+10       7.907184027910e-02       3.604777372462e+14       9.651196205195e+10       4.308569734462e+09       7.780020680544e+06       8.294763258661e+13       2.764921081771e+13       3.477049000668e+00       3.407155660144e+00       2.381934980291e-04       3.503163702604e-08       1.664195058934e+14       6.104679289469e+14       5.222326888818e+11       4.700846646640e-02       1.875456745122e-04       5.946805139268e-02 
       3.359659305149e+06       6.694162748995e-11       1.379218176426e-01       2.436542696179e+07       1.405848456624e+04       4.184495838669e-03       4.723173254774e+10       7.962517392518e-02       3.505585343646e+14       9.451325425147e+10       4.219341707655e+09       7.618900880558e+06       8.066517708152e+13       2.688839231662e+13       3.405041294965e+00       3.336590558211e+00       2.300294091221e-04       3.503163702604e-08       1.618401694412e+14       5.936740310304e+14       5.114175471445e+11       4.668156893683e-02       1.876234803659e-04       5.945389237029e-02 
       3.336305120303e+06       6.788192929005e-11       1.388870222418e-01       2.402794539344e+07       1.405848360103e+04       4.213787072919e-03       4.690340488031e+10       8.018237853039e-02       3.409122763364e+14       9.255593852780e+10       4.131961541419e+09       7.461117777979e+06       7.844552747831e+13       2.614850911616e+13       3.436280662687e+00       3.367207585035e+00       2.359104067974e-04       3.503163702604e-08       1.573868417349e+14       5.773421598304e+14       5.008263807063e+11       4.635694378442e-02       1.877013000161e-04       5.943981856013e-02 
       3.313113278351e+06       6.883543798412e-11       1.398589797864e-01       2.369513881933e+07       1.405848262908e+04       4.243283342485e-03       4.657735953034e+10       8.074348115806e-02       3.315314525914e+14       9.063915767540e+10       4.046390967652e+09       7.306602271769e+06       7.628695555928e+13       2.542898514375e+13       3.365117244300e+00       3.297469829740e+00       2.278245716634e-04       3.503163702604e-08       1.530560554166e+14       5.614596036671e+14       4.904545511707e+11       4.603457521310e-02       1.877791335653e-04       5.942583040208e-02 
       3.290082650792e+06       6.980233904381e-11       1.408377375028e-01       2.336694247453e+07       1.405848165032e+04       4.272986082568e-03       4.625358063267e+10       8.130850906054e-02       3.224087592264e+14       8.876207224098e+10       3.962592510758e+09       7.155286691934e+06       7.418778066173e+13       2.472926017849e+13       3.345600254814e+00       3.278345577144e+00       2.267670437929e-04       3.503163702604e-08       1.488444385389e+14       5.460140006080e+14       4.802975161997e+11       4.571444753662e-02       1.878569811165e-04       5.941192833930e-02 
       3.267212116970e+06       7.078282054495e-11       1.418233429395e-01       2.304329249140e+07       1.405848066471e+04       4.302896738414e-03       4.593205243242e+10       8.187748968044e-02       3.135370933182e+14       8.692386015582e+10       3.880529471242e+09       7.007104769883e+06       7.214636836944e+13       2.404878941498e+13       3.375962229084e+00       3.308102744069e+00       2.325191243209e-04       3.503163702604e-08       1.447487119396e+14       5.309933288444e+14       4.703508275244e+11       4.539654517776e-02       1.879348427735e-04       5.939811281821e-02 
       3.244500564019e+06       7.177707320410e-11       1.428158439830e-01       2.272412588710e+07       1.405847967221e+04       4.333016765385e-03       4.561275928422e+10       8.245045065200e-02       3.049095473931e+14       8.512371637574e+10       3.800165909631e+09       6.861991609409e+06       7.016112924006e+13       2.338704303909e+13       3.306047968517e+00       3.239589082851e+00       2.245495265916e-04       3.503163702604e-08       1.407656866884e+14       5.163858973329e+14       4.606101289969e+11       4.508085266760e-02       1.880127186410e-04       5.938438428856e-02 
