#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.598889444395e-02       1.749150163352e+03      -6.560825951703e-02      -3.348684583427e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.821452519344e+02      -6.386229513503e-03       5.018132056273e-02       5.018133744545e-02      -1.493998721414e-06       6.697367917491e-01      -6.989612967405e-07      -6.555869446659e-02      -3.348683958745e-01       0.000000000000e+00      -3.453396065619e+02       0.000000000000e+00      -2.328198271577e-01      -3.344586611187e-01       9.024515386305e-03       1.214900289400e-01       0.000000000000e+00       0.000000000000e+00      -2.828528753920e-02       3.545723888588e-03      -3.291944709207e+02      -5.677806005180e-02       3.111332731857e-04       6.972917117450e-05       0.000000000000e+00       0.000000000000e+00      -2.295445761253e-02       1.588750203471e-01       0.000000000000e+00       0.000000000000e+00      -3.453396065619e+02       0.000000000000e+00      -8.046260111934e+00      -9.763239838809e-01      -1.717161858895e+00 
       1.606966580660e-02       1.754150163352e+03      -6.560788583760e-02      -3.356911302622e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.837897998459e+02      -6.354187006299e-03       5.017759979016e-02       5.017761661912e-02      -1.483129694173e-06       6.713821369701e-01      -6.935183227742e-07      -6.555873446276e-02      -3.356910684850e-01       0.000000000000e+00      -3.470160054134e+02       0.000000000000e+00      -2.352962890503e-01      -3.351426117897e-01       9.072557605233e-03       1.207726100963e-01       0.000000000000e+00       0.000000000000e+00      -2.841734697459e-02       3.547133101386e-03      -3.307124310538e+02      -5.717788229470e-02       3.111332731857e-04       6.559275003285e-05       0.000000000000e+00       0.000000000000e+00      -2.169233782287e-02       1.632429571146e-01       0.000000000000e+00       0.000000000000e+00      -3.470160054134e+02       0.000000000000e+00      -8.047001310618e+00      -9.786636286377e-01      -1.717397181685e+00 
       1.615063726925e-02       1.759150163352e+03      -6.560933210187e-02      -3.365107894026e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.854386146695e+02      -6.322386243679e-03       5.017413293984e-02       5.017414983483e-02      -1.472409197831e-06       6.730214566165e-01      -6.887414728915e-07      -6.556059027734e-02      -3.365107283083e-01       0.000000000000e+00      -3.486965115700e+02       0.000000000000e+00      -2.384940696788e-01      -3.358358553870e-01       9.167704879834e-03       1.200587231953e-01       0.000000000000e+00       0.000000000000e+00      -2.863329349529e-02       3.548585319846e-03      -3.322343046485e+02      -5.753537096686e-02       3.111332731857e-04       6.547342436253e-05       0.000000000000e+00       0.000000000000e+00      -2.175251761604e-02       1.629832005497e-01       0.000000000000e+00       0.000000000000e+00      -3.486965115700e+02       0.000000000000e+00      -8.047747479907e+00      -9.810034166409e-01      -1.717627008265e+00 
       1.623180877473e-02       1.764150163352e+03      -6.561275083698e-02      -3.373271408355e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.870916769922e+02      -6.290824701470e-03       5.017093871486e-02       5.017095577381e-02      -1.461850032702e-06       6.746541608319e-01      -6.846883744361e-07      -6.556441452839e-02      -3.373270804159e-01       0.000000000000e+00      -3.503811068209e+02       0.000000000000e+00      -2.423258976838e-01      -3.365441497416e-01       9.302207376907e-03       1.193483697755e-01       0.000000000000e+00       0.000000000000e+00      -2.892120084295e-02       3.550081100983e-03      -3.337586073447e+02      -5.793600859481e-02       3.111332731857e-04       6.968470483811e-05       0.000000000000e+00       0.000000000000e+00      -2.325787003999e-02       1.577493705263e-01       0.000000000000e+00       0.000000000000e+00      -3.503811068209e+02       0.000000000000e+00      -8.048473544688e+00      -9.833433871407e-01      -1.717856390113e+00 
       1.631318040713e-02       1.769150163352e+03      -6.561488599904e-02      -3.381456097582e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.887489804357e+02      -6.259499949822e-03       5.016760966984e-02       5.016762696673e-02      -1.451402461228e-06       6.762911000062e-01      -6.802855698467e-07      -6.556695043526e-02      -3.381455500031e-01       0.000000000000e+00      -3.520697859779e+02       0.000000000000e+00      -2.466903509317e-01      -3.372722292779e-01       9.467702095251e-03       1.186415499406e-01       0.000000000000e+00       0.000000000000e+00      -2.926772558993e-02       3.551605732176e-03      -3.352846062572e+02      -5.840227190096e-02       3.111332731857e-04       7.112705072263e-05       0.000000000000e+00       0.000000000000e+00      -2.384780519577e-02       1.558095976947e-01       0.000000000000e+00       0.000000000000e+00      -3.520697859779e+02       0.000000000000e+00      -8.049173249528e+00      -9.856831504588e-01      -1.718086502048e+00 
       1.640056848104e-02       1.774506205296e+03      -6.561447861932e-02      -3.390268624339e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.905290250070e+02      -6.226204710688e-03       5.016373491002e-02       5.016375252024e-02      -1.440305936202e-06       6.780536067577e-01      -6.747612528201e-07      -6.556696681790e-02      -3.390268033788e-01       0.000000000000e+00      -3.538832674086e+02       0.000000000000e+00      -2.518471538062e-01      -3.380783372997e-01       9.670689824203e-03       1.178883175023e-01       0.000000000000e+00       0.000000000000e+00      -2.968983722995e-02       3.553264971637e-03      -3.369229153567e+02      -5.886804703427e-02       3.111332731857e-04       6.703598977855e-05       0.000000000000e+00       0.000000000000e+00      -2.258596111001e-02       1.599199526082e-01       0.000000000000e+00       0.000000000000e+00      -3.538832674086e+02       0.000000000000e+00      -8.049928078957e+00      -9.881892443572e-01      -1.718326736291e+00 
       1.648235469166e-02       1.779506205296e+03      -6.561553791836e-02      -3.398471249215e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.921951574995e+02      -6.195363107812e-03       5.016032383005e-02       5.016034176248e-02      -1.430100784292e-06       6.796941330236e-01      -6.701524996896e-07      -6.556841757446e-02      -3.398470665118e-01       0.000000000000e+00      -3.555804537245e+02       0.000000000000e+00      -2.569709548550e-01      -3.388580942945e-01       9.873983203461e-03       1.171888145863e-01       0.000000000000e+00       0.000000000000e+00      -3.011412158255e-02       3.554855342933e-03      -3.384563433029e+02      -5.925239919418e-02       3.111332731857e-04       6.627616350029e-05       0.000000000000e+00       0.000000000000e+00      -2.243158794645e-02       1.604117239857e-01       0.000000000000e+00       0.000000000000e+00      -3.555804537245e+02       0.000000000000e+00      -8.050644131260e+00      -9.905290035391e-01      -1.718543994935e+00 
       1.656434081859e-02       1.784506205296e+03      -6.561877908143e-02      -3.406636913501e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.938655352085e+02      -6.164751130685e-03       5.015721038759e-02       5.015722864222e-02      -1.420063451586e-06       6.813272671567e-01      -6.663363508974e-07      -6.557204644120e-02      -3.406636335783e-01       0.000000000000e+00      -3.572817316238e+02       0.000000000000e+00      -2.622244438385e-01      -3.396653924818e-01       1.007898281940e-02       1.164928457672e-01       0.000000000000e+00       0.000000000000e+00      -3.054727169246e-02       3.556489083374e-03      -3.399922850662e+02      -5.966964802002e-02       3.111332731857e-04       7.016308729429e-05       0.000000000000e+00       0.000000000000e+00      -2.385490837648e-02       1.556676640340e-01       0.000000000000e+00       0.000000000000e+00      -3.572817316238e+02       0.000000000000e+00      -8.051345252873e+00      -9.928691945979e-01      -1.718760051576e+00 
       1.664652704450e-02       1.789506205296e+03      -6.562122026598e-02      -3.414815792422e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.955401480423e+02      -6.134366453662e-03       5.015402140494e-02       5.015403995560e-02      -1.410144813207e-06       6.829630441981e-01      -6.623347177564e-07      -6.557487092452e-02      -3.414815220991e-01       0.000000000000e+00      -3.589870921574e+02       0.000000000000e+00      -2.674490424600e-01      -3.404999578668e-01       1.027534176096e-02       1.158004086865e-01       0.000000000000e+00       0.000000000000e+00      -3.097070841967e-02       3.558152664480e-03      -3.415297339202e+02      -6.015857641746e-02       3.111332731857e-04       7.235310795068e-05       0.000000000000e+00       0.000000000000e+00      -2.471073770669e-02       1.529974345937e-01       0.000000000000e+00       0.000000000000e+00      -3.589870921574e+02       0.000000000000e+00      -8.052018243400e+00      -9.952094466587e-01      -1.718977801367e+00 
       1.672891362310e-02       1.794506205296e+03      -6.562076069277e-02      -3.423043611519e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.972190157344e+02      -6.104206914960e-03       5.015049402130e-02       5.015051282363e-02      -1.400298220753e-06       6.846086092543e-01      -6.574554168666e-07      -6.557478982140e-02      -3.423043046272e-01       0.000000000000e+00      -3.606965561896e+02       0.000000000000e+00      -2.725235710603e-01      -3.413603298199e-01       1.045559200329e-02       1.151114991525e-01       0.000000000000e+00       0.000000000000e+00      -3.137059681914e-02       3.559836506557e-03      -3.430701594417e+02      -6.062753302492e-02       3.111332731857e-04       6.869160706438e-05       0.000000000000e+00       0.000000000000e+00      -2.356604058788e-02       1.565096771844e-01       0.000000000000e+00       0.000000000000e+00      -3.606965561896e+02       0.000000000000e+00      -8.052692192923e+00      -9.975495845583e-01      -1.719191511968e+00 
       1.681150026424e-02       1.799506205296e+03      -6.562189919244e-02      -3.431244276599e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.989021430360e+02      -6.074270310989e-03       5.014719050330e-02       5.014720949751e-02      -1.390594880264e-06       6.862487434924e-01      -6.531638393179e-07      -6.557630306767e-02      -3.431243717462e-01       0.000000000000e+00      -3.624101295917e+02       0.000000000000e+00      -2.773214105870e-01      -3.422440735413e-01       1.061229822724e-02       1.144261179281e-01       0.000000000000e+00       0.000000000000e+00      -3.173281243181e-02       3.561560292146e-03      -3.446142590027e+02      -6.105115484546e-02       3.111332731857e-04       6.829410628732e-05       0.000000000000e+00       0.000000000000e+00      -2.353512283246e-02       1.565702716321e-01       0.000000000000e+00       0.000000000000e+00      -3.624101295917e+02       0.000000000000e+00      -8.053375059396e+00      -9.998900009645e-01      -1.719399761730e+00 
       1.690897133375e-02       1.805391833242e+03      -6.562266370498e-02      -3.440907274707e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.008888380526e+02      -6.039313784159e-03       5.014326025661e-02       5.014327937807e-02      -1.379310259752e-06       6.881813445309e-01      -6.480067087128e-07      -6.557750339521e-02      -3.440906722654e-01       0.000000000000e+00      -3.644324724838e+02       0.000000000000e+00      -2.824424805992e-01      -3.433094992918e-01       1.075702741749e-02       1.136238578980e-01       0.000000000000e+00       0.000000000000e+00      -3.209220427997e-02       3.563628382535e-03      -3.464355561353e+02      -6.155389243471e-02       3.111332731857e-04       6.674991931440e-05       0.000000000000e+00       0.000000000000e+00      -2.312454541967e-02       1.578633281685e-01       0.000000000000e+00       0.000000000000e+00      -3.644324724838e+02       0.000000000000e+00      -8.054169106815e+00      -1.002645473883e+00      -1.719642477066e+00 
