# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       3.428544179743e+07       6.429864338190e-13       1.351821436765e-02       2.536304196521e+09       1.407640001717e+04       4.105649181881e-04       4.826156075824e+11       7.804706043710e-03       3.802052618262e+18       1.004467526018e+14       4.484230026866e+12       8.097211950938e+09       8.748702924417e+17       2.916234308093e+17       1.123215736250e+01       1.077813668015e+01       3.085655988670e-03       3.503163702604e-08       1.755269889746e+18       6.432838977289e+18       5.412458564395e+14       3.093435519309e-01       1.626600069089e-04       6.730603318621e-02 
       3.404711196478e+07       6.520195989960e-13       1.361283949154e-02       2.501166198104e+09       1.407639992254e+04       4.134388703413e-04       4.792607783003e+11       7.859337341501e-03       3.697432366545e+18       9.836656083194e+13       4.391364322854e+12       7.929523566566e+09       8.507966776328e+17       2.835988925398e+17       1.133673556056e+01       1.087856412436e+01       3.165325313017e-03       3.503163702604e-08       1.706970511454e+18       6.255832350537e+18       5.300369806234e+14       3.071931181565e-01       1.627363765245e-04       6.727547834855e-02 
       3.381043884398e+07       6.611796679124e-13       1.370812695859e-02       2.466515008099e+09       1.407639982726e+04       4.163329401277e-04       4.759292695793e+11       7.914351035275e-03       3.595690927327e+18       9.632944857872e+13       4.300421811550e+12       7.765307907474e+09       8.273854911979e+17       2.757951637282e+17       1.126938128170e+01       1.081393674248e+01       3.149710844226e-03       3.503163702604e-08       1.660000176551e+18       6.083696285179e+18       5.190602338636e+14       3.050576327798e-01       1.628127473149e-04       6.724495939957e-02 
       3.357541091866e+07       6.704684233714e-13       1.380408140358e-02       2.432343882131e+09       1.407639973130e+04       4.192472683703e-04       4.726209193101e+11       7.969749801477e-03       3.496749084959e+18       9.433452369138e+13       4.211362664794e+12       7.604493055619e+09       8.046185052413e+17       2.682061684094e+17       1.103599917980e+01       1.058992252224e+01       3.041773232266e-03       3.503163702604e-08       1.614322314043e+18       5.916296760939e+18       5.083108089075e+14       3.029369918895e-01       1.628891192886e-04       6.721447634325e-02 
       3.334201675249e+07       6.798876732211e-13       1.390070749585e-02       2.398646169260e+09       1.407639963468e+04       4.221819968776e-04       4.693355665106e+11       8.025536335287e-03       3.400529803553e+18       9.238091249507e+13       4.124147879244e+12       7.447008582338e+09       7.824779934404e+17       2.608259978092e+17       1.113765635680e+01       1.068754561449e+01       3.119705249269e-03       3.503163702604e-08       1.569901359253e+18       5.753503445305e+18       4.977839980579e+14       3.008310922963e-01       1.629654924547e-04       6.718402918394e-02 
       3.311024498868e+07       6.894392507068e-13       1.399800993568e-02       2.365415310693e+09       1.407639953737e+04       4.251372684512e-04       4.660730513173e+11       8.081713350743e-03       3.306958166998e+18       9.046775940818e+13       4.038739259294e+12       7.292785517502e+09       7.609467172441e+17       2.536489057438e+17       1.090700219822e+01       1.046614948853e+01       3.012795953358e-03       3.503163702604e-08       1.526702726128e+18       5.595189592060e+18       4.874751911110e+14       2.987398315286e-01       1.630418668219e-04       6.715361792643e-02 
       3.288008434934e+07       6.991250148273e-13       1.409599345789e-02       2.332644838503e+09       1.407639943939e+04       4.281132268920e-04       4.628332149785e+11       8.138283580879e-03       3.215961320634e+18       8.859422656772e+13       3.955099400345e+12       7.141756319312e+09       7.400079124503e+17       2.466693041459e+17       1.084394027245e+01       1.040564176075e+01       2.998896626598e-03       3.503163702604e-08       1.484692780311e+18       5.441231942595e+18       4.773798733378e+14       2.966631078269e-01       1.631182423994e-04       6.712324257587e-02 
       3.265152363500e+07       7.089468506971e-13       1.419466282823e-02       2.300328374373e+09       1.407639934072e+04       4.311100170077e-04       4.596158998456e+11       8.195249777854e-03       3.127468414527e+18       8.675949346231e+13       3.873191672425e+12       6.993854844719e+09       7.196452761541e+17       2.398817587139e+17       1.094273615557e+01       1.050051782263e+01       3.075113510199e-03       3.503163702604e-08       1.443838812957e+18       5.291510629947e+18       4.674936235064e+14       2.946008201391e-01       1.631946191961e-04       6.709290313784e-02 
       3.242455172403e+07       7.189066699133e-13       1.429402284703e-02       2.268459628353e+09       1.407639924136e+04       4.341277846194e-04       4.564209493660e+11       8.252614713089e-03       3.041410548304e+18       8.496275657288e+13       3.792980204146e+12       6.849016320456e+09       6.998429540538e+17       2.332809846805e+17       1.071611867617e+01       1.028299583632e+01       2.969732408006e-03       3.503163702604e-08       1.404109015260e+18       5.145909085467e+18       4.578121119460e+14       2.925528681155e-01       1.632709972211e-04       6.706259961832e-02 
       3.219915757213e+07       7.290064109270e-13       1.439407835096e-02       2.237032397634e+09       1.407639914131e+04       4.371666765692e-04       4.532482080755e+11       8.310381177397e-03       2.957720717510e+18       8.320322902074e+13       3.714429866997e+12       6.707177314673e+09       6.805855281072e+17       2.268618426984e+17       1.065363784673e+01       1.022304534735e+01       2.955747026302e-03       3.503163702604e-08       1.365472453692e+18       5.004313948066e+18       4.483310986506e+14       2.905191521040e-01       1.633473764838e-04       6.703233202369e-02 
       3.197533021176e+07       7.392480394215e-13       1.449483420402e-02       2.206040565346e+09       1.407639904055e+04       4.402268407270e-04       4.500975215904e+11       8.368551981126e-03       2.876333761434e+18       8.148014022298e+13       3.637506259954e+12       6.568275709152e+09       6.618580045268e+17       2.206193348383e+17       1.074967768600e+01       1.031527542869e+01       3.030313790430e-03       3.503163702604e-08       1.327899045914e+18       4.866614975953e+18       4.390464314224e+14       2.884995731453e-01       1.634237569932e-04       6.700210036074e-02 
       3.175305875160e+07       7.496335486939e-13       1.459629531200e-02       2.175478099362e+09       1.407639893909e+04       4.433084259976e-04       4.469687366002e+11       8.427129954287e-03       2.797186312381e+18       7.979273555502e+13       3.562175694420e+12       6.432250672109e+09       6.436458021059e+17       2.145486006981e+17       1.052705833045e+01       1.010159061178e+01       2.926468004256e-03       3.503163702604e-08       1.291359537359e+18       4.732704960802e+18       4.299540440528e+14       2.864940329680e-01       1.635001387588e-04       6.697190463668e-02 
       3.153233237607e+07       7.601649600437e-13       1.469846660802e-02       2.145339051125e+09       1.407639883692e+04       4.464115823283e-04       4.438617008602e+11       8.486117946700e-03       2.720216746330e+18       7.814027602007e+13       3.488405179467e+12       6.299042631548e+09       6.259347408657e+17       2.086449136180e+17       1.046519067225e+01       1.004222817808e+01       2.912430746701e-03       3.503163702604e-08       1.255825478449e+18       4.602479644280e+18       4.210499545422e+14       2.845024339836e-01       1.635765217899e-04       6.694174485913e-02 
       3.131314034476e+07       7.708443231658e-13       1.480135306520e-02       2.115617554493e+09       1.407639873403e+04       4.495364607162e-04       4.407762631840e+11       8.545518828125e-03       2.645365134952e+18       7.652203792554e+13       3.416162407390e+12       6.168593249173e+09       6.087110310147e+17       2.029036770011e+17       1.024846287098e+01       9.834200403932e+00       2.812624400914e-03       3.503163702604e-08       1.221269202447e+18       4.475837636878e+18       4.123302633554e+14       2.825246792822e-01       1.636529060960e-04       6.691162103611e-02 
       3.109547199193e+07       7.816737165494e-13       1.490495968756e-02       2.086307824595e+09       1.407639863042e+04       4.526832132150e-04       4.377122734359e+11       8.605335488408e-03       2.572573198957e+18       7.493731256606e+13       3.345415739556e+12       6.040845394839e+09       5.919612622119e+17       1.973204207335e+17       1.034417942951e+01       9.926117784344e+00       2.885445151039e-03       3.503163702604e-08       1.187663803917e+18       4.352680338965e+18       4.037911517147e+14       2.805606726275e-01       1.637292916867e-04       6.688153317608e-02 
       3.087931672595e+07       7.926552478828e-13       1.500929151734e-02       2.057404156705e+09       1.407639852609e+04       4.558519929429e-04       4.346695825243e+11       8.665570837616e-03       2.501784262709e+18       7.338540591314e+13       3.276134192551e+12       5.915743121531e+09       5.756723931260e+17       1.918907977050e+17       1.028286531417e+01       9.867286137358e+00       2.871306029839e-03       3.503163702604e-08       1.154983117772e+18       4.232911864027e+18       3.954288799267e+14       2.786103184521e-01       1.638056785715e-04       6.685148128791e-02 
       3.066466402885e+07       8.037910544634e-13       1.511435362772e-02       2.028900925132e+09       1.407639842103e+04       4.590429540902e-04       4.316480423936e+11       8.726227806183e-03       2.432943210105e+18       7.186563831116e+13       3.208287424606e+12       5.793231640865e+09       5.598317412808e+17       1.866105804233e+17       1.006991336050e+01       9.662882143721e+00       2.772909065137e-03       3.503163702604e-08       1.123201698906e+18       4.116438964003e+18       3.872397857449e+14       2.766735218529e-01       1.638820667601e-04       6.682146538090e-02 
       3.045150345577e+07       8.150833036133e-13       1.522015113187e-02       2.000792582127e+09       1.407639831523e+04       4.622562519261e-04       4.286475060175e+11       8.787309345050e-03       2.365996441661e+18       7.037734417981e+13       3.141845722313e+12       5.673257299090e+09       5.444269731813e+17       1.814756577235e+17       1.016294963814e+01       9.752226292796e+00       2.844132955838e-03       3.503163702604e-08       1.092294802378e+18       4.003170956693e+18       3.792202827655e+14       2.747501885867e-01       1.639584562623e-04       6.679148546476e-02 
       3.023982463443e+07       8.265341931018e-13       1.532668917753e-02       1.973073656797e+09       1.407639820869e+04       4.654920428069e-04       4.256678273917e+11       8.848818425810e-03       2.300891832776e+18       6.891987172251e+13       3.076779987612e+12       5.555767553590e+09       5.294460947104e+17       1.764820315666e+17       9.952481065399e+00       9.550205671770e+00       2.746667235840e-03       3.503163702604e-08       1.062238364150e+18       3.893019655147e+18       3.713668588572e+14       2.728402250652e-01       1.640348470880e-04       6.676154154964e-02 
