#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.441246086893e-02       4.054478829073e+03      -1.011433883147e+00      -8.275692440934e-04       9.924500432649e-02       1.411708540723e-04       1.862266163160e-04       1.803211811107e-04      -1.823376907117e+00      -8.596639268903e-09       5.900819358624e-01       5.905644454705e-01      -1.307672275393e-06       1.701150166869e-03      -1.179023946903e-06      -1.001900548678e+00      -8.256829510671e-04       9.835337523824e-02      -1.823600764495e+00       0.000000000000e+00      -1.640059811469e+00      -6.947417070649e-05       1.079697091279e-02       9.199506620331e-03       1.712981213941e-02       1.621791947059e-02      -1.508774109334e-02       5.759999902383e-03      -1.606394232433e+00      -2.016104113147e-08       6.469878377378e-06       1.471874239504e-05       1.989719053100e-05       1.458460225046e-05      -2.364410289206e-05       1.481537747209e-01       1.475977108214e-05       1.506292505910e-05      -1.823600764495e+00       0.000000000000e+00      -1.802174674797e+00      -3.010863969374e-04       9.256131949485e-02 
       7.487115949182e-02       4.067722259552e+03      -1.011822516412e+00      -8.322282884926e-04       9.856239119178e-02       1.387295337231e-04       1.852538006740e-04       1.799884958837e-04      -1.834658983718e+00      -8.547028558251e-09       5.900375711191e-01       5.905113628411e-01      -1.298955543957e-06       1.706494768278e-03      -1.131751424387e-06      -1.002322870893e+00      -8.302988797707e-04       9.767760979793e-02      -1.834882954615e+00       0.000000000000e+00      -1.650382445528e+00      -6.940058903313e-05       1.074091811974e-02       9.091506694898e-03       1.693922799609e-02       1.603825203383e-02      -1.500446305266e-02       5.776140382820e-03      -1.606866053085e+00      -2.037358220431e-08       6.424627638043e-06       1.453312342104e-05       1.965160949783e-05       1.450224596447e-05      -2.335278267057e-05       1.504464752577e-01       1.422512652879e-05       1.451506452828e-05      -1.834882954615e+00       0.000000000000e+00      -1.812216543989e+00      -3.036589081149e-04       9.289063592565e-02 
       7.532773883834e-02       4.080864325179e+03      -1.012164179362e+00      -8.368438961662e-04       9.787514045583e-02       1.363193387894e-04       1.842807347605e-04       1.796524235416e-04      -1.845882655642e+00      -8.498219265492e-09       5.908572164450e-01       5.913224903435e-01      -1.290362660439e-06       1.708058029811e-03      -2.082640979901e-06      -1.002698715789e+00      -8.348719034942e-04       9.699739686659e-02      -1.846106738543e+00       0.000000000000e+00      -1.660655237900e+00      -6.932732014306e-05       1.068567420773e-02       8.985869751709e-03       1.675259360883e-02       1.586230236260e-02      -1.492243167026e-02       5.792176031907e-03      -2.142156780849e+00      -2.065310150217e-08       1.000861580731e-05       1.923838437696e-05       2.579370006056e-05       1.449518001058e-05      -4.121163554567e-05       1.527168379784e-01       1.372116952065e-05       1.399874920459e-05      -1.846106738543e+00       0.000000000000e+00      -1.822191648878e+00      -3.062241496058e-04       9.321417052656e-02 
       7.578209152969e-02       4.093902817221e+03      -1.012445889047e+00      -8.414151136999e-04       9.718085896731e-02       1.339404881635e-04       1.833078664515e-04       1.793131623880e-04      -1.857034819624e+00      -8.450203444589e-09       5.908031546424e-01       5.912600605315e-01      -1.281893307900e-06       1.713278172654e-03      -2.021827054312e-06      -1.003015073649e+00      -8.394010768441e-04       9.631033506324e-02      -1.857259013017e+00       0.000000000000e+00      -1.670865157135e+00      -6.925438475948e-05       1.063115701305e-02       8.882548660543e-03       1.656983901048e-02       1.569001082654e-02      -1.484154106345e-02       5.808356900871e-03      -2.104251107901e+00      -2.075593658782e-08       9.767018145149e-06       1.900108546867e-05       2.548231596092e-05       1.465902233249e-05      -3.998305514878e-05       1.469251048879e-01       1.473619979711e-05       1.504013255097e-05      -1.857259013017e+00       0.000000000000e+00      -1.832083974598e+00      -3.087812677467e-04       9.352917701213e-02 
       7.623434955296e-02       4.106842441880e+03      -1.012691952475e+00      -8.459435238975e-04       9.648421123338e-02       1.315919352579e-04       1.823351209510e-04       1.789707292190e-04      -1.868136160738e+00      -8.402949046487e-09       5.907497348810e-01       5.911984538003e-01      -1.273542419058e-06       1.718503014222e-03      -1.962149365190e-06      -1.003296243378e+00      -8.438879681026e-04       9.562108459533e-02      -1.868360463167e+00       0.000000000000e+00      -1.681032618622e+00      -6.918176931926e-05       1.057746775797e-02       8.781453379536e-03       1.639081893700e-02       1.552123007152e-02      -1.476190956991e-02       5.824277392035e-03      -2.088733838490e+00      -2.105332590743e-08       9.631796903798e-06       1.876916623913e-05       2.517791246475e-05       1.479546538781e-05      -3.920379264390e-05       1.458977521804e-01       1.485586083948e-05       1.516333847364e-05      -1.868360463167e+00       0.000000000000e+00      -1.841919872170e+00      -3.113308725692e-04       9.384045897677e-02 
       7.668467907660e-02       4.119688805068e+03      -1.012903895720e+00      -8.504310674526e-04       9.578525005616e-02       1.292724862113e-04       1.813623389429e-04       1.786251075963e-04      -1.879191141458e+00      -8.356424099965e-09       5.906970369286e-01       5.911377427369e-01      -1.265304848859e-06       1.723744140106e-03      -1.903660346074e-06      -1.003543746707e+00      -8.483345006409e-04       9.492969491396e-02      -1.879415551535e+00       0.000000000000e+00      -1.691161654750e+00      -6.910945518799e-05       1.052457292341e-02       8.682484915121e-03       1.621537047890e-02       1.535580668084e-02      -1.468348555640e-02       5.839910767375e-03      -2.098730723453e+00      -2.159287840124e-08       9.615191150704e-06       1.854238289296e-05       2.488017400975e-05       1.490783886802e-05      -3.891546866348e-05       1.501806446079e-01       1.393745462998e-05       1.422178057631e-05      -1.879415551535e+00       0.000000000000e+00      -1.851703643156e+00      -3.138738184941e-04       9.414826768722e-02 
       7.713318165550e-02       4.132445606627e+03      -1.013082538395e+00      -8.548790175870e-04       9.508399354176e-02       1.269813070137e-04       1.803894895304e-04       1.782763233575e-04      -1.890202177235e+00      -8.310602467013e-09       5.906451440409e-01       5.910780043420e-01      -1.257176785255e-06       1.728872289900e-03      -1.846558837151e-06      -1.003758394886e+00      -8.527419365418e-04       9.423618006408e-02      -1.890426693620e+00       0.000000000000e+00      -1.701254386817e+00      -6.903743364157e-05       1.047244423100e-02       8.585562599965e-03       1.604336227073e-02       1.519361723709e-02      -1.460622603648e-02       5.855704583543e-03      -2.073607349287e+00      -2.175481421155e-08       9.438892715861e-06       1.832053550680e-05       2.458884205772e-05       1.499898293899e-05      -3.798959706978e-05       1.469472027424e-01       1.447334891092e-05       1.477183794378e-05      -1.890426693620e+00       0.000000000000e+00      -1.861437552680e+00      -3.164106030964e-04       9.445268305021e-02 
       7.757990284327e-02       4.145114918576e+03      -1.013228213844e+00      -8.592880776847e-04       9.438045383841e-02       1.247178648124e-04       1.794166544484e-04       1.779244410488e-04      -1.901169996571e+00      -8.265463209429e-09       5.905938252086e-01       5.910190022091e-01      -1.249155528617e-06       1.733979644498e-03      -1.790413619966e-06      -1.003940509145e+00      -8.571109732160e-04       9.354054742337e-02      -1.901394617960e+00       0.000000000000e+00      -1.711311367588e+00      -6.896570464307e-05       1.042105849503e-02       8.490620946734e-03       1.587468910946e-02       1.503456315176e-02      -1.453009614403e-02       5.871353299578e-03      -2.055438288965e+00      -2.196840234961e-08       9.296264219547e-06       1.810346031873e-05       2.430370514553e-05       1.507134163629e-05      -3.721054550188e-05       1.452434306936e-01       1.472978601511e-05       1.503534017250e-05      -1.901394617960e+00       0.000000000000e+00      -1.871122220716e+00      -3.189414089548e-04       9.475366180957e-02 
       7.802486097351e-02       4.157698006339e+03      -1.013342301793e+00      -8.636586743094e-04       9.367489670877e-02       1.224817744241e-04       1.784439689730e-04       1.775695440901e-04      -1.912095462837e+00      -8.220992319707e-09       5.905431507161e-01       5.909608027719e-01      -1.241238933588e-06       1.739112891487e-03      -1.735400119368e-06      -1.004091455318e+00      -8.614420337171e-04       9.284305766276e-02      -1.912320187950e+00       0.000000000000e+00      -1.721333344960e+00      -6.889427177457e-05       1.037040207117e-02       8.397602895789e-03       1.570926015913e-02       1.487855890399e-02      -1.445507388225e-02       5.886699941716e-03      -2.064876975316e+00      -2.246317878832e-08       9.279486193487e-06       1.789101260394e-05       2.402457705846e-05       1.512703713821e-05      -3.694273999096e-05       1.494131707910e-01       1.383895110247e-05       1.412199170649e-05      -1.912320187950e+00       0.000000000000e+00      -1.880758745053e+00      -3.214662648810e-04       9.505135730731e-02 
       7.846806494133e-02       4.170195907887e+03      -1.013425507496e+00      -8.679911617589e-04       9.296746408327e-02       1.202726924703e-04       1.774715789950e-04       1.772117198031e-04      -1.922978768163e+00      -8.177174848953e-09       5.904932175492e-01       5.909034988956e-01      -1.233425097426e-06       1.744150144069e-03      -1.681580087345e-06      -1.004211924508e+00      -8.657354694313e-04       9.214384761482e-02      -1.923203595747e+00       0.000000000000e+00      -1.731320417001e+00      -6.882314148019e-05       1.032045958017e-02       8.306455204368e-03       1.554699076755e-02       1.472552509276e-02      -1.438113548822e-02       5.902159534082e-03      -2.047218560140e+00      -2.264992912289e-08       9.141883041242e-06       1.768305774753e-05       2.375128443561e-05       1.516792494310e-05      -3.620108402077e-05       1.476347555062e-01       1.409450338800e-05       1.438450170831e-05      -1.923203595747e+00       0.000000000000e+00      -1.890347416979e+00      -3.239851629377e-04       9.534578643749e-02 
       7.890951750575e-02       4.182609489565e+03      -1.013478071251e+00      -8.722858374276e-04       9.225821284235e-02       1.180903066702e-04       1.764996373638e-04       1.768510582724e-04      -1.933819634014e+00      -8.133995411553e-09       5.904438859969e-01       5.908469466147e-01      -1.225712278021e-06       1.749113506230e-03      -1.628801687885e-06      -1.004302142721e+00      -8.699915752549e-04       9.144296907366e-02      -1.934044562838e+00       0.000000000000e+00      -1.741272217880e+00      -6.875232095372e-05       1.027121446070e-02       8.217127599983e-03       1.538780101710e-02       1.457538695227e-02      -1.430825600063e-02       5.917660462344e-03      -2.013264449975e+00      -2.263572710783e-08       8.933670166327e-06       1.747946902262e-05       2.348366394881e-05       1.519563346120e-05      -3.519079358769e-05       1.424808755439e-01       1.504884847017e-05       1.536403307067e-05      -1.934044562838e+00       0.000000000000e+00      -1.899887953473e+00      -3.264980616333e-04       9.563687372765e-02 
       7.934925564279e-02       4.194940225094e+03      -1.013500930558e+00      -8.765432117715e-04       9.154730212543e-02       1.159341995342e-04       1.755282428922e-04       1.764876296298e-04      -1.944618861638e+00      -8.091439197091e-09       5.903949990485e-01       5.907909848867e-01      -1.218098025567e-06       1.754123646962e-03      -1.576803380703e-06      -1.004363035390e+00      -8.742108571535e-04       9.074057663338e-02      -1.944843890498e+00       0.000000000000e+00      -1.751189414066e+00      -6.868180303172e-05       1.022264886102e-02       8.129564894502e-03       1.523160175170e-02       1.442806060445e-02      -1.423640798422e-02       5.932799110704e-03      -2.013374111079e+00      -2.298770766546e-08       8.878244720163e-06       1.728010866648e-05       2.322153773095e-05       1.521159278626e-05      -3.479132342573e-05       1.443840192892e-01       1.457306581300e-05       1.487626733095e-05      -1.944843890498e+00       0.000000000000e+00      -1.909381253583e+00      -3.290050436791e-04       9.592470060141e-02 
