# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       9.308297990473e+05       8.712719214429e-10       4.974663620305e-01       1.872889613151e+06       1.402433035824e+04       1.506646575575e-02       1.305427863346e+10       2.871599698348e-01       2.065675271472e+12       2.010105474855e+09       8.973685155601e+07       1.620385891236e+05       4.753216563492e+11       1.584405487479e+11       9.569277865366e-01       9.182515139154e-01       2.656731534076e-04       3.503163702604e-08       9.536474031403e+11       3.507715503050e+12       1.097132976084e+10       2.606559214011e-02       2.011811522258e-04       5.899179370048e-02 
       9.243592352052e+05       8.835048127587e-10       5.009453794519e-01       1.846965847195e+06       1.402432687922e+04       1.517192794010e-02       1.296353009267e+10       2.891678463519e-01       2.008834181635e+12       1.968477140221e+09       8.787844375988e+07       1.586828465041e+05       4.622422526304e+11       1.540807475550e+11       9.371102642145e-01       8.992295521105e-01       2.565687157008e-04       3.503163702604e-08       9.274059321486e+11       3.411282840705e+12       1.074411870530e+10       2.588414679778e-02       2.012639664934e-04       5.900586996533e-02 
       9.179336504575e+05       8.959094033045e-10       5.044487044634e-01       1.821401071832e+06       1.402432337590e+04       1.527812831655e-02       1.287341237596e+10       2.911897465466e-01       1.953557182939e+12       1.927710906901e+09       8.605852262952e+07       1.553965995814e+05       4.495227536828e+11       1.498409146185e+11       9.459047494463e-01       9.076749345712e-01       2.632379490716e-04       3.503163702604e-08       9.018865453464e+11       3.317501864472e+12       1.052161307339e+10       2.570396275182e-02       2.013468348043e-04       5.902020184526e-02 
       9.115527321390e+05       9.084881018917e-10       5.079765065766e-01       1.796190314636e+06       1.402431984810e+04       1.538507205185e-02       1.278392109824e+10       2.932257681440e-01       1.899801236479e+12       1.887788921247e+09       8.427629112708e+07       1.521784091375e+05       4.371532560508e+11       1.457177487865e+11       9.403181029589e-01       9.023144947518e-01       2.619604039536e-04       3.503163702604e-08       8.770693732320e+11       3.226299646394e+12       1.030371541836e+10       2.552503123459e-02       2.014297575574e-04       5.903479097864e-02 
       9.052161697584e+05       9.212433511015e-10       5.115289564892e-01       1.771328672062e+06       1.402431629565e+04       1.549276434890e-02       1.269505190494e+10       2.952760095471e-01       1.847524487648e+12       1.848693699349e+09       8.253096872093e+07       1.490268657597e+05       4.251241287912e+11       1.417080397448e+11       9.208445566976e-01       8.836226541110e-01       2.529832054027e-04       3.503163702604e-08       8.529350930497e+11       3.137605264469e+12       1.009033031150e+10       2.534734353938e-02       2.015127351548e-04       5.904963901504e-02 
       8.989236549823e+05       9.341776277579e-10       5.151062260775e-01       1.746811308492e+06       1.402431271838e+04       1.560121044700e-02       1.260680047173e+10       2.973405698413e-01       1.796686233544e+12       1.810408119381e+09       8.082179104381e+07       1.459405892239e+05       4.134260059739e+11       1.378086655164e+11       9.293907644035e-01       8.918296750522e-01       2.595044415766e-04       3.503163702604e-08       8.294649137451e+11       3.051349747475e+12       9.881364300421e+09       2.517089102002e-02       2.015957680013e-04       5.906474761527e-02 
       8.926748816208e+05       9.472934434072e-10       5.187084884128e-01       1.722633455294e+06       1.402430911611e+04       1.571041562213e-02       1.251916250435e+10       2.994195487993e-01       1.747246891282e+12       1.772915414101e+09       7.914800955806e+07       1.429182278890e+05       4.020497793895e+11       1.340165900319e+11       9.238555808430e-01       8.865185851600e-01       2.582191857911e-04       3.503163702604e-08       8.066405613349e+11       2.967466021299e+12       9.676725868045e+09       2.499566509044e-02       2.016788565049e-04       5.908011845148e-02 
       8.864695456126e+05       9.605933448044e-10       5.223359177726e-01       1.698790409897e+06       1.402430548868e+04       1.582038518718e-02       1.243213373839e+10       3.015130468859e-01       1.699167967173e+12       1.736199163503e+09       7.750889122782e+07       1.399584581062e+05       3.909865914583e+11       1.303288607644e+11       9.047229630361e-01       8.681539439865e-01       2.493702015047e-04       3.503163702604e-08       7.844442646779e+11       2.885888856757e+12       9.476325392574e+09       2.482165722426e-02       2.017620010764e-04       5.909575320719e-02 
       8.803073450097e+05       9.740799144059e-10       5.259886896401e-01       1.675277534870e+06       1.402430183591e+04       1.593112449225e-02       1.234570993909e+10       3.036211652626e-01       1.652412026752e+12       1.700243287635e+09       7.590371819800e+07       1.370599836385e+05       3.802278283329e+11       1.267426064316e+11       9.130300265429e-01       8.761313723033e-01       2.557491150646e-04       3.503163702604e-08       7.628587416389e+11       2.806554818839e+12       9.280075108225e+09       2.464885895435e-02       2.018452021298e-04       5.911165357741e-02 
       8.741879799633e+05       9.877557708697e-10       5.296669807212e-01       1.652090257025e+06       1.402429815762e+04       1.604263892484e-02       1.225988690111e+10       3.057440057923e-01       1.606942665636e+12       1.665032039549e+09       7.433178747985e+07       1.342215350931e+05       3.697651131922e+11       1.232550347598e+11       8.941215991380e-01       8.579818940257e-01       2.469847818244e-04       3.503163702604e-08       7.418671856330e+11       2.729402217356e+12       9.087889066795e+09       2.447726187246e-02       2.019284600821e-04       5.912782126872e-02 
       8.681111527089e+05       1.001623569562e-09       5.333709689476e-01       1.629224066524e+06       1.402429445363e+04       1.615493391018e-02       1.217466044837e+10       3.078816710444e-01       1.562724481172e+12       1.630549998407e+09       7.279241064316e+07       1.314418693658e+05       3.595902997188e+11       1.198634303098e+11       8.889387828113e-01       8.530089943713e-01       2.458404479811e-04       3.503163702604e-08       7.214532525393e+11       2.654371058940e+12       8.899683100020e+09       2.430685762878e-02       2.020117753533e-04       5.914425799926e-02 
       8.620765675517e+05       1.015686003073e-09       5.371008334841e-01       1.606674516003e+06       1.402429072377e+04       1.626801491146e-02       1.209002643379e+10       3.100342642994e-01       1.519723044881e+12       1.596782062729e+09       7.128491351470e+07       1.287197690963e+05       3.496954657561e+11       1.165651523628e+11       8.970115813515e-01       8.607615127553e-01       2.520788361072e-04       3.503163702604e-08       7.016010479760e+11       2.581403000373e+12       8.715374782712e+09       2.413763793155e-02       2.020951483665e-04       5.916096549891e-02 
       8.560839308526e+05       1.029945801734e-09       5.408567547456e-01       1.584437219705e+06       1.402428696785e+04       1.638188743012e-02       1.200598073913e+10       3.122018895538e-01       1.477904875643e+12       1.563713443779e+09       6.980863588299e+07       1.260540421352e+05       3.400729071407e+11       1.133576328643e+11       8.784348858399e-01       8.429304092658e-01       2.434402857792e-04       3.503163702604e-08       6.822951149244e+11       2.510441303186e+12       8.534883396665e+09       2.396959454664e-02       2.021785795479e-04       5.917794550930e-02 
       8.501329510136e+05       1.044405734150e-09       5.446389143926e-01       1.562507852627e+06       1.402428318569e+04       1.649655700607e-02       1.192251927478e+10       3.143846515253e-01       1.437237413638e+12       1.531329659085e+09       6.836293120917e+07       1.234435210218e+05       3.307151317034e+11       1.102383744247e+11       8.733002459619e-01       8.380037086592e-01       2.422891733960e-04       3.503163702604e-08       6.635204216947e+11       2.441430789522e+12       8.358129895297e+09       2.380271929715e-02       2.022620693270e-04       5.919519978390e-02 
       8.442233384636e+05       1.059068607733e-09       5.484474953519e-01       1.540882149681e+06       1.402427937711e+04       1.661202921800e-02       1.183963797957e+10       3.165826556573e-01       1.397688994985e+12       1.499616526101e+09       6.694716634381e+07       1.208870624729e+05       3.216148534358e+11       1.072049483745e+11       8.811473844838e-01       8.455395786493e-01       2.483923420279e-04       3.503163702604e-08       6.452623502218e+11       2.374317799205e+12       8.185036869042e+09       2.363700406305e-02       2.023456181364e-04       5.921273008810e-02 
       8.383548056445e+05       1.073937269249e-09       5.522826818196e-01       1.519555904858e+06       1.402427554192e+04       1.672830968367e-02       1.175733282053e+10       3.187960081244e-01       1.359228827098e+12       1.468560155993e+09       6.556072124968e+07       1.183835468820e+05       3.127649868180e+11       1.042549928736e+11       8.628992264938e-01       8.280237868485e-01       2.398801298956e-04       3.503163702604e-08       6.275066846839e+11       2.309050147989e+12       8.015528511437e+09       2.347244078072e-02       2.024292264116e-04       5.923053819927e-02 
       8.325270669972e+05       1.089014605364e-09       5.561446592710e-01       1.498524970416e+06       1.402427167994e+04       1.684540406010e-02       1.167559979275e+10       3.210248158369e-01       1.321826964703e+12       1.438146947555e+09       6.420298873014e+07       1.159318778290e+05       3.041586413009e+11       1.013862110724e+11       8.578153649035e-01       8.231457850540e-01       2.387250160567e-04       3.503163702604e-08       6.102396004340e+11       2.245577086961e+12       7.849530585933e+09       2.330902144263e-02       2.025128945916e-04       5.924862590686e-02 
       8.267398389475e+05       1.104303543204e-09       5.600336144653e-01       1.477785256069e+06       1.402426779099e+04       1.696331804395e-02       1.159443491915e+10       3.232691864461e-01       1.285454286527e+12       1.408363581258e+09       6.287337416329e+07       1.135309816001e+05       2.957891159418e+11       9.859636932337e+10       8.400504005707e-01       8.060939534954e-01       2.305440709147e-04       3.503163702604e-08       5.934476532357e+11       2.183849263054e+12       7.686970393374e+09       2.314673809689e-02       2.025966231187e-04       5.926699501247e-02 
       8.209928398924e+05       1.119807050925e-09       5.639497354641e-01       1.457332728191e+06       1.402426387487e+04       1.708205737172e-02       1.151383425029e+10       3.255292283495e-01       1.250082472624e+12       1.379197013409e+09       6.157129524148e+07       1.111798067176e+05       2.876498941871e+11       9.588329544194e+10       8.478710876974e-01       8.136042373739e-01       2.365041278196e-04       3.503163702604e-08       5.771177687961e+11       2.123818680657e+12       7.527776740166e+09       2.298558284689e-02       2.026804124382e-04       5.928564732992e-02 
