# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1966       2.216965895067e+02       1.103361210553e+01       0.000000000000e+00      -2.042236121261e+01       1.323174030557e-09       7.842682233672e-07      -8.063982453301e-08 
 1967       2.219014729486e+02       1.097597113803e+01       0.000000000000e+00      -2.053239960066e+01       1.321627264594e-09       7.848148812460e-07      -8.033937299838e-08 
 1968       2.221125879387e+02       1.091746064392e+01       0.000000000000e+00      -2.063863381120e+01       1.320082740028e-09       7.853319668906e-07      -8.003089289784e-08 
 1969       2.223296318324e+02       1.085810285529e+01       0.000000000000e+00      -2.074102610485e+01       1.318540452318e-09       7.858193494080e-07      -7.971432785599e-08 
 1970       2.225523006982e+02       1.079792010181e+01       0.000000000000e+00      -2.083953862549e+01       1.317000396643e-09       7.862768976553e-07      -7.938962129161e-08 
 1971       2.227802893163e+02       1.073693481087e+01       0.000000000000e+00      -2.093413340009e+01       1.315462567905e-09       7.867044802397e-07      -7.905671641726e-08 
 1972       2.230132911770e+02       1.067516950773e+01       0.000000000000e+00      -2.102477233858e+01       1.313926960723e-09       7.871019655182e-07      -7.871555623884e-08 
 1973       2.232509984788e+02       1.061264681558e+01       0.000000000000e+00      -2.111141723373e+01       1.312393569433e-09       7.874692215975e-07      -7.836608355521e-08 
 1974       2.234931021266e+02       1.054938945575e+01       0.000000000000e+00      -2.119402976099e+01       1.310862388088e-09       7.878061163338e-07      -7.800824095776e-08 
 1975       2.237392917308e+02       1.048542024777e+01       0.000000000000e+00      -2.127257147841e+01       1.309333410454e-09       7.881125173326e-07      -7.764197082999e-08 
 1976       2.239892556046e+02       1.042076210953e+01       0.000000000000e+00      -2.134700382646e+01       1.307806630011e-09       7.883882919484e-07      -7.726721534712e-08 
 1977       2.242426807632e+02       1.035543805740e+01       0.000000000000e+00      -2.141728812790e+01       1.306282039948e-09       7.886333072849e-07      -7.688391647566e-08 
 1978       2.244992529219e+02       1.028947120635e+01       0.000000000000e+00      -2.148338558769e+01       1.304759633166e-09       7.888474301945e-07      -7.649201597300e-08 
 1979       2.247586564939e+02       1.022288477011e+01       0.000000000000e+00      -2.154525729279e+01       1.303239402272e-09       7.890305272780e-07      -7.609145538700e-08 
 1980       2.250205745897e+02       1.015570206122e+01       0.000000000000e+00      -2.160286421210e+01       1.301721339580e-09       7.891824648850e-07      -7.568217605556e-08 
 1981       2.252846890143e+02       1.008794649126e+01       0.000000000000e+00      -2.165616719628e+01       1.300205437111e-09       7.893031091131e-07      -7.526411910623e-08 
 1982       2.255506802665e+02       1.001964157089e+01       0.000000000000e+00      -2.170512697763e+01       1.298691686586e-09       7.893923258080e-07      -7.483722545578e-08 
 1983       2.258182275365e+02       9.950810910018e+00       0.000000000000e+00      -2.174970416995e+01       1.297180079431e-09       7.894499805635e-07      -7.440143580978e-08 
 1984       2.260870087049e+02       9.881478217916e+00       0.000000000000e+00      -2.178985926844e+01       1.295670606770e-09       7.894759387209e-07      -7.395669066219e-08 
 1985       2.263567003405e+02       9.811667303355e+00       0.000000000000e+00      -2.182555264951e+01       1.294163259427e-09       7.894700653692e-07      -7.350293029496e-08 
 1986       2.266269776989e+02       9.741402074722e+00       0.000000000000e+00      -2.185674457070e+01       1.292658027924e-09       7.894322253448e-07      -7.304009477757e-08 
 1987       2.268975301828e+02       9.670706357829e+00       0.000000000000e+00      -2.188340647472e+01       1.291154904260e-09       7.893623226277e-07      -7.256814265354e-08 
 1988       2.271681078506e+02       9.599603347596e+00       0.000000000000e+00      -2.190555499280e+01       1.289653887287e-09       7.892604190066e-07      -7.208710722633e-08 
 1989       2.274384752471e+02       9.528116152580e+00       0.000000000000e+00      -2.192321819157e+01       1.288154977415e-09       7.891266167243e-07      -7.159704089422e-08 
 1990       2.277083959714e+02       9.456267977052e+00       0.000000000000e+00      -2.193642429179e+01       1.286658174827e-09       7.889610192030e-07      -7.109799652104e-08 
 1991       2.279776326757e+02       9.384082121120e+00       0.000000000000e+00      -2.194520166855e+01       1.285163479486e-09       7.887637310481e-07      -7.059002743750e-08 
 1992       2.282459470641e+02       9.311581980848e+00       0.000000000000e+00      -2.194957885151e+01       1.283670891129e-09       7.885348580514e-07      -7.007318744245e-08 
 1993       2.285130998915e+02       9.238791048381e+00       0.000000000000e+00      -2.194958452510e+01       1.282180409265e-09       7.882745071947e-07      -6.954753080418e-08 
 1994       2.287788509624e+02       9.165732912060e+00       0.000000000000e+00      -2.194524752874e+01       1.280692033179e-09       7.879827866529e-07      -6.901311226172e-08 
 1995       2.290429591294e+02       9.092431256549e+00       0.000000000000e+00      -2.193659685702e+01       1.279205761924e-09       7.876598057980e-07      -6.846998702612e-08 
 1996       2.293051822926e+02       9.018909862956e+00       0.000000000000e+00      -2.192366165994e+01       1.277721594325e-09       7.873056752020e-07      -6.791821078177e-08 
 1997       2.295652773980e+02       8.945192608947e+00       0.000000000000e+00      -2.190647124313e+01       1.276239528975e-09       7.869205066405e-07      -6.735783968764e-08 
 1998       2.298230004363e+02       8.871303468879e+00       0.000000000000e+00      -2.188505506801e+01       1.274759564235e-09       7.865044130966e-07      -6.678893037865e-08 
 1999       2.300781064419e+02       8.797266513908e+00       0.000000000000e+00      -2.185944275208e+01       1.273281698232e-09       7.860575087634e-07      -6.621153996691e-08 
 2000       2.303303494916e+02       8.723105912123e+00       0.000000000000e+00      -2.182966406904e+01       1.271805928857e-09       7.855799090485e-07      -6.562572604307e-08 
 2001       2.305794827035e+02       8.648845928656e+00       0.000000000000e+00      -2.179574894909e+01       1.270332253767e-09       7.850717305768e-07      -6.503154667756e-08 
 2002       2.308252582357e+02       8.574510925811e+00       0.000000000000e+00      -2.175772747905e+01       1.268860670380e-09       7.845330911941e-07      -6.442906042196e-08 
 2003       2.310674272853e+02       8.500125363183e+00       0.000000000000e+00      -2.171562990266e+01       1.267391175873e-09       7.839641099706e-07      -6.381832631026e-08 
 2004       2.313057400867e+02       8.425713797776e+00       0.000000000000e+00      -2.166948662074e+01       1.265923767187e-09       7.833649072044e-07      -6.319940386017e-08 
 2005       2.315399459113e+02       8.351300884129e+00       0.000000000000e+00      -2.161932819139e+01       1.264458441018e-09       7.827356044251e-07      -6.257235307446e-08 
 2006       2.317697930655e+02       8.276911374434e+00       0.000000000000e+00      -2.156518533025e+01       1.262995193822e-09       7.820763243970e-07      -6.193723444220e-08 
 2007       2.319950288898e+02       8.202570118659e+00       0.000000000000e+00      -2.150708891066e+01       1.261534021808e-09       7.813871911226e-07      -6.129410894017e-08 
 2008       2.322153997578e+02       8.128302064668e+00       0.000000000000e+00      -2.144506996391e+01       1.260074920941e-09       7.806683298464e-07      -6.064303803406e-08 
 2009       2.324306510748e+02       8.054132258343e+00       0.000000000000e+00      -2.137915967941e+01       1.258617886941e-09       7.799198670582e-07      -5.998408367988e-08 
 2010       2.326405272764e+02       7.980085843704e+00       0.000000000000e+00      -2.130938940496e+01       1.257162915278e-09       7.791419304963e-07      -5.931730832520e-08 
 2011       2.328447718281e+02       7.906188063033e+00       0.000000000000e+00      -2.123579064691e+01       1.255710001172e-09       7.783346491516e-07      -5.864277491050e-08 
 2012       2.330431272230e+02       7.832464256989e+00       0.000000000000e+00      -2.115839507036e+01       1.254259139595e-09       7.774981532706e-07      -5.796054687049e-08 
 2013       2.332353349815e+02       7.758939864739e+00       0.000000000000e+00      -2.107723449945e+01       1.252810325264e-09       7.766325743592e-07      -5.727068813543e-08 
 2014       2.334211356499e+02       7.685640424070e+00       0.000000000000e+00      -2.099234091747e+01       1.251363552646e-09       7.757380451858e-07      -5.657326313241e-08 
 2015       2.336002687988e+02       7.612591571515e+00       0.000000000000e+00      -2.090374646716e+01       1.249918815950e-09       7.748146997855e-07      -5.586833678671e-08 
 2016       2.337724730226e+02       7.539819042472e+00       0.000000000000e+00      -2.081148345086e+01       1.248476109132e-09       7.738626734629e-07      -5.515597452313e-08 
 2017       2.339374859377e+02       7.467348671327e+00       0.000000000000e+00      -2.071558433073e+01       1.247035425890e-09       7.728821027960e-07      -5.443624226727e-08 
 2018       2.340950441815e+02       7.395206391575e+00       0.000000000000e+00      -2.061608172899e+01       1.245596759662e-09       7.718731256399e-07      -5.370920644689e-08 
 2019       2.342448834115e+02       7.323418235941e+00       0.000000000000e+00      -2.051300842812e+01       1.244160103627e-09       7.708358811296e-07      -5.297493399321e-08 
 2020       2.343867383038e+02       7.252010336497e+00       0.000000000000e+00      -2.040639737105e+01       1.242725450704e-09       7.697705096845e-07      -5.223349234227e-08 
 2021       2.345203425519e+02       7.181008924793e+00       0.000000000000e+00      -2.029628166139e+01       1.241292793547e-09       7.686771530111e-07      -5.148494943624e-08 
 2022       2.346454288656e+02       7.110440331968e+00       0.000000000000e+00      -2.018269456363e+01       1.239862124548e-09       7.675559541070e-07      -5.072937372472e-08 
 2023       2.347617289701e+02       7.040330988875e+00       0.000000000000e+00      -2.006566950338e+01       1.238433435833e-09       7.664070572644e-07      -4.996683416615e-08 
 2024       2.348689736041e+02       6.970707426207e+00       0.000000000000e+00      -1.994524006752e+01       1.237006719261e-09       7.652306080733e-07      -4.919740022904e-08 
 2025       2.349668925194e+02       6.901596274609e+00       0.000000000000e+00      -1.982144000448e+01       1.235581966425e-09       7.640267534255e-07      -4.842114189340e-08 
 2026       2.350552479156e+02       6.833021940618e+00       0.000000000000e+00      -1.969430856296e+01       1.234159170228e-09       7.627956496707e-07      -4.763815824221e-08 
 2027       2.351339350127e+02       6.764999615868e+00       0.000000000000e+00      -1.956390654991e+01       1.232738329661e-09       7.615374871744e-07      -4.684866357212e-08 
 2028       2.352028822029e+02       6.697542217615e+00       0.000000000000e+00      -1.943030038901e+01       1.231319445095e-09       7.602524660333e-07      -4.605290221816e-08 
 2029       2.352620176798e+02       6.630662708400e+00       0.000000000000e+00      -1.929355679298e+01       1.229902516701e-09       7.589407879505e-07      -4.525112005198e-08 
 2030       2.353112694386e+02       6.564374096098e+00       0.000000000000e+00      -1.915374276399e+01       1.228487544452e-09       7.576026562402e-07      -4.444356448568e-08 
 2031       2.353505652753e+02       6.498689433972e+00       0.000000000000e+00      -1.901092559399e+01       1.227074528120e-09       7.562382758316e-07      -4.363048447568e-08 
 2032       2.353798327871e+02       6.433621820728e+00       0.000000000000e+00      -1.886517286510e+01       1.225663467278e-09       7.548478532736e-07      -4.281213052657e-08 
 2033       2.353989993717e+02       6.369184400566e+00       0.000000000000e+00      -1.871655244996e+01       1.224254361295e-09       7.534315967388e-07      -4.198875469500e-08 
 2034       2.354079922274e+02       6.305390363234e+00       0.000000000000e+00      -1.856513251212e+01       1.222847209335e-09       7.519897160278e-07      -4.116061059350e-08 
 2035       2.354067383527e+02       6.242252944083e+00       0.000000000000e+00      -1.841098150638e+01       1.221442010360e-09       7.505224225738e-07      -4.032795339438e-08 
