# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1307       7.230029865879e+02       3.045724793973e+01       8.434824607063e-02      -3.632030267602e+01       3.402878574476e-09       1.624034692758e-06      -3.568831459825e-07 
 1308       7.226282539505e+02       3.042735951791e+01       8.428903710808e-02      -3.698882183498e+01       3.397664377211e-09       1.633307271615e-06      -3.564652359081e-07 
 1309       7.223066194797e+02       3.039390018605e+01       8.423051279706e-02      -3.765283278892e+01       3.392461273708e-09       1.642512368610e-06      -3.560071816515e-07 
 1310       7.220375777495e+02       3.035688243268e+01       8.417267745686e-02      -3.831203559495e+01       3.387269217087e-09       1.651658153403e-06      -3.555093943025e-07 
 1311       7.218206190868e+02       3.031631889502e+01       8.411553541277e-02      -3.896612860027e+01       3.382088157019e-09       1.660752874146e-06      -3.549722903163e-07 
 1312       7.216552295626e+02       3.027222235935e+01       8.405909099613e-02      -3.961480843892e+01       3.376918039702e-09       1.669804857790e-06      -3.543962915361e-07 
 1313       7.215408909833e+02       3.022460576130e+01       8.400334854424e-02      -4.025777002867e+01       3.371758807831e-09       1.678822510391e-06      -3.537818252149e-07 
 1314       7.214770808820e+02       3.017348218620e+01       8.394831240046e-02      -4.089470656784e+01       3.366610400569e-09       1.687814317412e-06      -3.531293240388e-07 
 1315       7.214632725091e+02       3.011886486939e+01       8.389398691410e-02      -4.152530953207e+01       3.361472753522e-09       1.696788844033e-06      -3.524392261489e-07 
 1316       7.214989348241e+02       3.006076719658e+01       8.384037644051e-02      -4.214926867122e+01       3.356345798709e-09       1.705754735456e-06      -3.517119751643e-07 
 1317       7.215835324862e+02       2.999920270413e+01       8.378748534099e-02      -4.276627200613e+01       3.351229464532e-09       1.714720717209e-06      -3.509480202045e-07 
 1318       7.217165258457e+02       2.993418507942e+01       8.373531798287e-02      -4.337600582549e+01       3.346123675751e-09       1.723695595459e-06      -3.501478159122e-07 
 1319       7.218973709351e+02       2.986572816118e+01       8.368387873944e-02      -4.397815468266e+01       3.341028353454e-09       1.732688257313e-06      -3.493118224756e-07 
 1320       7.221255194604e+02       2.979384593979e+01       8.363317198997e-02      -4.457240139245e+01       3.335943415027e-09       1.741707671134e-06      -3.484405056516e-07 
 1321       7.224004187919e+02       2.971855255763e+01       8.358320211972e-02      -4.515842702800e+01       3.330868774129e-09       1.750762886842e-06      -3.475343367883e-07 
 1322       7.227215119557e+02       2.963986230937e+01       8.353397351991e-02      -4.573591091759e+01       3.325804340659e-09       1.759863036229e-06      -3.465937928478e-07 
 1323       7.230882376245e+02       2.955778964239e+01       8.348549058774e-02      -4.630453064144e+01       3.320750020728e-09       1.769017333265e-06      -3.456193564289e-07 
 1324       7.234999690342e+02       2.947235528176e+01       8.343775579721e-02      -4.686399700423e+01       3.315705737265e-09       1.778231912605e-06      -3.446114773592e-07 
 1325       7.239558300119e+02       2.938360467901e+01       8.339076388833e-02      -4.741415938157e+01       3.310671492369e-09       1.787500287140e-06      -3.435704567263e-07 
 1326       7.244548768983e+02       2.929158976778e+01       8.334450761374e-02      -4.795490153058e+01       3.305647306272e-09       1.796812733103e-06      -3.424965609722e-07 
 1327       7.249961594255e+02       2.919636285833e+01       8.329897966191e-02      -4.848610671898e+01       3.300633196812e-09       1.806159437234e-06      -3.413900601655e-07 
 1328       7.255787207039e+02       2.909797663825e+01       8.325417265699e-02      -4.900765772432e+01       3.295629179411e-09       1.815530496441e-06      -3.402512280169e-07 
 1329       7.262015972091e+02       2.899648417322e+01       8.321007915870e-02      -4.951943683319e+01       3.290635267053e-09       1.824915917462e-06      -3.390803418936e-07 
 1330       7.268638187689e+02       2.889193890777e+01       8.316669166219e-02      -5.002132584046e+01       3.285651470266e-09       1.834305616524e-06      -3.378776828352e-07 
 1331       7.275644085504e+02       2.878439466602e+01       8.312400259786e-02      -5.051320604844e+01       3.280677797101e-09       1.843689419004e-06      -3.366435355684e-07 
 1332       7.283023830466e+02       2.867390565240e+01       8.308200433130e-02      -5.099495826616e+01       3.275714253105e-09       1.853057059084e-06      -3.353781885223e-07 
 1333       7.290767520639e+02       2.856052645246e+01       8.304068916308e-02      -5.146646280856e+01       3.270760841308e-09       1.862398179417e-06      -3.340819338438e-07 
 1334       7.298865187085e+02       2.844431203354e+01       8.300004932866e-02      -5.192759949571e+01       3.265817562194e-09       1.871702330779e-06      -3.327550674123e-07 
 1335       7.307306793738e+02       2.832531774558e+01       8.296007699824e-02      -5.237824765203e+01       3.260884413686e-09       1.880958971729e-06      -3.313978888556e-07 
 1336       7.316082237272e+02       2.820359932184e+01       8.292076427662e-02      -5.281828610548e+01       3.255961391120e-09       1.890157468267e-06      -3.300107015648e-07 
 1337       7.325181346970e+02       2.807921287967e+01       8.288210320309e-02      -5.324759318683e+01       3.251048487226e-09       1.899287093487e-06      -3.285938127098e-07 
 1338       7.334593884594e+02       2.795221492120e+01       8.284408575123e-02      -5.366604672885e+01       3.246145692106e-09       1.908337027238e-06      -3.271475332543e-07 
 1339       7.344309544257e+02       2.782266233416e+01       8.280670382886e-02      -5.407352406551e+01       3.241252993209e-09       1.917296355777e-06      -3.256721779716e-07 
 1340       7.354317952289e+02       2.769061239258e+01       8.276994927783e-02      -5.446990203122e+01       3.236370375315e-09       1.926154071422e-06      -3.241680654596e-07 
 1341       7.364608667109e+02       2.755612275756e+01       8.273381387394e-02      -5.485505696005e+01       3.231497820509e-09       1.934899072213e-06      -3.226355181564e-07 
 1342       7.375171179093e+02       2.741925147801e+01       8.269828932675e-02      -5.522886468493e+01       3.226635308160e-09       1.943520161558e-06      -3.210748623557e-07 
 1343       7.385994910446e+02       2.728005699139e+01       8.266336727950e-02      -5.559120053688e+01       3.221782814898e-09       1.952006047892e-06      -3.194864282222e-07 
 1344       7.397069215069e+02       2.713859812447e+01       8.262903930892e-02      -5.594193934423e+01       3.216940314595e-09       1.960345344330e-06      -3.178705498070e-07 
 1345       7.408383378432e+02       2.699493409408e+01       8.259529692515e-02      -5.628095543182e+01       3.212107778340e-09       1.968526568315e-06      -3.162275650634e-07 
 1346       7.419926617439e+02       2.684912450783e+01       8.256213157156e-02      -5.660812262023e+01       3.207285174417e-09       1.976538141277e-06      -3.145578158620e-07 
 1347       7.431688080302e+02       2.670122936489e+01       8.252953462461e-02      -5.692331422501e+01       3.202472468283e-09       1.984368388277e-06      -3.128616480065e-07 
 1348       7.443656846409e+02       2.655130905674e+01       8.249749739378e-02      -5.722640305587e+01       3.197669622547e-09       1.992005537664e-06      -3.111394112492e-07 
 1349       7.455821926193e+02       2.639942436787e+01       8.246601112133e-02      -5.751726141592e+01       3.192876596945e-09       1.999437720722e-06      -3.093914593066e-07 
 1350       7.468172261003e+02       2.624563647659e+01       8.243506698226e-02      -5.779576110088e+01       3.188093348320e-09       2.006652971321e-06      -3.076181498751e-07 
 1351       7.480696722971e+02       2.609000695572e+01       8.240465608412e-02      -5.806177339828e+01       3.183319830595e-09       2.013639225568e-06      -3.058198446463e-07 
 1352       7.493384114886e+02       2.593259777340e+01       8.237476946690e-02      -5.831516908672e+01       3.178555994757e-09       2.020384321453e-06      -3.039969093233e-07 
 1353       7.506223170059e+02       2.577347129378e+01       8.234539810286e-02      -5.855581843503e+01       3.173801788829e-09       2.026875998499e-06      -3.021497136356e-07 
 1354       7.519202552198e+02       2.561269027778e+01       8.231653289644e-02      -5.878359120154e+01       3.169057157848e-09       2.033101897411e-06      -3.002786313554e-07 
 1355       7.532310855271e+02       2.545031788387e+01       8.228816468410e-02      -5.899835663328e+01       3.164322043842e-09       2.039049559722e-06      -2.983840403130e-07 
 1356       7.545536603382e+02       2.528641766880e+01       8.226028423416e-02      -5.919998346517e+01       3.159596385809e-09       2.044706427440e-06      -2.964663224129e-07 
 1357       7.558868250637e+02       2.512105358831e+01       8.223288224671e-02      -5.938833991929e+01       3.154880119692e-09       2.050059842693e-06      -2.945258636492e-07 
 1358       7.572294181013e+02       2.495428999794e+01       8.220594935346e-02      -5.956329370405e+01       3.150173178356e-09       2.055097047380e-06      -2.925630541215e-07 
 1359       7.585802708231e+02       2.478619165374e+01       8.217947611757e-02      -5.972471201342e+01       3.145475491564e-09       2.059805182810e-06      -2.905782880510e-07 
 1360       7.599382075623e+02       2.461682371302e+01       8.215345303356e-02      -5.987246152616e+01       3.140786985956e-09       2.064171289351e-06      -2.885719637960e-07 
 1361       7.613020456004e+02       2.444625173512e+01       8.212787052715e-02      -6.000640840505e+01       3.136107585023e-09       2.068182306073e-06      -2.865444838680e-07 
 1362       7.626705951538e+02       2.427454168211e+01       8.210271895513e-02      -6.012641829606e+01       3.131437209085e-09       2.071825070391e-06      -2.844962549473e-07 
 1363       7.640427157200e+02       2.410175876225e+01       8.207798808976e-02      -6.023239132398e+01       3.126775792701e-09       2.075090472848e-06      -2.824276645506e-07 
 1364       7.654174858022e+02       2.392796394507e+01       8.205366556616e-02      -6.032436749159e+01       3.122123337368e-09       2.077985995361e-06      -2.803390105885e-07 
 1365       7.667940349795e+02       2.375321741036e+01       8.202973841802e-02      -6.040242240966e+01       3.117479859902e-09       2.080523373895e-06      -2.782305707066e-07 
 1366       7.681714877040e+02       2.357757970279e+01       8.200619359133e-02      -6.046663240466e+01       3.112845375093e-09       2.082714462036e-06      -2.761026255432e-07 
 1367       7.695489632910e+02       2.340111173262e+01       8.198301794424e-02      -6.051707452024e+01       3.108219895685e-09       2.084571231435e-06      -2.739554587406e-07 
 1368       7.709255759098e+02       2.322387477630e+01       8.196019824691e-02      -6.055382651871e+01       3.103603432361e-09       2.086105772260e-06      -2.717893569569e-07 
 1369       7.723004345747e+02       2.304593047723e+01       8.193772118128e-02      -6.057696688249e+01       3.098995993722e-09       2.087330293642e-06      -2.696046098772e-07 
 1370       7.736726431349e+02       2.286734084637e+01       8.191557334096e-02      -6.058657481560e+01       3.094397586274e-09       2.088257124128e-06      -2.674015102255e-07 
 1371       7.750413002655e+02       2.268816826293e+01       8.189374123104e-02      -6.058273024516e+01       3.089808214409e-09       2.088898712131e-06      -2.651803537757e-07 
 1372       7.764054994582e+02       2.250847547505e+01       8.187221126792e-02      -6.056551382283e+01       3.085227880384e-09       2.089267626383e-06      -2.629414393639e-07 
 1373       7.777643290116e+02       2.232832560047e+01       8.185096977914e-02      -6.053500692631e+01       3.080656584310e-09       2.089376556385e-06      -2.606850688994e-07 
 1374       7.791168720221e+02       2.214778212720e+01       8.183000300319e-02      -6.049129166079e+01       3.076094324131e-09       2.089238312861e-06      -2.584115473763e-07 
 1375       7.804622063742e+02       2.196690891419e+01       8.180929708940e-02      -6.043445086048e+01       3.071541095603e-09       2.088865828211e-06      -2.561211828858e-07 
