#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.508326089077e-02       3.769936316878e+03      -9.940698614716e-01      -7.258247268570e-04       1.118151598676e-01       1.959086552021e-04       2.045748083269e-04       1.856016820877e-04      -1.588991309275e+00      -9.714161724767e-09       5.907021901015e-01       5.914104645690e-01      -1.509074396551e-06       1.588504354614e-03      -1.820924726002e-06      -9.840219098195e-01      -7.249041140429e-04       1.108398505361e-01      -1.589211579749e+00       0.000000000000e+00      -1.427142364303e+00      -7.065072690364e-05       1.205760478211e-02       1.188880795981e-02       2.180432174562e-02       2.062136803818e-02      -1.696702150051e-02       5.430230004830e-03      -1.599005185517e+00      -6.956664709391e-08       2.820355715003e-05       6.809116967511e-05       9.151114046104e-05       6.199723493962e-05      -1.088781333984e-04       8.068578061364e-02       5.708628195166e-05       5.867509670651e-05      -1.589211579749e+00       0.000000000000e+00      -1.590748285615e+00      -2.489409057429e-04       8.519617558987e-02 
       6.555512135725e-02       3.784474901842e+03      -9.953742561667e-01      -7.310617624569e-04       1.112800494419e-01       1.929710828094e-04       2.037191967561e-04       1.853777820680e-04      -1.600560002226e+00      -9.648708249208e-09       5.906240664801e-01       5.913195024197e-01      -1.498229283193e-06       1.594404574626e-03      -1.725353593047e-06      -9.853446395929e-01      -7.300906912367e-04       1.103061807099e-01      -1.600780413454e+00       0.000000000000e+00      -1.437633009781e+00      -7.057855669963e-05       1.198498113624e-02       1.172634922238e-02       2.152573562417e-02       2.035900603395e-02      -1.685818672632e-02       5.447886217128e-03      -1.576506019619e+00      -6.978436596293e-08       2.757793209298e-05       6.708361223080e-05       9.018598899735e-05       6.187920331398e-05      -1.057577184996e-04       7.869914491368e-02       5.957500611172e-05       6.125388395422e-05      -1.600780413454e+00       0.000000000000e+00      -1.601304598886e+00      -2.514754336736e-04       8.559074344319e-02 
       6.602612841630e-02       3.798935166874e+03      -9.966274455061e-01      -7.362674106401e-04       1.107364305700e-01       1.900611633368e-04       2.028562895247e-04       1.851480076859e-04      -1.612108743552e+00      -9.584252795055e-09       5.905466928576e-01       5.912295576130e-01      -1.487522528797e-06       1.600280827590e-03      -1.631401133266e-06      -9.866170346242e-01      -7.352462422158e-04       1.097643134242e-01      -1.612329293835e+00       0.000000000000e+00      -1.448111000456e+00      -7.050620319848e-05       1.191339119617e-02       1.156745091572e-02       2.125279387679e-02       2.010194934425e-02      -1.675095291829e-02       5.465443645265e-03      -1.556594634585e+00      -7.004163489345e-08       2.700657793401e-05       6.609977852828e-05       8.889162702888e-05       6.171276427890e-05      -1.028905606044e-04       7.715652708265e-02       6.154053916643e-05       6.329205863876e-05      -1.612329293835e+00       0.000000000000e+00      -1.611829887374e+00      -2.540111916325e-04       8.598200755534e-02 
       6.649634199392e-02       3.813319298240e+03      -9.978313693500e-01      -7.414421914981e-04       1.101846706512e-01       1.871784465267e-04       2.019862708267e-04       1.849124250332e-04      -1.623639337873e+00      -9.520771112441e-09       5.904700467698e-01       5.911406005057e-01      -1.476949966229e-06       1.606214418890e-03      -1.539143756928e-06      -9.878410204047e-01      -7.403712860982e-04       1.092146104448e-01      -1.623860025560e+00       0.000000000000e+00      -1.458577977785e+00      -7.043366663663e-05       1.184280903590e-02       1.141199041953e-02       2.098531409056e-02       1.985002540567e-02      -1.664527790862e-02       5.482629558072e-03      -1.559250720698e+00      -7.126052052322e-08       2.683205845783e-05       6.513880319851e-05       8.762693909994e-05       6.150414626497e-05      -1.015677258327e-04       7.885738198999e-02       5.849303962321e-05       6.013977198966e-05      -1.623860025560e+00       0.000000000000e+00      -1.622326214075e+00      -2.565483522574e-04       8.637021201444e-02 
       6.696577834150e-02       3.827629590579e+03      -9.989867489619e-01      -7.465866767009e-04       1.096248843697e-01       1.843224610582e-04       2.011093071218e-04       1.846710947014e-04      -1.635152805463e+00      -9.458233946555e-09       5.903945055255e-01       5.910530010248e-01      -1.466509639910e-06       1.612079229162e-03      -1.448859402741e-06      -9.890173045579e-01      -7.454663930003e-04       1.086571810286e-01      -1.635373628947e+00       0.000000000000e+00      -1.469034765874e+00      -7.036099356840e-05       1.177321611779e-02       1.125986388669e-02       2.072314426217e-02       1.960309181225e-02      -1.654113150856e-02       5.499874320723e-03      -1.552237879082e+00      -7.199487942238e-08       2.649449926902e-05       6.419994591225e-05       8.639097361222e-05       6.125884291595e-05      -9.965358788003e-05       7.914060187778e-02       5.766601588427e-05       5.928655784802e-05      -1.635373628947e+00       0.000000000000e+00      -1.632794494427e+00      -2.590871152342e-04       8.675536035736e-02 
       6.743450771536e-02       3.841868393150e+03      -1.000094822948e+00      -7.517014649599e-04       1.090572838763e-01       1.814927261859e-04       2.002255503348e-04       1.844240724948e-04      -1.646650646148e+00      -9.396615010119e-09       5.903198863868e-01       5.909665688062e-01      -1.456197335217e-06       1.617929582066e-03      -1.360497361319e-06      -9.901471127274e-01      -7.505321597033e-04       1.080922321064e-01      -1.646871603866e+00       0.000000000000e+00      -1.479482660484e+00      -7.028817705593e-05       1.170458091754e-02       1.111095460618e-02       2.046610879122e-02       1.936098285545e-02      -1.643846468127e-02       5.517000592249e-03      -1.549171916290e+00      -7.286746498459e-08       2.622838894492e-05       6.328239381634e-05       8.518268031759e-05       6.098154992833e-05      -9.803530729591e-05       8.006668912165e-02       5.594518275594e-05       5.750824679131e-05      -1.646871603866e+00       0.000000000000e+00      -1.643236252411e+00      -2.616277003539e-04       8.713756711472e-02 
       6.790257831574e-02       3.856037604375e+03      -1.001131816027e+00      -7.567869331092e-04       1.084771007761e-01       1.786888520161e-04       1.993351698760e-04       1.841714184110e-04      -1.658115309003e+00      -9.335885519461e-09       5.909207366204e-01       5.915558729962e-01      -1.446010907828e-06       1.620869532157e-03      -2.095973173820e-06      -9.912066565393e-01      -7.555689624894e-04       1.075149901638e-01      -1.658336399433e+00       0.000000000000e+00      -1.489903842508e+00      -7.021521896659e-05       1.163670372218e-02       1.096514920795e-02       2.021403527339e-02       1.912355062165e-02      -1.633701793859e-02       5.534449836889e-03      -1.756216106286e+00      -7.291039283117e-08       3.205525836102e-05       7.249837716999e-05       9.762219373886e-05       6.120206908812e-05      -1.273228176655e-04       7.676449687755e-02       6.044770008983e-05       6.217250343677e-05      -1.658336399433e+00       0.000000000000e+00      -1.653627834935e+00      -2.641701911836e-04       8.751198207039e-02 
       6.836998078302e-02       3.870138398675e+03      -1.002120230515e+00      -7.618431694496e-04       1.078888602471e-01       1.759105919309e-04       1.984383720930e-04       1.839132028583e-04      -1.669563439646e+00      -9.276025206782e-09       5.908378534795e-01       5.914616167008e-01      -1.435947496163e-06       1.626704478751e-03      -1.995963782631e-06      -9.922184244778e-01      -7.605768914140e-04       1.069299752462e-01      -1.669784661297e+00       0.000000000000e+00      -1.500314950997e+00      -7.014215522540e-05       1.156972803143e-02       1.082237207033e-02       1.996681677843e-02       1.889068152082e-02      -1.623696662236e-02       5.551413108229e-03      -1.755153293712e+00      -7.433934333417e-08       3.179034802901e-05       7.147928310159e-05       9.627908012589e-05       6.139654942118e-05      -1.254570991679e-04       7.790273036101e-02       5.828923091652e-05       5.994024962395e-05      -1.669784661297e+00       0.000000000000e+00      -1.663991387271e+00      -2.667145079131e-04       8.788302154412e-02 
       6.883672052908e-02       3.884171314216e+03      -1.003064203289e+00      -7.668701516613e-04       1.072934480150e-01       1.731578235818e-04       1.975353974994e-04       1.836495069163e-04      -1.680997447829e+00      -9.217019854726e-09       5.907561486911e-01       5.913687666804e-01      -1.426004549990e-06       1.632494430390e-03      -1.898199388520e-06      -9.931865387675e-01      -7.655559278971e-04       1.063380678804e-01      -1.681218799235e+00       0.000000000000e+00      -1.510718363395e+00      -7.006899421114e-05       1.150365693727e-02       1.068253937300e-02       1.972433044733e-02       1.866225789182e-02      -1.613830839847e-02       5.568366914701e-03      -1.749897054154e+00      -7.553702826035e-08       3.145314518963e-05       7.048269045393e-05       9.496523328210e-05       6.151532768305e-05      -1.233374523942e-04       7.853418232538e-02       5.696428979989e-05       5.857128038622e-05      -1.681218799235e+00       0.000000000000e+00      -1.674330257071e+00      -2.692605757692e-04       8.825136748789e-02 
       6.930277714389e-02       3.898136328699e+03      -1.003963377984e+00      -7.718676638581e-04       1.066908809592e-01       1.704305305824e-04       1.966265182684e-04       1.833804221611e-04      -1.692415954619e+00      -9.158850331973e-09       5.906753826317e-01       5.912770771916e-01      -1.416180452376e-06       1.638172122801e-03      -1.802240316373e-06      -9.941106275066e-01      -7.705058614951e-04       1.057392796353e-01      -1.692637434334e+00       0.000000000000e+00      -1.521112672776e+00      -6.999575312116e-05       1.143846779799e-02       1.054557624431e-02       1.948646760778e-02       1.843817817874e-02      -1.604100966694e-02       5.585544575916e-03      -1.722744858063e+00      -7.571707375162e-08       3.072953660118e-05       6.950798302546e-05       9.367985842487e-05       6.156757329414e-05      -1.197445203515e-04       7.620557208947e-02       6.009558211787e-05       6.181661509144e-05      -1.692637434334e+00       0.000000000000e+00      -1.684642923754e+00      -2.718082146331e-04       8.861679736285e-02 
       6.976811576823e-02       3.912033094206e+03      -1.004819079803e+00      -7.768353802762e-04       1.060815292666e-01       1.677287538872e-04       1.957120247601e-04       1.831060471209e-04      -1.703818591989e+00      -9.101506122145e-09       5.905954300791e-01       5.911864191787e-01      -1.406473978926e-06       1.643960141843e-03      -1.707985217592e-06      -9.949919997447e-01      -7.754263727642e-04       1.051339752896e-01      -1.704040198583e+00       0.000000000000e+00      -1.531497519178e+00      -6.992245378677e-05       1.137415259297e-02       1.041141476365e-02       1.925313067691e-02       1.821835035150e-02      -1.594505588167e-02       5.602183365288e-03      -1.731391521723e+00      -7.741121507379e-08       3.064978942339e-05       6.855459089151e-05       9.242222425552e-05       6.156127703530e-05      -1.186948374447e-04       7.867638646145e-02       5.599816601256e-05       5.757647347504e-05      -1.704040198583e+00       0.000000000000e+00      -1.694929325990e+00      -2.743571798927e-04       8.897942245550e-02 
       7.023273866477e-02       3.925862458990e+03      -1.005632122263e+00      -7.817734165375e-04       1.054655922096e-01       1.650522954707e-04       1.947921248950e-04       1.828264566508e-04      -1.715205539736e+00      -9.044969500562e-09       5.905166215603e-01       5.910971179436e-01      -1.396883217081e-06       1.649608862992e-03      -1.615800320759e-06      -9.958314550894e-01      -7.803175793540e-04       1.045223490674e-01      -1.715427271807e+00       0.000000000000e+00      -1.541873005369e+00      -6.984911435201e-05       1.131069499601e-02       1.027997828768e-02       1.902420587063e-02       1.800266750707e-02      -1.585042101754e-02       5.619135191982e-03      -1.712025721439e+00      -7.780172556540e-08       3.007822080257e-05       6.762188889787e-05       9.119152487094e-05       6.150342431277e-05      -1.157704131254e-04       7.727385901361e-02       5.766691061527e-05       5.930693533332e-05      -1.715427271807e+00       0.000000000000e+00      -1.705189724330e+00      -2.769074541458e-04       8.933926784684e-02 
