#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       4.052368761432e-02       2.918800159355e+03      -6.774403706732e-01      -4.274304447114e-02      -2.507539524586e-02       1.221215173344e-03       9.757443685617e-04       4.725142081538e-04      -6.805587640044e+01      -8.921022076899e-05       4.122871993370e-01       4.122838587208e-01      -3.309745774669e-06       8.731342486572e-02      -1.677328046058e-06      -5.919194203146e-01      -4.353012581533e-02       2.287138275911e-02      -6.968402867531e+01       0.000000000000e+00      -9.548131938915e+00      -3.692081521928e-02       3.971568232793e-02       3.004736578340e-02       0.000000000000e+00       0.000000000000e+00      -2.868962129168e-01       4.468228483539e-03      -6.775723805659e+01      -9.019133114078e-04       3.495989743360e-03       2.642202225569e-04       0.000000000000e+00       0.000000000000e+00      -1.790283251915e-02       4.957888839576e-02       0.000000000000e+00       0.000000000000e+00      -6.968402867531e+01       0.000000000000e+00      -1.780279294460e+01      -1.010749465983e-01      -2.459978912453e+00 
       4.114887963522e-02       2.943102399990e+03      -7.065442584464e-01      -4.311478476319e-02      -1.508735724373e-02       9.816985352323e-04       9.937000293285e-04       4.082400081137e-04      -6.911873657480e+01      -8.785673869311e-05       4.122408126397e-01       4.122382592247e-01      -3.253927045682e-06       8.797759520023e-02      -1.647342670886e-06      -5.946735199424e-01      -4.394775334496e-02       2.383286713417e-02      -7.074904034858e+01       0.000000000000e+00      -9.710849676210e+00      -3.718000632295e-02       3.837952736027e-02       2.924761990066e-02       0.000000000000e+00       0.000000000000e+00      -2.840192402423e-01       4.494134985646e-03      -6.884541380145e+01      -9.177929829689e-04       3.495989743360e-03       2.593594369405e-04       0.000000000000e+00       0.000000000000e+00      -1.785570775948e-02       4.965566125548e-02       0.000000000000e+00       0.000000000000e+00      -7.074904034858e+01       0.000000000000e+00      -1.793648262990e+01      -1.020276734242e-01      -2.490874259397e+00 
       4.176459961540e-02       2.966857656852e+03      -7.330303089053e-01      -4.351730420013e-02      -6.151261208454e-03       7.444439997997e-04       1.002095806077e-03       3.498271864457e-04      -7.016544004327e+01      -8.656330368653e-05       4.121951300317e-01       4.121931552154e-01      -3.201923404871e-06       8.862727174236e-02      -1.618166858121e-06      -5.945632727559e-01      -4.435738373101e-02       2.340304546512e-02      -7.179781545642e+01       0.000000000000e+00      -9.871700313149e+00      -3.742313797938e-02       3.712304668351e-02       2.848970001336e-02       0.000000000000e+00       0.000000000000e+00      -2.812417805434e-01       4.519602304326e-03      -6.991532816970e+01      -9.352743456908e-04       3.495989743360e-03       2.538671365877e-04       0.000000000000e+00       0.000000000000e+00      -1.774920416603e-02       4.981305165169e-02       0.000000000000e+00       0.000000000000e+00      -7.179781545642e+01       0.000000000000e+00      -1.806704058085e+01      -1.029588419271e-01      -2.521102261058e+00 
       4.237153611830e-02       2.990104318801e+03      -7.559983386903e-01      -4.394482679723e-02       1.352606951008e-03       5.114658667230e-04       1.000599594575e-03       2.984616658953e-04      -7.119720979816e+01      -8.532505946955e-05       4.121772963472e-01       4.121756845090e-01      -3.153489946079e-06       8.925171760940e-02      -1.631929858859e-06      -5.918628036325e-01      -4.475497068928e-02       2.173096266183e-02      -7.283158307482e+01       0.000000000000e+00      -1.003110242157e+01      -3.765162883366e-02       3.593995762032e-02       2.777007398732e-02       0.000000000000e+00       0.000000000000e+00      -2.785644564214e-01       4.544808629589e-03      -7.096865320560e+01      -9.525583282817e-04       3.495989743360e-03       2.757950659294e-04       0.000000000000e+00       0.000000000000e+00      -1.957280438976e-02       4.749109858719e-02       0.000000000000e+00       0.000000000000e+00      -7.283158307482e+01       0.000000000000e+00      -1.819474630499e+01      -1.038699732218e-01      -2.550697416341e+00 
       4.263121946925e-02       3.000000000000e+03      -7.646439209686e-01      -4.413562990439e-02       4.079491123999e-03       4.126223490273e-04       9.968097150410e-04       2.786496367690e-04      -7.163865627754e+01      -8.480602179390e-05       4.121436542122e-01       4.121421272707e-01      -3.133074927759e-06       8.952889836181e-02      -1.597123966577e-06      -5.899679418596e-01      -4.492216022480e-02       2.066845744050e-02      -7.327387133174e+01       0.000000000000e+00      -1.009960664777e+01      -3.774614350930e-02       3.544997455036e-02       2.747019195045e-02       0.000000000000e+00       0.000000000000e+00      -2.774381332382e-01       4.555432284847e-03      -7.141890360342e+01      -9.600860939853e-04       3.495989743360e-03       2.581339254681e-04       0.000000000000e+00       0.000000000000e+00      -1.843564193978e-02       4.890938076256e-02       0.000000000000e+00       0.000000000000e+00      -7.327387133174e+01       0.000000000000e+00      -1.824908778986e+01      -1.042577823686e-01      -2.563300379523e+00 
       4.263121946925e-02       3.000000000000e+03      -7.646439209686e-01      -4.413562990439e-02       4.079491123999e-03       4.126223490273e-04       9.968097150410e-04       2.786496367690e-04      -7.163865627754e+01      -8.480602179390e-05       4.121436542122e-01       4.121421272707e-01      -3.133074927759e-06       8.952889836181e-02      -1.597123966577e-06      -5.899679418596e-01      -4.492216022480e-02       2.066845744050e-02      -7.327387133174e+01       0.000000000000e+00      -1.009960664777e+01      -3.774614350930e-02       3.544997455036e-02       2.747019195045e-02       0.000000000000e+00       0.000000000000e+00      -2.774381332382e-01       4.555432284847e-03      -7.141890360342e+01      -9.600860939853e-04       3.495989743360e-03       2.581339254681e-04       0.000000000000e+00       0.000000000000e+00      -1.843564193978e-02       4.890938076256e-02       0.000000000000e+00       0.000000000000e+00      -7.327387133174e+01       0.000000000000e+00      -1.824908778986e+01      -1.042577823686e-01      -2.563300379523e+00 
       4.297031668848e-02       3.012876853806e+03      -7.747509713884e-01      -4.439072090585e-02       7.158205470813e-03       2.847409712774e-04       9.888877934067e-04       2.548853012694e-04      -7.221511153060e+01      -8.413769465662e-05       4.121384644571e-01       4.121369895650e-01      -3.107450496357e-06       8.987289585231e-02      -1.611839194012e-06      -5.869004960856e-01      -4.513711080117e-02       1.888026322699e-02      -7.385141430806e+01       0.000000000000e+00      -1.018938245192e+01      -3.786673661709e-02       3.482439811883e-02       2.708561248414e-02       0.000000000000e+00       0.000000000000e+00      -2.759856645456e-01       4.569507190773e-03      -7.200658577988e+01      -9.694815205396e-04       3.495989743360e-03       2.742354419496e-04       0.000000000000e+00       0.000000000000e+00      -1.974675787463e-02       4.729478943773e-02       0.000000000000e+00       0.000000000000e+00      -7.385141430806e+01       0.000000000000e+00      -1.831980225159e+01      -1.047624065537e-01      -2.579700432104e+00 
       4.356150636525e-02       3.035206364809e+03      -7.888251473240e-01      -4.484803589283e-02       1.111470983991e-02       6.620852169663e-05       9.667061399143e-04       2.194221045368e-04      -7.322009900550e+01      -8.299737027839e-05       4.120851280027e-01       4.120835793302e-01      -3.063435290135e-06       9.048895782228e-02      -1.568424465814e-06      -5.800719699319e-01      -4.550096703054e-02       1.508839451529e-02      -7.485826776153e+01       0.000000000000e+00      -1.034681202276e+01      -3.806958642408e-02       3.377101392435e-02       2.643354163965e-02       0.000000000000e+00       0.000000000000e+00      -2.735028864412e-01       4.593755847127e-03      -7.303016918000e+01      -9.863027599627e-04       3.495989743360e-03       2.569975082439e-04       0.000000000000e+00       0.000000000000e+00      -1.876857150589e-02       4.849604375652e-02       0.000000000000e+00       0.000000000000e+00      -7.485826776153e+01       0.000000000000e+00      -1.844237403888e+01      -1.056373969479e-01      -2.608151764712e+00 
       4.414561446995e-02       3.057120936477e+03      -7.979519819276e-01      -4.530983568940e-02       1.317084550366e-02      -1.422416518360e-04       9.339196327533e-04       1.920188179433e-04      -7.421300555950e+01      -8.190065262695e-05       4.120611110693e-01       4.120593082476e-01      -3.021674068600e-06       9.108136687402e-02      -1.569055677172e-06      -5.717847335139e-01      -4.584489533721e-02       1.066568774624e-02      -7.585298111030e+01       0.000000000000e+00      -1.050359642424e+01      -3.826118216675e-02       3.277485859163e-02       2.581139331424e-02       0.000000000000e+00       0.000000000000e+00      -2.711124585201e-01       4.617823952634e-03      -7.404016904059e+01      -1.004330207852e-03       3.495989743360e-03       2.680517098545e-04       0.000000000000e+00       0.000000000000e+00      -1.984659390925e-02       4.719415846497e-02       0.000000000000e+00       0.000000000000e+00      -7.585298111030e+01       0.000000000000e+00      -1.856256954951e+01      -1.064960763345e-01      -2.636096355866e+00 
       4.472310378316e-02       3.078645993467e+03      -8.022327398296e-01      -4.576947372873e-02       1.340118293073e-02      -3.387906118154e-04       8.905506731094e-04       1.722947029593e-04      -7.519470326071e+01      -8.084449848490e-05       4.120121594250e-01       4.120099459283e-01      -2.981027075375e-06       9.167470218552e-02      -1.530310243059e-06      -5.626247126793e-01      -4.616805498825e-02       5.910625343160e-03      -7.683643032389e+01       0.000000000000e+00      -1.066003148595e+01      -3.844243686879e-02       3.183185686197e-02       2.521696019240e-02       0.000000000000e+00       0.000000000000e+00      -2.688135896309e-01       4.641421894848e-03      -7.503794455565e+01      -1.020676964229e-03       3.495989743360e-03       2.534464343516e-04       0.000000000000e+00       0.000000000000e+00      -1.901809948870e-02       4.819823612136e-02       0.000000000000e+00       0.000000000000e+00      -7.683643032389e+01       0.000000000000e+00      -1.868064148410e+01      -1.073394283569e-01      -2.663543668759e+00 
       4.529440610725e-02       3.099804675506e+03      -8.018138050963e-01      -4.622098586068e-02       1.193122988902e-02      -5.217180223145e-04       8.368051419183e-04       1.595968642224e-04      -7.616589360458e+01      -7.982614410938e-05       4.119993274815e-01       4.119965850568e-01      -2.942071753529e-06       9.224243756991e-02      -1.545045614638e-06      -5.530349320053e-01      -4.647054614324e-02       1.043896439036e-03      -7.780932042315e+01       0.000000000000e+00      -1.081628300755e+01      -3.861416680464e-02       3.093796502758e-02       2.464825138605e-02       0.000000000000e+00       0.000000000000e+00      -2.666024626329e-01       4.664916048790e-03      -7.602422603437e+01      -1.036050219001e-03       3.495989743360e-03       2.720618285139e-04       0.000000000000e+00       0.000000000000e+00      -2.068328994626e-02       4.626231631142e-02       0.000000000000e+00       0.000000000000e+00      -7.780932042315e+01       0.000000000000e+00      -1.879669118394e+01      -1.081684481276e-01      -2.690528608075e+00 
       4.585989939949e-02       3.120618071537e+03      -7.969468220111e-01      -4.665903510922e-02       8.939571596373e-03      -6.894316763560e-04       7.730872279737e-04       1.530580705070e-04      -7.712718171643e+01      -7.884308675126e-05       4.119463005751e-01       4.119429299883e-01      -2.903594215921e-06       9.281915823103e-02      -1.497790659032e-06      -5.433877736907e-01      -4.675293573574e-02      -3.752204610865e-03      -7.877225972597e+01       0.000000000000e+00      -1.097245985620e+01      -3.877709857528e-02       3.008941316952e-02       2.410349039741e-02       0.000000000000e+00       0.000000000000e+00      -2.644745807798e-01       4.687887311240e-03      -7.699940482586e+01      -1.052312951794e-03       3.495989743360e-03       2.524539227361e-04       0.000000000000e+00       0.000000000000e+00      -1.943880179664e-02       4.769697996583e-02       0.000000000000e+00       0.000000000000e+00      -7.877225972597e+01       0.000000000000e+00      -1.891076431321e+01      -1.089839186137e-01      -2.717091889523e+00 
       4.641994924899e-02       3.141105437824e+03      -7.880683546638e-01      -4.707922757309e-02       4.664227657619e-03      -8.404974859657e-04       7.000038464700e-04       1.516543330249e-04      -7.807916514602e+01      -7.789307454368e-05       4.119391040037e-01       4.119350495301e-01      -2.866607327215e-06       9.336672536262e-02      -1.517932693425e-06      -5.340819870486e-01      -4.701648792701e-02      -8.286629727361e-03      -7.972584868165e+01       0.000000000000e+00      -1.112870056695e+01      -3.893189776429e-02       2.928292742342e-02       2.358105340102e-02       0.000000000000e+00       0.000000000000e+00      -2.624264823532e-01       4.710845107909e-03      -7.796415554699e+01      -1.069585694420e-03       3.495989743360e-03       2.741868281635e-04       0.000000000000e+00       0.000000000000e+00      -2.137674451988e-02       4.553213816605e-02       0.000000000000e+00       0.000000000000e+00      -7.972584868165e+01       0.000000000000e+00      -1.902296124617e+01      -1.097866192880e-01      -2.743259234396e+00 
