#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.774694130776e-02       3.696671050632e+03      -9.812572966177e-01      -6.942962925781e-04       1.147787517734e-01       1.961697481074e-04       1.960990707759e-04       1.756368017163e-04      -1.519985390833e+00      -8.500591840202e-09       5.916613603440e-01       5.927490488744e-01      -1.689691196941e-06       1.555309814237e-03      -2.006811252681e-06      -9.716634180123e-01      -6.936514793243e-04       1.138507477682e-01      -1.520180082161e+00       0.000000000000e+00      -1.377218152259e+00      -6.272927762894e-05       1.092948371893e-02       1.106220992006e-02       2.038337269018e-02       1.926454417902e-02      -1.523507630601e-02       5.770872611986e-03      -1.619587881910e+00      -7.835010354572e-05       3.505891345720e-02       9.597553634883e-02       1.151910166398e-01       8.126263736169e-02      -1.554408156304e-01       2.192684466439e-03       8.090523127125e-02       9.456453437868e-02      -1.520180082161e+00       0.000000000000e+00      -1.527590548814e+00      -2.338609987192e-04       8.286947249989e-02 
       6.819273798198e-02       3.709571610915e+03      -9.826736223950e-01      -6.989411835250e-04       1.143673966844e-01       1.936708420617e-04       1.954273642337e-04       1.754754216050e-04      -1.530034298658e+00      -8.448507827159e-09       5.916091614563e-01       5.926862661346e-01      -1.686191249162e-06       1.560542021050e-03      -1.947181822021e-06      -9.730912026417e-01      -6.982536357281e-04       1.134392871365e-01      -1.530229099312e+00       0.000000000000e+00      -1.386414797395e+00      -6.266756629051e-05       1.086903920460e-02       1.092450575961e-02       2.014524711449e-02       1.904056681036e-02      -1.514589643935e-02       5.787891286231e-03      -1.601288247301e+00      -7.915137599033e-05       3.450537967433e-02       9.509112992005e-02       1.142563697481e-01       8.143626240120e-02      -1.522683087635e-01       2.177247139191e-03       8.151846126648e-02       9.533000165548e-02      -1.530229099312e+00       0.000000000000e+00      -1.536833356029e+00      -2.360303025567e-04       8.322646248493e-02 
       6.863794857859e-02       3.722413475365e+03      -9.840491297254e-01      -7.035640933496e-04       1.139486985024e-01       1.911915179223e-04       1.947494604604e-04       1.753095648296e-04      -1.540071213346e+00      -8.397132565745e-09       5.915574640009e-01       5.926241906319e-01      -1.682711709750e-06       1.565799683194e-03      -1.891419106234e-06      -9.744788464359e-01      -7.028340423902e-04       1.130207247698e-01      -1.540266122165e+00       0.000000000000e+00      -1.395604469698e+00      -6.260576146625e-05       1.080936370994e-02       1.078950986931e-02       1.991146357662e-02       1.882066413282e-02      -1.505788819946e-02       5.804662999231e-03      -1.607819057609e+00      -8.120608277997e-05       3.451903926214e-02       9.421782356115e-02       1.133319826613e-01       8.155402229047e-02      -1.514852122881e-01       2.218812375468e-03       7.797715628982e-02       9.106436751775e-02      -1.540266122165e+00       0.000000000000e+00      -1.546055452925e+00      -2.382014197139e-04       8.358105854995e-02 
       6.908256275800e-02       3.735196804181e+03      -9.853841550285e-01      -7.081648650780e-04       1.135227868344e-01       1.887317571195e-04       1.940655567589e-04       1.751392899899e-04      -1.550095674296e+00      -8.346452754555e-09       5.915063867552e-01       5.925629369275e-01      -1.679253956743e-06       1.570952137867e-03      -1.832394274686e-06      -9.758266753232e-01      -7.073925466982e-04       1.125951866382e-01      -1.550290690133e+00       0.000000000000e+00      -1.404786681980e+00      -6.254387502174e-05       1.075044258878e-02       1.065715466805e-02       1.968192383642e-02       1.860474389338e-02      -1.497102894548e-02       5.821673850893e-03      -1.575203349871e+00      -8.109786811220e-05       3.364112522506e-02       9.335548755453e-02       1.124177633960e-01       8.162159173181e-02      -1.470538767248e-01       2.168179013410e-03       8.113766572845e-02       9.491340611736e-02      -1.550290690133e+00       0.000000000000e+00      -1.555256413004e+00      -2.403742377002e-04       8.393322152294e-02 
       6.952655270267e-02       3.747921361725e+03      -9.866788888169e-01      -7.127432035464e-04       1.130897827119e-01       1.862916133698e-04       1.933758694330e-04       1.749646614070e-04      -1.560106833466e+00      -8.296456527543e-09       5.914556206248e-01       5.925021920364e-01      -1.675819570762e-06       1.576135062950e-03      -1.777153054654e-06      -9.771348689040e-01      -7.119288590074e-04       1.121627901169e-01      -1.560301955190e+00       0.000000000000e+00      -1.413960585293e+00      -6.248192346808e-05       1.069226374212e-02       1.052737965395e-02       1.945654102873e-02       1.839272465674e-02      -1.488529989711e-02       5.838421087010e-03      -1.568877239726e+00      -8.235075622922e-05       3.336168078049e-02       9.250402626091e-02       1.115136552372e-01       8.164399780493e-02      -1.451274613837e-01       2.178556042768e-03       7.984936026467e-02       9.337404285347e-02      -1.560301955190e+00       0.000000000000e+00      -1.564435417788e+00      -2.425485728764e-04       8.428288172803e-02 
       6.996990042563e-02       3.760587198802e+03      -9.879343511689e-01      -7.172989249943e-04       1.126499567416e-01       1.838710806337e-04       1.926805974651e-04       1.747857399898e-04      -1.570104667452e+00      -8.247134254380e-09       5.914053777417e-01       5.924421654374e-01      -1.672409987615e-06       1.581303567541e-03      -1.723570120475e-06      -9.784044365958e-01      -7.164427999735e-04       1.117238021531e-01      -1.570299893944e+00       0.000000000000e+00      -1.423126138157e+00      -6.241992154135e-05       1.063481933401e-02       1.040012339819e-02       1.923522587503e-02       1.818452229129e-02      -1.480068744803e-02       5.855068774361e-03      -1.567386309283e+00      -8.383136902393e-05       3.319062725621e-02       9.166332268462e-02       1.106195793038e-01       8.162570804893e-02      -1.436718370393e-01       2.201313387940e-03       7.770655554977e-02       9.080008501629e-02      -1.570299893944e+00       0.000000000000e+00      -1.573592655911e+00      -2.447242916768e-04       8.463013672471e-02 
       7.041263329235e-02       3.773195757077e+03      -9.891507770363e-01      -7.218323527090e-04       1.122033453915e-01       1.814698838708e-04       1.919798597574e-04       1.746025663065e-04      -1.580089570351e+00      -8.198467449571e-09       5.913556849972e-01       5.923828788580e-01      -1.669026354865e-06       1.586380075394e-03      -1.667326067263e-06      -9.796356043473e-01      -7.209346925666e-04       1.112782556826e-01      -1.580284900521e+00       0.000000000000e+00      -1.432283628778e+00      -6.235788008702e-05       1.057809046265e-02       1.027531327130e-02       1.901786871998e-02       1.798003406110e-02      -1.471716297905e-02       5.871908785338e-03      -1.534924014349e+00      -8.348554267478e-05       3.232506182443e-02       9.083317761844e-02       1.097353668782e-01       8.157070030962e-02      -1.394220256262e-01       2.148453560647e-03       8.106639754764e-02       9.489307709068e-02      -1.580284900521e+00       0.000000000000e+00      -1.582728420738e+00      -2.469015035779e-04       8.497493939787e-02 
       7.085483535634e-02       3.785749821621e+03      -9.903286655167e-01      -7.263442958112e-04       1.117499623294e-01       1.790874928686e-04       1.912736931574e-04       1.744151585139e-04      -1.590063137734e+00      -8.150433479182e-09       5.913062570736e-01       5.923240409587e-01      -1.665668990360e-06       1.591467623458e-03      -1.613591098220e-06      -9.808288642375e-01      -7.254053410499e-04       1.108261610901e-01      -1.590258570526e+00       0.000000000000e+00      -1.441434445356e+00      -6.229579463387e-05       1.052205118956e-02       1.015286374776e-02       1.880433652461e-02       1.777913503255e-02      -1.463468752503e-02       5.888569082853e-03      -1.517964592188e+00      -8.395498036673e-05       3.181018750422e-02       9.001329144269e-02       1.088607404459e-01       8.148248868359e-02      -1.366369892363e-01       2.132828856980e-03       8.174375920312e-02       9.573694532421e-02      -1.590258570526e+00       0.000000000000e+00      -1.591844130848e+00      -2.490805514128e-04       8.531731058382e-02 
       7.129663262907e-02       3.798253358964e+03      -9.914693887850e-01      -7.308359934093e-04       1.112899281314e-01       1.767231576621e-04       1.905620574152e-04       1.742235122118e-04      -1.600028534931e+00      -8.103008804325e-09       5.912571653901e-01       5.922657178521e-01      -1.662337880425e-06       1.596584582195e-03      -1.563418850657e-06      -9.819855835625e-01      -7.298559757091e-04       1.103676360183e-01      -1.600224069335e+00       0.000000000000e+00      -1.450581488940e+00      -6.223365586991e-05       1.046667656996e-02       1.003268181481e-02       1.859448219163e-02       1.758168664238e-02      -1.455322252499e-02       5.904991292254e-03      -1.522948145537e+00      -8.567165938805e-05       3.178365486548e-02       8.920329458780e-02       1.079953469620e-01       8.136418289483e-02      -1.358519920683e-01       2.168862821058e-03       7.855402461794e-02       9.188900579854e-02      -1.600224069335e+00       0.000000000000e+00      -1.600942897976e+00      -2.512619977379e-04       8.565746194383e-02 
       7.173817858162e-02       3.810711376596e+03      -9.925736913358e-01      -7.353090630097e-04       1.108231770765e-01       1.743759393663e-04       1.898448397080e-04       1.740276003640e-04      -1.609989294136e+00      -8.056164026900e-09       5.912085879370e-01       5.922080808593e-01      -1.659033231772e-06       1.601619671796e-03      -1.510855457806e-06      -9.831065042034e-01      -7.342882017690e-04       1.099026122447e-01      -1.610184929195e+00       0.000000000000e+00      -1.459727949939e+00      -6.217145767209e-05       1.041193650044e-02       9.914671176341e-03       1.838815179053e-02       1.738754439166e-02      -1.447272263056e-02       5.921599889654e-03      -1.501013200718e+00      -8.573523696087e-05       3.116099731067e-02       8.840278082085e-02       1.071387911246e-01       8.121854480403e-02      -1.326937409922e-01       2.139582007602e-03       8.022197048676e-02       9.393296210766e-02      -1.610184929195e+00       0.000000000000e+00      -1.610027938358e+00      -2.534466037156e-04       8.599549603096e-02 
       7.217965880873e-02       3.823129485880e+03      -9.936419738220e-01      -7.397653379148e-04       1.103495374935e-01       1.720447968010e-04       1.891218772107e-04       1.738273785498e-04      -1.619949226456e+00      -8.009867114697e-09       5.911602921474e-01       5.921508897399e-01      -1.655754648776e-06       1.606619477636e-03      -1.457990776505e-06      -9.841920261187e-01      -7.387038382744e-04       1.094309160469e-01      -1.620144961270e+00       0.000000000000e+00      -1.468877257877e+00      -6.210918288084e-05       1.035779460704e-02       9.798731582233e-03       1.818518342735e-02       1.719655634740e-02      -1.439313397719e-02       5.938240144906e-03      -1.472006776201e+00      -8.529552157706e-05       3.038687209997e-02       8.761130167248e-02       1.062906286802e-01       8.104799776165e-02      -1.289644297337e-01       2.094674366598e-03       8.318864287893e-02       9.755827960411e-02      -1.620144961270e+00       0.000000000000e+00      -1.619102595790e+00      -2.556352522749e-04       8.633146300291e-02 
       7.262117332597e-02       3.835510618618e+03      -9.946752172877e-01      -7.442056903403e-04       1.098690987981e-01       1.697292033613e-04       1.883931498848e-04       1.736228389782e-04      -1.629910684144e+00      -7.964100211502e-09       5.911121420379e-01       5.920940042281e-01      -1.652502056424e-06       1.611686581956e-03      -1.410087975368e-06      -9.852431269044e-01      -7.431037519693e-04       1.089526346891e-01      -1.630106517845e+00       0.000000000000e+00      -1.478031566695e+00      -6.204682085420e-05       1.030423032409e-02       9.684789785083e-03       1.798546156348e-02       1.700861366500e-02      -1.431442501915e-02       5.954541149967e-03      -1.476560112412e+00      -8.687264713835e-05       3.035010972198e-02       8.682857380229e-02       1.054505907252e-01       8.085471735535e-02      -1.282076086941e-01       2.127264225645e-03       8.016260011850e-02       9.390305421887e-02      -1.630106517845e+00       0.000000000000e+00      -1.628169144765e+00      -2.578283691743e-04       8.666551101102e-02 
