#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.296699632115e-02       2.134613081129e+03      -6.655688304252e-02      -4.032995146180e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.273042040958e+02      -4.427627177832e-03       5.065185646852e-02       5.065182755243e-02      -9.606579033719e-07       8.065989718004e-01      -4.791435095288e-07      -6.652928631927e-02      -4.032994859002e-01       0.000000000000e+00      -4.923117675111e+02       0.000000000000e+00      -4.716288865612e-01      -4.021794818145e-01       9.334954343694e-03       7.540395011483e-02       0.000000000000e+00       0.000000000000e+00      -3.556268103497e-02       3.762234065838e-03      -4.598342898650e+02      -9.523421241819e-02       3.087284276592e-04       7.036873520728e-05       0.000000000000e+00       0.000000000000e+00      -3.235795738274e-02       1.330121083598e-01       0.000000000000e+00       0.000000000000e+00      -4.923117675111e+02       0.000000000000e+00      -8.164441301110e+00      -1.170244196723e+00      -1.746391285551e+00 
       2.306396549621e-02       2.139613081129e+03      -6.655758449785e-02      -4.041294471012e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.293006716113e+02      -4.409034261687e-03       5.064957054067e-02       5.064954150329e-02      -9.559875450613e-07       8.082588372933e-01      -4.774710092338e-07      -6.653017846438e-02      -4.041294186467e-01       0.000000000000e+00      -4.943303266312e+02       0.000000000000e+00      -4.772878939458e-01      -4.030319878963e-01       9.367595931417e-03       7.494350399196e-02       0.000000000000e+00       0.000000000000e+00      -3.576962718524e-02       3.765746267531e-03      -4.615849122172e+02      -9.586294230780e-02       3.087284276592e-04       7.060840016523e-05       0.000000000000e+00       0.000000000000e+00      -3.259177219207e-02       1.325212106706e-01       0.000000000000e+00       0.000000000000e+00      -4.943303266312e+02       0.000000000000e+00      -8.164381365568e+00      -1.172618876049e+00      -1.746518772363e+00 
       2.316113610075e-02       2.144613081129e+03      -6.654419824793e-02      -4.049876447871e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.313014569163e+02      -4.390558756386e-03       5.064553518953e-02       5.064550602154e-02      -9.510249196688e-07       8.099752331768e-01      -4.717775166089e-07      -6.651697923824e-02      -4.049876165884e-01       0.000000000000e+00      -4.963531108698e+02       0.000000000000e+00      -4.828802535043e-01      -4.038938519497e-01       9.396309051302e-03       7.448593107885e-02       0.000000000000e+00       0.000000000000e+00      -3.596778528186e-02       3.769209512682e-03      -4.633386709021e+02      -9.645797238773e-02       3.087284276592e-04       6.768627584429e-05       0.000000000000e+00       0.000000000000e+00      -3.136166908801e-02       1.349736974857e-01       0.000000000000e+00       0.000000000000e+00      -4.963531108698e+02       0.000000000000e+00      -8.164375215579e+00      -1.174988346113e+00      -1.746632626850e+00 
       2.325850863235e-02       2.149613081129e+03      -6.653384430999e-02      -4.058398716402e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.333066325889e+02      -4.372199844944e-03       5.064189118627e-02       5.064186188484e-02      -9.461394029687e-07       8.116796873907e-01      -4.669523539059e-07      -6.650681103630e-02      -4.058398436953e-01       0.000000000000e+00      -4.983801933907e+02       0.000000000000e+00      -4.884350106101e-01      -4.047646088036e-01       9.421978544209e-03       7.403121543446e-02       0.000000000000e+00       0.000000000000e+00      -3.615943749621e-02       3.772706125645e-03      -4.650967885257e+02      -9.697861073093e-02       3.087284276592e-04       6.539332802086e-05       0.000000000000e+00       0.000000000000e+00      -3.041422685351e-02       1.369562679692e-01       0.000000000000e+00       0.000000000000e+00      -4.983801933907e+02       0.000000000000e+00      -8.164545126238e+00      -1.177355927252e+00      -1.746705693963e+00 
       2.339429778928e-02       2.156568484631e+03      -6.655212212998e-02      -4.069596159388e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.361030119807e+02      -4.346852523463e-03       5.064092657784e-02       5.064089707602e-02      -9.401974973822e-07       8.139191767042e-01      -4.696251205093e-07      -6.652534881789e-02      -4.069595883521e-01       0.000000000000e+00      -5.012068949180e+02       0.000000000000e+00      -4.957208755034e-01      -4.059888101417e-01       9.442959646177e-03       7.340339296328e-02       0.000000000000e+00       0.000000000000e+00      -3.638759422467e-02       3.777759255681e-03      -4.675465434216e+02      -9.773636658763e-02       3.087284276592e-04       6.961254334749e-05       0.000000000000e+00       0.000000000000e+00      -3.254710402090e-02       1.325090523119e-01       0.000000000000e+00       0.000000000000e+00      -5.012068949180e+02       0.000000000000e+00      -8.164699209539e+00      -1.180650114902e+00      -1.746814076305e+00 
       2.349215351197e-02       2.161568484631e+03      -6.656247651238e-02      -4.077699324142e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.381181340793e+02      -4.328767171218e-03       5.063989728176e-02       5.063986761089e-02      -9.359756713880e-07       8.155398101611e-01      -4.708260433432e-07      -6.653588767922e-02      -4.077699050806e-01       0.000000000000e+00      -5.032437060186e+02       0.000000000000e+00      -5.004443780447e-01      -4.068753288662e-01       9.442820663155e-03       7.295545024913e-02       0.000000000000e+00       0.000000000000e+00      -3.651014492490e-02       3.781401709206e-03      -4.693083243951e+02      -9.838249029751e-02       3.087284276592e-04       7.195580378717e-05       0.000000000000e+00       0.000000000000e+00      -3.376945770586e-02       1.301446286093e-01       0.000000000000e+00       0.000000000000e+00      -5.032437060186e+02       0.000000000000e+00      -8.164570055279e+00      -1.183014258830e+00      -1.746932092834e+00 
       2.359021128516e-02       2.166568484631e+03      -6.655688267507e-02      -4.086123871471e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.401374769903e+02      -4.310794750609e-03       5.063688485838e-02       5.063685500048e-02      -9.314380537907e-07       8.172247201178e-01      -4.675250529304e-07      -6.653047453980e-02      -4.086123600589e-01       0.000000000000e+00      -5.052846477875e+02       0.000000000000e+00      -5.048408351517e-01      -4.077649097237e-01       9.433068943796e-03       7.251031712073e-02       0.000000000000e+00       0.000000000000e+00      -3.660616905235e-02       3.784986059266e-03      -4.710718905093e+02      -9.904601842704e-02       3.087284276592e-04       7.085257105410e-05       0.000000000000e+00       0.000000000000e+00      -3.337665459389e-02       1.308516529606e-01       0.000000000000e+00       0.000000000000e+00      -5.052846477875e+02       0.000000000000e+00      -8.164440313576e+00      -1.185372387292e+00      -1.747040931304e+00 
       2.368847113382e-02       2.171568484631e+03      -6.654038474072e-02      -4.094770688842e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.421611911319e+02      -4.292934663473e-03       5.063252071640e-02       5.063249066235e-02      -9.266527368706e-07       8.189540840709e-01      -4.611254640331e-07      -6.651415423906e-02      -4.094770420354e-01       0.000000000000e+00      -5.073298712060e+02       0.000000000000e+00      -5.090565225197e-01      -4.086562180543e-01       9.417707589290e-03       7.206797868709e-02       0.000000000000e+00       0.000000000000e+00      -3.668667461547e-02       3.788535392234e-03      -4.728392020617e+02      -9.964630427443e-02       3.087284276592e-04       6.734084578524e-05       0.000000000000e+00       0.000000000000e+00      -3.184139178725e-02       1.338279417618e-01       0.000000000000e+00       0.000000000000e+00      -5.073298712060e+02       0.000000000000e+00      -8.164542339040e+00      -1.187727807762e+00      -1.747092862567e+00 
       2.378693306650e-02       2.176568484631e+03      -6.653929584006e-02      -4.103105016931e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.441892644977e+02      -4.275185946725e-03       5.063009451695e-02       5.063006426365e-02      -9.222383247668e-07       8.206209501714e-01      -4.590969662935e-07      -6.651324339531e-02      -4.103104750857e-01       0.000000000000e+00      -5.093793648271e+02       0.000000000000e+00      -5.130729959843e-01      -4.095483198530e-01       9.396478622956e-03       7.162842166628e-02       0.000000000000e+00       0.000000000000e+00      -3.675060890194e-02       3.792178042923e-03      -4.746104981502e+02      -1.001890845801e-01       3.087284276592e-04       6.719092208943e-05       0.000000000000e+00       0.000000000000e+00      -3.188951700404e-02       1.337009066897e-01       0.000000000000e+00       0.000000000000e+00      -5.093793648271e+02       0.000000000000e+00      -8.164856384446e+00      -1.190086752283e+00      -1.747094426649e+00 
       2.388559707417e-02       2.181568484631e+03      -6.655644078329e-02      -4.111067627976e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.462214757393e+02      -4.257547180426e-03       5.062995806556e-02       5.062992760060e-02      -9.183301132693e-07       8.222134728686e-01      -4.622710563330e-07      -6.653056715958e-02      -4.111067364343e-01       0.000000000000e+00      -5.114329078560e+02       0.000000000000e+00      -5.166588955795e-01      -4.104395916295e-01       9.363942790967e-03       7.119163164610e-02       0.000000000000e+00       0.000000000000e+00      -3.678178978077e-02       3.795927411262e-03      -4.763830824109e+02      -1.007943041259e-01       3.087284276592e-04       7.100015914088e-05       0.000000000000e+00       0.000000000000e+00      -3.382327466319e-02       1.299290103316e-01       0.000000000000e+00       0.000000000000e+00      -5.114329078560e+02       0.000000000000e+00      -8.165054707231e+00      -1.192450618478e+00      -1.747116342640e+00 
       2.398446313261e-02       2.186568484631e+03      -6.655502275741e-02      -4.119407484798e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.482578252610e+02      -4.240017459243e-03       5.062751073792e-02       5.062748004102e-02      -9.140595507410e-07       8.238814447049e-01      -4.602458744676e-07      -6.652932395315e-02      -4.119407223524e-01       0.000000000000e+00      -5.134905012440e+02       0.000000000000e+00      -5.198258578436e-01      -4.113278091720e-01       9.320795846768e-03       7.075759466437e-02       0.000000000000e+00       0.000000000000e+00      -3.678162734536e-02       3.799604833779e-03      -4.781565868103e+02      -1.014599431537e-01       3.087284276592e-04       7.080785806217e-05       0.000000000000e+00       0.000000000000e+00      -3.385724373036e-02       1.298370779530e-01       0.000000000000e+00       0.000000000000e+00      -5.134905012440e+02       0.000000000000e+00      -8.165118299130e+00      -1.194815550211e+00      -1.747166019010e+00 
       2.413548114731e-02       2.194186342249e+03      -6.653287990031e-02      -4.132522738168e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.513687489851e+02      -4.213518248288e-03       5.062130521727e-02       5.062127415493e-02      -9.070845541855e-07       8.265044960762e-01      -4.515203685942e-07      -6.650744190383e-02      -4.132522480381e-01       0.000000000000e+00      -5.166336237246e+02       0.000000000000e+00      -5.243590099791e-01      -4.126724205494e-01       9.247699933418e-03       7.010156928485e-02       0.000000000000e+00       0.000000000000e+00      -3.675838946818e-02       3.805145167961e-03      -4.808659536687e+02      -1.023534283603e-01       3.087284276592e-04       6.620155660636e-05       0.000000000000e+00       0.000000000000e+00      -3.183407465187e-02       1.337083060357e-01       0.000000000000e+00       0.000000000000e+00      -5.166336237246e+02       0.000000000000e+00      -8.165534163804e+00      -1.198422727904e+00      -1.747184181705e+00 
