# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1463       8.044454753222e+02       9.782273904252e+00       0.000000000000e+00      -1.639066612283e+01       2.520811327642e-09       2.354856820609e-06      -1.547913538991e-08 
 1464       8.023084985157e+02       9.784316355838e+00       0.000000000000e+00      -1.565033828004e+01       2.517257681032e-09       2.343315446627e-06      -1.285129893386e-08 
 1465       8.001232411917e+02       9.789755882108e+00       0.000000000000e+00      -1.491460142220e+01       2.513710646246e-09       2.331653999996e-06      -1.023293040032e-08 
 1466       7.978902094314e+02       9.798576579092e+00       0.000000000000e+00      -1.418373202147e+01       2.510170200481e-09       2.319882335435e-06      -7.624292968079e-09 
 1467       7.956099128006e+02       9.810762398895e+00       0.000000000000e+00      -1.345800795874e+01       2.506636319310e-09       2.308010391322e-06      -5.025651451290e-09 
 1468       7.932828643563e+02       9.826297149423e+00       0.000000000000e+00      -1.273770852598e+01       2.503108976672e-09       2.296048189975e-06      -2.437272304344e-09 
 1469       7.909095806530e+02       9.845164494100e+00       0.000000000000e+00      -1.202311442855e+01       2.499588144856e-09       2.284005837947e-06       1.405763732527e-10 
 1470       7.884905817487e+02       9.867347951595e+00       0.000000000000e+00      -1.131450778757e+01       2.496073794492e-09       2.271893526307e-06       2.707624831997e-09 
 1471       7.860263912115e+02       9.892830895541e+00       0.000000000000e+00      -1.061217214222e+01       2.492565894540e-09       2.259721530937e-06       5.263601667499e-09 
 1472       7.835175361261e+02       9.921596554258e+00       0.000000000000e+00      -9.916392452096e+00       2.489064412274e-09       2.247500212818e-06       7.808233815588e-09 
 1473       7.809645470995e+02       9.953628010476e+00       0.000000000000e+00      -9.227455099559e+00       2.485569313277e-09       2.235240018317e-06       1.034124654741e-08 
 1474       7.783679582680e+02       9.988908201058e+00       0.000000000000e+00      -8.545647892053e+00       2.482080561420e-09       2.222951479483e-06       1.286236346454e-08 
 1475       7.757283073030e+02       1.002741991672e+01       0.000000000000e+00      -7.871260064450e+00       2.478598118858e-09       2.210645214333e-06       1.537130649402e-08 
 1476       7.730461354177e+02       1.006914580175e+01       0.000000000000e+00      -7.204582281389e+00       2.475121946015e-09       2.198331927146e-06       1.786779588351e-08 
 1477       7.703219873732e+02       1.011406835373e+01       0.000000000000e+00      -6.545906639609e+00       2.471652001568e-09       2.186022408752e-06       2.035155019630e-08 
 1478       7.675564114850e+02       1.016216992329e+01       0.000000000000e+00      -5.895526670291e+00       2.468188242443e-09       2.173727536826e-06       2.282228630642e-08 
 1479       7.647499596290e+02       1.021343271377e+01       0.000000000000e+00      -5.253737341389e+00       2.464730623796e-09       2.161458276180e-06       2.527971939367e-08 
 1480       7.619032395288e+02       1.026783315657e+01       0.000000000000e+00      -4.620802791128e+00       2.461279108884e-09       2.149223994343e-06       2.772358606023e-08 
 1481       7.590170721693e+02       1.032532497683e+01       0.000000000000e+00      -3.996859174949e+00       2.457833698909e-09       2.137027380392e-06       3.015371406526e-08 
 1482       7.560923359509e+02       1.038585595984e+01       0.000000000000e+00      -3.382010863093e+00       2.454394403739e-09       2.124869451430e-06       3.256995361355e-08 
 1483       7.531299145597e+02       1.044937355965e+01       0.000000000000e+00      -2.776362622900e+00       2.450961232071e-09       2.112751230496e-06       3.497215432640e-08 
 1484       7.501306969765e+02       1.051582489854e+01       0.000000000000e+00      -2.180019619374e+00       2.447534191421e-09       2.100673746579e-06       3.736016524043e-08 
 1485       7.470955774858e+02       1.058515676640e+01       0.000000000000e+00      -1.593087415757e+00       2.444113288119e-09       2.088638034637e-06       3.973383480649e-08 
 1486       7.440254556853e+02       1.065731562012e+01       0.000000000000e+00      -1.015671974096e+00       2.440698527293e-09       2.076645135614e-06       4.209301088843e-08 
 1487       7.409212364948e+02       1.073224758309e+01       0.000000000000e+00      -4.478796558193e-01       2.437289912866e-09       2.064696096454e-06       4.443754076198e-08 
 1488       7.377838301655e+02       1.080989844449e+01       0.000000000000e+00       1.101827776981e-01       2.433887447546e-09       2.052791970123e-06       4.676727111356e-08 
 1489       7.346141522895e+02       1.089021365884e+01       0.000000000000e+00       6.584081645612e-01       2.430491132811e-09       2.040933815620e-06       4.908204803914e-08 
 1490       7.314131238081e+02       1.097313834529e+01       0.000000000000e+00       1.196688941785e+00       2.427100968907e-09       2.029122698000e-06       5.138171704305e-08 
 1491       7.281816710221e+02       1.105861728713e+01       0.000000000000e+00       1.724917144725e+00       2.423716954835e-09       2.017359688384e-06       5.366612303682e-08 
 1492       7.249207256001e+02       1.114659493114e+01       0.000000000000e+00       2.242984406504e+00       2.420339088341e-09       2.005645863982e-06       5.593511033804e-08 
 1493       7.216312245882e+02       1.123701538704e+01       0.000000000000e+00       2.750781957443e+00       2.416967365911e-09       1.993982308108e-06       5.818852266913e-08 
 1494       7.183141104190e+02       1.132982242690e+01       0.000000000000e+00       3.248200624492e+00       2.413601782755e-09       1.982370110194e-06       6.042620315624e-08 
 1495       7.149703309206e+02       1.142495948453e+01       0.000000000000e+00       3.735130830655e+00       2.410242332804e-09       1.970810365811e-06       6.264799432804e-08 
 1496       7.116008393263e+02       1.152236965493e+01       0.000000000000e+00       4.211462594425e+00       2.406889008695e-09       1.959304176686e-06       6.485373811453e-08 
 1497       7.082065942831e+02       1.162199569367e+01       0.000000000000e+00       4.677085529209e+00       2.403541801767e-09       1.947852650715e-06       6.704327584593e-08 
 1498       7.047885598615e+02       1.172378001634e+01       0.000000000000e+00       5.131888842760e+00       2.400200702046e-09       1.936456901983e-06       6.921644825144e-08 
 1499       7.013477055644e+02       1.182766469793e+01       0.000000000000e+00       5.575761336602e+00       2.396865698240e-09       1.925118050783e-06       7.137309545812e-08 
 1500       6.978850063361e+02       1.193359147226e+01       0.000000000000e+00       6.008591405467e+00       2.393536777727e-09       1.913837223629e-06       7.351305698965e-08 
 1501       6.944014425720e+02       1.204150173140e+01       0.000000000000e+00       6.430267036717e+00       2.390213926546e-09       1.902615553275e-06       7.563617176524e-08 
 1502       6.908980001273e+02       1.215133652507e+01       0.000000000000e+00       6.840675809778e+00       2.386897129387e-09       1.891454178732e-06       7.774227809836e-08 
 1503       6.873756703262e+02       1.226303656007e+01       0.000000000000e+00       7.239704895565e+00       2.383586369581e-09       1.880354245285e-06       7.983121369564e-08 
 1504       6.838354499717e+02       1.237654219967e+01       0.000000000000e+00       7.627241055917e+00       2.380281629093e-09       1.869316904511e-06       8.190281565563e-08 
 1505       6.802783413538e+02       1.249179346307e+01       0.000000000000e+00       8.003170643022e+00       2.376982888508e-09       1.858343314296e-06       8.395692046767e-08 
 1506       6.767053522595e+02       1.260873002475e+01       0.000000000000e+00       8.367379598847e+00       2.373690127025e-09       1.847434638850e-06       8.599336401067e-08 
 1507       6.731174959818e+02       1.272729121395e+01       0.000000000000e+00       8.719753454569e+00       2.370403322445e-09       1.836592048728e-06       8.801198155194e-08 
 1508       6.695157913285e+02       1.284741601403e+01       0.000000000000e+00       9.060177330003e+00       2.367122451162e-09       1.825816720845e-06       9.001260774600e-08 
 1509       6.659012626318e+02       1.296904306192e+01       0.000000000000e+00       9.388535933032e+00       2.363847488154e-09       1.815109838492e-06       9.199507663344e-08 
 1510       6.622749397574e+02       1.309211064751e+01       0.000000000000e+00       9.704713559036e+00       2.360578406969e-09       1.804472591356e-06       9.395922163966e-08 
 1511       6.586378581134e+02       1.321655671309e+01       0.000000000000e+00       1.000859409032e+01       2.357315179722e-09       1.793906175536e-06       9.590487557374e-08 
 1512       6.549910586600e+02       1.334231885274e+01       0.000000000000e+00       1.030006099555e+01       2.354057777079e-09       1.783411793561e-06       9.783187062724e-08 
 1513       6.513355879182e+02       1.346933431176e+01       0.000000000000e+00       1.057899732917e+01       2.350806168250e-09       1.772990654405e-06       9.974003837298e-08 
 1514       6.476724979793e+02       1.359753998607e+01       0.000000000000e+00       1.084528573084e+01       2.347560320978e-09       1.762643973510e-06       1.016292097639e-07 
 1515       6.440028465138e+02       1.372687242165e+01       0.000000000000e+00       1.109880842488e+01       2.344320201530e-09       1.752372972796e-06       1.034992151319e-07 
 1516       6.403276967809e+02       1.385726781392e+01       0.000000000000e+00       1.133944721965e+01       2.341085774685e-09       1.742178880682e-06       1.053498841864e-07 
 1517       6.366481176374e+02       1.398866200718e+01       0.000000000000e+00       1.156708350703e+01       2.337857003727e-09       1.732062932107e-06       1.071810460136e-07 
 1518       6.329651835472e+02       1.412099049401e+01       0.000000000000e+00       1.178159826186e+01       2.334633850430e-09       1.722026368541e-06       1.089925290749e-07 
 1519       6.292799249317e+02       1.425418962458e+01       0.000000000000e+00       1.198290408448e+01       2.331416283490e-09       1.712069537537e-06       1.107841807927e-07 
 1520       6.255931786815e+02       1.438820024846e+01       0.000000000000e+00       1.217104166738e+01       2.328204303995e-09       1.702189177111e-06       1.125559266197e-07 
 1521       6.219057362234e+02       1.452296410670e+01       0.000000000000e+00       1.234608425636e+01       2.324997920423e-09       1.692381092194e-06       1.143077118198e-07 
 1522       6.182183930552e+02       1.465842262462e+01       0.000000000000e+00       1.250810569278e+01       2.321797140240e-09       1.682641051430e-06       1.160394819606e-07 
 1523       6.145319487522e+02       1.479451691128e+01       0.000000000000e+00       1.265718041461e+01       2.318601969894e-09       1.672964787049e-06       1.177511829149e-07 
 1524       6.108472069737e+02       1.493118775894e+01       0.000000000000e+00       1.279338345757e+01       2.315412414809e-09       1.663347994748e-06       1.194427608630e-07 
 1525       6.071649754696e+02       1.506837564259e+01       0.000000000000e+00       1.291679045618e+01       2.312228479373e-09       1.653786333564e-06       1.211141622942e-07 
 1526       6.034860660871e+02       1.520602071935e+01       0.000000000000e+00       1.302747764489e+01       2.309050166933e-09       1.644275425751e-06       1.227653340090e-07 
 1527       5.998112947772e+02       1.534406282802e+01       0.000000000000e+00       1.312552185916e+01       2.305877479788e-09       1.634810856658e-06       1.243962231204e-07 
 1528       5.961414816015e+02       1.548244148851e+01       0.000000000000e+00       1.321100053655e+01       2.302710419180e-09       1.625388174601e-06       1.260067770567e-07 
 1529       5.924774507385e+02       1.562109590134e+01       0.000000000000e+00       1.328399171783e+01       2.299548985284e-09       1.616002890744e-06       1.275969435625e-07 
 1530       5.888200304904e+02       1.575996494710e+01       0.000000000000e+00       1.334457404805e+01       2.296393177206e-09       1.606650478970e-06       1.291666707010e-07 
 1531       5.851700532897e+02       1.589898718595e+01       0.000000000000e+00       1.339282677767e+01       2.293242992970e-09       1.597326375761e-06       1.307159068559e-07 
 1532       5.815283557058e+02       1.603810085707e+01       0.000000000000e+00       1.342882976362e+01       2.290098429512e-09       1.588025980068e-06       1.322446007331e-07 
