#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.272765882203e-02       4.000690806880e+03      -6.528047112737e-02      -7.053458652883e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.448636884973e+03      -1.404568107545e-03       4.951800511883e-02       4.951797929369e-02      -4.270103626851e-07       1.410691725660e+00      -2.863128186575e-07      -6.527625956142e-02      -7.053458628299e-01       0.000000000000e+00      -1.518519298289e+03       0.000000000000e+00      -4.494877030877e+00      -7.012365849320e-01       2.391646376336e-03       1.020236978579e-02       0.000000000000e+00       0.000000000000e+00      -4.585839761068e-02       5.707107719461e-03      -6.403037069975e+02      -1.266048820675e+00       1.270934171749e-03       3.156929052368e-04       0.000000000000e+00       0.000000000000e+00      -2.021393374959e-01       3.702580423380e-02       0.000000000000e+00       0.000000000000e+00      -1.518519298289e+03       0.000000000000e+00      -8.101413347708e+00      -2.036681576274e+00      -1.739452718684e+00 
       7.301948155289e-02       4.009207060728e+03      -6.527660183435e-02      -7.067301098308e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.454637751025e+03      -1.398956798162e-03       4.951570581183e-02       4.951567992408e-02      -4.275399209209e-07       1.413460214820e+00      -2.873306531760e-07      -6.527241892109e-02      -7.067301074102e-01       0.000000000000e+00      -1.524532102081e+03       0.000000000000e+00      -4.529983513808e+00      -7.025961789605e-01       2.375586733430e-03       1.012451466755e-02       0.000000000000e+00       0.000000000000e+00      -4.586388452931e-02       5.717557022011e-03      -6.408933154363e+02      -1.270626488880e+00       1.270934171749e-03       3.189789560670e-04       0.000000000000e+00       0.000000000000e+00      -2.044314807082e-01       3.677546311931e-02       0.000000000000e+00       0.000000000000e+00      -1.524532102081e+03       0.000000000000e+00      -8.101321496325e+00      -2.040648957391e+00      -1.739348133977e+00 
       7.319108438288e-02       4.014207060728e+03      -6.527303999045e-02      -7.075488942218e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.458166456621e+03      -1.395677977718e-03       4.951419361626e-02       4.951416769120e-02      -4.275480904749e-07       1.415097783650e+00      -2.874350407932e-07      -6.526887361288e-02      -7.075488918252e-01       0.000000000000e+00      -1.528067794259e+03       0.000000000000e+00      -4.550701431008e+00      -7.033938590588e-01       2.366220374074e-03       1.007914260145e-02       0.000000000000e+00       0.000000000000e+00      -4.586716865977e-02       5.723672383789e-03      -6.412340221362e+02      -1.273376664027e+00       1.270934171749e-03       3.177142378931e-04       0.000000000000e+00       0.000000000000e+00      -2.037291786542e-01       3.680361197688e-02       0.000000000000e+00       0.000000000000e+00      -1.528067794259e+03       0.000000000000e+00      -8.101320634707e+00      -2.042983342774e+00      -1.739266022562e+00 
       7.348212915727e-02       4.022673923463e+03      -6.526221013363e-02      -7.089582052564e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.464151340512e+03      -1.390151999833e-03       4.951103545882e-02       4.951100946770e-02      -4.263007960470e-07       1.417916405806e+00      -2.856518444700e-07      -6.525807111309e-02      -7.089582029031e-01       0.000000000000e+00      -1.534064471747e+03       0.000000000000e+00      -4.586126866085e+00      -7.047438007776e-01       2.350542306327e-03       1.000287458514e-02       0.000000000000e+00       0.000000000000e+00      -4.587445187299e-02       5.733951179687e-03      -6.418291302267e+02      -1.277573785225e+00       1.270934171749e-03       3.032984666147e-04       0.000000000000e+00       0.000000000000e+00      -1.946657910264e-01       3.754903792241e-02       0.000000000000e+00       0.000000000000e+00      -1.534064471747e+03       0.000000000000e+00      -8.101506953787e+00      -2.046949691290e+00      -1.739093088903e+00 
       7.365427424011e-02       4.027673923463e+03      -6.525690169485e-02      -7.097852692797e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.467691262068e+03      -1.386904148495e-03       4.950930882267e-02       4.950928279347e-02      -4.257731353227e-07       1.419570533907e+00      -2.849692137834e-07      -6.525277851667e-02      -7.097852669536e-01       0.000000000000e+00      -1.537611335939e+03       0.000000000000e+00      -4.607282389696e+00      -7.055405973937e-01       2.341405555711e-03       9.958165400634e-03       0.000000000000e+00       0.000000000000e+00      -4.588008008403e-02       5.740042515728e-03      -6.421988570255e+02      -1.279666060874e+00       1.270934171749e-03       2.974213774620e-04       0.000000000000e+00       0.000000000000e+00      -1.910036686611e-01       3.785580739638e-02       0.000000000000e+00       0.000000000000e+00      -1.537611335939e+03       0.000000000000e+00      -8.101691697187e+00      -2.049302325520e+00      -1.738989525265e+00 
       7.394418501374e-02       4.036081142989e+03      -6.525555939313e-02      -7.111394960693e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.473652665651e+03      -1.381468672696e-03       4.950735321013e-02       4.950732712119e-02      -4.267978689225e-07       1.422278987584e+00      -2.868380665587e-07      -6.525146240520e-02      -7.111394937918e-01       0.000000000000e+00      -1.543584376658e+03       0.000000000000e+00      -4.643062771431e+00      -7.068797886258e-01       2.326153842656e-03       9.883535688923e-03       0.000000000000e+00       0.000000000000e+00      -4.588987660735e-02       5.750419257615e-03      -6.428216304609e+02      -1.283234419790e+00       1.270934171749e-03       3.071641162152e-04       0.000000000000e+00       0.000000000000e+00      -1.974517380045e-01       3.721454379154e-02       0.000000000000e+00       0.000000000000e+00      -1.543584376658e+03       0.000000000000e+00      -8.101718924668e+00      -2.053271064744e+00      -1.738909944878e+00 
       7.411687361249e-02       4.041081142989e+03      -6.525679932960e-02      -7.119348781117e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.477203452190e+03      -1.378251146770e-03       4.950644175182e-02       4.950641562754e-02      -4.279981706531e-07       1.423869751729e+00      -2.888349918587e-07      -6.525271754143e-02      -7.119348758646e-01       0.000000000000e+00      -1.547142062492e+03       0.000000000000e+00      -4.664361420507e+00      -7.076758576234e-01       2.317099538093e-03       9.839474342869e-03       0.000000000000e+00       0.000000000000e+00      -4.589486452295e-02       5.756628797708e-03      -6.431730731357e+02      -1.285773836975e+00       1.270934171749e-03       3.180692947400e-04       0.000000000000e+00       0.000000000000e+00      -2.045736057680e-01       3.656615336404e-02       0.000000000000e+00       0.000000000000e+00      -1.547142062492e+03       0.000000000000e+00      -8.101395897323e+00      -2.055630203456e+00      -1.738950951605e+00 
       7.440513575753e-02       4.049414566962e+03      -6.525576923775e-02      -7.132748584796e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.483130408231e+03      -1.372913401781e-03       4.950452954669e-02       4.950450335980e-02      -4.293592156272e-07       1.426549712569e+00      -2.910736854885e-07      -6.525171198265e-02      -7.132748562846e-01       0.000000000000e+00      -1.553080481823e+03       0.000000000000e+00      -4.699894480075e+00      -7.090019118562e-01       2.302038864020e-03       9.766569317886e-03       0.000000000000e+00       0.000000000000e+00      -4.590184522641e-02       5.766931297731e-03      -6.437223888307e+02      -1.290677662915e+00       1.270934171749e-03       3.283761124951e-04       0.000000000000e+00       0.000000000000e+00      -2.113830555703e-01       3.595382781864e-02       0.000000000000e+00       0.000000000000e+00      -1.553080481823e+03       0.000000000000e+00      -8.100410589806e+00      -2.059540975939e+00      -1.739115133487e+00 
       7.457835788789e-02       4.054414566962e+03      -6.525235146409e-02      -7.140921145454e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.486691964962e+03      -1.369725648018e-03       4.950303041108e-02       4.950300418472e-02      -4.295065772186e-07       1.428184224763e+00      -2.913421130460e-07      -6.524830849097e-02      -7.140921123813e-01       0.000000000000e+00      -1.556648895146e+03       0.000000000000e+00      -4.721311740396e+00      -7.097970828466e-01       2.293056242942e-03       9.723143263662e-03       0.000000000000e+00       0.000000000000e+00      -4.590599044429e-02       5.773067699111e-03      -6.440409633372e+02      -1.293753725101e+00       1.270934171749e-03       3.277069834064e-04       0.000000000000e+00       0.000000000000e+00      -2.110567212854e-01       3.594891173215e-02       0.000000000000e+00       0.000000000000e+00      -1.556648895146e+03       0.000000000000e+00      -8.099773929088e+00      -2.061870718066e+00      -1.739206305094e+00 
       7.486437182893e-02       4.062657613405e+03      -6.524257508353e-02      -7.154594820913e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.492572611323e+03      -1.364494515555e-03       4.950004217304e-02       4.950001588077e-02      -4.286633296882e-07       1.430918959950e+00      -2.900989794205e-07      -6.523855508910e-02      -7.154594799751e-01       0.000000000000e+00      -1.562540810638e+03       0.000000000000e+00      -4.756939539096e+00      -7.111073617291e-01       2.278406068846e-03       9.652063690431e-03       0.000000000000e+00       0.000000000000e+00      -4.591428340289e-02       5.783116001611e-03      -6.445740549622e+02      -1.298504648962e+00       1.270934171749e-03       3.163866411128e-04       0.000000000000e+00       0.000000000000e+00      -2.039346201979e-01       3.648427375795e-02       0.000000000000e+00       0.000000000000e+00      -1.562540810638e+03       0.000000000000e+00      -8.099086460980e+00      -2.065692444541e+00      -1.739226750186e+00 
       7.503812621679e-02       4.067657613405e+03      -6.523586175167e-02      -7.162927643310e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.496145178843e+03      -1.361336092664e-03       4.949813391755e-02       4.949810758652e-02      -4.278907864911e-07       1.432585524482e+00      -2.889719194052e-07      -6.523185546842e-02      -7.162927622409e-01       0.000000000000e+00      -1.566120192730e+03       0.000000000000e+00      -4.778801521316e+00      -7.119018396291e-01       2.269639814498e-03       9.609257508358e-03       0.000000000000e+00       0.000000000000e+00      -4.592073439966e-02       5.789199360743e-03      -6.449132742307e+02      -1.300997533096e+00       1.270934171749e-03       3.074118730818e-04       0.000000000000e+00       0.000000000000e+00      -1.982539976066e-01       3.694281654933e-02       0.000000000000e+00       0.000000000000e+00      -1.566120192730e+03       0.000000000000e+00      -8.099014796538e+00      -2.068009449726e+00      -1.739132424020e+00 
       7.532148348359e-02       4.075799175932e+03      -6.522945887340e-02      -7.176275981271e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.501971320525e+03      -1.356216662888e-03       4.949559550541e-02       4.949556911661e-02      -4.277045348650e-07       1.435255192146e+00      -2.888651204462e-07      -6.522547483553e-02      -7.176275960730e-01       0.000000000000e+00      -1.571957396955e+03       0.000000000000e+00      -4.814753190787e+00      -7.131951727301e-01       2.255531949731e-03       9.540049975418e-03       0.000000000000e+00       0.000000000000e+00      -4.593298605941e-02       5.799187981588e-03      -6.454865041157e+02      -1.304619993461e+00       1.270934171749e-03       3.040957323040e-04       0.000000000000e+00       0.000000000000e+00      -1.962896911614e-01       3.706637047907e-02       0.000000000000e+00       0.000000000000e+00      -1.571957396955e+03       0.000000000000e+00      -8.099296178149e+00      -2.071800486789e+00      -1.738862553550e+00 
