#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.448318023148e-02       1.652331076938e+03      -5.361154355117e-01      -2.510868710626e-02       8.048344824153e-03      -2.760870854967e-04      -4.985824837940e-04       1.569384421524e-04      -2.386450338760e+01      -2.496621364296e-04       4.156892569494e-01       4.157231636806e-01      -1.267349904803e-05       5.277613505502e-02      -5.570956000055e-06      -6.275143868366e-01      -2.610623094624e-02       3.855287222004e-02      -2.531034507262e+01       0.000000000000e+00      -2.119092234783e+00      -2.313657215978e-02       4.818797978410e-02       9.621546784106e-02       1.384732451811e-01       1.413083780199e-01      -2.038894507680e-01       3.528735367365e-03      -2.477315386124e+01      -2.158546712036e-04       1.785035439714e-03       2.807079514797e-04       3.760273897133e-04       2.580693809567e-04      -6.954021272079e-03       8.382170349543e-02       2.408148112416e-04       2.616091426813e-04      -2.531034507262e+01       0.000000000000e+00      -1.067437262864e+01      -5.136517210477e-02      -9.061054417514e-01 
       1.492878194446e-02       1.681084317539e+03      -5.841613646374e-01      -2.556768486179e-02       3.081124427216e-02      -1.262897994051e-04      -5.348686072055e-04       2.191130405333e-05      -2.462178177897e+01      -2.422423495299e-04       4.155290339197e-01       4.155797057080e-01      -1.217119464743e-05       5.355154874848e-02      -5.430497478142e-06      -6.349330369904e-01      -2.667464435472e-02       4.034051202044e-02      -2.607469457997e+01       0.000000000000e+00      -2.223805603345e+00      -2.339608118279e-02       5.210568817876e-02       9.254850891284e-02       1.345733583143e-01       1.369798766469e-01      -2.058098927016e-01       3.533272477087e-03      -2.735862480393e+01      -2.211976539947e-04       2.060782556124e-03       3.046057009393e-04       4.091381486388e-04       2.538773696642e-04      -8.333593085136e-03       8.045393273085e-02       2.534559135885e-04       2.757951743823e-04      -2.607469457997e+01       0.000000000000e+00      -1.084063932303e+01      -5.248837648671e-02      -9.393067312590e-01 
       1.538894913272e-02       1.710338475987e+03      -6.283376297920e-01      -2.613091133489e-02       5.033244523659e-02       3.118284819862e-05      -5.318350915173e-04      -9.644602725545e-05      -2.540391485837e+01      -2.350291209237e-04       4.153502526995e-01       4.154121166896e-01      -1.171233280837e-05       5.434609128194e-02      -5.253033928143e-06      -6.352737276176e-01      -2.725587192013e-02       3.858962904681e-02      -2.686380794592e+01       0.000000000000e+00      -2.333941942305e+00      -2.366994105992e-02       5.561138879966e-02       8.891475972705e-02       1.306038859682e-01       1.326969104211e-01      -2.075218870170e-01       3.539221449088e-03      -2.658196926538e+01      -2.335055075976e-04       1.935680496130e-03       2.861945198854e-04       3.848803816823e-04       2.557944418662e-04      -7.607613931514e-03       7.985382325849e-02       2.494521297709e-04       2.715209627453e-04      -2.686380794592e+01       0.000000000000e+00      -1.100941380984e+01      -5.363137523155e-02      -9.732521339957e-01 
       1.586417673491e-02       1.740102397836e+03      -6.649660229607e-01      -2.678549007992e-02       6.501421702877e-02       1.850995951047e-04      -4.922324443229e-04      -1.880671157525e-04      -2.621181948596e+01      -2.280173569697e-04       4.151787852054e-01       4.152460381074e-01      -1.128742997030e-05       5.515493352557e-02      -5.099254739681e-06      -6.284636208971e-01      -2.783442114732e-02       3.341458909165e-02      -2.767860281920e+01       0.000000000000e+00      -2.449517321074e+00      -2.395657030731e-02       5.863090679844e-02       8.531427688122e-02       1.265666481577e-01       1.284569665151e-01      -2.089787989555e-01       3.546592427895e-03      -2.593071769781e+01      -2.439903699664e-04       1.823901556949e-03       2.688606215049e-04       3.620156999694e-04       2.532227140600e-04      -6.971748876301e-03       8.018438132490e-02       2.398627112153e-04       2.610393903161e-04      -2.767860281920e+01       0.000000000000e+00      -1.118084710077e+01      -5.479452562943e-02      -1.007931909116e+00 
       1.635497844523e-02       1.770385186518e+03      -6.907631117357e-01      -2.751072756957e-02       7.357225465483e-02       3.249492696863e-04      -4.219614338686e-04      -2.446613194617e-04      -2.704637187409e+01      -2.212019863665e-04       4.150139257290e-01       4.150809652853e-01      -1.088699004773e-05       5.597806257899e-02      -4.959345568251e-06      -6.149627819133e-01      -2.839490711439e-02       2.521437011578e-02      -2.851995622802e+01       0.000000000000e+00      -2.570527382611e+00      -2.425402450064e-02       6.111649432538e-02       8.175039098687e-02       1.224689261278e-01       1.242574237022e-01      -2.101416185709e-01       3.555405467663e-03      -2.495201369787e+01      -2.486293867835e-04       1.693859128191e-03       2.525437278399e-04       3.404673264560e-04       2.477828762851e-04      -6.301474556372e-03       7.722228012454e-02       2.507299804087e-04       2.732866493217e-04      -2.851995622802e+01       0.000000000000e+00      -1.135499121114e+01      -5.597826544697e-02      -1.043357487348e+00 
       1.686188838628e-02       1.801196237748e+03      -7.031547923682e-01      -2.827924652355e-02       7.517405321775e-02       4.419412241964e-04      -3.297196177867e-04      -2.604392300395e-04      -2.790838965889e+01      -2.145780056601e-04       4.149151220610e-01       4.149769743719e-01      -1.050214492703e-05       5.680373199838e-02      -4.972746075643e-06      -5.957495624596e-01      -2.892339848945e-02       1.465763909877e-02      -2.938868665341e+01       0.000000000000e+00      -2.696940133043e+00      -2.456009736121e-02       6.304636833717e-02       7.822903532099e-02       1.183226679561e-01       1.200960774643e-01      -2.109790249264e-01       3.565646762324e-03      -3.258965259234e+01      -2.620663391784e-04       2.528788165315e-03       3.205239287649e-04       4.291162124289e-04       2.511444470194e-04      -1.044576348598e-02       7.650661909031e-02       2.476415025836e-04       2.700242778347e-04      -2.938868665341e+01       0.000000000000e+00      -1.153177333266e+01      -5.718300032701e-02      -1.079565835025e+00 
       1.738546088391e-02       1.832545230640e+03      -7.008386876795e-01      -2.905884575406e-02       6.960777718267e-02       5.299345420592e-04      -2.263692147464e-04      -2.326900300104e-04      -2.879882360252e+01      -2.081404727361e-04       4.147571491138e-01       4.148097957628e-01      -1.012509208007e-05       5.765722204429e-02      -4.822654861761e-06      -5.725316954526e-01      -2.940872924730e-02       2.695925075657e-03      -3.028574572445e+01       0.000000000000e+00      -2.828913622320e+00      -2.487241458863e-02       6.444119222592e-02       7.476080955847e-02       1.141468576913e-01       1.159715915971e-01      -2.114918725756e-01       3.577325888057e-03      -3.174973702907e+01      -2.816641609475e-04       2.381213591458e-03       3.009880822078e-04       4.034660630499e-04       2.578234836663e-04      -9.556292458984e-03       7.665699879091e-02       2.391274275085e-04       2.607194584761e-04      -3.028574572445e+01       0.000000000000e+00      -1.171125867916e+01      -5.840894149517e-02      -1.116564969348e+00 
       1.792627285577e-02       1.864442164024e+03      -6.839973474081e-01      -2.981571078498e-02       5.735193959344e-02       5.861988815902e-04      -1.240510256524e-04      -1.621391199857e-04      -2.971875284382e+01      -2.018844733964e-04       4.146032626064e-01       4.146439881003e-01      -9.749773319944e-06       5.852567281835e-02      -4.663537940609e-06      -5.476193311579e-01      -2.984433221108e-02      -9.508933668274e-03      -3.121221347055e+01       0.000000000000e+00      -2.966791176125e+00      -2.518873844404e-02       6.535760273232e-02       7.135926723736e-02       1.099658188516e-01       1.118840441133e-01      -2.117080443745e-01       3.590462449104e-03      -3.059932127630e+01      -2.942309979696e-04       2.216228888055e-03       2.826046214557e-04       3.793012991904e-04       2.580689436022e-04      -8.647509606090e-03       7.428828337672e-02       2.468247885294e-04       2.694643818249e-04      -3.121221347055e+01       0.000000000000e+00      -1.189363385663e+01      -5.965656134435e-02      -1.154341212666e+00 
       1.848492396361e-02       1.896897360840e+03      -6.541536016048e-01      -3.051750820490e-02       3.953652306743e-02       6.119094012763e-04      -3.509873203318e-05      -5.302636377210e-05      -3.066920274726e+01      -1.958052090427e-04       4.144525456306e-01       4.144800329689e-01      -9.372303327131e-06       5.940961261548e-02      -4.491290771224e-06      -5.234896488961e-01      -3.022914146811e-02      -2.073500661393e-02      -3.216911616543e+01       0.000000000000e+00      -3.110901588316e+00      -2.550703458793e-02       6.586572545192e-02       6.803727676186e-02       1.058047929720e-01       1.078350969986e-01      -2.116572723432e-01       3.605045249048e-03      -2.969386366147e+01      -3.052273389665e-04       2.075164179302e-03       2.653083393846e-04       3.565390349459e-04       2.542872757369e-04      -7.878029657938e-03       7.347320000621e-02       2.445954780658e-04       2.671546915881e-04      -3.216911616543e+01       0.000000000000e+00      -1.207895743644e+01      -6.092638574088e-02      -1.192908064532e+00 
       1.906203783652e-02       1.929921485850e+03      -6.141023952764e-01      -3.113676554779e-02       1.787860135197e-02       6.122926113555e-04       2.916274586676e-05       8.713723738187e-05      -3.165112396530e+01      -1.898979498641e-04       4.143386429982e-01       4.143529737435e-01      -8.991113313523e-06       6.030176779093e-02      -4.384031095608e-06      -5.025179244480e-01      -3.056807487869e-02      -2.982745075735e-02      -3.315740538845e+01       0.000000000000e+00      -3.261532167255e+00      -2.582554126620e-02       6.604208555966e-02       6.480619524011e-02       1.016883666622e-01       1.038280328001e-01      -2.113674904130e-01       3.621085739995e-03      -3.342109129244e+01      -3.224092185499e-04       2.452518538536e-03       2.897668892272e-04       3.896229069974e-04       2.562935576569e-04      -9.684325658389e-03       7.280832909084e-02       2.414363874461e-04       2.638056774923e-04      -3.315740538845e+01       0.000000000000e+00      -1.226713252844e+01      -6.221885079949e-02      -1.232310524020e+00 
       1.965826438432e-02       1.963525583026e+03      -5.681552682590e-01      -3.165431612883e-02      -5.361673312461e-03       5.963639036214e-04       5.962555735553e-05       2.481479550457e-04      -3.266572562135e+01      -1.841580314545e-04       4.141897304988e-01       4.141922723332e-01      -8.606724478765e-06       6.121768705768e-02      -4.176379884731e-06      -4.871488089048e-01      -3.087209371413e-02      -3.574144040472e-02      -3.417829120897e+01       0.000000000000e+00      -3.419275581697e+00      -2.614286959255e-02       6.598898661202e-02       6.167873721253e-02       9.764375890445e-02       9.986769894006e-02      -2.108966000607e-01       3.638592808723e-03      -3.238127170571e+01      -3.358916737299e-04       2.292854067747e-03       2.719624588893e-04       3.661542962907e-04       2.543724851815e-04      -8.806490275046e-03       7.171499730782e-02       2.412044664514e-04       2.637219762781e-04      -3.417829120897e+01       0.000000000000e+00      -1.245835278667e+01      -6.353435970747e-02      -1.272535930587e+00 
       2.027428026842e-02       1.997721105284e+03      -5.213668542253e-01      -3.206236588317e-02      -2.766850535009e-02       5.762327315814e-04       5.048662932928e-05       4.180011362619e-04      -3.371417756872e+01      -1.785809262259e-04       4.140421516328e-01       4.140353348796e-01      -8.221760152309e-06       6.214971195562e-02      -3.957802547821e-06      -4.792065467148e-01      -3.115771865047e-02      -3.775398223823e-02      -3.523294444521e+01       0.000000000000e+00      -3.584696140773e+00      -2.645811543432e-02       6.580199764205e-02       5.866462273148e-02       9.369470742381e-02       9.596036927149e-02      -2.102948467054e-01       3.657580248014e-03      -3.113825405919e+01      -3.430696468722e-04       2.125740072039e-03       2.552168656220e-04       3.440549083180e-04       2.492436473915e-04      -7.947007601927e-03       6.901872548885e-02       2.524034253632e-04       2.764222518859e-04      -3.523294444521e+01       0.000000000000e+00      -1.265269451153e+01      -6.487347540543e-02      -1.313597536572e+00 
       2.091079182286e-02       2.032519936605e+03      -4.789174520924e-01      -3.236614797172e-02      -4.655590312290e-02       5.659963517263e-04       8.159532690364e-08       5.840347816439e-04      -3.479753773803e+01      -1.731621867117e-04       4.139795286044e-01       4.139664998916e-01      -7.840482696720e-06       6.307957089621e-02      -3.918247730204e-06      -4.795332761733e-01      -3.144537623070e-02      -3.559587193782e-02      -3.632242401096e+01       0.000000000000e+00      -3.758238450574e+00      -2.677080883118e-02       6.555929925570e-02       5.576974582737e-02       8.985933829160e-02       9.211334974420e-02      -2.095960031472e-01       3.678030044670e-03      -4.069314965857e+01      -3.617975193762e-04       3.165324295718e-03       3.219600216203e-04       4.301387566849e-04       2.514343422748e-04      -1.310156734387e-02       6.889052213325e-02       2.455336236549e-04       2.689204474648e-04      -3.632242401096e+01       0.000000000000e+00      -1.285001799591e+01      -6.623669452191e-02      -1.355552701072e+00 
