#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       9.678731301842e-02       4.658993969591e+03      -6.538027532469e-02      -8.110342266507e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.941329670883e+03      -1.057098025632e-03       4.937750092441e-02       4.937749360522e-02      -2.036140466291e-07       1.622070599120e+00      -1.426727957237e-07      -6.529451509113e-02      -8.110352995598e-01       0.000000000000e+00      -2.012103554625e+03       0.000000000000e+00      -7.973252340884e+00      -8.047497298286e-01       1.477960209344e-03       5.873265050680e-03       0.000000000000e+00       0.000000000000e+00      -4.682902431397e-02       6.513103688720e-03      -1.875774403342e+03      -1.941274191789e-01       7.658315938407e-05       1.777597819269e-05       0.000000000000e+00       0.000000000000e+00      -3.334372488821e-02       1.282260905131e-01       0.000000000000e+00       0.000000000000e+00      -2.012103554625e+03       0.000000000000e+00      -8.053624444355e+00      -2.337864517867e+00      -1.729772010064e+00 
       9.695897001382e-02       4.663343636293e+03      -6.538003317299e-02      -8.117661505355e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.944854392910e+03      -1.055241293012e-03       4.937622164802e-02       4.937621431920e-02      -2.034103881267e-07       1.623534604490e+00      -1.420045997034e-07      -6.528782213543e-02      -8.117673022451e-01       0.000000000000e+00      -2.015632870636e+03       0.000000000000e+00      -8.000668273023e+00      -8.054421201022e-01       1.473255456324e-03       5.853017630884e-03       0.000000000000e+00       0.000000000000e+00      -4.682805246086e-02       6.518553821841e-03      -1.878822442356e+03      -1.947128124332e-01       7.658315938407e-05       1.758632256568e-05       0.000000000000e+00       0.000000000000e+00      -3.304157751492e-02       1.287804595224e-01       0.000000000000e+00       0.000000000000e+00      -2.015632870636e+03       0.000000000000e+00      -8.052962899930e+00      -2.339867456754e+00      -1.729829341060e+00 
       9.713115117233e-02       4.667702681269e+03      -6.537610393603e-02      -8.125169462778e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.948389960552e+03      -1.053386605435e-03       4.937441977172e-02       4.937441243367e-02      -2.031499688896e-07       1.625036364703e+00      -1.407528797162e-07      -6.527695196088e-02      -8.125181823513e-01       0.000000000000e+00      -2.019173034077e+03       0.000000000000e+00      -8.028360870303e+00      -8.061357587108e-01       1.468582354711e-03       5.832812523145e-03       0.000000000000e+00       0.000000000000e+00      -4.682792382462e-02       6.523980586889e-03      -1.881879743262e+03      -1.952757358781e-01       7.658315938407e-05       1.724097611422e-05       0.000000000000e+00       0.000000000000e+00      -3.244544370340e-02       1.299056991279e-01       0.000000000000e+00       0.000000000000e+00      -2.019173034077e+03       0.000000000000e+00      -8.052652844598e+00      -2.341869395564e+00      -1.729783741759e+00 
       9.730389879005e-02       4.672072168902e+03      -6.537250529378e-02      -8.132702461234e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.951937298775e+03      -1.051533614489e-03       4.937259303455e-02       4.937258568777e-02      -2.028813843959e-07       1.626543144978e+00      -1.394729891826e-07      -6.526588670522e-02      -8.132715724892e-01       0.000000000000e+00      -2.022724971010e+03       0.000000000000e+00      -8.056379002009e+00      -8.068308633393e-01       1.463946084793e-03       5.812645059798e-03       0.000000000000e+00       0.000000000000e+00      -4.682887160589e-02       6.529420044199e-03      -1.884947531432e+03      -1.958089193893e-01       7.658315938407e-05       1.688425232632e-05       0.000000000000e+00       0.000000000000e+00      -3.182592974258e-02       1.311086933784e-01       0.000000000000e+00       0.000000000000e+00      -2.022724971010e+03       0.000000000000e+00      -8.052753280250e+00      -2.343879839056e+00      -1.729630208406e+00 
       9.747725432241e-02       4.676453138726e+03      -6.537336354127e-02      -8.140092005140e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.955497242187e+03      -1.049681983765e-03       4.937125236432e-02       4.937124500921e-02      -2.026574461244e-07       1.628021246968e+00      -1.387353608512e-07      -6.525871487349e-02      -8.140106234840e-01       0.000000000000e+00      -2.026289517100e+03       0.000000000000e+00      -8.084697742701e+00      -8.075276409949e-01       1.459339774551e-03       5.792510725718e-03       0.000000000000e+00       0.000000000000e+00      -4.683069838878e-02       6.534909067781e-03      -1.888026415196e+03      -1.963181021136e-01       7.658315938407e-05       1.667035569289e-05       0.000000000000e+00       0.000000000000e+00      -3.147407189888e-02       1.318037086412e-01       0.000000000000e+00       0.000000000000e+00      -2.026289517100e+03       0.000000000000e+00      -8.053173538538e+00      -2.345907565634e+00      -1.729399400454e+00 
       9.765125883355e-02       4.680846611568e+03      -6.538048398269e-02      -8.147266128907e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.959070551071e+03      -1.047831388394e-03       4.937061797830e-02       4.937061061503e-02      -2.025040035323e-07       1.629456278401e+00      -1.387867524245e-07      -6.525720009210e-02      -8.147281392003e-01       0.000000000000e+00      -2.029867433666e+03       0.000000000000e+00      -8.113229634373e+00      -8.082262716023e-01       1.454746701457e-03       5.772405154587e-03       0.000000000000e+00       0.000000000000e+00      -4.683284856180e-02       6.540464110563e-03      -1.891116416130e+03      -1.968204383252e-01       7.658315938407e-05       1.666878707947e-05       0.000000000000e+00       0.000000000000e+00      -3.152261688296e-02       1.316967090522e-01       0.000000000000e+00       0.000000000000e+00      -2.029867433666e+03       0.000000000000e+00      -8.053701074339e+00      -2.347957635829e+00      -1.729149466662e+00 
       9.782595338923e-02       4.685253594400e+03      -6.539093602132e-02      -8.154350468479e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.962657992911e+03      -1.045981524609e-03       4.937031734017e-02       4.937030996861e-02      -2.023863673863e-07       1.630873367436e+00      -1.392132145278e-07      -6.525836387899e-02      -8.154366837181e-01       0.000000000000e+00      -2.033459489203e+03       0.000000000000e+00      -8.141902723540e+00      -8.089269097747e-01       1.450153064754e-03       5.752324130967e-03       0.000000000000e+00       0.000000000000e+00      -4.683486350861e-02       6.546060191484e-03      -1.894217598071e+03      -1.973304447561e-01       7.658315938407e-05       1.676836593602e-05       0.000000000000e+00       0.000000000000e+00      -3.176293384690e-02       1.312065032780e-01       0.000000000000e+00       0.000000000000e+00      -2.033459489203e+03       0.000000000000e+00      -8.054131688780e+00      -2.350030077106e+00      -1.728936216793e+00 
       9.800137905042e-02       4.689675089285e+03      -6.540113182669e-02      -8.161498516190e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.966260397487e+03      -1.044132113361e-03       4.936989527212e-02       4.936988789191e-02      -2.022590334983e-07       1.632303213595e+00      -1.395083815696e-07      -6.525856588883e-02      -8.161516067973e-01       0.000000000000e+00      -2.037066514489e+03       0.000000000000e+00      -8.170708685546e+00      -8.096297032428e-01       1.445555498088e-03       5.732263496884e-03       0.000000000000e+00       0.000000000000e+00      -4.683665514183e-02       6.551666659717e-03      -1.897330512510e+03      -1.978512300301e-01       7.658315938407e-05       1.683330329362e-05       0.000000000000e+00       0.000000000000e+00      -3.193833996534e-02       1.308496266883e-01       0.000000000000e+00       0.000000000000e+00      -2.037066514489e+03       0.000000000000e+00      -8.054359695524e+00      -2.352121208083e+00      -1.728791657588e+00 
       9.817757710844e-02       4.694112100200e+03      -6.540740435192e-02      -8.168867571979e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.969878667593e+03      -1.042282898876e-03       4.936888620456e-02       4.936887881530e-02      -2.020727996465e-07       1.633777278003e+00      -1.391539371450e-07      -6.525408180398e-02      -8.168886390017e-01       0.000000000000e+00      -2.040689413316e+03       0.000000000000e+00      -8.199708015184e+00      -8.103348117723e-01       1.440961522755e-03       5.712219111730e-03       0.000000000000e+00       0.000000000000e+00      -4.683852883494e-02       6.557252268616e-03      -1.900456297186e+03      -1.983736984251e-01       7.658315938407e-05       1.672636401126e-05       0.000000000000e+00       0.000000000000e+00      -3.178772381423e-02       1.311386823984e-01       0.000000000000e+00       0.000000000000e+00      -2.040689413316e+03       0.000000000000e+00      -8.054399678311e+00      -2.354226055440e+00      -1.728717755426e+00 
       9.835458994368e-02       4.698565639982e+03      -6.540899403911e-02      -8.176493709769e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.973513768492e+03      -1.040433644278e-03       4.936718774793e-02       4.936718034930e-02      -2.018133471880e-07       1.635302776645e+00      -1.380350201092e-07      -6.524409203044e-02      -8.176513883225e-01       0.000000000000e+00      -2.044329151943e+03       0.000000000000e+00      -8.229013679911e+00      -8.110424234365e-01       1.436386609440e-03       5.692186834498e-03       0.000000000000e+00       0.000000000000e+00      -4.684108332969e-02       6.562811391114e-03      -1.903596598734e+03      -1.988794329971e-01       7.658315938407e-05       1.641518164354e-05       0.000000000000e+00       0.000000000000e+00      -3.124788394425e-02       1.322160913839e-01       0.000000000000e+00       0.000000000000e+00      -2.044329151943e+03       0.000000000000e+00      -8.054364762333e+00      -2.356340944792e+00      -1.728690869055e+00 
       9.853246164589e-02       4.703036737848e+03      -6.540974831678e-02      -8.184220244797e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.977166648471e+03      -1.038584117337e-03       4.936527324118e-02       4.936526583303e-02      -2.015261413607e-07       1.636848373739e+00      -1.366769535534e-07      -6.523238309809e-02      -8.184241868694e-01       0.000000000000e+00      -2.047986679666e+03       0.000000000000e+00      -8.258705102474e+00      -8.117527501256e-01       1.431840547374e-03       5.672162495497e-03       0.000000000000e+00       0.000000000000e+00      -4.684471734362e-02       6.568378836265e-03      -1.906752881907e+03      -1.993557003603e-01       7.658315938407e-05       1.603623538471e-05       0.000000000000e+00       0.000000000000e+00      -3.057713803474e-02       1.335965097478e-01       0.000000000000e+00       0.000000000000e+00      -2.047986679666e+03       0.000000000000e+00      -8.054340730619e+00      -2.358464544059e+00      -1.728688640919e+00 
       9.871123744178e-02       4.707526444974e+03      -6.541406282053e-02      -8.191867366815e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.980838199254e+03      -1.036734083106e-03       4.936368397561e-02       4.936367655787e-02      -2.012665509291e-07       1.638378108450e+00      -1.356809438718e-07      -6.522328608200e-02      -8.191890542250e-01       0.000000000000e+00      -2.051662889232e+03       0.000000000000e+00      -8.288783759993e+00      -8.124660076706e-01       1.427320781458e-03       5.652141846325e-03       0.000000000000e+00       0.000000000000e+00      -4.684938154500e-02       6.573994151608e-03      -1.909926011698e+03      -1.998035363339e-01       7.658315938407e-05       1.575173939454e-05       0.000000000000e+00       0.000000000000e+00      -3.008465679913e-02       1.346367091570e-01       0.000000000000e+00       0.000000000000e+00      -2.051662889232e+03       0.000000000000e+00      -8.054316532244e+00      -2.360596594905e+00      -1.728705830339e+00 
