# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1399       8.126614135149e+02       1.693694544830e+01       7.074418674333e-02      -5.415560071733e+01       2.347489839774e-09       3.711135067097e-06      -1.968000554600e-07 
 1400       8.134029912772e+02       1.677363043751e+01       7.072711218133e-02      -5.374882880157e+01       2.344016654581e-09       3.705062069316e-06      -1.942728794170e-07 
 1401       8.141078310267e+02       1.661204714543e+01       7.070986557112e-02      -5.333192380328e+01       2.340550256379e-09       3.698884246213e-06      -1.917298727146e-07 
 1402       8.147750309304e+02       1.645226198509e+01       7.069243289229e-02      -5.290502732654e+01       2.337090598133e-09       3.692607102577e-06      -1.891710547174e-07 
 1403       8.154042061814e+02       1.629431210920e+01       7.067480422445e-02      -5.246833560325e+01       2.333637679611e-09       3.686233932370e-06      -1.865967610341e-07 
 1404       8.159951010274e+02       1.613822743242e+01       7.065697063766e-02      -5.202205958256e+01       2.330191511305e-09       3.679767494050e-06      -1.840074095872e-07 
 1405       8.165474589519e+02       1.598403800023e+01       7.063892315189e-02      -5.156641157811e+01       2.326752102301e-09       3.673210572280e-06      -1.814034221979e-07 
 1406       8.170610226727e+02       1.583177398918e+01       7.062065273691e-02      -5.110160527058e+01       2.323319460274e-09       3.666565978027e-06      -1.787852246006e-07 
 1407       8.175355341416e+02       1.568146570705e+01       7.060215031222e-02      -5.062785571020e+01       2.319893591468e-09       3.659836548656e-06      -1.761532464567e-07 
 1408       8.179707345428e+02       1.553314359311e+01       7.058340674694e-02      -5.014537931927e+01       2.316474500691e-09       3.653025148026e-06      -1.735079213688e-07 
 1409       8.183663642926e+02       1.538683821830e+01       7.056441285973e-02      -4.965439389467e+01       2.313062191302e-09       3.646134666586e-06      -1.708496868950e-07 
 1410       8.187221630380e+02       1.524258028543e+01       7.054515941872e-02      -4.915511861040e+01       2.309656665195e-09       3.639168021474e-06      -1.681789845630e-07 
 1411       8.190378696558e+02       1.510040062941e+01       7.052563714138e-02      -4.864777402008e+01       2.306257922794e-09       3.632128156608e-06      -1.654962598846e-07 
 1412       8.193132222518e+02       1.496033021742e+01       7.050583669445e-02      -4.813258205949e+01       2.302865963038e-09       3.625018042788e-06      -1.628019623693e-07 
 1413       8.195479581597e+02       1.482240014917e+01       7.048574869387e-02      -4.760976604905e+01       2.299480783368e-09       3.617840677791e-06      -1.600965455393e-07 
 1414       8.197418139404e+02       1.468664165706e+01       7.046536370465e-02      -4.707955069639e+01       2.296102379718e-09       3.610599086465e-06      -1.573804669431e-07 
 1415       8.198945253805e+02       1.455308610643e+01       7.044467224080e-02      -4.654216209883e+01       2.292730746499e-09       3.603296320831e-06      -1.546541881704e-07 
 1416       8.200058274922e+02       1.442176499572e+01       7.042366476528e-02      -4.599782774591e+01       2.289365876594e-09       3.595935460176e-06      -1.519181748662e-07 
 1417       8.200754545113e+02       1.429270995672e+01       7.040233168981e-02      -4.544677652193e+01       2.286007761339e-09       3.588519611152e-06      -1.491728967447e-07 
 1418       8.201031398972e+02       1.416595275474e+01       7.038066337489e-02      -4.488923870843e+01       2.282656390514e-09       3.581051907873e-06      -1.464188276045e-07 
 1419       8.200886163314e+02       1.404152528886e+01       7.035865012965e-02      -4.432544598675e+01       2.279311752333e-09       3.573535512014e-06      -1.436564453422e-07 
 1420       8.200316157166e+02       1.391945959210e+01       7.033628221175e-02      -4.375563144052e+01       2.275973833429e-09       3.565973612906e-06      -1.408862319673e-07 
 1421       8.199318691760e+02       1.379978783165e+01       7.031354982733e-02      -4.318002955818e+01       2.272642618842e-09       3.558369427636e-06      -1.381086736165e-07 
 1422       8.197891070519e+02       1.368254230905e+01       7.029044313091e-02      -4.259887623553e+01       2.269318092010e-09       3.550726201144e-06      -1.353242605679e-07 
 1423       8.196030589054e+02       1.356775546044e+01       7.026695222527e-02      -4.201240877820e+01       2.266000234752e-09       3.543047206321e-06      -1.325334872558e-07 
 1424       8.193734535149e+02       1.345545985673e+01       7.024306716140e-02      -4.142086590423e+01       2.262689027260e-09       3.535335744108e-06      -1.297368522850e-07 
 1425       8.191000188751e+02       1.334568820384e+01       7.021877793839e-02      -4.082448774652e+01       2.259384448086e-09       3.527595143594e-06      -1.269348584452e-07 
 1426       8.187824821965e+02       1.323847334285e+01       7.019407450332e-02      -4.022351585541e+01       2.256086474127e-09       3.519828762114e-06      -1.241280127258e-07 
 1427       8.184205699043e+02       1.313384825029e+01       7.016894675122e-02      -3.961819320116e+01       2.252795080616e-09       3.512039985348e-06      -1.213168263303e-07 
 1428       8.180140076370e+02       1.303184603829e+01       7.014338452494e-02      -3.900876417649e+01       2.249510241109e-09       3.504232227421e-06      -1.185018146908e-07 
 1429       8.175625202461e+02       1.293249995478e+01       7.011737761507e-02      -3.839547459910e+01       2.246231927469e-09       3.496408930999e-06      -1.156834974827e-07 
 1430       8.170658317947e+02       1.283584338374e+01       7.009091575986e-02      -3.777857171416e+01       2.242960109859e-09       3.488573567391e-06      -1.128623986391e-07 
 1431       8.165236655567e+02       1.274190984538e+01       7.006398864512e-02      -3.715830419688e+01       2.239694756726e-09       3.480729636647e-06      -1.100390463656e-07 
 1432       8.159357440159e+02       1.265073299636e+01       7.003658590413e-02      -3.653492215496e+01       2.236435834790e-09       3.472880667657e-06      -1.072139731551e-07 
 1433       8.153017888649e+02       1.256234662998e+01       7.000869711755e-02      -3.590867713118e+01       2.233183309032e-09       3.465030218251e-06      -1.043877158020e-07 
 1434       8.146215210043e+02       1.247678467641e+01       6.998031181334e-02      -3.527982210589e+01       2.229937142677e-09       3.457181875298e-06      -1.015608154173e-07 
 1435       8.138946605416e+02       1.239408120287e+01       6.995141946665e-02      -3.464861149950e+01       2.226697297187e-09       3.449339254806e-06      -9.873381744305e-08 
 1436       8.131209267903e+02       1.231427041386e+01       6.992200949977e-02      -3.401530117506e+01       2.223463732245e-09       3.441506002025e-06      -9.590727166731e-08 
 1437       8.123000382691e+02       1.223738665138e+01       6.989207128199e-02      -3.338014844072e+01       2.220236405746e-09       3.433685791540e-06      -9.308173223865e-08 
 1438       8.114317127006e+02       1.216346439509e+01       6.986159412953e-02      -3.274341205229e+01       2.217015273777e-09       3.425882327377e-06      -9.025775768104e-08 
 1439       8.105156670108e+02       1.209253826255e+01       6.983056730547e-02      -3.210535221573e+01       2.213800290611e-09       3.418099343103e-06      -8.743591090862e-08 
 1440       8.095516173276e+02       1.202464300944e+01       6.979898001964e-02      -3.146623058969e+01       2.210591408694e-09       3.410340601922e-06      -8.461675924051e-08 
 1441       8.085393903300e+02       1.195980552693e+01       6.976682307951e-02      -3.082629836717e+01       2.207388588823e-09       3.402608309960e-06      -8.180082178467e-08 
 1442       8.074792585318e+02       1.189802074465e+01       6.973409386142e-02      -3.018576038311e+01       2.204191830961e-09       3.394898329465e-06      -7.898841068313e-08 
 1443       8.063716083987e+02       1.183927548355e+01       6.970079138965e-02      -2.954481064751e+01       2.201001144027e-09       3.387204892976e-06      -7.617978748097e-08 
 1444       8.052168293128e+02       1.178355643632e+01       6.966691468997e-02      -2.890364423509e+01       2.197816535740e-09       3.379522183379e-06      -7.337521554425e-08 
 1445       8.040153135782e+02       1.173085016710e+01       6.963246278971e-02      -2.826245728711e+01       2.194638012616e-09       3.371844333727e-06      -7.057496006575e-08 
 1446       8.027674564263e+02       1.168114311122e+01       6.959743471771e-02      -2.762144701322e+01       2.191465579956e-09       3.364165427071e-06      -6.777928807075e-08 
 1447       8.014736560215e+02       1.163442157496e+01       6.956182950437e-02      -2.698081169323e+01       2.188299241835e-09       3.356479496279e-06      -6.498846842282e-08 
 1448       8.001343134666e+02       1.159067173531e+01       6.952564618162e-02      -2.634075067903e+01       2.185139001093e-09       3.348780523866e-06      -6.220277182956e-08 
 1449       7.987498328081e+02       1.154987963967e+01       6.948888378294e-02      -2.570146439633e+01       2.181984859329e-09       3.341062441814e-06      -5.942247084845e-08 
 1450       7.973206210419e+02       1.151203120564e+01       6.945154134335e-02      -2.506315434657e+01       2.178836816884e-09       3.333319131401e-06      -5.664783989260e-08 
 1451       7.958470881187e+02       1.147711222074e+01       6.941361789947e-02      -2.442602310870e+01       2.175694872840e-09       3.325544423020e-06      -5.387915523659e-08 
 1452       7.943296469494e+02       1.144510834216e+01       6.937511248946e-02      -2.379027434102e+01       2.172559025002e-09       3.317732096005e-06      -5.111669502226e-08 
 1453       7.927687134108e+02       1.141600509652e+01       6.933602415303e-02      -2.315611278302e+01       2.169429269895e-09       3.309875878456e-06      -4.836073926454e-08 
 1454       7.911647063507e+02       1.138978787959e+01       6.929635193151e-02      -2.252374425721e+01       2.166305602751e-09       3.301969447059e-06      -4.561156985728e-08 
 1455       7.895180475937e+02       1.136644195605e+01       6.925609486779e-02      -2.189337567096e+01       2.163188017498e-09       3.294006426914e-06      -4.286947057910e-08 
 1456       7.878291619468e+02       1.134595245925e+01       6.921525200635e-02      -2.126521501829e+01       2.160076506752e-09       3.285980391351e-06      -4.013472709919e-08 
 1457       7.860984772042e+02       1.132830439093e+01       6.917382239325e-02      -2.063947138175e+01       2.156971061808e-09       3.277884861757e-06      -3.740762698323e-08 
 1458       7.843264241536e+02       1.131348262095e+01       6.913180507616e-02      -2.001635493424e+01       2.153871672628e-09       3.269713307399e-06      -3.468845969917e-08 
 1459       7.825134365812e+02       1.130147188711e+01       6.908919910437e-02      -1.939607694080e+01       2.150778327832e-09       3.261459145243e-06      -3.197751662318e-08 
 1460       7.806599512772e+02       1.129225679479e+01       6.904600352875e-02      -1.877884976050e+01       2.147691014688e-09       3.253115739777e-06      -2.927509104544e-08 
 1461       7.787664080414e+02       1.128582181679e+01       6.900221740180e-02      -1.816488684822e+01       2.144609719102e-09       3.244676402834e-06      -2.658147817610e-08 
 1462       7.768332496887e+02       1.128215129302e+01       6.895783977764e-02      -1.755440275652e+01       2.141534425607e-09       3.236134393410e-06      -2.389697515111e-08 
 1463       7.748609220543e+02       1.128122943026e+01       6.891286971202e-02      -1.694761313746e+01       2.138465117356e-09       3.227482917489e-06      -2.122188103814e-08 
 1464       7.728498739997e+02       1.128304030191e+01       6.886730626229e-02      -1.634473474439e+01       2.135401776106e-09       3.218715127862e-06      -1.855649684248e-08 
 1465       7.708005574176e+02       1.128756784772e+01       6.882114848748e-02      -1.574598543385e+01       2.132344382216e-09       3.209824123946e-06      -1.590112551299e-08 
 1466       7.687134272378e+02       1.129479587357e+01       6.877439544824e-02      -1.515158416735e+01       2.129292914628e-09       3.200802951606e-06      -1.325607194793e-08 
 1467       7.665889414324e+02       1.130470805118e+01       6.872704620687e-02      -1.456175101323e+01       2.126247350863e-09       3.191644602975e-06      -1.062164300099e-08 
 1468       7.644275610214e+02       1.131728791785e+01       6.867909982732e-02      -1.397670714846e+01       2.123207667010e-09       3.182342016276e-06      -7.998147487145e-09 
